image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
100,2,./eda_output/output/test/100.jpg,0.015928720087686088,0.009692490624729544,0.8317954763770103,0.009987073550291825,0.010606418778479565,0.03226134576834738,0.018872562468459364,0.007239778595248936,0.009798324255825719,0.005683601237251423,0.03140188387624221,0.01121475162653951,0.005517558194696903
101,2,./eda_output/output/test/101.jpg,0.006313805599347688,0.005616081936750561,0.6298766359686852,0.007601849938509986,0.005627198843285441,0.1881381873972714,0.0193294920027256,0.0030431981285801157,0.013163394760340452,0.007059478317387402,0.07797527965158224,0.028473700396716595,0.007781694323057309
102,9,./eda_output/output/test/102.jpg,0.03567371133249253,0.026409702375531197,0.040459089213982224,0.11394586821552366,0.15890885703265667,0.12316738069057465,0.03899316786555573,0.00994807982351631,0.011572340910788625,0.23332367232069373,0.0064201943459920585,0.19602427841164172,0.005153613077709451
103,10,./eda_output/output/test/103.jpg,0.02326456643640995,0.0425287049729377,0.19521168619394302,0.022749203606508672,0.03298483323305845,0.21422916534356773,0.0031006179051473737,0.01904804224614054,0.006030525197274983,0.11334539670497179,0.23577174730598927,0.06265234388411045,0.02908318513073027
104,5,./eda_output/output/test/104.jpg,0.004011549754068255,0.010017025910201482,0.017352205701172352,0.0022169672447489575,0.005891244218219072,0.9256008714437485,0.010270739730913192,0.001367652410408482,0.0031523974030278623,0.011866110726259649,0.0010935218269878533,0.0035025411343667656,0.003657181281596422
105,2,./eda_output/output/test/105.jpg,0.022720755776390433,0.014079087181016803,0.5090867951512337,0.005078185524325818,0.06532562361098826,0.0058261388330720365,0.00814790662843734,0.2816675500944257,0.004143555415794253,0.0659523825161159,0.0069223772152327,0.007357839494943619,0.0036918121622875333
106,9,./eda_output/output/test/106.jpg,0.021347214038542006,0.01580732612637803,0.015694216825067997,0.05391488375607878,0.008690532675245777,0.028648741645156406,0.052309799939394,0.0025659079547040164,0.0025906844002747675,0.6912378296256065,0.018548591950093396,0.06717861944343895,0.021465658355737105
107,1,./eda_output/output/test/107.jpg,0.21393997222185135,0.4678596593439579,0.027887283824384212,0.009013028990011662,0.09905284410342574,0.009841610575676896,0.009817798621952534,0.019042739411816,0.01071206695633009,0.10941203404217958,0.00515786703908816,0.014251276850700378,0.004011828306829557
108,3,./eda_output/output/test/108.jpg,0.0799246127717197,0.061818296439014375,0.23022102378308773,0.2961894441395998,0.1288757191505283,0.026229741284623742,0.013346271181944758,0.016999488812871277,0.03186221106443554,0.0325853739050217,0.04352051950991154,0.02239039569394663,0.016036906745284796
109,9,./eda_output/output/test/109.jpg,0.06645640428178012,0.008796746929874644,0.015304582950193435,0.011069947737269104,0.03482738137245178,0.01611957122804597,0.005961263581411913,0.012459888734156266,0.00946750829461962,0.7744224965572357,0.02434836491011083,0.01037856817129068,0.010387284506577998
110,0,./eda_output/output/test/110.jpg,0.2958055241033435,0.028523445827886462,0.028844710788689554,0.0192546839825809,0.015384014579467475,0.020863684301730245,0.03869539633160457,0.012521861586719751,0.04658043594099581,0.052818924421444535,0.018471685703843832,0.2955875035841018,0.12664810754358768
111,2,./eda_output/output/test/111.jpg,0.0031472546397708356,0.011593362083658576,0.6017737090587616,0.1703977594152093,0.02017699636053294,0.02500068274093792,0.052267131162807345,0.00210565903398674,0.010627079522237182,0.0076053676311858,0.009639754076488316,0.05782597279176116,0.027839302725624293
112,11,./eda_output/output/test/112.jpg,0.008084115717792884,0.007436654675984755,0.010790670407004654,0.003885997022734955,0.005934377899393439,0.008457143863779493,0.005557223077630624,0.00547323064529337,0.007407408324070275,0.008686785455211066,0.00846957616158761,0.9062665551900864,0.013550245843362063
113,2,./eda_output/output/test/113.jpg,0.076857496984303,0.11878775665536523,0.31993743777275085,0.014734170836163685,0.14208797365427017,0.16528919991105795,0.008329311618581414,0.008064968627877533,0.0124823585501872,0.03991968254558742,0.054143884393852204,0.020203404885251075,0.01916236779652536
114,0,./eda_output/output/test/114.jpg,0.6025825887918472,0.07058107788907364,0.06930598407052457,0.021420899080112576,0.027195264818146825,0.00957386736990884,0.042193999513983727,0.0029885199037380517,0.00306727850693278,0.018623152456711978,0.01576563954586163,0.06988273584283888,0.04681898117996752
115,0,./eda_output/output/test/115.jpg,0.33403543196618557,0.11158356349915266,0.10340923722833395,0.03205573034938425,0.01969804719556123,0.015119056915864348,0.01658731233328581,0.14761306159198284,0.04134963802061975,0.04455136659089476,0.011166015116032213,0.019034051103517413,0.1037974888458848
116,4,./eda_output/output/test/116.jpg,0.20568456128239632,0.177415759768337,0.01969271234702319,0.16231153532862663,0.20985605544410646,0.0570198018103838,0.02786646271124482,0.01610526943113655,0.006138639859273098,0.04456721316091716,0.03093457594513893,0.015401378506794572,0.02700604044366628
117,2,./eda_output/output/test/117.jpg,0.022877731476910412,0.11858639179263264,0.2889455482363701,0.1651654215529561,0.10595769842620939,0.19533310644328594,0.057819175301119685,0.006937659520190209,0.004738115589134395,0.018425281159579754,0.00451869866810739,0.0035544844868127257,0.007140669724321924
118,5,./eda_output/output/test/118.jpg,0.0019367504864931107,0.005182810265978333,0.01615121992654167,0.0006087533583922777,0.0038941461825743318,0.934130072593689,0.008242895437433617,0.004360016566351987,0.0031387955677928403,0.015182042814558372,0.0013188573175284546,0.003148496398353018,0.0027051768120145425
119,9,./eda_output/output/test/119.jpg,0.013126036908943206,0.0055208934645634145,0.016627013217657804,0.004648362621082924,0.012067866162396967,0.008506678292178549,0.005864490827661939,0.00444808452448342,0.00417366416513687,0.9076046794652939,0.0068972286899224855,0.004899104053038172,0.005615902900899528
120,2,./eda_output/output/test/120.jpg,0.08558977022767067,0.0330964949389454,0.21462310920469463,0.0299364683451131,0.013552960881497711,0.07587079529184848,0.13825752260163426,0.01718530070502311,0.07816821383312345,0.08839228260330856,0.05293125315802172,0.16413880418986082,0.008257009845692664
121,2,./eda_output/output/test/121.jpg,0.032129476545378566,0.022373154759407043,0.8237790614366531,0.0015526153620157856,0.020733620331157,0.047974214918212965,0.00351407806010684,0.003540670979418792,0.004198140566586517,0.008738114382140338,0.0022864755228511058,0.0045144654213800095,0.024665963457664475
122,4,./eda_output/output/test/122.jpg,0.005686796299414709,0.009472460267716087,0.2339624296873808,0.15702870744280517,0.40905772522091866,0.012795227929018438,0.06329322431702167,0.002804646508593578,0.004819291170861106,0.07212048931978643,0.0011596205731621012,0.013823567685903981,0.013975802692584693
123,6,./eda_output/output/test/123.jpg,0.029008427867665887,0.0028286678571021184,0.021869503427296877,0.005609704414382577,0.006534953856316861,0.001347627090581227,0.8090299665927887,0.001960276989848353,0.005033790715970099,0.01930059934966266,0.053575986974465195,0.026247923960909247,0.017652610753430054
124,12,./eda_output/output/test/124.jpg,0.004739943862659857,0.0035578391107264906,0.013083785481285304,0.038752005028072745,0.020237060554791242,0.009515770827420056,0.12439473636914045,0.0020962678536307067,0.006223744974704459,0.03204047598410398,0.0032303680054610595,0.009434458625037223,0.732693575322628
125,0,./eda_output/output/test/125.jpg,0.5405724942684174,0.03437811695039272,0.18150712922215462,0.01844796648947522,0.021963304257951677,0.0978564927354455,0.03014500706922263,0.01329645374789834,0.0038963600527495146,0.03218895150348544,0.008354228804819286,0.013890308182453737,0.0035032130836043507
126,6,./eda_output/output/test/126.jpg,0.00759546019253321,0.004946514702169225,0.047669127001427114,0.019588901195675135,0.017237921041669324,0.02272387593984604,0.7852867692708969,0.0050669441116042435,0.023385305830743164,0.03434405504958704,0.012885725183878094,0.010010795551352203,0.009258566700736992
127,7,./eda_output/output/test/127.jpg,0.007422600145218894,0.007122935261577368,0.08179067820310593,0.0296684488421306,0.08857782551785931,0.02368639677297324,0.026623223326168954,0.673209972679615,0.004400236444780603,0.012750740628689528,0.016715795441996306,0.0057778796181082726,0.022253262723097578
128,2,./eda_output/output/test/128.jpg,0.04196679688175209,0.023170534695964307,0.7261365652084351,0.05900607045623474,0.056198672275058925,0.016109172895085067,0.006167186482343823,0.020524497580481693,0.01663250895217061,0.012261723284609616,0.007744566457404289,0.004424734273925424,0.00965695476043038
129,3,./eda_output/output/test/129.jpg,0.016218674543779343,0.06491834321059287,0.05280929082073271,0.4959840774536133,0.13302893249783665,0.02184891887009144,0.0734896301291883,0.07693644892424345,0.01643331622472033,0.030694007873535156,0.006737182353390381,0.005184324341826141,0.005716836312785745
130,12,./eda_output/output/test/130.jpg,0.01351967453956604,0.018187116249464452,0.11872554663568735,0.008833868021611124,0.037072477862238884,0.1756704691797495,0.051635720767080784,0.004132874251808971,0.12299519940279424,0.1529511953704059,0.007034109556116164,0.10578589886426926,0.18345584068447351
131,11,./eda_output/output/test/131.jpg,0.009206468239426613,0.004881510918494314,0.00760504137724638,0.0037308030950953253,0.0027636245358735323,0.0071281917043961585,0.028628965374082327,0.004319793719332665,0.023102085338905454,0.04051285336026922,0.01303557911887765,0.8359657227993011,0.019119317934382707
132,2,./eda_output/output/test/132.jpg,0.009257485653506592,0.00343453575624153,0.9346917867660522,0.004386950109619647,0.0066475290805101395,0.006194134533870965,0.0019679626493598334,0.007356642046943307,0.011168564175022766,0.004408662614878267,0.0032365426304750144,0.0023963285639183596,0.004852878570090979
133,11,./eda_output/output/test/133.jpg,0.1378437844105065,0.013425817072857171,0.013202900066971779,0.022164971800521016,0.004843815739150159,0.016069914621766657,0.1798785012215376,0.006076834164559841,0.00294970389950322,0.2788296639919281,0.008803639590041712,0.3064731735503301,0.00943727878620848
134,5,./eda_output/output/test/134.jpg,0.005032183951698244,0.004190324500086717,0.03760376659920439,0.004451788627193309,0.005603200290352106,0.8815176784992218,0.03712954779621214,0.0015533412697550375,0.0021424658261821605,0.0034166946134064347,0.0011317148819216527,0.00423774472437799,0.01198956326697953
135,5,./eda_output/output/test/135.jpg,0.021891517681069672,0.029224247264210135,0.024481717497110367,0.02661616780096665,0.014779824821744114,0.5864215884357691,0.23617933271452785,0.007198599691037089,0.005748410512751434,0.014150071423500776,0.0020924750933772884,0.009807484311750159,0.021408550965134054
136,9,./eda_output/output/test/136.jpg,0.010477646719664335,0.005040583753725514,0.007718222550465725,0.003108098157099448,0.003568168234778568,0.017922743340022862,0.037447058130055666,0.004038201761431992,0.0036927260225638747,0.8839731067419052,0.007230820308905095,0.009518094506347552,0.006264482493861578
137,0,./eda_output/output/test/137.jpg,0.857909083366394,0.009952992317266762,0.02199261449277401,0.002803604831569828,0.03430466470308602,0.002178647155233193,0.0037621440715156496,0.02690486575011164,0.015475973021239042,0.0046089281677268445,0.006097570469137281,0.007949050748720765,0.00605991279007867
138,3,./eda_output/output/test/138.jpg,0.009124928474193439,0.0661871824413538,0.06313101900741458,0.3711959309875965,0.31657398119568825,0.030796655802987516,0.009290128073189408,0.03568756650201976,0.01325858454219997,0.02468965039588511,0.024599502270575613,0.023578036343678832,0.011886821419466287
139,2,./eda_output/output/test/139.jpg,0.0025341740110889077,0.0012771046604029834,0.9744870066642761,0.0006904940237291157,0.00217836290539708,0.0015740465169074014,0.0025715787123772316,0.002448003288009204,0.0025216956273652613,0.0031023497722344473,0.0008374897734029219,0.0016944128910836298,0.004083308973349631
140,9,./eda_output/output/test/140.jpg,0.005997144508000929,0.04672368511091918,0.008288189070299268,0.22802780661731958,0.030805904098087922,0.032068521657492965,0.02829602296696976,0.006230345941730775,0.003221507283342362,0.4822384547442198,0.01455812207859708,0.04178379266522825,0.07176050392445177
141,2,./eda_output/output/test/141.jpg,0.008006909280084074,0.01035525620682165,0.8872364610433578,0.0015026969849714078,0.004674241790780798,0.021403930673841387,0.006490321538876742,0.0019820392262772657,0.005740259919548407,0.03936121589504182,0.006403084298653994,0.0037393362872535363,0.00310425346106058
142,2,./eda_output/output/test/142.jpg,0.07451804442098364,0.056054990738630295,0.7287633121013641,0.004006088100140914,0.015660485136322677,0.013075326482066885,0.0067703500972129405,0.01625003560911864,0.02468423792743124,0.01500603323802352,0.007905102131189778,0.03121290885610506,0.006093093033996411
143,2,./eda_output/output/test/143.jpg,0.05245348229072988,0.00596002207021229,0.481731615960598,0.07631806726567447,0.034300439001526684,0.026324189850129187,0.014778207114432007,0.011109606828540564,0.08035782026126981,0.05117234215140343,0.15035225823521614,0.008992873335955665,0.0061490501975640655
144,11,./eda_output/output/test/144.jpg,0.05329186795279384,0.2602974703768268,0.05760627309791744,0.07767023891210556,0.0308079551323317,0.053439279086887836,0.020367821445688605,0.013171000638976693,0.01723252231022343,0.060736284125596285,0.005227139452472329,0.30696159414947033,0.04319052863866091
145,5,./eda_output/output/test/145.jpg,0.012329090386629105,0.047649420448578894,0.13711420632898808,0.024968025041744113,0.02593993558548391,0.44193414598703384,0.1801658794283867,0.018637669330928475,0.009879903867840767,0.06462509196717292,0.007488349045161158,0.017700688913464546,0.011567589303012937
146,6,./eda_output/output/test/146.jpg,0.06113634002394974,0.016589979699347168,0.07622669555712491,0.0015945523991831578,0.02729844706482254,0.07137260434683412,0.6534510217607021,0.031939893422531895,0.009568465640768409,0.031583098374539986,0.0014820888100075535,0.003002408688189462,0.014754372416064143
147,4,./eda_output/output/test/147.jpg,0.03629773238208145,0.007194586447440088,0.20743275992572308,0.07828512624837458,0.5581952482461929,0.02740198973333463,0.010095830366481096,0.008219794923206791,0.014250166073907167,0.04006913705961779,0.005405039293691516,0.003533736919052899,0.0036188342492096126
148,0,./eda_output/output/test/148.jpg,0.6871431283652782,0.03477734800253529,0.046924728783778846,0.01616613651276566,0.005697734130080789,0.008744511113036424,0.08622424537315965,0.0020336981906439178,0.008556597989809234,0.026348419654823374,0.0018297253409400582,0.017906037712236866,0.05764768709195778
149,1,./eda_output/output/test/149.jpg,0.2974425870925188,0.3359936363995075,0.03141325479373336,0.07131854118779302,0.016414400655776262,0.009629580774344504,0.006165857223095372,0.016557686438318342,0.0327678449684754,0.039863469544798136,0.062012092501390725,0.0659330046037212,0.014488062646705657
150,2,./eda_output/output/test/150.jpg,0.022700169472955167,0.007672135659959167,0.8458499163389206,0.007799122002325021,0.0041463660600129515,0.018847386410925537,0.007573315815534443,0.015182628470938653,0.018814745591953397,0.012667498202063143,0.00204401757218875,0.006877404637634754,0.0298252715729177
151,2,./eda_output/output/test/151.jpg,0.24299001041799784,0.1786740031093359,0.3559498288668692,0.005112774684675969,0.008664404973387718,0.004399485987960361,0.016766248212661594,0.003998351865448058,0.02266976231476292,0.10061457590200007,0.006314019788987935,0.04902735643554479,0.004819182911887765
152,1,./eda_output/output/test/152.jpg,0.014142004074528813,0.5606774426996708,0.046585140749812126,0.03094825445441529,0.17868663324043155,0.014462550287134945,0.006894541496876627,0.013585949869593605,0.0360058955848217,0.017132945533376187,0.010942209395579994,0.04163900529965758,0.028297411277890205
153,3,./eda_output/output/test/153.jpg,0.11524279043078423,0.08229651360306889,0.040037829196080565,0.2583310538902879,0.1396119436249137,0.034655391005799174,0.08693688735365868,0.010679499624529853,0.00789915828499943,0.1369962738826871,0.02122712234267965,0.058389739133417606,0.00769574694277253
154,2,./eda_output/output/test/154.jpg,0.15678428951650858,0.008594413637183607,0.6863828971982002,0.003609238949138671,0.035407629766268656,0.0072433758759871125,0.05025856744032353,0.009486629103776067,0.006821971968747675,0.007408657809719443,0.005859590892214328,0.010962001339066774,0.01118075504200533
155,1,./eda_output/output/test/155.jpg,0.02113106253091246,0.36436717212200165,0.26323368214070797,0.1202157506486401,0.05431264126673341,0.0337555076694116,0.02693813177756965,0.033121346787083894,0.01013421209063381,0.030912304995581508,0.009639749128837138,0.00891856529051438,0.02331987366778776
156,11,./eda_output/output/test/156.jpg,0.06885187001898885,0.0302611495135352,0.016324569412972778,0.021934887627139688,0.02275639248546213,0.015511369099840522,0.03836657537613064,0.003664533403934911,0.034841261454857886,0.030295488890260458,0.011154142557643354,0.6837348118424416,0.02230294863693416
157,12,./eda_output/output/test/157.jpg,0.07562102284282446,0.033125025453045964,0.045106781471986324,0.0033773645700421184,0.004361321363830939,0.02958427430712618,0.016796315496321768,0.003826192329142941,0.0012943559613631805,0.04006027756258845,0.004787838264746824,0.10279609324061312,0.6392631307244301
158,0,./eda_output/output/test/158.jpg,0.8005406707525253,0.028020903642755002,0.061579779256135225,0.008615919679868966,0.031114366924157366,0.003668409597594291,0.006106815562816337,0.009808048082049936,0.01902667932154145,0.010082724882522598,0.012965447618626058,0.004985848558135331,0.0034843750290747266
159,6,./eda_output/output/test/159.jpg,0.021269204444251955,0.01596869621425867,0.015870744653511792,0.0012363124478724785,0.0019464697397779673,0.11625628941692412,0.6926277950406075,0.0933601128635928,0.002301271841133712,0.02814268704969436,0.0035862560180248693,0.0030727330231457017,0.004361401195637882
160,2,./eda_output/output/test/160.jpg,0.13170549436472356,0.011161506059579551,0.735026940703392,0.016738795529818162,0.004677516895753797,0.008503891935106367,0.004128987464355305,0.005487198999617249,0.024115698179230094,0.005181175249163061,0.004368155263364315,0.0019774155734921806,0.04692720097955316
161,9,./eda_output/output/test/161.jpg,0.15592820942401886,0.04709733230993152,0.05142002529464662,0.021725696453358978,0.01724189819651656,0.028993275947868824,0.09380929172039032,0.037512126727961004,0.006202175347425509,0.30484750401228666,0.00652141249156557,0.10858859727159142,0.12011245981557295
162,7,./eda_output/output/test/162.jpg,0.0015054233226692304,0.0031812231172807515,0.016462460451293737,0.0061505816265707836,0.018894822685979307,0.00170715301646851,0.0019462928030407056,0.9294479787349701,0.0027584452473092824,0.008739961398532614,0.004737063136417419,0.001340788570814766,0.0031278243113774806
163,12,./eda_output/output/test/163.jpg,0.005854476381500717,0.025670065078884363,0.01444695629470516,0.010697210469515994,0.02555271502933465,0.025298259337432683,0.030599112738855183,0.003482937201624736,0.002971709403936984,0.05467770737595856,0.003326103338622488,0.0025071641721297055,0.7949155867099762
164,9,./eda_output/output/test/164.jpg,0.013090272346744314,0.0034965229278896004,0.015105644590221345,0.0013097882765578106,0.010808142775204033,0.008602350688306615,0.056459797895513475,0.007764661786495708,0.017134815454483032,0.841830849647522,0.0052154269214952365,0.004965193656971678,0.014216540439520031
165,2,./eda_output/output/test/165.jpg,0.019591525895521045,0.01760143251158297,0.7371990978717804,0.025341299478895962,0.12089407513849437,0.006775380650651641,0.003955026448238641,0.0005467837108881213,0.0014478489028988406,0.040681103244423866,0.010262076568324119,0.013665315971593373,0.002039022641838528
166,2,./eda_output/output/test/166.jpg,0.005471224198117852,0.008938152117480058,0.9453557133674622,0.002091362257488072,0.00999237084761262,0.004467123537324369,0.0016947257681749761,0.006817162200604798,0.007645412450074218,0.0030496119579765946,0.002067437322693877,0.0009284620027756318,0.0014812273147981614
167,2,./eda_output/output/test/167.jpg,0.010944977635517716,0.01789476867998019,0.39037003740668297,0.010032595018856227,0.04973867046646774,0.1430000844411552,0.01593642879743129,0.025731971603818238,0.01293903449550271,0.17324811406433582,0.011715374188497663,0.04909891344141215,0.08934902353212237
168,1,./eda_output/output/test/168.jpg,0.037853043526411057,0.5235644221538678,0.2963642261456698,0.03291650745086372,0.014556559617631137,0.04068132519023493,0.005354633467504755,0.01009179005632177,0.01192084391368553,0.003649237100034952,0.0087934204202611,0.007667026075068861,0.0065869614481925964
169,9,./eda_output/output/test/169.jpg,0.030369072454050183,0.07529960383544676,0.14696921966969967,0.13548665679991245,0.15798350237309933,0.028884332161396742,0.14779945835471153,0.01848119916394353,0.006395324839104433,0.1932721072807908,0.004444895632332191,0.03496294957585633,0.01965166605077684
170,2,./eda_output/output/test/170.jpg,0.069480842910707,0.016768848174251616,0.5739828646183014,0.01213429868221283,0.03672641786397435,0.02469180175103247,0.20333347271662205,0.005683696421328932,0.014442875632084906,0.013328547938726842,0.015005988825578243,0.008117182205751305,0.006303176902292762
171,2,./eda_output/output/test/171.jpg,0.006457609299104661,0.0015935439951135777,0.9508411288261414,0.0016935273233684711,0.009541696359519847,0.008804241428151727,0.0027155020943609998,0.0016325396209140308,0.0017676834104349837,0.00382071497006109,0.00445036226301454,0.003058985370444134,0.0036224760333425365
172,1,./eda_output/output/test/172.jpg,0.15903628896921873,0.4492057226598263,0.020817728713154793,0.15616845479235053,0.022339209739584476,0.025122644612565637,0.021570181823335588,0.007131575723178685,0.0036874724610242993,0.043850307585671544,0.01530439080670476,0.044362805376295,0.03140323766274378
173,0,./eda_output/output/test/173.jpg,0.25425983406603336,0.04040632373653352,0.13136157440021634,0.14184008073061705,0.05729120899923146,0.03609981294721365,0.031525932950899005,0.019705945276655257,0.1527348542585969,0.029728056164458394,0.007146348565584049,0.03658415132667869,0.06131588853895664
174,6,./eda_output/output/test/174.jpg,0.011216288665309548,0.0804902445524931,0.032635500421747565,0.006647069909377024,0.01960628293454647,0.06141820352058858,0.6664903983473778,0.02342277707066387,0.018130076437955722,0.02388887235429138,0.008200644690077752,0.019849865697324276,0.028003772720694542
175,7,./eda_output/output/test/175.jpg,0.01298801606753841,0.012342978749074973,0.02943477756343782,0.01410869749088306,0.08528595801908523,0.005642607189656701,0.005796217898023315,0.7849076092243195,0.008320873574120924,0.009723209775984287,0.006462250905315159,0.0024206009111367166,0.0225661885633599
176,11,./eda_output/output/test/176.jpg,0.06750504020601511,0.018390245299087837,0.04421254151384346,0.023522984702140093,0.016550057742279023,0.02429769327864051,0.06107002490898594,0.017230064142495394,0.005002480938856024,0.0730266401078552,0.011048670974560082,0.5936315432190895,0.04451203328790143
177,2,./eda_output/output/test/177.jpg,0.01142907899338752,0.01904738525627181,0.8529771417379379,0.010676016681827605,0.035182568710297346,0.035536306095309556,0.01292352780001238,0.003983388174674474,0.005704700073692948,0.0049684975820127875,0.0011923975762329064,0.0034296795492991805,0.002949306188384071
178,0,./eda_output/output/test/178.jpg,0.6824848800897598,0.023960414826433407,0.10485367197543383,0.009305282539571635,0.04036181134870276,0.004065509527208633,0.00439410862600198,0.028758411957824137,0.06204749819517019,0.013602985573015758,0.007153515180107206,0.009867950066109188,0.009143944713287055
179,11,./eda_output/output/test/179.jpg,0.043960681883618236,0.00990463187918067,0.01734148128889501,0.1964495424181223,0.020484748878516257,0.009282696788432077,0.025165405124425888,0.03898162138648331,0.030850611394271255,0.22014861088246107,0.05208625644445419,0.2894314033910632,0.0459123250329867
180,2,./eda_output/output/test/180.jpg,0.03630435053491965,0.0038767896767240018,0.8482921570539474,0.012803199118934572,0.008569546567741781,0.020362586830742657,0.03267599885293748,0.0019287476607132703,0.005229369184235111,0.010538272035773844,0.004632162366760895,0.00701425812439993,0.007772574099362828
181,2,./eda_output/output/test/181.jpg,0.08104276843369007,0.03478766046464443,0.34725508838891983,0.01715828711166978,0.14433882012963295,0.02936228015460074,0.06505782972089946,0.0030271986324805766,0.011870301328599453,0.09657722758129239,0.09193122340366244,0.0536731428001076,0.023918166873045266
182,9,./eda_output/output/test/182.jpg,0.0568292080424726,0.034509565914049745,0.04257004673127085,0.015343350591138005,0.07168160588480532,0.09322094451636076,0.015417878748849034,0.01839443319477141,0.00904282444389537,0.6103155612945557,0.0120653958292678,0.014743784035090357,0.005865430808626115
183,0,./eda_output/output/test/183.jpg,0.6190035194158554,0.09288718376774341,0.0322213489562273,0.006801967538194731,0.05607414897531271,0.012973560602404177,0.0066105444566346705,0.0340536143630743,0.013824238791130483,0.04565815586829558,0.012797123985365033,0.03287518583238125,0.034219392808154225
184,9,./eda_output/output/test/184.jpg,0.11228610435500741,0.007315264650969766,0.04870930770994164,0.017617280362173915,0.02038218278903514,0.030983847565948963,0.18240537703968585,0.012113608710933477,0.018886905978433788,0.4303971007466316,0.060570291709154844,0.045426836353726685,0.012905883908388205
185,6,./eda_output/output/test/185.jpg,0.021752355103672016,0.004023001842142548,0.014696249301778153,0.0010079346029669978,0.017094301314500626,0.010793425375595689,0.7900325544178486,0.013251258125819732,0.0019815454697891255,0.09625487582525238,0.01474540373965283,0.011400844588933978,0.0029662375200132374
186,2,./eda_output/output/test/186.jpg,0.002239244233351201,0.0020801492064492777,0.8589701876044273,0.0012860937640652992,0.03776467373245396,0.06699861696688458,0.0033413172131986357,0.007110412378096953,0.004399294120958075,0.0038015774625819176,0.005098844310850836,0.004503636315348558,0.002405927676591091
187,0,./eda_output/output/test/187.jpg,0.5742448307573795,0.14892002916894853,0.06956648640334606,0.008700241334736347,0.021705580002162606,0.017958662938326597,0.0719780798535794,0.014753335213754326,0.0060149196069687605,0.04437686095479876,0.006950782088097185,0.01085795252583921,0.003972228383645415
188,10,./eda_output/output/test/188.jpg,0.12530750455334783,0.06095729226944968,0.14294338272884488,0.005519780337635893,0.036950172390788794,0.01331798842875287,0.05796686065150425,0.002024624183832202,0.00903903943253681,0.041893447865732014,0.4106853324919939,0.08943538402672857,0.0039592028624610975
189,2,./eda_output/output/test/189.jpg,0.008684195709065534,0.0020193027012282982,0.926659345626831,0.005737273808335885,0.00553819997003302,0.01679372909711674,0.005315282003721222,0.005662415627739392,0.002451323758577928,0.008902314264560118,0.003560268087312579,0.004163248311670031,0.004513123189099133
190,2,./eda_output/output/test/190.jpg,0.008726321451831609,0.015981024072971195,0.7502718642354012,0.010580770147498697,0.01786512538092211,0.07282953918911517,0.041889513668138534,0.024456728366203606,0.013671296852407977,0.006826892145909369,0.008987399516627192,0.007587589687318541,0.02032593968033325
191,2,./eda_output/output/test/191.jpg,0.002389110828517005,0.0027958444552496076,0.7829701788723469,0.0021919189020991325,0.003346468321979046,0.17581585724838078,0.004138796357437968,0.005291883077006787,0.005129989614943042,0.004666061722673476,0.004107830231077969,0.00544079570681788,0.001715237769531086
192,12,./eda_output/output/test/192.jpg,0.0021337284852052107,0.0034472884726710618,0.11522046755999327,0.0034578330669319257,0.008849573430779856,0.00863289731205441,0.06194506780593656,0.0028443080009310506,0.01813615983701311,0.01027984928805381,0.0058881602744804695,0.004773219756316394,0.7543914690613747
193,9,./eda_output/output/test/193.jpg,0.026521103805862367,0.007005565334111452,0.024262853199616075,0.10086227906867862,0.05168115138076246,0.007324084552237764,0.04950766626279801,0.005505291715962812,0.005855231764144264,0.5123795405961573,0.003569268941646442,0.17365312483161688,0.03187288041226566
194,2,./eda_output/output/test/194.jpg,0.008558301429729909,0.06150624714791775,0.41721339151263237,0.010969423572532833,0.2830893932841718,0.116937889251858,0.015525401453487575,0.021928966569248587,0.006784305471228436,0.03869478823617101,0.007477291248505935,0.003097567518125288,0.008217006135964766
195,1,./eda_output/output/test/195.jpg,0.046694951015524566,0.27957754395902157,0.2383090192452073,0.2043312976602465,0.10990760987624526,0.010236065252684057,0.01164049853105098,0.009124312811763957,0.04251398053020239,0.010040622320957482,0.010637266852427274,0.016109908698126674,0.01087694094167091
196,9,./eda_output/output/test/196.jpg,0.020895840221783146,0.007812469557393342,0.007191704673459753,0.0023089534006430767,0.007069850646075793,0.011073445413785521,0.012746616150252521,0.007147348835133016,0.0035834442351188045,0.9038728922605515,0.008684027110575698,0.003870442116749473,0.003742938079085434
197,2,./eda_output/output/test/197.jpg,0.028948196559213102,0.03535848867613822,0.438485836610198,0.052254806738346815,0.022287782398052514,0.14109626226127148,0.023423587321303785,0.01042950397823006,0.02442435477860272,0.15188297536224127,0.022971719969063997,0.022016665898263454,0.02641980815678835
198,10,./eda_output/output/test/198.jpg,0.004419719145516865,0.00667269756377209,0.024017159244976938,0.004757174523547292,0.007776787679176778,0.009290281544963364,0.004120739271456841,0.003804732634307584,0.010842862451681867,0.004304944097384578,0.9117550253868103,0.003927554076653905,0.004310277463446255
199,9,./eda_output/output/test/199.jpg,0.021706212079152465,0.13285819510929286,0.0708026560023427,0.014744038926437497,0.2062196647748351,0.07034665695391595,0.04864329728297889,0.015935600880766287,0.005831030750414357,0.37033144757151604,0.010345352056901902,0.0291652720188722,0.0030705743411090225
200,1,./eda_output/output/test/200.jpg,0.0936394042801112,0.3143595075234771,0.02093826315831393,0.014963726935093291,0.05297567922389135,0.01835269818548113,0.005647309415508062,0.015118619950953871,0.0050767240463756025,0.06431999080814421,0.23620048770681024,0.15260185045190156,0.005805742082884535
