image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
93,7,./eda_output/output/test/93.jpg,1.3977902654005447e-05,3.719809615176928e-05,0.00013679364360541513,4.1156555170118736e-05,2.4172609641937015e-05,7.570710022264393e-05,0.0002059814137282956,0.9992986023426056,1.091749660986352e-05,3.483481077637407e-05,3.986333956618182e-05,6.240956213332538e-05,1.839999890762556e-05
94,6,./eda_output/output/test/94.jpg,0.0003220869057258824,0.0003206335134109395,0.03508089791284874,0.00418013142189011,0.010677201178623363,0.005871609639143571,0.5284856630023569,0.00019964068997069262,0.0068936736506657326,0.007135153340641409,0.3955201022326946,0.004695709625593736,0.0006175162425279268
95,2,./eda_output/output/test/95.jpg,0.03068225774268285,0.00048001065260905307,0.9275543689727783,6.766060255358752e-05,0.00036221183449924865,0.03353810546195746,0.00013802355044845172,2.4505019723619625e-05,0.003972191996126639,0.0004535104706064885,2.3736193639933845e-05,0.0005789727451883664,0.0021244073406023745
96,9,./eda_output/output/test/96.jpg,0.27204560569953173,0.01362359634913446,0.04420996644512343,0.00035319904554853565,0.009161840770957497,0.007204205391644791,0.00852896153810434,0.002566961248703592,0.0007079885899656801,0.3603628796263365,0.001906819362375245,0.03570048767141998,0.24362741323420778
97,2,./eda_output/output/test/97.jpg,0.0006168148204608315,0.0058714159238206776,0.7641765959560871,0.006871149489597883,0.15207660066425888,0.04082175437361002,0.028068939187505748,0.0002479281829437241,0.00022178347506951468,0.0001589530106116399,0.00021964315328659723,0.00024129292808083846,0.00040710526081966236
98,12,./eda_output/output/test/98.jpg,0.03128009294596268,0.14444137262034928,0.07986703107599169,0.03285395130660618,0.0033451941344537772,0.04036738901777426,0.02038671232367051,0.00693544006875868,0.000838943456983543,0.0018768805748550221,0.010679406725103036,0.0003091244366260071,0.626818475779146
99,0,./eda_output/output/test/99.jpg,0.2839140258729458,0.13871682970784605,0.1872151647694409,0.008504086261382326,0.015630309624611982,0.031071379824425094,0.009794865763979033,0.0006756334169040201,0.01007471488264855,0.0040480521420249715,0.0041337946386192925,0.17433766275644302,0.1318835051060887
100,2,./eda_output/output/test/100.jpg,0.000265358391970949,0.00021967493097463375,0.9869345873594284,0.00021028106588971696,3.8900379081496794e-05,0.0009116114842981915,9.722572025339105e-05,3.382992576916877e-05,0.0037144556876000934,0.00037407951970180875,0.00700194193882453,3.8727754940737213e-05,0.00015929434781014606
101,2,./eda_output/output/test/101.jpg,0.0002442138977016839,8.571891100928042e-05,0.8293385356664658,0.00014704190422776264,0.00013779476105924005,0.16060092256702774,0.00011208305485865822,6.892580461226316e-05,0.0034828340122885493,7.354706821161017e-05,0.004699045930237844,0.000692723375436799,0.0003166376079661859
102,0,./eda_output/output/test/102.jpg,0.4518778651836328,0.03749219578457996,0.03500744604389183,0.043495372810866684,0.04166382641415112,0.10189826972055016,0.013519286319933599,0.0018772414987324737,0.007919846335425973,0.04660747840534896,0.011487742351164343,0.2068093286943622,0.00034409434510962456
103,5,./eda_output/output/test/103.jpg,0.0014087560425650736,0.004523623635577678,0.3048493070527911,0.0007845560649002437,0.00014864705985928595,0.3551124173682183,0.000365656253961788,7.085850120347459e-05,0.00020179622754312732,0.19507549238005595,0.13478197928634472,0.0023878047468315344,0.00028912380537349236
104,5,./eda_output/output/test/104.jpg,0.00022938765664548555,0.00013556335755993132,0.000559966598302708,0.00024474622847492356,9.81623489053618e-05,0.9977823793888092,0.00021971713050561448,1.9293417821586445e-05,3.740993190604058e-05,0.00021608481051771378,7.235772173430632e-06,0.00037799183272113623,7.20385116039779e-05
105,2,./eda_output/output/test/105.jpg,0.013418167599866138,0.0018717120274232002,0.5330764529062435,0.00042340083507497184,0.03238084885015269,0.008663414949296566,0.012566620312952637,0.34769141289871186,0.0006308219091124556,0.007227287122077541,0.003921486748936331,0.03766542644098081,0.00046295466006540664
106,9,./eda_output/output/test/106.jpg,0.0006002852403526049,0.0016235531987831564,0.004613522037288931,0.0032620288097859884,0.004497517276149665,0.0006039460393481022,0.0020313416321187105,0.00018008081254095032,0.0003655987591457688,0.8425229042768478,0.050158275980720646,0.0888320706471859,0.0007088783480639904
107,0,./eda_output/output/test/107.jpg,0.5093892719596624,0.416697078384459,0.0008085094177658902,8.985668887362408e-05,0.0468957894788673,0.00011702742250463416,0.0006408581205050723,0.00024484986988682067,4.1432796194840193e-05,0.007162245485233143,5.238751171532385e-06,0.017888699366267247,1.914604703756595e-05
108,2,./eda_output/output/test/108.jpg,0.181875835172832,0.0614434857852757,0.3408814473077655,0.18215196015080437,0.18998054202529602,0.02635597705375403,0.0010117302645085147,0.003549111155734863,0.002286503813593299,0.0023002925354376202,0.000519091498972557,0.007124516952899285,0.0005195427911530714
109,9,./eda_output/output/test/109.jpg,0.003070366614338127,0.00023400321634881038,0.0014496433991553204,0.00045113353718306826,0.0018279356118000578,0.0010785846782255248,0.00015563671496465759,0.00012906708610671558,0.00013171336206596607,0.9870540350675583,0.0006949689413886517,0.0034407059674776974,0.0002822026324338367
110,11,./eda_output/output/test/110.jpg,0.044677378551568836,0.007701589789576246,0.002944536867289571,0.00027007680728274863,0.001054278585911561,0.0006633572602368076,0.03630433876060124,0.0001425142286279879,0.011026201514141576,0.2045225348083477,0.016970070701063378,0.6567554215434939,0.01696770458966057
111,2,./eda_output/output/test/111.jpg,0.0008696883126333432,0.001886065395069636,0.7047396078705788,0.004163811822309071,0.0006748050407168193,0.15484993695042704,0.0035030981641739345,9.307047133688684e-05,0.0016755642147927574,0.00014503879101823713,0.12571635467338638,0.0013552713597277943,0.0003276828452527525
112,11,./eda_output/output/test/112.jpg,9.029339310018258e-06,7.1366264080552355e-06,8.5609551433663e-05,1.9092699126588286e-05,5.902795066958788e-06,2.0310681463797664e-05,1.2934590017721348e-05,9.38323650956363e-06,1.5691974311948798e-05,1.6668762668814452e-05,2.731623624185886e-05,0.99970842897892,6.251714819427434e-05
113,5,./eda_output/output/test/113.jpg,0.0176854552119039,0.25960586534347385,0.17070206627249718,0.058844779821811244,0.0303834493188333,0.3954196806298569,0.0027480463322717696,0.0009430142381461337,0.0007057082148094196,0.03662374970735982,0.019440413947449997,0.004885298709268682,0.0020124925904383417
114,0,./eda_output/output/test/114.jpg,0.9696383476257324,0.0010125044502728997,0.007474262667528819,0.016327206563417462,0.0021088602396730494,0.0017116217206876172,0.0005453406149058537,1.3943073810196438e-05,3.944844360859179e-05,0.0001158671426537694,3.0581408850594016e-05,0.0008667170983471806,0.00011533841816913082
115,0,./eda_output/output/test/115.jpg,0.7796428562141955,0.2082494620117359,0.0016341828718395845,0.009638824517651301,2.4020536557145533e-05,7.777403106956626e-05,0.00025150153101094475,3.4344409414188704e-05,8.650398194731679e-05,4.781106053997064e-05,1.2563046066560446e-05,8.592294291531744e-05,0.00021424264926395153
116,4,./eda_output/output/test/116.jpg,0.20918877579970285,0.22573153348639607,0.0020283650592318736,0.011456184778580791,0.5397555283761903,0.0046255006441242585,0.0002365607972478756,0.0020035614975313365,2.4530030032110517e-05,0.0034405735477776034,0.0006742137501305479,0.00035336751636805275,0.0004813125487999059
117,2,./eda_output/output/test/117.jpg,0.020762624633789528,0.02909723176708212,0.5559952668845654,0.11174999290960841,0.014519008250317711,0.09945560514461249,0.15454172872705385,0.0003509188470616209,0.006119118748756591,0.0017044091755451518,0.0025742546713445336,0.0023309953321586363,0.0007988437937456183
118,5,./eda_output/output/test/118.jpg,1.997735495251618e-05,2.437107522723636e-05,0.00020974142603336077,6.45125577420913e-05,3.978953058947354e-05,0.9990008473396301,0.0003693313869916892,1.6744119591294293e-05,1.5928331777104177e-05,5.853189213667065e-05,0.00010416237936539119,5.1327501338960246e-05,2.4742359478580056e-05
119,9,./eda_output/output/test/119.jpg,9.40139257750161e-05,6.197944753694173e-05,0.00023950458898980287,9.650012600559421e-06,7.355008045806244e-05,2.0540593936857476e-05,3.624237388066831e-05,6.682633795662696e-06,3.3630634277415083e-05,0.9993357360363007,1.5559011075083617e-05,6.318734358501388e-05,9.74640067852306e-06
120,6,./eda_output/output/test/120.jpg,0.07969460560707375,0.10471993886312703,0.013083629877655767,0.003704318431118736,0.0006228532834029465,0.18305664253421128,0.3839097092859447,0.019899585374560047,0.0029180105848354287,0.0030297964040073566,0.009541087670243087,0.19540768345905235,0.0004121529234453192
121,2,./eda_output/output/test/121.jpg,0.0021651673879432565,0.0012019659035047425,0.8823025226593018,0.00044354994608397647,0.0006282647647353201,0.10974540676079414,0.00040209670689250743,2.280203372606593e-05,0.0009077202683158703,0.0002530242582423625,9.117711138628692e-05,0.0011429531038942287,0.0006933790503254045
122,4,./eda_output/output/test/122.jpg,0.0018544030899647623,0.005733278838306433,0.03756445621547755,0.3427817945921561,0.36798183183418587,0.19944209649111144,0.02242390305036679,0.0004667618723033229,0.0026291861471463562,0.002220773407316301,0.015579865287350003,0.0004885252121766825,0.0008331508420269529
123,6,./eda_output/output/test/123.jpg,0.0031697766407887684,0.00869612551150567,0.0006385202013916569,0.0003833330010820646,0.0003603160935199412,0.0001123664267197455,0.9548215717077255,6.920641135366168e-05,0.00021065448538593046,0.03055639416379563,0.0002682906588233891,0.0005735441000069841,0.00013994528603689105
124,12,./eda_output/output/test/124.jpg,0.14722770207299618,0.07019677921198308,0.009215992169629317,0.07989366802939912,0.023028389805404004,0.0063904452454153216,0.0067207757783762645,0.0008577225348744832,0.002666783116183069,0.0015802191674083588,0.0022284095144868843,0.0004080823173353565,0.6495849960483611
125,2,./eda_output/output/test/125.jpg,0.18530492670834064,0.023898820365502615,0.47914040833711624,0.00044989351590629667,0.002904247832702822,0.3030353390495293,0.0036407403749763034,0.00019968955803051358,4.0032376830367866e-05,0.0008017794834813685,0.00012680219077765287,0.00038979816645223764,6.752918022812082e-05
126,6,./eda_output/output/test/126.jpg,0.00018591345383356384,5.677556444538823e-06,0.00010149204149456637,7.886880774776728e-05,5.668970726446787e-05,0.0002677063298506255,0.9987570494413376,8.223788995564973e-06,0.0004467892198363188,3.23239860904323e-05,1.5952975402910852e-05,3.067942309087357e-05,1.2656922820042382e-05
127,7,./eda_output/output/test/127.jpg,0.003046278881811304,9.366476433569915e-05,0.13278492965037003,0.15613308638421586,0.2901209826814011,9.992967170546763e-05,0.0051366832449275535,0.4097784757614136,6.818978283718025e-05,0.0007595393362862524,0.0011890329960806412,0.00029277653652570734,0.0004964580366504379
128,2,./eda_output/output/test/128.jpg,0.000608264124863922,0.002359969003691731,0.9433012902736664,0.043096644120197425,0.0013326822164856367,0.0017206863378760318,0.0001934264838467925,0.0003331540489455165,0.006557270245366453,4.595573869892178e-05,3.543394540628242e-05,0.00012590314996430152,0.00028932336671516623
129,3,./eda_output/output/test/129.jpg,0.0004754111628244573,0.00780618470889749,0.006368761783960508,0.9751661270856857,0.0026330867513024714,0.0005337214458904782,0.0007495549180021044,0.005888040424906649,0.00013864604227364907,6.092076364438981e-05,8.54425498459932e-05,4.032063640124761e-05,5.3754866485178354e-05
130,9,./eda_output/output/test/130.jpg,0.009802063847246245,0.003085090064388396,0.10253601616705055,0.002627349667193357,0.009869720357528422,0.006647047561273212,0.07679305539932102,0.002052906802873622,0.107126653794694,0.2679895620094612,0.00405776702973526,0.1981184626696404,0.20929431193508208
131,11,./eda_output/output/test/131.jpg,2.3752606466587167e-05,8.355763753797874e-06,6.81122508012777e-05,7.974760816154003e-06,1.0917352227579613e-05,1.4218301004120804e-05,0.00011296366875512831,1.4824559137593951e-05,0.000581718498722239,8.742791897020652e-05,1.0899075853387785e-05,0.9961001724004745,0.002958694660492256
132,2,./eda_output/output/test/132.jpg,0.0001426918901756835,0.00014625257858824625,0.9967287331819534,0.00010360728497005312,0.0003822988527417692,0.00016176397252820607,8.839465644427946e-05,3.014252672528528e-05,0.0014998938122516847,0.0003702246028751688,7.693543432196748e-05,7.683580122375133e-05,0.00019223825086100987
133,11,./eda_output/output/test/133.jpg,0.0010423468502267497,0.003469901914741058,0.004414841458128649,0.0006564398383943626,0.008238585768140183,0.0006518280897580553,0.004752402476697171,0.0008101318967419502,6.223746152045351e-05,0.37330277569708414,0.00033383353849103514,0.6010859832167625,0.001178675358687542
134,5,./eda_output/output/test/134.jpg,0.00021646164691446756,0.000346577255342595,0.0007197600175459229,0.00020456895697407163,0.0003376902235459056,0.9957498908042908,0.0015606050390033488,2.9580322859601438e-05,2.193775079462057e-05,0.00010510995480217389,0.0004113637742193532,0.0002782507139613699,1.8168930893125435e-05
135,5,./eda_output/output/test/135.jpg,0.14955242327414453,0.028091310401578085,0.0008490422642353224,0.016221804048200283,0.002301978131711735,0.7970626084133983,0.003722258543348289,0.00047541971150621976,0.00015368105550805922,0.0007330237576752552,1.5312370770459438e-05,0.0007431449373598298,7.80042055339436e-05
136,9,./eda_output/output/test/136.jpg,0.0004507064363679092,0.0001082771368601243,0.0004970978902747447,4.260895349261773e-05,0.0003196311440660793,0.0005972680112336093,0.000662531694615609,0.00017217711712191885,0.00035271010091264543,0.992146760225296,0.002777337308202732,0.0014124789401535054,0.00046038869317044373
137,0,./eda_output/output/test/137.jpg,0.9905605167150497,0.0025754700778577444,0.002602789683805895,0.00023828353111809975,0.00058666670565799,8.143831669826795e-05,3.751278866914731e-05,0.0003713167759542557,6.786018627735757e-05,6.284749139240375e-05,0.00026623326792929447,0.002537458572646756,1.1635944389354336e-05
138,3,./eda_output/output/test/138.jpg,0.0008854436828187318,0.0033798833264881978,0.08619072398869321,0.7620440348982811,0.13318015320692211,0.0033722185935403104,0.0002979336931616672,0.00021258759784359427,0.0014380131524944773,0.00027774337877417565,0.0003429804946790682,0.008196467787001893,0.00018177494075644063
139,2,./eda_output/output/test/139.jpg,3.7072002044169494e-05,1.2402792663124274e-05,0.9989950656890869,1.6391843473684276e-05,0.000273662255040108,3.141037973364291e-05,3.178610234044754e-05,1.1343415621922759e-05,0.0004507596701159855,2.7241777047493088e-05,1.6909789906094375e-05,1.4876495185944805e-05,8.104270102649025e-05
140,9,./eda_output/output/test/140.jpg,0.08002333954095775,0.1906681555465184,0.06646085879765451,0.013205157301854342,0.0018867117469199002,0.01884188491067107,0.003780291030125227,0.0012777060810549301,0.006705434760078788,0.46436987444758415,0.1093333927274216,0.004040745859811068,0.0394064332031121
141,2,./eda_output/output/test/141.jpg,0.0006345746690783471,0.00022737753579349373,0.9764728546142578,1.8991803926837747e-05,0.00020162359703590482,0.006267644031140662,0.0002151300282378088,2.3769641302351374e-05,0.011453620142674481,0.0009362025209611602,0.00032590429066203797,0.00018624037090830825,0.003036070624645504
142,2,./eda_output/output/test/142.jpg,0.01668703910104341,0.003297836357205597,0.9665220826864243,0.00014959968054029105,0.00764125154910289,0.0011998604156815418,9.113822653716852e-05,0.00023168213431290496,0.0030037872931671927,0.00049974187868429,0.00029268352170674916,7.714333719377464e-05,0.00030610748872561544
143,2,./eda_output/output/test/143.jpg,0.002538675270272961,0.0013054224853021879,0.7644719928503036,0.14376374598487018,0.028294697127421387,0.0012094706746665906,0.0006087021767626766,0.00064738516084617,0.0014489531705521586,0.0042635398299353255,0.05124022383824922,0.00012315353751546354,8.402859077705216e-05
144,11,./eda_output/output/test/144.jpg,0.11419140883663204,0.09140380215831101,0.17899827612563968,0.13839886810455937,0.07233470014762133,0.011293470684904605,0.11071709713723976,0.007194939029432135,0.010550277918810025,0.02433009445667267,0.001255176728591323,0.22274836245924234,0.01658352999947965
145,5,./eda_output/output/test/145.jpg,0.013782727259240346,0.014097310263423424,0.01940062179346569,0.026689217513194308,0.0063643211251473986,0.8076456040143967,0.056600602154503576,0.0024554940293910477,0.005379800033551874,0.03163919304643059,0.002605576269161247,0.006566851123352535,0.006772680288463562
146,6,./eda_output/output/test/146.jpg,0.012420962649457579,0.005642483241032892,0.001677018983173184,0.00015810828611506622,0.0016468053129301552,0.0005170260078557476,0.9587081223726273,0.002715933678373972,0.0001259875495804863,0.006579853075436404,0.0005111356700240322,0.0008657400868727905,0.008430831501726743
147,4,./eda_output/output/test/147.jpg,0.02213640501122427,0.0009476554314460373,0.4622465530410409,0.016180293052457273,0.4793214368401095,0.004664234053052496,0.010330456774681807,0.0002130748143827077,0.0017926048608387646,0.0014088740372244501,0.0001446743782480553,0.00049307477002003,0.00012071092396581662
148,0,./eda_output/output/test/148.jpg,0.9353563636541367,0.0005375386137984606,0.0016131391612361767,5.470790915751422e-05,0.0005148612642642547,0.00011210810248485359,0.0011445747165339526,2.430106542306021e-05,9.467597351431323e-05,0.0007978468058809085,0.00016292515169880062,0.05943196134376194,0.0001550001641135168
149,1,./eda_output/output/test/149.jpg,0.055039961447619135,0.9352957606315613,0.000728808974599815,0.004143983050425959,0.0021091782255098224,0.00012124383636091807,6.528495487145847e-05,0.00019911849494747003,4.822069718102284e-05,0.0003077693963859929,0.0016864056515260017,0.00023331452439379063,2.0957772790097806e-05
150,2,./eda_output/output/test/150.jpg,0.07807025002256296,0.0009383610912010454,0.909431979060173,0.002267762310079746,5.6841600475365794e-05,0.0013325842515996555,0.0005707870929256842,0.00016305346923672914,0.002910318573327686,0.0004887255586254469,4.0468989560338287e-05,0.001000151380011971,0.0027287522896841665
151,0,./eda_output/output/test/151.jpg,0.8048518262803555,0.17363335677191571,0.005560604969105043,0.0002379654437731915,0.002338189360330034,0.00044780353744044987,0.00028639781430683797,6.212247685510874e-05,0.009007213741369924,0.0007746658293399378,0.0002846945041028448,0.0023979110828236117,0.00011723529536311617
152,1,./eda_output/output/test/152.jpg,0.017893379330416792,0.7355462517589331,0.01853826761362143,0.006972598916036077,0.2160857357084751,0.001115116194341681,0.0002300650439792662,0.0001150766069031306,0.0008304019782485739,0.00012773015123457299,0.0002970960373431808,0.0018844521400751546,0.00036383177484822227
153,3,./eda_output/output/test/153.jpg,0.002322949359950144,0.019411393004702404,0.031424881832208484,0.436273125000298,0.22840656735934317,0.0021593606143142097,0.2718132660302217,0.00033048893601517193,0.00026830170202174486,0.004470973759453045,0.0014119018605924794,0.0015985180689312983,0.00010828203630808275
154,2,./eda_output/output/test/154.jpg,0.0016403489735239418,0.0001321081487049014,0.9906650930643082,0.0008733865369094929,0.002856692713976372,0.0025309632474090904,0.00034930825881929195,3.1631312594981864e-05,0.0005249800733508891,4.603295474225888e-05,8.02044437477889e-05,0.0001691973923811929,0.00010000062235349105
155,2,./eda_output/output/test/155.jpg,0.00635928934570984,0.2488094069994986,0.49076415225863457,0.06883549717895221,0.0251576721911988,0.09582963597495109,0.045261332118116115,0.0010606232790451031,0.0010447122863297409,0.006330087669539353,0.00632428695098497,0.003918672055078787,0.000304640165040837
156,11,./eda_output/output/test/156.jpg,0.0003038947226059463,0.000948710796336627,0.004842304645762852,0.0004148126773770855,7.24558400264641e-05,0.0002541269356584053,0.0002034222756606141,7.161296989011134e-05,3.8250287303753794e-05,0.0008956326895201983,0.00012341463624210292,0.9912751466035843,0.0005562149493698598
157,12,./eda_output/output/test/157.jpg,0.045223208271636395,0.002858699113403418,0.023458979069346242,0.00034833180496463,0.006175625627648174,0.004028644266327319,0.0026665404177492746,0.00010590334292714942,9.15125352207724e-05,0.07504302510773186,0.005322873562818131,0.022378575573384296,0.8122980743646622
158,0,./eda_output/output/test/158.jpg,0.9165652394294739,0.04488092760766449,0.002728795734014966,0.0025003249119066595,0.030941558183371853,0.0011051314941141754,8.732504029751453e-05,0.0006690114047955831,2.684582520373624e-05,0.00017901958429433762,8.209444843032543e-05,0.00013155233497741392,0.00010220927225645937
159,6,./eda_output/output/test/159.jpg,0.0013063708537401908,0.0009036515712708137,0.0004878572949564841,5.1390104630399946e-05,6.401108640829989e-05,0.0003975269020202177,0.9953046590089798,0.00018399247997535895,1.416302655599111e-05,0.0002570635255807474,0.0002790042671598769,0.0004999853750859984,0.00025031968296218565
160,2,./eda_output/output/test/160.jpg,0.01601964219361207,0.00038341566539656924,0.9742093533277512,0.0001239286454080002,5.227020355391687e-05,0.0013156646565448682,3.245860207812257e-05,2.1224825587751184e-05,0.004384609477654067,3.914367403012875e-05,3.0290552956557804e-05,2.8658559472205525e-05,0.0033593392507498265
161,0,./eda_output/output/test/161.jpg,0.4448457155376673,0.03222394395493211,0.03233970514884277,0.01057067745432505,0.004169829984675744,0.006330640634132578,0.21505820762831718,0.1420269521768205,0.0002425326927095739,0.042037405852170195,0.004734572272809601,0.06124847351566132,0.004171305528871017
162,7,./eda_output/output/test/162.jpg,4.007445285481026e-05,1.63482034736262e-05,0.0013324870706128422,8.750526376388734e-05,6.473295798059553e-05,8.681014890044025e-06,4.924662579242067e-05,0.9981158226728439,0.00010681678986657062,2.1079915541122318e-05,4.078480375824256e-05,3.2550332150549366e-05,8.38612210145584e-05
163,12,./eda_output/output/test/163.jpg,0.0002545981761841176,8.00909757572299e-05,0.0001705824546434087,0.02287406142522741,0.0015028782390231754,0.0008231888715499736,0.0018232506301956164,7.813296275571702e-05,7.82734214226366e-05,0.0009982983327745387,0.00013238981080121448,9.943599937400904e-05,0.9710848331451416
164,9,./eda_output/output/test/164.jpg,0.00035724786496871275,2.906106136890685e-05,0.0005044959721089981,1.179887067337404e-05,0.0002357744956782426,0.0001797732438433286,0.0003169742145701093,3.073729303082473e-05,0.0011691797787989344,0.9963317364454269,0.00020856368382737855,0.0003243136796697854,0.00030031167989363894
165,2,./eda_output/output/test/165.jpg,0.006235986843876162,0.08921507124000527,0.7169605325907469,0.074354607371788,0.004172713262960315,0.09379591814013111,0.0004879966704720573,0.00026895270599425203,0.00016564730111667814,0.00859966186908423,0.005100889354139326,0.0005850733405736719,5.693421973518298e-05
166,2,./eda_output/output/test/166.jpg,0.0002298162218039579,3.673157891626033e-05,0.9992831349372864,4.3549166548473295e-05,7.148730855988106e-05,8.620710951845467e-05,1.1909354441286268e-05,1.2300000037157588e-05,0.00017518448436248946,1.6072580933723657e-05,1.1727347100531915e-05,9.973146575248393e-06,1.1907231055374723e-05
167,2,./eda_output/output/test/167.jpg,0.0009758415737906034,0.0005497482481473526,0.4954663496464491,0.0005289070934395568,0.00020747964663314633,0.18534772751445416,0.0004542589415450493,0.0005634893877868308,5.098199471831322e-05,0.08033877809066325,0.0008499126106471522,0.23360471778869396,0.0010617864433015711
168,1,./eda_output/output/test/168.jpg,0.0001307328853386025,0.6384648125408603,0.3543955929635558,0.0006051270183888846,0.00018382685539108934,0.0012219660659411602,4.1866215326535894e-05,2.8309802189596667e-05,0.004703528309391913,7.091645852597139e-05,5.6904413668235065e-05,6.172575206164765e-05,3.466711353894425e-05
169,2,./eda_output/output/test/169.jpg,0.01623352075694129,0.0643443567041686,0.37432918773265556,0.21527652065560687,0.013299322396051139,0.019204406249627937,0.01671503185571055,8.986232114693848e-05,0.0016105563008750323,0.0031904227871564217,0.00040001454362936784,0.27489824616350234,0.0004085500722794677
170,2,./eda_output/output/test/170.jpg,0.03927916364614248,0.0020491409361511614,0.9164915233850479,0.0002854240653960005,0.0003822607177426107,0.0029021732905221143,0.002049550455694771,0.00011478982327162157,0.00025474661680391364,0.00019942502694902942,0.03591926300305204,3.3852790124910825e-05,3.868664529704802e-05
171,2,./eda_output/output/test/171.jpg,0.0003883435841771643,0.00026440247290793195,0.9987692087888718,2.648802097837688e-05,0.0001892502349392089,0.00026321371251469827,1.3989094441058114e-05,6.678192505660263e-06,1.5926391199627687e-05,1.4001126714902057e-05,1.2143660711672055e-05,1.661348323978018e-05,1.9705819227056054e-05
172,1,./eda_output/output/test/172.jpg,0.22535241837613285,0.6335457805544138,0.004928271024255082,0.09702311482396908,0.0039456070808228105,0.0021640447666868567,0.00021087794266350102,0.009611436966224574,6.287675284966099e-05,0.004697328105976339,0.01450231827038806,0.0035706503549590707,0.0003852279860439012
173,8,./eda_output/output/test/173.jpg,0.30565754254348576,0.013422242169326637,0.23314363253302872,0.01290623247041367,0.039829298613767605,0.008900975280994317,0.0014092019846430048,0.00048369072737841634,0.35710184392519295,0.0004289600365154911,0.0002950536618300248,0.008227422662457684,0.01819393587356899
174,6,./eda_output/output/test/174.jpg,0.001046687828619497,0.005855796591603735,0.00017319661924375396,2.4224238693193456e-05,0.00013279709466473832,0.0007035379010176257,0.9887984991073608,0.0001475732084941228,3.7375232452063756e-05,0.00106661349214221,0.000124026254184173,0.00034438965885641437,0.0015452928454209314
175,7,./eda_output/output/test/175.jpg,0.042013545840291044,0.0006850282427848242,0.10618282022096537,0.00010153229004572495,0.036625035872134504,0.00023039947143388417,0.00022416603258079704,0.8073567152023315,0.0004163410238788856,0.0008934743320452299,8.999411892318676e-05,0.002746895561358542,0.0024340017081385668
176,11,./eda_output/output/test/176.jpg,0.03179316475871019,0.21066565504588652,0.01742105948505923,0.05225356901064515,0.003051569821764133,0.002953070968942484,0.016530553919437807,0.0036119667965976987,0.00019570163908610994,0.00710461221751757,0.00823582788962085,0.6454679002054036,0.0007153263313739444
177,2,./eda_output/output/test/177.jpg,0.0005642890403123602,0.0003066598237637663,0.9924682527780533,0.001426478514304108,0.0017042530727167104,0.0022090616246259742,7.02141499004938e-05,1.607414608884028e-05,0.0007546690347624008,9.120171444010339e-05,0.00023535417233233602,0.00012728652598070767,2.6171469542646264e-05
178,0,./eda_output/output/test/178.jpg,0.8373275101184845,0.017884263553696655,0.07655418480135268,0.008402408714061949,0.002474133781447563,0.0006181583064517326,0.00013679679764777575,0.00010660169635912098,0.018639448612020715,0.004684272769907238,0.026930078963005144,0.006034594910829583,0.00020756187743131704
179,9,./eda_output/output/test/179.jpg,0.0017313616518492836,0.0019219705404793785,0.009666134166764095,0.20733311553249223,0.0008759576667216606,0.0026018744247267023,0.0008893254937447637,0.0018382322950856178,0.08981286894049845,0.43898363059270196,0.007684902942855842,0.23343866632785648,0.003221941229639924
180,2,./eda_output/output/test/180.jpg,0.000674999694865619,0.00011765733847823867,0.9813974797725677,0.010378663922267606,0.0012901044458715205,0.005308208306360029,0.0001245234945770335,2.9009400236645888e-05,7.188365484012138e-05,6.652583965660597e-05,2.217221339151365e-05,0.0004983929118225205,2.0345434847968136e-05
181,2,./eda_output/output/test/181.jpg,0.0056716345170571,0.007598052947741962,0.7448757737874985,0.0018481062950286287,0.03352556536265183,0.1188280877940997,0.001648675086471485,0.0003893428306582791,0.005917617498198524,0.03460358409938635,0.013209036318585277,0.008326578496962611,0.023557958935271017
182,9,./eda_output/output/test/182.jpg,0.00022522353748399837,0.00010822717831615591,0.000343796599736379,3.425645036259084e-05,0.00025007722319969616,0.00025123056565234947,5.402633593121209e-05,9.732679336593719e-05,5.094658310156319e-05,0.9982729405164719,0.00016440714023246983,9.898936158947436e-05,4.86079098322989e-05
183,0,./eda_output/output/test/183.jpg,0.8758670836687088,0.006890282551466953,0.017283735345699824,0.0011431180489580584,0.050957943616595,0.0001932942168423324,9.61301429924788e-05,0.0002271744895097072,0.00021396586953414953,0.0005272126659292553,0.00035250553759169634,0.03666178697676514,0.009585775283539988
184,9,./eda_output/output/test/184.jpg,0.0007982901729519654,0.00012091054583152072,0.0013565891686084797,0.00010199287342516072,0.001027860056467489,0.0013798767363368825,0.0007710780446359422,0.00014235890552072306,0.0004364364203865989,0.9868733584880829,0.0022220039986677875,0.004479270998672291,0.00028993843488933635
185,6,./eda_output/output/test/185.jpg,0.08051750678885128,0.0005811306234733138,0.09800227755067681,6.607461821772631e-05,0.0001731154085291564,0.0016128375650623639,0.7906715029967017,0.00032795852314393414,0.00014989507425866577,0.026832339220220547,0.0002679566728716054,0.0005732309509625111,0.00022416079900722252
186,2,./eda_output/output/test/186.jpg,1.796283267196941e-05,9.593441058086682e-05,0.8089596722275019,0.000874967286449646,0.10490977662254863,0.07065738202436478,8.298328063460758e-05,0.0010954406401424421,0.005960739315050034,0.000728338742305823,0.006349961060323039,0.00019488979577886312,7.195619677702325e-05
