image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
116,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/116.jpg,0.17910186219523894,0.24387808184837922,0.010541506002482492,0.010014285566285253,0.5366587731987238,0.0012871535673184553,0.0019015463776668184,0.005913834051170852,0.00040194954272010364,0.0055315621284535155,0.0009093642865991569,0.002009121145874815,0.0018509301880840212
117,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/117.jpg,0.04445479818969034,0.009972095707780682,0.1662418632186018,0.2474302321934374,0.003312190277938498,0.35967739997431636,0.16182218435278628,0.0005912064116273541,0.0009194745402965054,0.0008187383282347582,0.0025829625728874817,0.0019662514087031013,0.0002106111802504529
118,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/118.jpg,3.727417043819514e-05,4.019908246277737e-05,0.0008951304307629471,5.8784285926094526e-05,0.00011900618761728765,0.9612333923578262,0.0008107021744763188,5.281080279928574e-05,2.0226042863669136e-05,0.03657131541240233,8.440462079306599e-05,4.407443967124891e-05,3.266426070780426e-05
119,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/119.jpg,7.494781664263428e-05,0.00013063274582236772,0.0003250525792282133,6.040796574779961e-05,0.0001309797033286486,0.0001507053898421873,0.0004337940999903367,8.730879721952078e-05,5.5536650279464084e-05,0.9982732683420181,0.0001719309087206966,5.4573565648752265e-05,5.085114982250616e-05
120,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/120.jpg,0.009851822949713096,0.0017443843426008243,0.005440271605039015,0.008448157110251486,0.0015657945223210845,0.016888827121874783,0.7810181230306625,0.05913711195898941,0.002288545843839529,0.005810589665998123,0.013160586793674156,0.09448087587952614,0.00016493117709615035
121,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/121.jpg,2.231577460065637e-05,4.880325627709681e-05,0.9994218945503235,1.8308562999891365e-05,1.4361919767225118e-05,0.00026020680115834693,4.910071618269285e-05,1.0560870236986375e-05,9.383328048784279e-06,4.185642319498584e-05,6.206456703239382e-05,2.3272093130799476e-05,1.7859389970453776e-05
122,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/122.jpg,0.0016552288725506514,0.006796565096010454,0.047819577310292516,0.26895331268315203,0.04318177024833858,0.34508384500804823,0.27742372604552656,0.0008681298277224414,0.0018050225990009494,0.003363831783644855,0.0005288958782330155,0.00016464673763039173,0.002355431687192322
123,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/123.jpg,0.0010760667819340597,0.00021753243549937906,0.00029841731975466246,0.00029272647429934295,0.00022021641871106112,0.00018448123114467307,0.995356559753418,0.0003725412832409347,0.0003074041856052645,0.0009673547360762313,0.00017044575196223377,0.0003793869495893887,0.0001568923715353776
124,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/124.jpg,0.010742625807779405,0.027211518697868087,0.004058266140191336,0.09012037909587889,0.017805044509032086,0.020767957741782084,0.12277627469586605,0.00064829163397917,0.002986896217691992,0.0022705050613467392,0.00039670968143923346,0.002082958891378439,0.6981325995875522
125,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/125.jpg,0.41337045817635953,0.0009878724972622877,0.4886585841886699,0.0013652308625751175,0.005980540167001891,0.07503523726336425,0.006725564089947511,0.0010111118945133057,4.439271571232695e-05,0.002405388000624953,0.0032189589173867716,0.0009617065432223626,0.00023496487017382606
126,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/126.jpg,0.0012397918553688214,0.0001715037315079826,0.0008158189095865964,0.0005422592407171578,0.00046141179899450435,0.0009769513275159625,0.993114098906517,0.0003378536105742569,0.0003868666178732383,0.0005524125888314302,0.0004578256564968797,0.0006282960308112706,0.0003149400305346717
127,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/127.jpg,0.0008018405842449283,0.0002147920190509467,0.014239372336305678,0.003659078730379406,0.004168426439719042,0.0005673490072695131,0.06416196086865966,0.9034603387117386,0.0008463242675134097,0.0031401266878674505,0.0029822045462424285,0.0009439803252462298,0.000814192799225566
128,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/128.jpg,0.0002777269086209344,0.00028463910052778374,0.9912598580121994,0.005528730029482176,0.00025130495851044543,0.0019124356365409767,0.00011266524779784959,8.917405307329318e-05,4.014853334410873e-05,9.905125591558317e-05,3.483054257458207e-05,2.4957833375083283e-05,8.448560754459322e-05
129,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/129.jpg,0.05503623741242336,0.060316746996250004,0.028239659033715725,0.47046980168670416,0.003914061759132892,0.01825133542297408,0.009048480525962077,0.33523103906190954,0.004235211345076095,0.0120361378249072,0.0022742090823157923,0.0004808355201930681,0.00046623755270047695
130,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/130.jpg,0.002547572221374139,0.0005566265372181078,0.04580381719279103,0.0006663171589025296,0.0016316930632456206,0.02966735392146802,0.3004900920204818,0.000581873955525225,0.00497467305194732,0.10969675477826968,0.07624300136808415,0.004505553157287068,0.4226346428040415
131,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/131.jpg,0.00015316317126234935,0.00012455825927304431,0.0007189702625396421,0.00022515691345859068,0.00020312567899338774,0.0005143041781821012,0.001444719281153084,0.0002527634004536594,0.0003066291051254666,0.0005386756661778236,0.00021005950435437626,0.9947930574417114,0.0005148316431586863
132,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/132.jpg,8.375926466896999e-05,5.592142011323631e-05,0.9958538264036179,0.00014468622782715101,0.00013892583083929821,0.002880620029259262,0.00020238089473423315,9.047319895216788e-05,7.077765258145519e-05,0.00028002449698760756,6.838922203655784e-05,3.5744934393733274e-05,9.445894681903155e-05
133,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/133.jpg,0.0002716002136367024,0.00021443253831421316,0.0026873820561377215,0.0009390505796318394,0.00196947773656575,0.0006754647998832297,0.002662564624188235,0.0010798883181450947,9.367044397379232e-05,0.3903903030404763,0.001101490972700958,0.5974973328411579,0.00041731639032605017
134,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/134.jpg,5.3368471640169446e-05,8.030116015333988e-05,0.0018344730051467195,4.697822163279852e-05,5.2661867357528536e-05,0.996391087770462,0.0008361207683265093,6.347394503336545e-05,2.1191851885760116e-05,0.00038951928763708565,7.181619059792865e-05,0.00013717012063807488,2.185180179026247e-05
135,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/135.jpg,0.08206274174153805,0.010358875733800232,0.025472927001828793,0.09269648285498988,0.0025393439773324644,0.7487091571092606,0.026092690037330613,0.002504164065612713,0.00040739331802797096,0.0023247158860613126,0.00117091241588696,0.000434809200669406,0.005225795857313642
136,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/136.jpg,0.00010163660772377625,6.109331280867991e-05,0.0005803508920507738,0.00016628070113711146,0.0002859781208144341,0.0006348420208723837,0.0004119488137348526,0.00013770216958164383,6.94249384878276e-05,0.9969772547483444,0.00029536621923398343,0.00015013858137535863,0.00012806605911919178
137,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/137.jpg,0.9897579103708267,0.00016452779595965694,0.005812610571410914,8.574196846211635e-05,0.0002844768935119646,0.00018904567093613878,0.00037453054210345726,0.0010918546827269893,0.0010818573705364543,0.0006796708955789654,0.00016341099126293557,0.00019335022807354107,0.00012107712245779112
138,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/138.jpg,0.02508130782916851,0.02723693512598402,0.12860637856647372,0.6300223395228386,0.12581480341032147,0.017586655059858458,0.005514919870620361,0.00289250638888916,0.00044807523818235495,0.000755669041609508,0.001411750454280991,0.03301517250474717,0.0016135185987877776
139,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/139.jpg,6.421900434361305e-05,7.234226029595447e-05,0.9986943006515503,4.377012251666201e-05,0.00016213216258620378,0.00024858280289663526,0.00012830577998101944,5.032931153436948e-05,0.0003050537202398118,0.00010799745814438211,2.7656085535454622e-05,3.894351800681761e-05,5.640319591293519e-05
140,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/140.jpg,0.05266286305777612,0.010907207033596933,0.009127104189246893,0.15472714783390984,0.001645673450184404,0.014584886055672541,0.07897474459605291,0.0013491986392182298,0.017268057923502056,0.2525029699318111,0.08008252619765699,0.07459155144897522,0.25157604988635285
141,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/141.jpg,0.00013736259597862954,0.0005570165519657166,0.9896386116743088,0.0001114240375557074,0.00014466110087596462,0.007551493542450771,0.00020461490612433408,5.624538141546509e-05,0.00015496913670176582,0.0006142724578239722,0.0006852512342447881,5.35283393219288e-05,9.052146288013319e-05
142,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/142.jpg,0.007064269193506334,0.010989568821969442,0.9517109543085098,0.0003973590710302233,0.006910538926604204,0.0161589524068404,0.0006602278517675586,0.0002869218988053035,0.00024941609262896236,0.0016820560849737376,0.0031082136592885945,0.0002468067868903745,0.0005347238766262308
143,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/143.jpg,0.0031847796829822528,0.00038408022754765625,0.723966933786869,0.031004367535842903,0.1696653736855751,0.007542792540903065,0.0012342928525868047,0.002796124674773637,0.000719149731217783,0.0028025458643696766,0.055865471658762544,0.00043905747656936,0.00039503159373310837
144,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/144.jpg,0.033817216695751995,0.0022529107736772858,0.19255705288378522,0.3963345498777926,0.004152400681959989,0.009211869113642024,0.059324360860046,0.023241556104039773,0.04549519995271112,0.019804601673968136,0.002954342572593305,0.1961372171062976,0.01471665935787314
145,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/145.jpg,0.0028633800720854197,0.00191033112059813,0.010262427684210707,0.0040497620902897324,0.00297079126630706,0.9511175602674484,0.009876367497781757,0.0006572127651907067,0.0009039358924383123,0.012335277046076953,0.0004746577424867837,0.0016763798075771774,0.0009018858034437471
146,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/146.jpg,0.00044154120405437425,5.267664346320089e-05,0.00016613962452538544,0.0002585986909480198,0.00016606953533937485,0.00022856981854602054,0.9977982342243195,9.731491320508212e-05,0.00010208050457549689,0.00029892412817389413,0.00012623042869108758,0.00010061265334115888,0.00016296853621611262
147,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/147.jpg,0.10864053340628743,0.0018778996145556448,0.42828493379056454,0.0506047935487004,0.3306072137784213,0.014659442414995283,0.013731247512623668,0.0025883915168378735,0.0015877116820774972,0.03583657826675335,0.0007108861568667635,0.000282117863662279,0.010588218716065967
148,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/148.jpg,0.9974306970834732,8.199281293741478e-05,0.00026716053184827615,0.00010434802237568874,0.00015981936758180382,7.790286886688591e-05,0.001052128391165752,0.00012328666048233572,9.633314380153024e-05,0.0002921991118682854,3.69996256495142e-05,7.261838663907838e-05,0.00020450570718821837
149,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/149.jpg,0.15913399774581194,0.570547795156017,0.01584976782396552,0.19015470723388717,0.0040927979759430855,0.00015868051696088514,0.00042257902896380983,0.0008425851974607212,0.0007042580373308738,0.0005692936938430648,0.04557941004600252,0.0117160621189214,0.00022812382349002291
150,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/150.jpg,1.8866540472117777e-05,3.119402214224465e-05,0.9994229376316071,1.2047605082443624e-05,7.645908951303682e-06,0.0003746087874105797,3.481086469037109e-05,3.454633005617325e-05,4.1297327655343e-06,1.6459854009553965e-05,8.35198843240903e-06,2.8010201162942394e-05,6.33919052006604e-06
151,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/151.jpg,0.6888464820804074,0.05489159268199728,0.06234548694919795,0.002705967221800165,0.0034595734605318285,0.0006786814167298871,0.015810824965228676,0.0010294974442786042,0.00383295516257931,0.02072482619951188,0.137532350368474,0.0016767116612754762,0.0064650814565538894
152,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/152.jpg,0.017504142015241086,0.07858442034921609,0.3036016742698848,0.19042003944923636,0.3645634335116483,0.0015074891052790917,0.01268953773251269,0.0018266500119352713,0.002740216747042723,0.006412663031369448,0.002684155169845326,0.003417292991798604,0.014048269367776811
153,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/153.jpg,0.0008467194556942559,0.00763486988034856,0.012617183223483153,0.4991600655048387,0.24962038942612708,0.014769000244996278,0.19172505289316177,0.001983356279765758,0.0005413708688593033,0.014644483700976707,0.0024783413791737985,0.003785693470035767,0.0001934564816110651
154,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/154.jpg,0.0017405284702363133,0.00011566028406662099,0.9772654324769974,0.0008436091587782357,0.003373715439465741,0.012707654896985332,0.0020479639056247834,0.0003275467408911936,8.145839581175096e-05,0.0006148930381186801,0.00043577389305937686,8.56632215686659e-05,0.0003600390374458584
155,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/155.jpg,0.0032453668838456906,0.2430060174956452,0.6221280209720135,0.0112138080294244,0.004269542441761587,0.09994568426918704,0.009031464869622141,0.002313084180059377,0.0008517760030599675,0.002349746408071951,0.0008082519116214826,0.0007711452202556757,6.612148683871055e-05
156,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/156.jpg,0.00015302439283004787,0.00015870526090111525,0.0005603004501608666,0.00033138191551529417,0.00020644624089527497,0.0012110785946788383,0.000471764559733856,0.00020312393598942435,0.00012011544458800927,0.00040029033425525995,0.00014168852192142367,0.9957831799983978,0.00025892226040014066
157,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/157.jpg,0.002029948358540423,0.00046952614138717763,0.001357689037831733,0.0006165035625542714,6.143915743450634e-05,0.00018252077256875054,0.002536186808356433,0.00010209450397269393,6.504711564048193e-05,0.19116396151730441,0.005024212525313487,0.01250606965049883,0.7838847280945629
158,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/158.jpg,0.9996542036533356,5.1844594281647005e-05,7.788468610669952e-05,3.9305152768065454e-06,5.002437535495119e-05,1.9619943770976533e-05,1.7848584036528337e-05,2.7111185431749618e-05,1.5299350536679412e-05,4.017436629055737e-05,2.3471712296441183e-05,1.1737651561816165e-05,6.830811628333322e-06
159,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/159.jpg,0.00027177403899258934,7.816295305929088e-05,0.00029934233407402644,0.00023826338554044924,0.00019927105461192696,0.0005470418161053203,0.9971458911895752,0.00011209704194925507,0.00015493587181936164,0.000410544509918509,0.00025319828199599215,0.00015955413778101502,0.00012990531772771874
160,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/160.jpg,0.004478696859223419,0.0004923239030176774,0.9863992035388947,0.00027017852198696346,0.0005228961472312221,0.0015610209811711684,0.0008506934691467904,0.00028451744219637476,0.0012130556037845963,0.0011737586519302567,0.0007036946476546291,0.000659368883134448,0.0013905769728808082
161,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/161.jpg,0.3610426087398082,0.01943520085478667,0.11946094207814895,0.009323562175268307,0.024472481934935786,0.0066479247325332835,0.280076302587986,0.05157216964289546,0.011894972642039647,0.07637521799188107,0.00927866657730192,0.01505776893463917,0.015362174381152727
162,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/162.jpg,4.002286846116476e-05,3.117567393928766e-05,0.00015803446876816452,3.591385848267237e-05,6.723096839778009e-05,3.455276737440727e-05,0.00011782578894781182,0.9992399513721466,4.544126568362117e-05,7.349244970100699e-05,3.907620998688799e-05,6.012804419697204e-05,5.7147893585351994e-05
163,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/163.jpg,0.019328081020518084,0.002300263900764321,0.0011116939887187982,0.051359170191460635,0.06069993676123886,0.0008268331371255044,0.016056807288578057,0.0016643465753531927,0.0019431422685443067,0.0675844696361878,0.0007493847970181378,0.0008236768746883172,0.7755522057414055
164,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/164.jpg,5.8484045212026103e-05,5.217255238676444e-05,0.00030801023149251705,4.2273441522411304e-05,7.562373116343224e-05,0.00013563596985477488,9.003988247968664e-05,6.080945604480803e-05,6.993252895881596e-05,0.9987937808036804,0.00014474710837930616,6.526002221107774e-05,0.00010324284772877945
165,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/165.jpg,0.0015481825225833745,0.0018510256322770147,0.7512251194566488,0.03662733744204161,0.004962970279848378,0.18623848645302132,0.0005373255589802284,0.0003919011073776346,0.0001452540179798234,0.004733294726065651,0.010402087582406239,0.0012074365160970046,0.00012956609714365186
166,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/166.jpg,0.000138584679689302,0.00010726839605013083,0.9825839400291443,0.0002898471404080283,0.00038255282174759486,0.01592037005889324,0.00015385868937300984,5.722034467225967e-05,6.568089202119154e-05,0.00019045997782995983,4.6505304055699526e-05,2.4323833542894135e-05,3.938786505841563e-05
167,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/167.jpg,0.0010602951551845763,0.0007335654411235737,0.552952672354877,0.004249141780746868,0.002533412574848626,0.09516947856172919,0.0009191185181407491,0.0046217856361181475,0.00010612284359012847,0.2291084931930527,0.003372161547304131,0.09951388204353862,0.005659870511863119
168,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/168.jpg,0.001153740681729687,0.6031746307417052,0.3776242667227052,0.0036871832739961974,0.0016237900888427248,0.0048043817901088914,0.0016868493119659433,0.00032229752497414665,0.001527814334622235,0.0005135931132826954,0.003208025928756797,0.00019084155383097823,0.0004825842103883815
169,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/169.jpg,0.18177107520386926,0.14555246712552616,0.29221310280263424,0.07749490020432859,0.0625798684777692,0.21146430191583931,0.011590454349061474,0.0008634446894575376,0.0009366242043142847,0.011856491924845614,0.0011502734714667895,0.0019691573452291777,0.0005578291688834724
170,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/170.jpg,0.016576779273236752,0.001690594042884186,0.7142296470701694,0.0005955521362466243,0.014751034657820128,0.005328340106643736,0.007849465939216316,0.0007572626309411135,0.00102647944504497,0.0011786938412114978,0.23563972110241593,0.0002886531394779013,8.775586127285351e-05
171,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/171.jpg,0.00011210137006401055,9.003920143868527e-05,0.9954229146242142,0.00014602778315264686,0.0012353387732559895,0.0019023631011805264,8.952356961344776e-05,3.3947287931823666e-05,2.412361079962011e-05,0.00012547946880658856,0.0005651472235967958,2.373755743434458e-05,0.000229248655301717
172,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/172.jpg,0.19749875349225476,0.15120764425955713,0.023577971645863727,0.2873212506528944,0.01441855591838248,0.007954876811709255,0.005982570623018546,0.08361093005805742,0.0006236900699150283,0.03318161112838425,0.006144854558442603,0.09530158282723278,0.09317574803571915
173,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/173.jpg,0.15777877531945705,0.028849243972217664,0.20912084938026965,0.04890077997697517,0.062256693723611534,0.08436764888756443,0.01807219098554924,0.006583725073141977,0.22253552870824933,0.006720334989950061,0.0025130852009169757,0.023606569855473936,0.128694579587318
174,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/174.jpg,0.0002463495156916906,0.00017924076837516623,0.00029391380348897655,0.00011866757336065348,0.00019907992623302562,0.00017064126438981475,0.9964277148246765,0.0001954683433922355,0.00023870556083238625,0.00048376510017078544,0.00043717248860275504,0.000352370260486623,0.0006569430818501587
175,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/175.jpg,0.00013954089990875218,8.00714099113975e-05,0.0006924786066520028,5.35492306426022e-05,9.580788082530489e-05,4.858883380620682e-05,0.0002476047752679733,0.9979019612073898,0.00014599826886296796,0.00014950977038097335,3.772158856918395e-05,0.0003130857376163476,9.411922724211763e-05
176,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/176.jpg,0.14115719135588733,0.014050058984139469,0.018878180726460414,0.00809303733149136,0.0023471315535061876,0.0012279931743250927,0.016183295607334003,0.017930784711325032,0.0006623923522965924,0.016691444185198634,0.0038066055458330084,0.7416019923985004,0.017369895253068535
177,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/177.jpg,0.0001221549383672027,0.00017612379883757967,0.9921738356351852,0.00027043673401294654,0.00027605895888882515,0.005974307738824791,0.0006095511466810422,7.938522819017635e-05,2.7819914578230964e-05,0.00012246304476093428,9.019087019623839e-05,4.241085088096952e-05,3.5267361909063766e-05
178,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/178.jpg,0.938435897231102,0.00036657799182648887,0.01706947871753073,0.00036699221118396963,0.0005006007668271195,0.00038358999699994456,0.0005824084819323616,0.0015061969353382665,0.025632321509419853,0.0005894756816360314,0.011398058111922182,0.001876286803963012,0.0012921166705837095
179,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/179.jpg,0.008053040291997604,0.0019297832398024184,0.09087284584529698,0.11690806167462142,0.010722601189627312,0.002982390855322592,0.001593661480001174,0.004769793507875875,0.060660064071271336,0.39348199125379324,0.15593145764432847,0.1499441570158524,0.002150147938664304
180,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/180.jpg,0.00024151964407792548,0.00025163831674035464,0.9868882894515991,0.0005928037271587527,0.00026770103920625843,0.010965934040996217,0.00020951975466232398,8.514250987445848e-05,3.223060707568948e-05,0.0002621451931190677,9.166676284166897e-05,5.5049391590955565e-05,5.637586987461418e-05
181,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/181.jpg,0.008698152786564606,0.005706874092425096,0.7338971644639969,0.0012724936555059685,0.022627550853030698,0.17971707501340006,0.0014286582490967703,0.0005239441031221759,0.0008434639144070388,0.0087508027122567,0.017986630853954466,0.0006257149852899602,0.017921469256748424
182,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/182.jpg,5.633135333482642e-05,8.605948505646666e-05,0.00018853693654818926,3.734123447429738e-05,7.896720194366935e-05,8.563846586184809e-05,2.6314938850191538e-05,5.51791681573377e-05,2.1254475768728298e-05,0.9992402940988541,8.198234877454524e-05,2.028100539064326e-05,2.184312347708328e-05
183,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/183.jpg,0.9751465618610382,0.00046145235683070496,0.00278646832339291,0.0002885110664010426,0.0006612390352529474,0.00123528864560285,0.0005479870474118798,0.00038373736970243044,0.00035889845185010927,0.001388163420415367,0.00041353388405696023,0.0026559335810816265,0.013672187600604957
184,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/184.jpg,4.342480087871081e-05,2.8032670115862857e-05,0.00022909140443516662,6.693540456126357e-05,7.033545273316122e-05,0.00014907925469742622,8.693372546986211e-05,5.952975698164664e-05,2.9723607099185756e-05,0.9989995360374451,0.00013061855429441493,7.327533830903121e-05,3.3462207511547604e-05
185,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/185.jpg,0.0005315170865287655,8.307189727929654e-05,0.000397166056700371,0.00011423286704825841,0.00021324060492133867,0.00016031982090680685,0.9969356656074524,0.00023698969073393528,0.00022933419722903636,0.0005412124119175132,0.00021405552411124518,0.00015568328558401845,0.000187507929780395
186,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/186.jpg,3.4178248938587785e-05,0.0002514437884428844,0.874499186873436,0.0003165986821045408,0.11715672701336644,0.0037183145282142505,0.0004997274145353003,0.0014789673307404883,0.00020565814543260785,0.0010660892157829949,0.0004212334592921252,0.00013755017494077038,0.00021432526739317836
187,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/187.jpg,0.9882663935422897,0.00037615996507156524,0.003617595779360272,0.00014931958116903843,0.0002905599227460698,0.00020270509639885859,0.0008585073633184948,0.0002906335930674686,0.0002563212174209184,0.0050468503086449346,0.00022423658265324775,0.00021247732047413592,0.0002082407647776563
188,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/188.jpg,0.011049507846109918,0.02954474259604467,0.1740828993206378,0.002132785169123963,0.014483841694527655,0.013783737216726877,0.16109186154790223,0.000818891966900992,0.0006383915130641071,0.007792511649313383,0.43324523605406284,0.15088736597681418,0.00044820057519245893
189,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/189.jpg,1.649586272378656e-05,2.4086662165245798e-05,0.9989176094532013,4.946362389546266e-05,9.039272055133551e-05,0.0006307654141437524,7.8480436513928e-05,3.9485642332692805e-05,9.68783581356547e-06,5.819995340061723e-05,4.908905810907527e-05,1.7189161440001044e-05,1.9068719439019333e-05
