image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
124,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/124.jpg,0.0042850665790865605,0.052937168138441855,0.008012388470509299,0.10091979071436678,0.05647901407532648,0.009230909472231966,0.04688719835458718,0.0007893281921648547,0.002362374692836511,0.003981981528075569,0.0005172311033353102,0.0032851701203829484,0.7103123695511993
125,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/125.jpg,0.45867297429746634,0.0038188053240446607,0.3903347239053498,0.0007327922065390643,0.02090475733700714,0.0863520841501971,0.03323791345223981,0.000919856834722547,7.447262210439712e-05,0.0026189381957616815,0.0012639018445147108,0.0005288541181490322,0.000539941775969055
126,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/126.jpg,0.0005219819241801815,0.00011293199710848967,0.00038615127846242103,0.0002824012977005926,0.0002252998678310784,0.00043710899539443443,0.9966479738553364,0.00017574778520194437,0.0002595000855952397,0.00027505690297857655,0.00025357728153115505,0.00025967472790474255,0.000162629033463683
127,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/127.jpg,0.0008857348458756558,0.00024528380617994117,0.007925572420693546,0.004567096330902132,0.03554558671946021,0.0002936892847174022,0.05793924050400771,0.8823754874368509,0.0003889936265295546,0.0038670770012079934,0.0015990763500515943,0.0009559084155625897,0.0034112451979429657
128,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/128.jpg,0.00046020322334546415,0.0030557643835133303,0.9820593247811,0.006632665602182897,0.004637400073382499,0.0017655841642560213,0.00025918781386735645,0.0002520181355976092,0.00020313499866612497,0.0003409355772798032,0.00015733946973265725,5.685858593551529e-05,0.00011957458886987145
129,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/129.jpg,0.021594079400017563,0.03493110002524702,0.02505465551509663,0.7512795524671674,0.003639808137914239,0.0089607587088949,0.005238841691432109,0.14053713670902349,0.0021046504142437543,0.0051061102759935775,0.000982161257608046,0.0003236969614448526,0.00024744447542938514
130,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/130.jpg,0.005645791553130644,0.004530183776296326,0.04462343783234246,0.004886289627241543,0.04156170859459962,0.06032243448438142,0.24125068605644628,0.0010966191687960722,0.009282672017737545,0.15589053435905953,0.031086255216829766,0.06229526595961943,0.3375281050454456
131,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/131.jpg,6.788502434555237e-05,6.698176928428742e-05,0.0003075228638351746,8.435260031802726e-05,0.00010780844282957484,0.00021065623177918272,0.0005606823143390709,0.00011331007061698983,0.00013754025938321016,0.0002157099973108719,8.141717488996392e-05,0.9977901975313821,0.0002559223017186696
132,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/132.jpg,0.00014161729596177489,9.876026318996386e-05,0.9976098090410233,7.671928445063259e-05,0.00013909422317226472,0.0010808714013137433,0.0001961832038546163,0.00010564490285484376,0.00012167860264374514,0.00021679582204114922,7.078483540586453e-05,7.403883460218216e-05,6.799304124172068e-05
133,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/133.jpg,0.0018676634097497904,0.0003780860969690991,0.041247450815892726,0.0009822383921402889,0.0052495509286292945,0.0004158107577817798,0.005409531827607358,0.006277888723715819,0.0001649584894701424,0.3252290170545772,0.0008326773714344426,0.6115067495654027,0.00043836212909790595
134,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/134.jpg,7.531454013095147e-05,0.0007086687841516929,0.0012336055692306522,0.0003499588432589462,0.000435550437179207,0.994559387365977,0.0019080084266533959,6.462922175387575e-05,8.020873671199524e-05,0.00030955919476127747,9.055631236284019e-05,0.0001481265858653084,3.643393551537126e-05
135,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/135.jpg,0.04872635549205976,0.01625591434716019,0.017048257872071797,0.04324212626155107,0.001417840207068366,0.773783432940642,0.085368173621949,0.0017165466389694,0.0003192512533966389,0.008393576690044332,0.00047628622376786706,0.0010314740949676586,0.002220772562698888
136,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/136.jpg,8.722414844442028e-05,4.142672591456176e-05,0.00025492315902890067,7.362856237591586e-05,0.00012810692617411706,0.00025213302803687537,0.00024026513989383602,8.743649605473061e-05,5.0111733150023006e-05,0.9979864408572515,0.0005710751693091727,0.00014741701488674153,7.982613637598963e-05
137,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/137.jpg,0.9946199109156927,0.00019019938120834468,0.0022808378456223486,0.00014299717480525942,0.00016340998881029614,0.00014591903929310018,0.0002728396515673618,0.0007656408024748392,0.0005051562341122917,0.00041896387547997926,0.0001353251615891319,0.0002666346128232059,9.21868807068904e-05
138,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/138.jpg,0.019212806685383534,0.06569924067707689,0.07981493378247251,0.620660649612546,0.17621121970023523,0.006890694856811781,0.002713365100978156,0.003394037222278712,0.0004276424438103277,0.0026418175497534926,0.004412790215345316,0.017278380768402712,0.0006424199001623758
139,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/139.jpg,8.716325953628257e-05,6.241357237968259e-05,0.9986775517463684,3.4557427724735135e-05,0.00026205379380902133,0.00012075478324883686,0.00021508953604628306,9.299685897682745e-05,0.0001546640401386412,0.00013047469904374034,5.185189149869984e-05,5.5766875694492527e-05,5.4683371615738e-05
140,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/140.jpg,0.03134846426473814,0.012083415567758493,0.007852053463769456,0.2123598384835835,0.0015327258155745462,0.007333500533907984,0.05252997858527427,0.0018651317829304994,0.0090061110034488,0.33639129435080883,0.13192746218919638,0.03235527013354537,0.16341474720926877
141,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/141.jpg,0.0001150874576201962,0.0005302548939217407,0.9946113576491673,0.0001199525237680632,0.00012163047319783496,0.0027214240682648474,0.0001490652538223003,7.108231859357754e-05,0.00032655252316970973,0.0004530469842715471,0.00062054522166477,5.330104948105448e-05,0.00010669153208435016
142,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/142.jpg,0.004464887913352792,0.03026024480641354,0.9271799872318904,0.0003910457059532746,0.004675399547939681,0.016698845833313197,0.0010459642090457542,0.00036613961826030084,0.0008771851937012798,0.0039809109582620295,0.0033231767169278705,0.00042976625652120976,0.00630646586059432
143,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/143.jpg,0.005413246296380217,0.00030227910428948235,0.8313280926086009,0.011476227367931338,0.0596732111921483,0.0025860261491838323,0.0005476686214649362,0.0010145372211430488,0.0003158060202489802,0.0010658708019188148,0.08586325622407762,0.0002514313068265513,0.00016234017743362492
144,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/144.jpg,0.10966052629858798,0.013068827356012966,0.09403017510097318,0.18535598444547458,0.004063276574925112,0.003927882104411158,0.04375474972084703,0.010536512616454274,0.03822351589648557,0.014311133097786904,0.0012894653938625804,0.4760755389773597,0.00570239759448062
145,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/145.jpg,0.007383995997467233,0.02473669692896389,0.020121920984820463,0.028608851397014707,0.010587259465220692,0.8562739752233028,0.02245602719631279,0.0014859440131355464,0.0018391794706076325,0.019843206257670925,0.0009213656665896982,0.004531803012469027,0.0012097706172653488
146,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/146.jpg,0.0003613343244902959,7.472331149453262e-05,0.0008437405648843802,0.0001502163684676816,0.00011177876520681214,0.0002583251781137127,0.9972190161546073,8.030809037033275e-05,7.273419453213137e-05,0.0005059455372702359,6.949618765853909e-05,0.00013254741296956735,0.00011981967350986147
147,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/147.jpg,0.10304758086810277,0.002053781936713979,0.39038559685771657,0.11978012911822589,0.3138800216547679,0.03440759034613923,0.012514901118265698,0.0012483923437685007,0.0019847916173603153,0.016117542601326324,0.00047044760124966467,0.0003475005291117365,0.003761731270079357
148,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/148.jpg,0.9983875602483749,5.7356993636403786e-05,0.00021217947164586803,5.450036000335483e-05,8.298691761865484e-05,9.483635203840399e-05,0.0004864907995549098,9.221979356273853e-05,9.132276348585341e-05,0.000176103297917507,3.0426731787732326e-05,0.0001335843771054594,0.00010043330691663262
149,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/149.jpg,0.17992782735503474,0.6169387022964656,0.006386475832035406,0.16680460436130792,0.00342327481926219,0.00021158057714387724,0.0008431310110571152,0.0006404803441644921,0.0005045587481807463,0.0031307977086119836,0.01668585501245919,0.004349123419615353,0.00015360534369790455
150,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/150.jpg,0.002356868270377769,8.405325222800761e-05,0.9941176275412242,0.00016070652761375945,0.00012966012441021726,0.0011080778671157532,0.0005066920107121101,0.0005358077567715706,6.75697902607908e-05,0.0002477572633949876,1.5859439191838003e-05,0.0006404372373841245,2.8868573690961817e-05
151,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/151.jpg,0.6986509912724916,0.06317955863715952,0.06651965466933993,0.001991797767464239,0.0023535131856154594,0.0009586228280037782,0.00851347407084783,0.00041394561960098975,0.007455661951667024,0.0637993400397742,0.0756024978189771,0.006977068730549263,0.003583881331728378
152,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/152.jpg,0.10224760177758677,0.21803899554652162,0.1986139131283077,0.0934602331132434,0.3444402297476093,0.0032868673709648038,0.007511232546676183,0.001606613369707096,0.0026157421583169103,0.004351385405243491,0.0027272221711124684,0.010039287541076192,0.011060671792317104
153,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/153.jpg,0.0007121267736541388,0.01127271316236526,0.01897721006548636,0.554515939579384,0.19161460952826323,0.007823709849693234,0.13665111807737654,0.0011952181982148127,0.0003169979014974918,0.04973287870537509,0.013907427715992071,0.012927447018834453,0.00035259592409412716
154,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/154.jpg,0.004755376247051875,0.0010642849315303238,0.9284662803014119,0.0008449625265711802,0.017713540824881118,0.007295316231534343,0.0035602849925453484,0.00028781473122307943,0.00010922884049098988,0.00039217161755307944,0.03468525689610639,0.00016693271997307119,0.0006585295653470288
155,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/155.jpg,0.0017967538919000012,0.2224252846111388,0.5259805331006646,0.08391437497145185,0.016277118394403562,0.1372797993644781,0.006095894960405228,0.0020917672471038413,0.0004730508775310227,0.0019014815788978012,0.0010188388002158413,0.0006689828234887804,7.613455086167656e-05
156,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/156.jpg,7.78126951104241e-05,7.587093959197469e-05,0.0002601561956225851,0.00013868721840519055,0.00010239416004272546,0.0004677037774172277,0.00020062619732167755,9.776033023930115e-05,6.752674850455757e-05,0.00020573208378967442,6.502467678615176e-05,0.9981041699647903,0.00013653037792475212
157,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/157.jpg,0.00398010581629175,0.006393575285881544,0.038145542214124355,0.0012989409525895703,0.00024875699733684087,0.0006095799812252759,0.0020706451254379012,0.00101907543789063,0.00022334489529877527,0.11092345806779727,0.0035177587201739398,0.055373696428281015,0.7761955005892862
158,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/158.jpg,0.9991949101289113,0.0001677052374967995,0.0001827293574478972,3.3467211191388437e-05,6.940869765988585e-05,3.892141336336863e-05,5.3786939417932444e-05,7.233177099881989e-05,2.4637977257195114e-05,8.181708445439048e-05,2.9205487554880467e-05,3.4467942706821006e-05,1.6625683400661728e-05
159,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/159.jpg,0.0005353380143636363,0.00013961041323303408,0.0007416190239079393,0.00017167184311498812,0.00014089225923423027,0.00046468369758182837,0.9959277361631393,0.00011326791935554562,0.00011422237002989277,0.0010630997284124533,0.00017150509307839457,0.0003146660842503479,0.00010168768616599286
160,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/160.jpg,0.002176401811387526,0.00025926164653355954,0.9929338743289312,0.0001322748078772899,0.00023021979603754517,0.0007167881925245941,0.0005682905443791242,0.00013228009306468871,0.0009360717236669794,0.0005217915631116435,0.00036491888026072655,0.0002653892484545395,0.0007624352148477934
161,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/161.jpg,0.37142045400105417,0.06711043330142274,0.08023693330081491,0.008623640424048062,0.01850730513312252,0.0036232193767015515,0.26461271346973564,0.03008251547968636,0.004617093927663517,0.11165344393036018,0.0065818113810867844,0.02516683702075776,0.007763601148932745
162,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/162.jpg,6.43716596187005e-05,5.533130172352685e-05,0.00023792890988261206,8.220371660172532e-05,0.00041282132603252347,4.0597768361294584e-05,0.0003700469696923392,0.998339886466662,6.480232476254362e-05,0.0001499604143949303,5.2319929788306276e-05,7.983972985433259e-05,4.9904127403503175e-05
163,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/163.jpg,0.006552687832225956,0.0008646377226474063,0.0005195307523611822,0.017854539164943617,0.023805417577098826,0.005264358224167154,0.00677606165557639,0.0006678514008247779,0.0007588356836739271,0.02370110284726934,0.0008419841256568362,0.0003941682034091324,0.9119988357027373
164,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/164.jpg,4.1097938397645826e-05,3.457407219305727e-05,0.00017949429426759406,2.5024657171949606e-05,9.45932390550297e-05,0.00010251412762348384,8.153343772695128e-05,5.4216640667921937e-05,5.504052506921653e-05,0.999093716343244,0.00011305280022118799,6.464422835961159e-05,6.050596787569399e-05
165,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/165.jpg,0.012114468490002158,0.017230689979669478,0.7002006166148931,0.03945861021566088,0.05709655011014547,0.08289074622386276,0.000744541000888906,0.0004805131279681518,0.0003979348802355768,0.004676044077314145,0.055605152810130676,0.02895825225368753,0.0001458768767103417
166,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/166.jpg,0.00019002248559255958,5.680310358968654e-05,0.9934349556763966,0.00013698797179984012,0.0001644354976519935,0.005464614320392988,9.735614286417633e-05,4.867457046013139e-05,8.483609932833738e-05,0.00022642084129150436,3.900433727703027e-05,2.689583059852415e-05,2.896939968977108e-05
167,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/167.jpg,0.000701833850901797,0.00040785191372923657,0.46449040033621714,0.01634890671291108,0.023271315937070845,0.24802035085364574,0.0010470350450949202,0.002872470145234729,0.0016916768488499656,0.1270040156741743,0.0014183913012667895,0.10884268459267334,0.0038830938254932335
168,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/168.jpg,0.0013346964058958595,0.60225481522131,0.38192841785227455,0.0038984224916778962,0.0019063872106244162,0.0029490013040837466,0.0009854517978548454,0.00038189212890908186,0.002276099416121724,0.0003806366729198392,0.0012399108047134177,0.00017314602865781126,0.0002911120583206639
169,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/169.jpg,0.07162954442840903,0.14433321033235794,0.35368532858168084,0.061039373078529024,0.14448838423807803,0.15433910546804933,0.00842148636775164,0.0021576218384022163,0.0009002234219224192,0.01074289883399615,0.0006022004718033713,0.04735585786177884,0.00030475124435724865
170,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/170.jpg,0.0678580595836896,0.0015266664731636106,0.8246644238630931,0.00029259128554552183,0.015632646801691408,0.0020870598681691868,0.0034873541126974788,0.0004271305358069336,0.00042243513429400065,0.0006642797690498506,0.08258679957060622,0.00024066204577858721,0.00010987892735236926
171,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/171.jpg,9.396962409861467e-05,0.00012712664000484133,0.9970049212376277,6.871482051451494e-05,0.0008747281468875674,0.0006899465220158163,5.7324540970663904e-05,2.450985851017625e-05,2.11578185324394e-05,8.913885839471428e-05,0.0008260844771506015,2.948260415536197e-05,9.289332006308845e-05
172,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/172.jpg,0.3178904752082114,0.2999846595830604,0.012511853591907613,0.20696931896964088,0.00953943394461021,0.003965821492329269,0.0022899753348610834,0.028636480153788096,0.000266259249618391,0.02190738830055731,0.006554642037978435,0.05690978716787261,0.032573923892565894
173,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/173.jpg,0.1643211372817556,0.03458701590716373,0.23037325699503225,0.04406271386930409,0.055142085016996134,0.054502531471371185,0.014584723622344125,0.01518685340609712,0.28585191567738855,0.017411813614065373,0.0019036191467118138,0.023457645322196186,0.05861468291550409
174,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/174.jpg,0.00021055998884852065,0.0002577878805804327,0.0011007776546421155,0.00011543279846648602,0.00017113881369823503,0.0006670431861077001,0.9947079718112946,0.00018701902428593561,0.0001989085764648735,0.0013917806815773777,0.0001878735473752613,0.0005058862883136802,0.00029780192321027243
175,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/175.jpg,0.00021039078031511355,0.00023132054940333546,0.0011246315346700915,0.00011081703147889736,0.00017413594635703095,7.169091501661266e-05,0.00019345967128477543,0.9973297268152237,0.00011778230934093395,0.00015655238576073316,3.4668138747899015e-05,0.0001887854704515727,5.604800359530297e-05
176,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/176.jpg,0.11603055865945558,0.010910365047114587,0.026406491795190355,0.011225810346862394,0.006072969652554624,0.0014503827669993068,0.01633766147957279,0.008033298522074498,0.00057032018925914,0.038111207835489345,0.03947501584228045,0.7183271727214257,0.007048746561575096
177,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/177.jpg,0.0002200159266578794,0.00406987875288678,0.9334281459450722,0.050650746462300354,0.0061623502790553175,0.003942095403696537,0.0005921168496646109,0.0002525438673046665,3.4968844450607626e-05,0.0003899361096083946,0.00011362309601281595,8.629944600594777e-05,5.728077425241433e-05
178,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/178.jpg,0.9624072114626567,0.0005762734025438476,0.006974567619787801,0.0009778246938670538,0.00026177129043010916,0.00021961177414671812,0.0002751393219568854,0.0006207263142149108,0.01974677997698867,0.002011111905346752,0.004224770900672563,0.0011938980889378095,0.0005103186579352345
179,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/179.jpg,0.005866302041340532,0.0011483077112188766,0.11724201486989236,0.19188346752101398,0.022705400616663002,0.0034283214270847866,0.0012590429638900484,0.0027853695495044426,0.027937318018454484,0.45788024633657187,0.1107807703956496,0.05515587877259046,0.0019275601611591735
180,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/180.jpg,0.00043597169186189905,0.0008130768512539058,0.9862400790055592,0.0008096637451065665,0.000870805944600761,0.009105639544789785,0.0002317142118310282,8.434028870851762e-05,0.0001833873136168525,0.0004153757129188307,0.00019569871083528295,0.0005393874008537598,7.488418727064072e-05
181,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/181.jpg,0.0035660537633172376,0.009871413374905083,0.7530891212324301,0.000708446847217677,0.011992771904260735,0.06478517837698898,0.0017707983756736212,0.0002798428764473707,0.014797965963263476,0.10226632867731193,0.023173900552194482,0.0010222768808034743,0.012675895364623104
182,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/182.jpg,7.615653155805072e-05,9.203581201215154e-05,0.00014343766080552692,3.7721312423855125e-05,0.0001138628903352886,6.855654980123897e-05,4.713509565590357e-05,6.93824975807426e-05,3.645424523313068e-05,0.9987660944461823,0.00046340201287383326,6.373621222148054e-05,2.2043203079154715e-05
183,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/183.jpg,0.8746974741419156,0.003948649736486232,0.007754930477555414,0.011074611835435158,0.023128198395473493,0.0025359731745690324,0.001557164685588456,0.0014835875014493163,0.0023821148502065626,0.0039571735245165955,0.0009245521124891336,0.05769896104872411,0.008856615878395738
184,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/184.jpg,8.784911238043e-05,2.677284948996809e-05,0.00016143387589787989,5.0581275786498736e-05,8.427518779778136e-05,9.825129893670237e-05,0.00021882563843670746,0.00010113305506820325,3.639275278525626e-05,0.9981510043144226,0.000439587205467736,0.0004970158013293258,4.6868122495880016e-05
185,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/185.jpg,0.00024351925768921018,4.7683802373891616e-05,0.00027872137616213877,5.859328797441776e-05,0.00018167165766650822,7.944809876410848e-05,0.998067170381546,0.00013285097080029118,0.00011943602211772486,0.00037538257348993887,9.300431502860343e-05,0.00017813970195372047,0.00014435214385836542
186,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/186.jpg,4.041703703213292e-05,0.0002342003470137873,0.870573025487829,0.0036004276976579304,0.04950227926880757,0.07245943319905261,0.0004162244073313559,0.0006212393005095389,0.0005854686739610315,0.0009423837466897567,0.00043244791178646363,0.00039844538798661233,0.00019399632763376454
187,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/187.jpg,0.9939732750256856,0.00020801883670173993,0.002106480506275451,0.00010015243473541584,0.0001479127679052302,0.00021564723306255473,0.00039497193673317576,0.00019985492576779504,0.00016666365986376755,0.0020760931161779204,0.00012070338514528583,0.00018557248343616567,0.00010465078021108336
188,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/188.jpg,0.005776495452664676,0.034028695770151295,0.13737911827047355,0.0019610298293931314,0.008851006192344357,0.008978738847266262,0.10053839403796398,0.0005608932868502354,0.0005159873185789365,0.016597253721556626,0.542815107697,0.1411893748057385,0.0008079050518669344
189,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/189.jpg,2.6502466823785653e-05,0.00011799089359480301,0.9961923857529957,0.0007237057088976447,0.0016240335489593842,0.00048682575300063036,0.0001347064809162172,0.00022100923930186886,3.690528725049565e-05,0.0002114703815626247,0.00016710956801565166,2.7968340323999048e-05,2.940130902591894e-05
190,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/190.jpg,0.0003228576692559197,0.000944158848772266,0.8709338307380676,0.048839476217779065,0.031062025232055625,0.045128766605860925,0.0009205934629032224,0.0004363738614851324,0.00016784949986003994,0.0002437191057159301,0.0006786866744524408,0.0001640410574571168,0.000157622072241755
191,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/191.jpg,9.803415490416967e-05,0.0011182255211394931,0.9155367041627565,0.00048651632948804036,0.0006989552510627087,0.07991830417464976,0.0014412213484623255,9.940464912006064e-05,5.660621001387274e-05,0.0002333559398266516,0.00021694832442638773,6.853784392054271e-05,2.7187511276357174e-05
192,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/192.jpg,0.0005594808201294654,0.00020303796020471054,0.31414763862267137,0.0008239023606009255,0.002911852401211945,0.03121682056613887,0.11376680011744611,0.0008278471841549617,0.10207271177447788,0.017238796834135428,0.008927189496868475,0.0004845184257646906,0.4068193988641724
193,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/193.jpg,0.00019283521009090993,5.838603418813666e-05,0.0004917535880698173,0.0022582422486342084,0.005748808079118817,0.0001552285735328951,0.0038937914857039386,8.713025748363634e-05,2.8601974713401052e-05,0.9467279488841693,0.00024016295343839053,0.01297503279073453,0.027142078576919932
194,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/194.jpg,0.12694763327696515,0.06017676677887115,0.5907582881239554,0.02201198359640936,0.035973706547035064,0.0310788837086875,0.0082368591526271,0.011444806213906606,0.004903714555211991,0.02461710477655288,0.08261419641106234,0.0005263600723992568,0.0007096888350588415
195,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/195.jpg,0.02869747120975082,0.12555469216431447,0.3080167722889655,0.38782047072891146,0.05378481164192787,0.005958836772819608,0.0011186696261518136,0.000803077084905605,0.014207028984041395,0.0019320948899045713,0.06939020830799336,0.0008017665560539438,0.0019140991240185201
196,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/196.jpg,8.88913792588634e-05,5.298035807754786e-05,0.0001275536648487711,4.162005146213232e-05,9.70029120850313e-05,9.771295212127977e-05,0.0001161567085622058,8.150744429258339e-05,3.560332463810785e-05,0.9989648163318634,0.00015411094367815772,0.00011095348727015636,3.1080012320217065e-05
197,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/197.jpg,0.007962730356211978,0.0018464398506973603,0.723972557267795,0.042798631834860615,0.0009383821444555924,0.12376536725302381,0.0012510661389057987,0.007265125130842875,0.0019399642051141086,0.0611077125902663,0.004833861562481446,0.022067409505856023,0.0002507353966641664
198,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/198.jpg,0.0008798716236858203,0.0009864851035009299,0.060332602275290505,0.0009601406744981962,0.0004426049320803334,0.014725144362586208,0.012719785455772126,0.0003787445063873444,0.0006353936333975223,0.0003379272721417692,0.9070669437448184,0.00021278482845588087,0.00032156623471261503
