image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
92,9,./eda_output/output/test/92.jpg,2.235855458820879e-05,1.7405402758186028e-05,0.00014772276017538388,1.4060306682495138e-05,2.610263510405275e-05,2.4283553443638084e-05,2.5582774867416447e-05,8.019284493343548e-06,2.1823401169740464e-05,0.9995570927858353,8.170822184183635e-05,9.721424547137758e-06,4.416152911801419e-05
93,7,./eda_output/output/test/93.jpg,5.386482894209621e-05,0.00014325049789931654,0.0003110888774244813,7.652579694195083e-05,0.0004628444517038588,0.00033586316794753657,0.001193464567677438,0.9963849484920502,8.281796812070752e-05,0.000673838177590369,4.2370093410681875e-05,0.00017700568969303276,6.210361777903017e-05
94,6,./eda_output/output/test/94.jpg,4.5847846308788576e-05,0.0012423029957631115,0.20907541962515097,0.0036228238568583038,0.026781376007420477,0.015542184868536424,0.42325809923931956,2.350610816392873e-05,0.00017564903009770205,0.009274760880089161,0.296069152536802,0.014725634828209877,0.0001632293624425074
95,2,./eda_output/output/test/95.jpg,0.0012488797178775712,0.0011175681613622146,0.9950351864099503,4.657893146031711e-05,0.0001160319287407674,0.0016420122931322112,3.4263611041751574e-05,1.5549494150945975e-05,4.149038272771577e-05,8.587032323248422e-05,0.00010540304555206603,2.1438326598399726e-05,0.0004897270528090303
96,0,./eda_output/output/test/96.jpg,0.4164212876930833,0.002896524383686483,0.07639141951221973,0.005803123414807487,0.019230257712479215,0.0037293576897354797,0.009352540168038104,0.0037995697930455208,0.0010967070193146355,0.1360274608450709,0.0010170290224778,0.017789927704143338,0.3064447653305251
97,2,./eda_output/output/test/97.jpg,0.0003181902829965111,0.005033337869463139,0.6777515606954694,0.0636510318981891,0.017486689321231097,0.19796682021114975,0.02674003211723175,0.0004659232017729664,0.00038815934840386035,0.00015329246616602177,0.002070819085020048,0.001486699226006749,0.006487426959211007
98,12,./eda_output/output/test/98.jpg,0.0028669606562914396,0.08356503555882,0.01481434009286886,0.005306691823022902,0.0038263425094555714,0.00947147409306126,0.01249442345033458,0.00035750674701517937,0.002405158554912745,0.01156003721689558,0.0017077066044066669,0.016287222740480445,0.8353370875120163
99,0,./eda_output/output/test/99.jpg,0.24163113567919936,0.027756761119235307,0.08000180445378646,0.1150649540941231,0.016892998188268393,0.17637888639001176,0.009970078768674284,0.002534776112952386,0.07054315072309691,0.008734322327654809,0.00417750266569783,0.1992395355628105,0.04707408038484573
100,2,./eda_output/output/test/100.jpg,0.0002614728372236641,0.0009515805039086445,0.9939944297075272,0.0003593558024022059,0.00028985800899761216,0.002011189232007382,0.00041902590518816396,0.00018779157699100324,0.0001929950781232037,0.00010923079994995533,0.00030026316471776227,0.00021037803441004144,0.0007124000849216827
101,2,./eda_output/output/test/101.jpg,1.5169484498755992e-05,7.942314852016352e-05,0.9587677270174026,7.434886890678172e-05,5.9993165763216894e-05,0.040263154830427084,0.0001388449248906909,1.2038465740715765e-05,2.667716148607724e-05,2.9882189849672613e-05,0.00027456853285912075,0.00023449709769352012,2.365424930417248e-05
102,0,./eda_output/output/test/102.jpg,0.3193907248787582,0.07571890443796292,0.031133238488109782,0.03443152553518303,0.058475821919273585,0.033258252777159214,0.08111694947001524,0.000393341455492191,0.003442458313656971,0.06386580751859583,0.003973703085648594,0.2943728270529391,0.00042647586064958887
103,2,./eda_output/output/test/103.jpg,0.00012482649458434025,0.0015826306530470902,0.47425689774536295,0.0016889183139028319,3.516626486543828e-05,0.454543704065145,5.74384908702541e-05,5.692718528393925e-05,6.171239203922596e-05,0.0030397180218528774,0.04964344987968161,0.014745181192893142,0.00016345677482831888
104,5,./eda_output/output/test/104.jpg,6.49658045972501e-05,9.880459426625521e-05,0.00030756899923289893,0.00017289222000727023,0.0002638861685468896,0.9982479214668274,3.988009952138327e-05,2.1370814469179322e-05,9.514421009626517e-05,0.00034396699470562453,1.796891834970893e-05,0.00025567557028338683,6.994588696329629e-05
105,7,./eda_output/output/test/105.jpg,0.006838379362307023,0.00023525610777141992,0.37739732256159186,0.0006674273099633865,0.005368950276533724,0.00059089830801895,0.00019602180736910668,0.6029465207393514,0.0008840273103487561,0.003579763944799197,0.0003609280065575149,0.0005116204829391791,0.0004229205223964527
106,9,./eda_output/output/test/106.jpg,0.0012883797637641692,0.0006175662879286392,0.0019205099160899408,0.0008122366186853469,6.776934185381833e-05,0.0002118832941278015,0.0011742728192984941,7.20972178669399e-06,9.208013196371212e-06,0.9886515736579895,0.0008498280951698689,0.0032395151520177023,0.0011500371219881345
107,0,./eda_output/output/test/107.jpg,0.6432410652632825,0.3425601941271452,0.0009700709561002441,0.0003796243331635196,0.0035498087349878915,0.00017853717690741178,0.001462523447116837,0.00042567829086692655,0.00012581790610965982,0.004670813126722351,6.513186463052989e-05,0.0009633058975850872,0.0014074147411520244
108,2,./eda_output/output/test/108.jpg,0.13486347353318706,0.17106699116993695,0.45410689897835255,0.07041682355338708,0.031949446303769946,0.02541282633319497,0.0011246144940741942,0.0052609708000090905,0.0010312348313163966,0.0025861418253043666,0.0013254453933768673,0.10004708440374088,0.0008080502120719757
109,9,./eda_output/output/test/109.jpg,4.4418389904876676e-05,0.00022722461795865456,0.0004946812732669059,8.82305687355256e-05,0.0007292360699011624,0.00023048424691296532,9.053329790731368e-06,4.570082690236177e-05,2.6725627094492665e-05,0.9936406016349792,0.0024884421586648386,0.0018980517587579016,7.709961573709734e-05
110,11,./eda_output/output/test/110.jpg,0.02164697283296846,0.008554841700060933,0.00834482665413816,0.0004661349121306557,0.0005413474009401398,0.0001242301701438464,0.0018817226446117274,0.00042576279736294964,0.00024412327820755308,0.030650397573481314,0.1181176651689384,0.7706045042723417,0.038397498809899844
111,2,./eda_output/output/test/111.jpg,0.00012407234635247733,0.0005777313344879076,0.589540958404541,0.02306357689667493,0.031210492983518634,0.05253825651016086,0.07167732724337839,8.010575493244687e-05,0.0009623443688724365,0.0002010503526435059,0.2293021024670452,0.0004371469549369067,0.00028486007272476854
112,11,./eda_output/output/test/112.jpg,5.211490005763153e-06,1.7328542700312255e-05,9.6137350283243e-05,1.5345803376476397e-05,1.4866428376336671e-05,0.0006979298383811283,1.3186902094730613e-05,2.8873200941248456e-06,2.31879822258918e-05,1.1636270642156887e-05,1.4305761268929018e-05,0.9990602284669876,2.7785724050488625e-05
113,5,./eda_output/output/test/113.jpg,0.0036251103301765397,0.12402504222700372,0.08697045408189297,0.10706892039161175,0.02310343242425006,0.5023237764835358,0.003871729401907942,0.0005434208687802311,0.00015304393923543103,0.044428143206459936,0.0031846889505686704,0.08817727820678556,0.012524949206635938
114,0,./eda_output/output/test/114.jpg,0.8674496710300446,0.0011867138307479763,0.013573258154792711,0.0015478798050025944,0.0015267462103913942,0.02124182781744821,0.07841266095056199,0.00033208311222665543,0.00011575337355829163,0.0006898994820403459,0.00022647585615231947,0.013157828436362706,0.0005392174282974338
115,0,./eda_output/output/test/115.jpg,0.8276288658380508,0.11614366605135729,0.002144268854578968,0.049740704114810796,0.0002276316504890019,8.833403126118355e-05,0.00163606123169302,0.0002825239486128339,0.00023770128223077336,5.5271603969231364e-05,9.380892926458273e-05,0.00023303273045982564,0.0014881387050138528
116,4,./eda_output/output/test/116.jpg,0.0269588408555137,0.320859934668988,0.003979001836341922,0.060358893826560234,0.5719054285436869,0.0023441675371032034,0.0033203796101588523,0.001720538206427591,2.9885185909961365e-05,0.0041292500209237915,0.00020902025426039472,0.0039116172347348765,0.00027302964372211136
117,2,./eda_output/output/test/117.jpg,0.007500049249756557,0.0022988726350376965,0.5800262598204426,0.019002313158125617,0.0014583193232056146,0.27538374849245884,0.09309585696610156,0.00035844802611251225,0.012139447725871833,0.0017124281788198914,0.0033640978866742444,0.0033816353958400214,0.00027853984638426255
118,5,./eda_output/output/test/118.jpg,8.299755155150024e-06,1.657552832057263e-05,0.0002320804203463922,2.4430134530462055e-05,3.4590402762546546e-05,0.9996131807565689,1.7569040522857904e-05,5.476016760042057e-06,7.323762602595707e-06,1.3618192383546557e-05,6.680563615191204e-06,1.4512470542626943e-05,5.705430695002178e-06
119,9,./eda_output/output/test/119.jpg,4.0449137031828286e-05,7.940662067085213e-05,8.446512947557494e-05,2.3118274981470677e-05,1.3353601843846263e-05,2.3209547634905903e-05,5.9486286630772156e-05,3.949072336695281e-06,4.260117128751517e-05,0.9995556026697159,9.299624963432507e-06,6.321041423973384e-05,1.8446145304551465e-06
120,11,./eda_output/output/test/120.jpg,0.05253711217119417,0.038861178611114156,0.013084672420518473,0.03404552130814409,0.015785526064149735,0.11444139761442784,0.2765911152528133,0.008235719600179436,0.0007453512960182707,0.002438444662402617,0.0016694055850621226,0.4413340458413586,0.00023049014680509572
121,2,./eda_output/output/test/121.jpg,1.5609327988386212e-05,3.654746680581411e-05,0.9997338056564331,9.9042000449856e-06,6.267395512793428e-06,6.213296816781622e-05,2.846922639321292e-05,8.298663413341956e-06,3.3618789032630048e-06,1.1900355694649534e-05,4.151664877127814e-05,3.072765066747252e-05,1.1492811069047093e-05
122,4,./eda_output/output/test/122.jpg,0.034097619965905324,0.00825847129272006,0.03223009155772161,0.07007403739407891,0.34787414222955704,0.13800901934155263,0.3404281461844221,0.0005009030501241796,0.0008044751302804798,0.01005209259892581,0.002302746856912563,0.002083537018734205,0.013284718661452644
123,6,./eda_output/output/test/123.jpg,4.724565064861963e-05,2.8581905269220442e-05,7.243596371608874e-05,4.851435653563385e-05,3.3478286582067085e-05,6.34676288413516e-06,0.9995249062776566,4.430663988586048e-06,1.2580678870222073e-05,7.266710127851184e-05,7.52132368262437e-05,6.681541401576396e-05,6.79682146653704e-06
124,12,./eda_output/output/test/124.jpg,0.0008621992787993804,0.13533242972152948,0.002615817217474614,0.00680755170469638,0.1029166676580644,0.0028278199720830344,0.0077121915128373075,9.974946999591339e-05,0.0004449056590374312,0.0011567847270725906,0.0001420296188143766,0.012218546284884724,0.7268632781342603
125,5,./eda_output/output/test/125.jpg,0.32838048139819875,0.0020601788301064516,0.2649445726128761,0.00013371910790738184,0.0007936180139722637,0.40165427737520076,0.0014138902524791774,0.00019013765995623544,3.22937464432016e-05,0.00012948965604664409,0.00011759252134879716,0.00013987964860007196,9.877036163175035e-06
126,6,./eda_output/output/test/126.jpg,2.4517241911325982e-05,9.755337060823877e-06,6.95873445692996e-05,6.995072635618271e-05,4.178408443067383e-05,0.0012463345304638551,0.9981157332658768,6.475794094740195e-06,1.4878327931455715e-05,0.000349173117342616,1.10793124115105e-05,3.3984208016590856e-05,6.728389365662224e-06
127,7,./eda_output/output/test/127.jpg,0.0011877403362632322,0.001131007620017499,0.0056645999770807975,0.002559684530751838,0.08956721287904656,0.0003457460041431659,0.03448524079522031,0.8426141291856766,3.608624644613201e-05,0.019487017255755745,0.002158681770623616,0.00039528241097741557,0.00036758329622443853
128,2,./eda_output/output/test/128.jpg,6.755523290280507e-05,0.009071103691212556,0.9253007173538208,0.06306277059161403,0.0006478510698002538,0.0005324680898866063,7.773887887196906e-05,0.00016476890687044943,4.067847009991965e-05,0.00028414612978622245,0.00011407141795416464,5.1015343217386544e-05,0.0005851771332743283
129,3,./eda_output/output/test/129.jpg,0.001900109325788435,0.1142103662914451,0.001782956428542093,0.5857150368392467,0.06630274766803268,0.0653434200708034,0.05424500020308187,0.10192514984373702,0.006493939461847731,0.0005630020464195695,0.00033105781372455567,0.0010103321883434546,0.00017691436755740142
130,5,./eda_output/output/test/130.jpg,0.0007955944920468028,0.0009243395761586726,0.048884824514971115,0.007480273376131663,0.005459228414110839,0.36605224232334876,0.1913208557816688,0.0008818307960609673,0.00889848448059638,0.1257640192488907,0.000811130135843996,0.1300482177757658,0.11267894407501444
131,11,./eda_output/output/test/131.jpg,0.0001586300561768894,0.001022780796439804,0.0010145496174800428,0.00022986550663972594,0.00031015711381598976,0.0029516805748102115,8.590425318288908e-05,6.952747310151608e-05,0.0006195069270233944,0.02068632113946478,0.0008716989624275584,0.95708067715168,0.014898658704851186
132,2,./eda_output/output/test/132.jpg,7.341304331021092e-05,0.000266881259449292,0.9941591322422028,0.0024577822227911383,0.0009417714925916698,0.000253637346531832,0.0003412561218283372,0.00012735669861285714,0.0007764834949739452,0.00018017235754541616,0.00019821764192329283,7.159071401474648e-05,0.00015230807312605066
133,11,./eda_output/output/test/133.jpg,5.6015104533457816e-05,0.0008104294940380896,0.002091801015922101,0.0011421338755894794,0.005546227279722871,0.000565926948638662,0.0006249988889237557,0.00027944796093137825,0.00025387053472325505,0.18369344323571113,0.00035101821469396555,0.804418882355094,0.0001657876623539778
134,5,./eda_output/output/test/134.jpg,2.7398073285667124e-05,2.3248581328516593e-05,0.00029299236348379054,2.804462776850869e-05,1.3021398444834631e-05,0.9987064749002457,0.0008638279194599363,4.724945270595526e-06,4.75179245995605e-06,1.514091150056629e-05,8.018621571181939e-06,9.445180992884161e-06,2.9034975597141965e-06
135,5,./eda_output/output/test/135.jpg,0.020527224900433794,0.03464114458711265,0.007637960334250238,0.006205259254784323,0.000393656301412193,0.6137731708586216,0.30377778035472147,0.00048558223534200806,0.0025572911323479275,0.0010001318696595263,0.0007365329110484709,0.00743147572734415,0.0008327827509901908
136,9,./eda_output/output/test/136.jpg,3.736263710152343e-05,4.3913970472431174e-05,9.447063689549395e-05,1.760043107879028e-05,1.920530098686868e-05,4.116377715490671e-05,7.254677393575548e-05,1.5228215218598962e-05,1.4717698803679014e-05,0.999506413936615,7.883590200208346e-05,2.7180661106740445e-05,3.1346167787660306e-05
137,0,./eda_output/output/test/137.jpg,0.9812970757484436,0.0004336624754728291,0.004855414517123791,0.0001330375476911172,8.656613323410056e-05,0.00027994252872076686,0.0001185869574840126,0.00030203223347768926,0.005950763569217088,5.87912779508315e-05,0.004769959972293236,0.0015246869397884666,0.00018950716727772488
138,3,./eda_output/output/test/138.jpg,0.00413505887172505,0.040939197308034636,0.026077637070557103,0.7914163023233414,0.10469982363611052,0.008148702600010438,0.0003532601931510726,0.0051873422606263375,0.0019128149488096824,0.00013693038954443182,0.000618247797319782,0.01628593711211579,8.873494721228781e-05
139,2,./eda_output/output/test/139.jpg,0.00010069211350582918,0.0002440684933162629,0.9981075078248978,8.811339353087533e-05,0.00014781377097961013,0.0002456501216556717,0.00015948813523891658,0.00019858194389144046,5.755946250474153e-05,0.00018901363705481344,0.00019020843379990993,0.0001158558750944394,0.00015545492459523302
140,12,./eda_output/output/test/140.jpg,0.0233408335770946,0.06595964510051999,0.011318407938233577,0.25529519945848733,0.0007228505419334397,0.00795448744611349,0.02781862742267549,0.00028207728792040143,0.0029806961265421705,0.2532957514631562,0.02966584711248288,0.005773931450676173,0.31559165879298234
141,2,./eda_output/output/test/141.jpg,7.845595263233918e-05,0.00048419801419186115,0.9744081497192383,0.00010721864919105428,0.0007751238838693553,0.0219654422903659,7.455608590589691e-05,4.942660314100067e-05,8.543821672901686e-05,0.00022611664257965458,0.001260864841469811,0.00011169450897341449,0.00037336271509502694
142,2,./eda_output/output/test/142.jpg,0.0036237148281941245,0.01570807646442063,0.9287841618061066,0.00015491200338146882,0.019199169767148305,0.01853210581248277,0.000605930854703729,0.00045990279173224735,0.0005553393436912302,0.0003742710118785908,0.010193647364758363,0.0005677789789615417,0.001241025113998262
143,2,./eda_output/output/test/143.jpg,0.00011070785831179819,0.0007983530970250285,0.9022074639797211,0.038668116056214785,0.0006241497635528503,0.00030328023592574027,0.00032201387580244045,0.00027390908576307993,0.0005233941531059827,0.0007026167906474257,0.05510841252907994,7.704730421664863e-05,0.0002805182957672514
144,0,./eda_output/output/test/144.jpg,0.3523984011262655,0.07863176194950938,0.17367274686694145,0.1805379413999617,0.01893853218643926,0.002275279264722485,0.01566180255031213,0.008069172501564026,0.011167810414917767,0.029578850473626517,0.000876085050549591,0.12425836292095482,0.003933244581276085
145,5,./eda_output/output/test/145.jpg,0.0025196634715030086,0.006609480198676465,0.015482126522329054,0.017778677160094958,0.002136125949164125,0.746793519705534,0.19480649998877198,0.0007669206916034454,0.0025571522437530803,0.006355473633448128,0.0014071874940952966,0.0015480774573006784,0.0012390925580803014
146,6,./eda_output/output/test/146.jpg,0.18813225547603452,0.001155505914027799,0.0023186856451502535,0.00022051896860375564,0.0002549938022866627,0.0010154274398246343,0.8024708684533834,0.00028177719590871675,0.00010558193957876938,0.001660069006447884,0.0001092805224516269,0.0005475942650718935,0.0017273979108551885
147,2,./eda_output/output/test/147.jpg,0.25404004095616983,0.0005735137840474636,0.37651866441592574,0.026450345536431996,0.29130659392103553,0.04006379250495229,0.006888768315548077,0.0011611101745074848,0.0007039227166387718,0.0011757472129829694,0.00014887539009578177,0.00072103096954379,0.00024758553172432585
148,0,./eda_output/output/test/148.jpg,0.9836448132991791,0.0037669065374075217,0.007544126158791187,0.0003111926380370278,0.0004943586395711463,0.00011695517946463951,0.0013709903237213439,5.125872962707945e-05,8.700224771018839e-05,0.0002016369711554944,4.5959790858418614e-05,0.001885880802092288,0.00047895938999431564
149,1,./eda_output/output/test/149.jpg,0.29891749530361267,0.6940391886164434,0.0012903209967589646,0.0035095986004307633,0.0009190401015075622,6.254810298855773e-05,0.00013510218207102298,4.1876935313212016e-05,0.00012735988991607883,0.00011701604717018199,0.0005912993858601112,0.00023319296906265663,1.5940184709961613e-05
150,2,./eda_output/output/test/150.jpg,8.399106118872623e-05,7.264445731181013e-06,0.9992902725934982,4.2439706646746345e-06,4.535468661970299e-06,3.5577087373894756e-05,4.3675174268287265e-06,0.0005015048168957037,1.2713453592994028e-05,1.0420404407796013e-05,7.327083462627115e-06,3.6482210148847116e-05,1.3075306739551706e-06
151,0,./eda_output/output/test/151.jpg,0.5709144221618772,0.22430296523521065,0.03388395586080151,0.00022274603270489024,0.0002768224612736958,0.00020139281980391388,0.027433374149950396,6.364138113212903e-05,0.0012126001429351163,0.0290083667671297,0.02613179344977823,0.08372556464084369,0.0026223578321378227
152,1,./eda_output/output/test/152.jpg,0.021939333393675042,0.5016760621219873,0.181313129272894,0.07353399800194893,0.19036011534626596,0.0010631551604092238,0.0027826353737054887,0.00010001096978839996,0.001671406656896579,0.001129403339291457,0.0004322760825345995,0.01951203935641388,0.004486447155841233
153,6,./eda_output/output/test/153.jpg,0.00945156949376269,0.04562460201668728,0.03323221774189733,0.15121948695741594,0.13150867214426398,0.001388971722462884,0.5415087463334203,0.00014883105257013085,8.327364935212245e-05,0.011479191714897752,0.00805764160304534,0.06609901189494849,0.0001978065042749222
154,2,./eda_output/output/test/154.jpg,0.04622423192029146,3.404190545097663e-05,0.9106519967317581,3.0132258984849614e-05,0.041167217762676955,0.0012011806429654825,0.00031777281992617645,4.740411128523192e-05,3.3068748564346606e-05,8.64900056285478e-05,0.00011112679271718662,2.7270389182376675e-05,6.802824191254331e-05
155,2,./eda_output/output/test/155.jpg,0.0015616263335687108,0.21749692736193538,0.3712937831878662,0.05777220142772421,0.053999245472368784,0.16157468082383275,0.13075177697464824,0.00020455786034290213,0.0002821116236191301,0.0009439564164495096,0.000982423996902071,0.0030407645062950905,9.598334031579725e-05
156,11,./eda_output/output/test/156.jpg,5.434729188369403e-05,0.0011227269127260797,0.0012960352344748571,0.0001709860048038081,0.0004523093543760126,0.0038576138166490637,0.00015484540379873124,8.374201575556128e-05,0.0010199266985395639,0.0010731354530761905,5.625980007195608e-05,0.9902035295963287,0.0004545529302504292
157,12,./eda_output/output/test/157.jpg,0.010682779447961366,0.00030067187003623985,0.002497452785291898,0.00029157630426235315,0.000131896842816559,0.00025899696896658497,0.0017166661891678814,8.463024505545036e-05,0.00010017720547850217,0.010738191934478891,0.0004973691222431853,0.0027361130918848175,0.9699634611606598
158,0,./eda_output/output/test/158.jpg,0.9693340212106705,0.023692197656146163,0.0042407247553910565,8.527368981958716e-05,0.001164498823982285,0.0003060853750866954,5.3701084155477474e-05,0.0006589025160366191,3.453539066811118e-05,1.739563555247514e-05,0.00018133525463781552,0.00019784277324674804,3.348791761936809e-05
159,6,./eda_output/output/test/159.jpg,0.0007602846803820285,2.0682877675426425e-05,0.0002886626605231868,3.0394884454665316e-05,2.691046667990804e-05,0.00037627724952926656,0.9981913715600967,3.168998298974657e-05,2.6826639611954306e-05,7.727912500854472e-05,8.475813115182973e-05,5.232377122865728e-05,3.251630816691886e-05
160,2,./eda_output/output/test/160.jpg,0.00022277181642493815,0.00011174788426160376,0.9992602467536926,3.269015604701053e-05,6.878722459191522e-06,2.0125224367006922e-05,3.758820184884826e-05,1.8725451838008667e-05,2.6587600387983912e-05,1.2037062703029733e-05,4.075894049293538e-05,2.035008530754112e-05,0.00018949133550449915
161,0,./eda_output/output/test/161.jpg,0.7611417199950665,0.0016315066650349763,0.006667354617093224,0.0009924285441229586,0.0013159272102711839,0.0006734140015396406,0.1778418103203876,0.011054470669478178,0.0008346914642061165,0.034383124446321744,0.0006066491306455646,0.0019199459402443608,0.0009369847375637619
162,7,./eda_output/output/test/162.jpg,5.8827335465139186e-05,0.00015718032909717294,0.0003906989295501262,5.455068617266079e-05,0.0013544909252232173,5.172794229224564e-05,0.00024340684080925712,0.9940914958715439,0.00326078870193669,0.00020002583141831565,1.755435380346171e-05,3.400822981802776e-05,8.525299244865892e-05
163,12,./eda_output/output/test/163.jpg,1.6423527881670452e-05,0.00038208547243812063,0.000257182593941252,0.0009080277017687877,0.0003254030531252283,0.00022489786616830543,0.00015513757170992903,3.021174222794798e-05,0.00015015720707367564,0.0013820965887134662,3.533046705683773e-05,0.0002752251175763831,0.9958578199148178
164,9,./eda_output/output/test/164.jpg,3.390267534086888e-05,3.374149319768094e-05,0.00046246915826486656,1.3092100573430798e-05,3.398563751488837e-05,3.9744381979289756e-05,0.00010391989809477309,9.551896496873269e-06,5.228538520896109e-05,0.9989496022462845,0.00010481936709538786,3.102800974374986e-05,0.0001318870852173859
165,2,./eda_output/output/test/165.jpg,0.00781013249525131,0.05706176911829175,0.6572668813169003,0.11220754945952649,0.0010527953807155654,0.10006838398476248,0.0005680463762018917,0.0002793795052156156,0.0006942520824111398,0.0036181194623168267,0.05117692542958707,0.007794265182425875,0.0004015142692495033
166,2,./eda_output/output/test/166.jpg,0.0001358553149088948,0.00022538983586173345,0.997306764125824,0.0002584734801303057,9.211657796015515e-05,0.0007690779216318333,7.652640704236546e-05,0.00027950393845799226,8.234243307470024e-05,0.00020935096972607425,0.0002418583012797626,9.630115414438478e-05,0.00022640514147553858
167,2,./eda_output/output/test/167.jpg,0.00025566513158992166,6.791404007344681e-05,0.5599351509008557,0.0005015536582959612,0.0003120598446457734,0.3990421523922123,0.0002871348331154877,0.00013529859165828384,6.220636086595732e-05,0.003982162147622148,0.00020770031596839544,0.03500078282013419,0.00021019571499891754
168,2,./eda_output/output/test/168.jpg,3.9549729933696653e-05,0.4976881479736903,0.5010382073523942,0.00043990237577418156,3.2675125169134844e-05,5.948631348928757e-05,2.6901569071924314e-05,1.9037528090848355e-05,0.00039818597701923863,4.89469433944123e-05,8.833703202526522e-05,1.8631701095728204e-05,0.00010202906670997436
169,2,./eda_output/output/test/169.jpg,0.10447338833728281,0.012692242162302136,0.4305569918360561,0.01579996512737125,0.049709887298377,0.06263970691725262,0.023274787696664134,6.998166725225019e-05,0.00036670519682502345,0.006898611628912477,0.00022547888238477753,0.2926707991427975,0.0006214236822756902
170,2,./eda_output/output/test/170.jpg,0.10000334569667757,0.006234265935972871,0.5600992767140269,0.0009616465176804923,0.0005510407395377115,0.01238000859211752,0.0092729522486934,0.0005416579376742447,0.00013994303014897014,0.0009067910573605786,0.3081810296821459,0.0006128458248895186,0.00011520429485400996
171,2,./eda_output/output/test/171.jpg,4.443418944788391e-05,0.00015858693728176831,0.9975009560585022,0.00011717541018185784,0.0006433996497889893,0.0010267009120354942,0.00011743705235289781,5.926651070353728e-05,2.366617972882068e-05,8.926841735501512e-05,3.689394634420751e-05,8.953523530408347e-05,9.268504167891933e-05
172,1,./eda_output/output/test/172.jpg,0.1700087331191753,0.3299141291063279,0.0904224832484033,0.32821249589324,0.004796516961505404,0.015349812136264518,0.001211926450196188,0.013724766817631462,5.102543315160801e-05,0.010652521212250576,0.0014443814991409454,0.026889679807936773,0.007321526160581016
173,8,./eda_output/output/test/173.jpg,0.38359989419041085,0.043943873981334036,0.04672430467326194,0.017328255620668642,0.007535114242273266,0.002866148697648896,0.004615261450453545,0.001740722017217422,0.4506661355262622,0.0007476706169882164,0.0022275449009612203,0.006679020408000724,0.03132608203213749
174,6,./eda_output/output/test/174.jpg,0.0006751909456852445,0.00013791470064461464,0.00034487247830838896,4.005756456137988e-05,1.991991371230739e-05,0.0003447690314715146,0.9979382157325745,2.5959532743868863e-05,0.00012059116513363222,0.00013669314571984614,5.521121965301745e-05,8.558547307302433e-05,7.499283583456418e-05
175,7,./eda_output/output/test/175.jpg,0.001033847345297545,0.00018769123676065647,0.04158921947237104,0.0004118105177894904,0.0007693020938859263,0.0003497827437399792,0.0005871609341738804,0.9299534857273102,0.0017386682205255966,0.0005534651710377148,3.840164478674524e-05,0.016024046363270372,0.0067630895391630474
176,11,./eda_output/output/test/176.jpg,0.05224947806016189,0.050954119036020984,0.005811147654640081,0.005425235914344739,0.0005612276980855313,0.0013714198170760028,0.15428920984550132,0.000649857060125214,0.00016849291296239244,0.0027823531806348,0.005612045132920684,0.7198968080338091,0.00022859744917980152
177,2,./eda_output/output/test/177.jpg,1.1656413221317052e-05,0.00013695947740188785,0.9993368238210678,0.00012644369360259589,6.359907735031811e-05,0.00025945078630229546,1.3466526127103862e-05,6.3698901158204535e-06,5.935685081226438e-06,1.3151608555972416e-05,5.391517298392046e-06,1.0840351365004608e-05,9.864453488717118e-06
178,0,./eda_output/output/test/178.jpg,0.8354113884270191,0.0012542639219645935,0.1360943088948261,0.001394176418727966,0.01954217180264095,0.00010198779182246653,0.0002534657273827179,2.8562500347106834e-05,0.0008240861170634162,0.000752272713327784,0.0028164575575857498,0.00130575906229069,0.0002211166872712056
179,9,./eda_output/output/test/179.jpg,0.0013615621815006307,0.0010480528312655224,0.015765784308314323,0.30227737554741907,0.0062332173583854456,0.0012452076152840164,0.002257700996779022,0.0005804674110549968,0.0039063279327820055,0.5365151017904282,0.08784960641060024,0.03820914588868618,0.0027504796744324267
180,2,./eda_output/output/test/180.jpg,0.00014735777548935403,0.0005457591759849834,0.9879529625177383,0.005879383873320876,0.0001875246653639806,0.004317407727285172,0.0001091317379362522,0.00011941494945233444,0.00014233741809732692,0.00011337987456272458,0.00010945991684252476,0.00022247504568895238,0.00015340394494955945
181,2,./eda_output/output/test/181.jpg,0.002544987721648795,0.006307437268674221,0.5161158125847578,0.010954387076708372,0.026020471850642934,0.08292455243645236,0.11879375008265924,0.00024933271447480365,0.011084217024517784,0.00456569377638516,0.15245474950643256,0.002497748046152992,0.06548683661685573
182,9,./eda_output/output/test/182.jpg,9.430189129489008e-05,0.000980238776492115,0.0003035087952412141,5.579021785706573e-05,0.00011656345827759651,0.0001203966770617626,5.355818359475961e-05,2.3202381015607898e-05,2.8309966012329824e-05,0.9980221539735794,0.00016214475181186572,1.9769521031776094e-05,2.006486204209068e-05
183,0,./eda_output/output/test/183.jpg,0.87453193962574,0.055260330700548366,0.028594098796020262,0.01944170934052636,0.00784381454650429,0.0033296317560598254,0.0005879404761799378,0.006096406617643879,0.00035014832883462077,0.0008731159732633387,0.0002784997850540094,0.002161202669412887,0.0006511615138151683
184,9,./eda_output/output/test/184.jpg,0.000160661409097429,8.5137257713086e-05,0.0002578310004537343,9.24166847653396e-05,4.2457097151782364e-05,8.41620038443125e-05,8.785568707025959e-05,2.0640350243184002e-05,2.9781161458686256e-05,0.9984761327505112,0.00025924476449290523,0.00035161996993338107,5.2082800380048866e-05
