image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
94,6,./eda_output/output/test/94.jpg,0.041361387655797444,0.002032338793232687,0.04788657011037382,0.013398073678331457,0.02416712292294202,0.07610191169934903,0.4818975059897639,0.0007207750698701905,0.001650188365942995,0.005994633933975517,0.29872277124862495,0.005425301588578198,0.0006414167602694458
95,2,./eda_output/output/test/95.jpg,0.007239376490057718,0.003038302613276755,0.9197615788628657,0.001123987447537426,0.0001322314469784184,0.062165723510588584,0.0005961778563232655,0.00017926061485695755,0.0018719909020698347,0.0007415192967528128,0.00025039303784524236,0.0023535935116948776,0.000545869510498657
96,9,./eda_output/output/test/96.jpg,0.14841216221581516,0.05110643332750442,0.015352557998388269,0.0007308960358756167,0.003223636128685333,0.00088921295974842,0.008299085345546095,0.01665439021144266,0.001573947482635655,0.4320376438942427,0.006861196451836804,0.12295361509829186,0.19190522301839036
97,2,./eda_output/output/test/97.jpg,0.006242314232243492,0.04101307540114855,0.4392072597068666,0.12966603612524827,0.0173837041547813,0.26701054934528656,0.08024255845157313,0.003937263312309369,0.0009767948500135997,0.0019419969155194394,0.00389493050230764,0.0044785510869663385,0.004004965139529304
98,12,./eda_output/output/test/98.jpg,0.009726160339520598,0.04703102343258555,0.005702408720101933,0.04752873083108019,0.002747472425871441,0.002413646648165013,0.21846512691020809,0.0050459460522773725,0.008959465344920167,0.02905217014686438,0.0099778919156203,0.004754704558844007,0.6085952602540299
99,0,./eda_output/output/test/99.jpg,0.20377506548538804,0.11396301527868977,0.15335485319883446,0.056509169408551926,0.003339779668749543,0.09526045423384252,0.04060733474519414,0.0017620060020817618,0.044614991358685074,0.021451936792800552,0.0030347833890118636,0.19883311048215543,0.06349348626402691
100,2,./eda_output/output/test/100.jpg,0.0027373785931104067,0.0021046154730962976,0.9378106966614723,0.002748339090317131,0.0033876760366335175,0.008932353846072752,0.0001782736467248469,0.0010688065597150853,0.025755604066868425,0.001040843340661013,0.013586171692130241,0.00028954642198186775,0.00035969678786311005
101,2,./eda_output/output/test/101.jpg,0.0002816856350070414,0.00043910296228470236,0.8170119036609929,0.00021061896327978502,0.0009541345359783311,0.16111187997739762,0.0002887791607690815,0.0002147506142478051,0.0005026440805977472,0.00021766694116346721,0.01820824963647283,0.0003574141624085314,0.0002011605563438934
102,9,./eda_output/output/test/102.jpg,0.2716206056041604,0.08913241072036726,0.0398851108038798,0.055983827994471845,0.048755921034777806,0.11241290988012527,0.027335521370938903,0.0025462135176894667,0.0036437270783267195,0.3077170230293026,0.011021854694263311,0.029180540074776218,0.0007643242117865156
103,9,./eda_output/output/test/103.jpg,0.0016504305698011499,0.012355004779237788,0.2566609504477431,0.010642916939104909,0.0016993970683074622,0.2580032811771768,0.0016233561000262853,0.00025808455378258566,0.0004696263170747746,0.34659367900652194,0.09809344891376288,0.008738395263814407,0.0032114256743322285
104,5,./eda_output/output/test/104.jpg,0.0002823081689295274,0.0003423767848100094,0.0013044539279386906,0.00026442829384147143,7.862438250564688e-05,0.9963414371013641,0.0003473441393377167,0.00012752908243858957,4.050417745797101e-05,0.0007064027702957295,3.3889551626013294e-05,5.960268650066307e-05,7.108772791752926e-05
105,7,./eda_output/output/test/105.jpg,0.04932794106571237,0.008074432351501551,0.20938004747707356,0.0016545412214933701,0.024986039723368474,0.002752871031854435,0.0020091569199962574,0.6810100800745811,0.0021603574766686506,0.004451756341268264,0.0015764170635558608,0.012214875375131365,0.00040148901782307195
106,9,./eda_output/output/test/106.jpg,0.00022116917304515482,0.00048622048752614927,0.00027721997738202236,0.0002723454211187951,0.00012681223196864266,8.474106569641056e-05,0.00163930412420162,0.00011375171281713392,0.0001435422486177155,0.9903893421093624,0.0036505960565402047,0.0020159306386536477,0.0005790138495266699
107,0,./eda_output/output/test/107.jpg,0.7609643563628196,0.14537293546103078,0.004600844678861904,0.00040009236784044333,0.009456300474274332,0.000628123309847221,0.014340787961145907,0.000862539443763429,8.261435308061967e-05,0.05659662129498126,0.0007734281818774964,0.00570900356221197,0.0002123457989379555
108,2,./eda_output/output/test/108.jpg,0.06323898121869811,0.08612717625995477,0.49277082380528253,0.13366289332528442,0.1282939479375879,0.00671116142621031,0.002095806104989606,0.02884430073512097,0.039961306546653454,0.005587001966584163,0.006209284025014009,0.004239892231756433,0.002257430831681025
109,9,./eda_output/output/test/109.jpg,0.00030104197988597053,9.678442688709765e-05,0.0006722853630283983,0.00021136625296473238,0.0003719851316456394,0.0001782596176174896,0.000125658892879225,0.0001531708570231179,0.00012110223909189699,0.996212194363276,0.0009894770152338121,0.0004187513165258375,0.00014792973125092126
110,11,./eda_output/output/test/110.jpg,0.14614500245382564,0.01064961939270385,0.0018489331384140921,0.001170994679493257,0.001086404541032001,8.7842125443179e-05,0.04662964202210181,0.0006880593521903695,0.0017047968714602273,0.06008006663735917,0.02382817551551852,0.6839520184633632,0.02212843805803762
111,2,./eda_output/output/test/111.jpg,0.0017752243744932155,0.0035948672051138906,0.5926844884331027,0.09901121452245813,0.0026484442729876414,0.156609133904567,0.0256830544337087,0.0004150307715917733,0.0023222590072388507,0.001400444247944203,0.107942042988725,0.004703111666344739,0.0012107010112079781
112,11,./eda_output/output/test/112.jpg,0.00013291231473999687,0.00013088247389229463,0.00043780237971683766,0.0001186146624453007,0.0003378563517344446,0.000368361790151539,0.00029250289176729893,0.0001513619848765302,9.796781436458937e-05,0.000375477502624714,0.00012755245044597058,0.9970709333817165,0.00035778060866202094
113,1,./eda_output/output/test/113.jpg,0.0076720129976213984,0.25784611943527125,0.15497775209587417,0.15271359683780855,0.037388752156402916,0.2560686568976962,0.005693439592505456,0.00437673668723922,0.0009193531273012922,0.08224648494433495,0.022257566916474993,0.00705625024723607,0.010783286526475422
114,0,./eda_output/output/test/114.jpg,0.9986877789100012,9.380506900432314e-05,0.00014936800577440107,4.4743736291004886e-05,8.09047959252259e-05,7.239981267067228e-05,0.0004693898035460128,3.4354529522791687e-05,1.737523202649527e-05,0.00014132577422287795,7.140096988914971e-05,8.934460178503893e-05,4.78048499653975e-05
115,0,./eda_output/output/test/115.jpg,0.8219258372361462,0.14525060213539595,0.002150915946306971,0.011837258843722036,0.0003703174375383848,0.0003445669588112802,0.0017055600648442728,0.0009275622157171408,0.0008630637523007559,0.0006347114937549728,0.00019577628395950342,0.007904364213724573,0.005889480671460963
116,4,./eda_output/output/test/116.jpg,0.05669065787143761,0.2652852114132808,0.009992358678459823,0.04273786148322264,0.5577391937064627,0.018826964553293614,0.001028507220601771,0.0033958868172909717,5.705484047939061e-05,0.027827053747671467,0.012522085371057184,0.0015452719030613813,0.0023518974368741397
117,5,./eda_output/output/test/117.jpg,0.05164526131344852,0.015838256298896642,0.2972556490761538,0.07643250464237403,0.016487481204819687,0.4781844653383208,0.022786361330266423,0.0011546422066051794,0.00624931927071278,0.0013483142800699475,0.025106195886413236,0.007041727997147973,0.0004698265446828979
118,5,./eda_output/output/test/118.jpg,7.477936724834915e-05,6.682418713902886e-05,0.00031050063057591615,6.343916418434978e-05,5.484947715691153e-05,0.9979608257611594,0.0008210563179578874,5.281752423040113e-05,5.1322914089269034e-05,0.00038100484734589674,4.8249932637152895e-05,7.19142094472621e-05,4.2398562686211484e-05
119,9,./eda_output/output/test/119.jpg,0.0001583990280190998,6.38788466034157e-05,0.00022072302659381648,3.665879537469626e-05,0.00012741353607736983,2.394853025341111e-05,5.4359368476752934e-05,2.4059858058459817e-05,5.876346529968639e-05,0.9991003026564917,6.214662147385752e-05,5.165457848003522e-05,1.7688517138125803e-05
120,6,./eda_output/output/test/120.jpg,0.09591070654338787,0.17638894536745892,0.007980155671248212,0.010721758939932139,0.0053140357087310495,0.044824782230231605,0.33475342238671146,0.10657692704504977,0.0025352048545149346,0.0059108773342207615,0.02047744557360905,0.18754110159352422,0.0010646603335923526
121,2,./eda_output/output/test/121.jpg,0.010965408194058076,0.005936577267940871,0.9643619308869045,0.004658315736042103,0.00023215091621745879,0.009895157309879703,0.0003223526026753613,7.621770782269739e-05,0.00010377629011889175,0.0027552726559179064,0.00012984509278387196,0.00023743832077135116,0.00032554645605860816
122,4,./eda_output/output/test/122.jpg,0.008552942230229139,0.07007182126896319,0.05775807161323125,0.24536448170450362,0.2876664386082363,0.12333943890553202,0.17498401344816253,0.006375366894189938,0.0026126190926637114,0.004719987768718662,0.008373690230503902,0.0025727150059916917,0.007608407063836846
123,6,./eda_output/output/test/123.jpg,0.00013028660487179877,5.435351722837822e-05,0.0001465699048708302,0.0003581480503290398,0.00013614545696327696,4.1900541636626563e-05,0.9982502212127049,0.00011107336275983926,0.00023242076449510782,0.000187192068750619,7.271321226198779e-05,0.0001943962321320214,8.456414561900753e-05
124,12,./eda_output/output/test/124.jpg,0.0013945243564042662,0.10050633204931123,0.005411965174441017,0.11626686500608231,0.09400993384785275,0.006487761540266017,0.019923787723200803,0.0023813175346750386,0.005366789519636465,0.015212189216337416,0.0007628521227545093,0.0036673121166662286,0.6286083757392287
125,2,./eda_output/output/test/125.jpg,0.4099725893465802,0.003933539748535016,0.5011734261643142,0.00062345776946889,0.0013161251791492154,0.07202290440667033,0.00529300967779515,0.00387153269563593,3.2094070775201544e-05,0.0007060280392276279,0.00016457859790364182,0.0008568363880385732,3.38636359439685e-05
126,6,./eda_output/output/test/126.jpg,5.380063809449591e-05,2.9225939442767412e-05,0.00020297007768022013,0.00032265196877763935,0.00012742466183605453,0.00018914798162465257,0.9986380934715271,8.079855674244149e-05,5.1670380400992144e-05,0.00012128483816316778,7.820054661777931e-05,5.3027622300305666e-05,5.1704271101016275e-05
127,7,./eda_output/output/test/127.jpg,0.0005909831916521096,0.0004707851280798536,0.011348029843550952,0.005281933932716735,0.04431490567064126,0.0004165312254068946,0.004122408595511236,0.9279527043302855,0.00012339698467419188,0.0022009369493692548,0.0008757468984488999,0.0011373825371947532,0.0011642505889994936
128,2,./eda_output/output/test/128.jpg,0.00026670418406145774,0.0026293754400891585,0.9300447789331276,0.059246987349221555,0.0026174190647528426,0.003204628430770147,0.00032085865152945797,0.0006540610991881598,0.00019735039482308517,0.00012535786148267408,0.0003283969502092532,5.54373790275046e-05,0.000308656293251867
129,3,./eda_output/output/test/129.jpg,0.0008182966558554956,0.04624910826775401,0.0018103980337400571,0.653188587942471,0.004428831340798448,0.010362394280491571,0.001556989128175701,0.28033292720829195,0.0007257934285765562,0.00022873369149086403,0.00016665285467828045,7.93886116715233e-05,5.192586732505333e-05
130,12,./eda_output/output/test/130.jpg,0.054601480283054116,0.0017308355309448113,0.07954994524880021,0.001636534709746229,0.006569857514250543,0.04084811848012274,0.1611669239452264,0.0005102160442144548,0.018227549265247944,0.12286580523262576,0.0011877383004730289,0.18154956923778323,0.3295554251041418
131,11,./eda_output/output/test/131.jpg,0.0001035412083136104,2.560214381711982e-05,6.544226559412891e-05,1.6763269833575123e-05,3.304992776520521e-05,2.0928976641817108e-05,8.092722149892022e-05,4.896248503882816e-05,0.00010641476996890258,0.00014018452234646853,1.9058769552771082e-05,0.9991530577341716,0.00018606460946557493
132,2,./eda_output/output/test/132.jpg,0.000988648042020183,0.0013392920219151467,0.98846040169398,0.0003161726731946146,0.00032127825212076766,0.0005257898890249635,0.0003826985436414058,0.00043832526561497315,0.004037549366955773,0.0010812814805755502,0.0014104845739405882,0.00013902236329007184,0.0005590631168767383
133,11,./eda_output/output/test/133.jpg,0.0007335434911321197,0.0004504544242346734,0.0007108050115220976,0.00011251810165428348,0.00022814243034948353,0.000118611442189831,0.0010100298877659952,0.00018187918468962985,6.877165467737237e-05,0.05876202751217837,0.00012633130954024333,0.9372480163971583,0.0002488688525801308
134,5,./eda_output/output/test/134.jpg,7.438830721895329e-05,6.146089660319376e-05,0.0005381001750113986,0.000133425424574322,1.8846328288191216e-05,0.9963900148868561,0.0024733017611045702,3.324473214879239e-05,1.697420153116506e-05,0.000105639212809668,5.814522952126329e-05,7.819676484170182e-05,1.8254815723632117e-05
135,5,./eda_output/output/test/135.jpg,0.13492051509335093,0.03407875297307328,0.018475438506357023,0.03602836097949572,0.0005830686912702276,0.7142810063814977,0.042423012783425904,0.0017399353894991993,0.0011546142330113676,0.0030652001723865396,0.0005812387112200668,0.01114402893275231,0.0015248156522223628
136,9,./eda_output/output/test/136.jpg,0.00029039651122057347,9.946432954658727e-05,0.0005272941128661538,0.00018044202050286154,0.00013142716611961686,0.00018672352890310626,0.0009933690598131761,0.00017801472449718858,0.00020062521292629754,0.9961371471484501,0.0005349959364385389,0.00031487769066984583,0.00022520383706137181
137,0,./eda_output/output/test/137.jpg,0.9989924331506094,3.467902546579656e-05,0.00032913294349630934,2.6581720320587955e-05,7.43552740871678e-05,1.8479173261217362e-05,3.865822973381228e-05,9.593372728389228e-05,4.3967481512178594e-05,5.610439390579813e-05,2.379668874752383e-05,0.00022122827240877996,4.463704499594693e-05
138,3,./eda_output/output/test/138.jpg,0.09222003955862117,0.0791923980092785,0.11409725251724012,0.5622475600490967,0.11675553144110987,0.005200207255863158,0.0024083173245799117,0.003477196696924996,0.001122851495286644,0.0013792880099572358,0.004412166378642723,0.016879071636746325,0.0006081025257268872
139,2,./eda_output/output/test/139.jpg,8.978611257740947e-05,9.759927373427975e-05,0.9976974974075954,3.73781335648952e-05,0.0006008757910649365,0.00017215945458796494,0.00017289565049812458,0.00030947000258644647,0.00025140029111980766,0.00018316081832381315,0.00013555634797057792,0.00013867275074138283,0.0001135412915876562
140,9,./eda_output/output/test/140.jpg,0.08443115188371546,0.02331127865666834,0.05691785506557305,0.09638930385699496,0.0012341934479233412,0.020813912405780382,0.05330612964583755,0.004070054539321669,0.0018162624419346685,0.44378872159480426,0.044565044316793014,0.0021671390671447925,0.1671889414525746
141,2,./eda_output/output/test/141.jpg,0.004641502424268158,0.006690660726462738,0.9237261687715849,0.003989360247544482,0.0016800843770094314,0.04686153368978315,0.0018182028533146875,0.0003215735988343719,0.0036720908758667292,0.003040159794257609,0.0014525386103135436,0.0004281136903614424,0.0016780109704086499
142,2,./eda_output/output/test/142.jpg,0.006161860004795017,0.0034053847260414236,0.9679218779007595,0.0004545410526285802,0.0037221762909211975,0.009198265031045592,0.00022168071870964925,0.00038235512880646644,0.0003229198827057189,0.0015712115717955537,0.005263034145976065,0.0009403611224646131,0.0004343275273015479
143,2,./eda_output/output/test/143.jpg,0.0007323647434229011,0.0011598038196325433,0.7886319817431892,0.026436139018187532,0.020325008019237128,0.0014146876566201172,0.000282280251061214,0.0007275915207098175,0.01777110640932733,0.002532605027226964,0.13912669033349326,0.00034853338120181354,0.0005112210970234324
144,11,./eda_output/output/test/144.jpg,0.18138741752287996,0.057982316883377884,0.04843307759438176,0.14816419513075135,0.0037875570190711487,0.0013816992411648243,0.026687344071130308,0.07770009854478606,0.00876345262160309,0.010780362730050303,0.001007058094880146,0.4175818913305799,0.016343513057411958
145,5,./eda_output/output/test/145.jpg,0.02549610137430136,0.01781515375478193,0.017059406292294927,0.036033778223403104,0.010018666911188726,0.6632846655944983,0.12260904987730706,0.0043460000739893685,0.006748755868140203,0.06378061474545878,0.006397018800081847,0.0232860103569692,0.003124805184484103
146,6,./eda_output/output/test/146.jpg,0.0008336201596345442,0.00020646922922651356,0.0010166020995256986,0.0005834643201770481,0.0003785259296193999,0.0003366681326042453,0.9953631013631821,0.00010929961955241652,0.00011238494862671664,0.0004736599654696268,0.000175051477820413,0.0002501582201830388,0.00016098693358420255
147,4,./eda_output/output/test/147.jpg,0.07650577342610632,0.01469760318104818,0.13833526933255297,0.13191777556342763,0.43512248496214545,0.09507985877038058,0.07228986724264055,0.004813235202921836,0.009421427829844712,0.01515072291931574,0.0034535003279643206,0.0018234176779969857,0.0013890509261121526
148,0,./eda_output/output/test/148.jpg,0.9982483734687171,0.0001281964384342397,0.00019529003862987318,0.00010793978272793935,0.00010690374168920158,4.819924968243091e-05,0.00030144135783978976,0.00010707009647899686,5.52363662791322e-05,0.00016738193177120073,1.763107456757377e-05,0.00040690348462627907,0.00010941965131057903
149,1,./eda_output/output/test/149.jpg,0.14763088666101493,0.7296734439829986,0.002002280794007068,0.05165371582552325,0.012657548990925232,0.00045493362965724293,0.0012920480149697746,0.002549767288724543,0.0002074072008042549,0.00848851255116756,0.041482056943777934,0.001065559041769859,0.0008418151123438615
150,2,./eda_output/output/test/150.jpg,0.04147621375379155,0.0021269146226548705,0.900204171737035,0.0009116034713419671,0.00013138674731294486,0.026372129630810075,0.000974503027073581,0.023784211060956295,0.0005849783908301968,0.0010709304161006608,7.507447644350407e-05,0.001954307607396307,0.0003335898326118543
151,0,./eda_output/output/test/151.jpg,0.8487254877885182,0.11217779464944519,0.010618436519280294,0.00030054495334752573,0.0005246819054984069,0.00048107989279818264,0.004290449092574514,6.130171107088245e-05,0.0008857299652239211,0.005176326171522305,0.003364372836055433,0.004277566736713348,0.009116230750374635
152,1,./eda_output/output/test/152.jpg,0.029327536289201817,0.7249212657722335,0.08196825456010023,0.04145395264276885,0.08968464633774906,0.001157100538478062,0.004032281663057802,0.0009353506972426355,0.003591961407664712,0.002438082628638464,0.002043443230832054,0.006236091290247714,0.01221004556130841
153,3,./eda_output/output/test/153.jpg,0.0036070559811681355,0.06985219614822806,0.03799289958745552,0.43570013406376046,0.19532849243842065,0.004155699683906278,0.10570437546205844,0.000945580184274301,0.00046676676458901056,0.021374082779705837,0.02130949377556135,0.10332916856107961,0.00023407481444337463
154,2,./eda_output/output/test/154.jpg,0.016399798574032808,0.0006705505271800879,0.8837414880593617,0.0004842559248838067,0.001401214152792818,0.08978833929237831,0.003581570152770534,0.00024446733630156814,0.0005283073714205481,0.0008261011485046765,0.001663391126953684,0.0003556159208433959,0.0003149245543454527
155,3,./eda_output/output/test/155.jpg,0.003279491567241166,0.24333138296788095,0.26133992049532634,0.35421892951368744,0.07364697276185932,0.028704610117832395,0.00939205286476863,0.0014042078654862658,0.00047810942972622195,0.015981840386909123,0.006072733074082255,0.002029211110387526,0.00012054644362535782
156,11,./eda_output/output/test/156.jpg,0.0002595138965896619,0.00012267858325761458,0.0002447299868132783,6.251263682581035e-05,0.00011578529010828711,0.00010879970091082214,0.00015721623356531228,0.00012207932610408534,0.0002650879928675446,0.0003009394864458651,5.1915620974322486e-05,0.9979738593101501,0.00021483532229164365
157,12,./eda_output/output/test/157.jpg,0.010654467136570627,0.019440507886429256,0.002441084995249791,0.0041285713482466235,0.0005960995303553318,0.0005711336818118676,0.06453118918822535,0.0008401497164906383,0.0027809336113572653,0.10991310373037777,0.0037528044902709703,0.025883714325421657,0.7544662493552702
158,0,./eda_output/output/test/158.jpg,0.9982255448897679,8.935010163213519e-05,0.00011889320349685781,3.5067763443900425e-05,0.0009522243488315023,6.508577562650923e-05,3.766533996933201e-05,0.00021013973513817066,2.5839504833887375e-05,5.991584067525461e-05,3.8690139001336846e-05,4.24576686057776e-05,9.913625604932955e-05
159,6,./eda_output/output/test/159.jpg,0.0005659809842152679,0.0002160791565396873,0.0010406182658281675,0.00015492927793540429,9.441620621567873e-05,0.00019444918567993835,0.9966764946778615,0.00013369170706785857,0.00017984962827100048,0.00017237507657341666,0.00025924241342067944,0.00016366762137446736,0.00014822050402329978
160,2,./eda_output/output/test/160.jpg,0.04086076372201811,0.002081309859780352,0.9486712018648783,0.0002797085388005864,0.00010278535084514334,0.001410949866624378,0.0004817443478752163,0.00024578535041541727,0.002693748763486307,0.0002234440510449076,0.00031141007326832926,0.000189674854311761,0.0024474458201287535
161,0,./eda_output/output/test/161.jpg,0.5717983287759125,0.015610641203238629,0.03897327420903214,0.014710033116898558,0.009518690313901365,0.0028389048300615136,0.16220230527687818,0.015232510083175537,0.0007762597015243955,0.08397119747617883,0.004439406412378351,0.06763753392927659,0.012290905718828071
162,7,./eda_output/output/test/162.jpg,0.00012595382092210156,0.00013253406503584603,0.0002892017928388668,0.0004547538213349374,0.00031373340289064794,0.00014557607945183312,0.00017618555928796315,0.9974256406227746,7.80214076030461e-05,0.0002615231376997447,0.00010076460605053701,0.00014269581096944722,0.00035339796488642605
163,12,./eda_output/output/test/163.jpg,0.0010415976801899283,0.0018211071831283714,0.002147996556345788,0.0264731972087399,0.016903848819121475,0.0004913230085321629,0.019788778107946804,0.0067658393087223585,0.00763091180177374,0.006833469152013549,0.0008480503989479379,0.0006704969411875558,0.9085834051171939
164,9,./eda_output/output/test/164.jpg,0.00011720695097968321,1.9880714750305138e-05,0.0002491648806236905,5.0632835815633825e-05,0.0002352168585654605,5.2836341164190045e-05,0.00010828249298810988,5.435443766070118e-05,0.00014182451079136627,0.9986829857031505,7.703690427736849e-05,6.105747048460823e-05,0.00014950716807978398
165,2,./eda_output/output/test/165.jpg,0.022449894338024023,0.011921910667751945,0.6878120315571626,0.11601365496850728,0.009959545460503705,0.10648739052218541,0.002111829698757598,0.00037636114124476683,0.00041017793241356537,0.005836774747876916,0.01609472664707331,0.02024069384409207,0.0002850105272784731
166,2,./eda_output/output/test/166.jpg,0.0005017854463555219,0.0006421656989535526,0.9927199631929398,0.0010531371060930421,0.0008087408401706852,0.002095515770937103,0.00016689991341915325,0.0001963095870678444,0.0008303524707192386,0.0006519653715789294,0.00011006592645420217,0.00013631373174879022,8.6796990037404e-05
167,2,./eda_output/output/test/167.jpg,0.003416396090036263,0.00034065287464576005,0.539746162481606,0.0015149764948603206,0.001574055827632037,0.2042149646270749,0.007206938981517179,0.001701232622963289,0.004714294724379897,0.16966166957960618,0.0043241990832333,0.050700405067194275,0.010884051830274188
168,1,./eda_output/output/test/168.jpg,0.008399386906736103,0.5057925155140689,0.45302422369301587,0.009213440231784869,0.0024619491511259635,0.0063133433238438865,0.0008068209832951349,0.0026720590420836747,0.008880648471631503,0.001117635180492016,0.0004572508636329075,0.0005154759992080926,0.0003452459689772998
169,2,./eda_output/output/test/169.jpg,0.04122001876991514,0.0736517681590764,0.44559083878993994,0.03793250615005187,0.09667714722218079,0.06859040501512936,0.03829998494074971,0.001394667626982482,0.0024938606254636397,0.009891686691541205,0.002807122915498894,0.1811689601784868,0.0002810486398630019
170,2,./eda_output/output/test/170.jpg,0.11375324557904301,0.004331899444859269,0.6611937970931951,0.0005526798868373817,0.005142361908421359,0.04130918613782342,0.018083213573466612,0.0005788894303483024,0.010355011002805744,0.0014396676121274745,0.14281844168137542,0.00020963402699910225,0.00023197578553890708
171,2,./eda_output/output/test/171.jpg,0.0005494429200325612,0.0002925289773543227,0.9932317038377125,0.0010346598029187248,0.0007856818320419734,0.00243300861723128,0.0004143557021573467,0.00012447139277090477,7.156257557146735e-05,0.00016594637816069732,0.00035486655425387426,0.0003798957359653817,0.0001618621697995574
172,1,./eda_output/output/test/172.jpg,0.20265493152449682,0.3460362941356531,0.04969628275739524,0.30074144929009583,0.033965885372689776,0.00138839133539174,0.0010961613646334931,0.0030973086837775554,9.891742330125908e-05,0.03503386722589615,0.012795356747351624,0.009968059582206479,0.003427064313693033
173,8,./eda_output/output/test/173.jpg,0.15753666796566296,0.03387041476768597,0.06712190873804502,0.030574729221977275,0.05370569705610251,0.007841652351999073,0.009165633816564878,0.0032658459870920833,0.5028841467574239,0.004159548108873423,0.0007275480286352831,0.04809067384318648,0.08105554208547497
174,6,./eda_output/output/test/174.jpg,0.00012387330134326172,0.00021582980403422877,0.0005987829997025074,7.014945085614954e-05,9.215039706707746e-05,0.0001154849399019516,0.9980426381031673,6.574956084174725e-05,0.00035274415151439104,0.0001237869351958428,3.52431807755238e-05,8.863907854580097e-05,7.491482389336093e-05
175,7,./eda_output/output/test/175.jpg,0.00019196586913494684,5.707731867232724e-05,0.0003255927866424221,8.534479339535513e-05,0.00022495553654759232,5.1151760393016346e-05,8.90563295949202e-05,0.9984883715709052,4.8873004819445974e-05,0.00010845072135149773,2.2845419361298504e-05,0.00015358349999890683,0.00015275367384977773
176,11,./eda_output/output/test/176.jpg,0.1816311334732745,0.03848799387484784,0.023243540381827188,0.00821447652583629,0.00335033482383551,0.05235593018066235,0.02439748666120067,0.031411499523983366,0.001161080261034897,0.04021980353786603,0.027841047592763363,0.5634465218754485,0.0042391380327444494
177,2,./eda_output/output/test/177.jpg,0.00020171070673313807,0.006807968595542964,0.9799038221438725,0.007934407394676176,0.0009549070970062227,0.0018381960205715586,0.00021325184638953942,0.0013755524129616485,0.00020601439758157386,0.00017959928455487292,0.00016666244063401336,0.00016908463012062688,4.885629000265605e-05
178,0,./eda_output/output/test/178.jpg,0.9806722203890483,0.003097997081188926,0.0044840320268425184,0.001149495920598061,0.0011706437896539987,0.00011777522862151575,0.0002757744399417561,0.00014201366465727006,0.00729157006950724,0.00046715525009706954,0.00041959216276410416,0.0004815930747099628,0.0002301180286536919
179,9,./eda_output/output/test/179.jpg,0.002745296568093636,0.0013845409861736138,0.04613315017964699,0.09540672971093045,0.008070959570735187,0.0012883251490052317,0.003952320244479779,0.0014502598217707905,0.1434776332289971,0.43536929380691924,0.12517227489350566,0.13064372884400655,0.0049055025781458515
180,2,./eda_output/output/test/180.jpg,0.0005735833531919827,0.0005993560012029775,0.9776147256294887,0.003341763717041128,0.0007263439368857167,0.01594599631213593,0.0003485611909657867,0.0001220653990496127,0.00013759060334450623,0.0002861065345314273,0.0001468394904975412,0.00010401338135087218,5.3044631149153546e-05
181,2,./eda_output/output/test/181.jpg,0.009458083072483229,0.05964985884414394,0.42226611830604577,0.00403718636801879,0.05020212847193761,0.1980932324756092,0.02942478208024113,0.0004874097285968067,0.025067670486047668,0.027432966842146318,0.08152686592560106,0.022674035082218325,0.0696796506284348
182,9,./eda_output/output/test/182.jpg,0.00039429229047035125,0.00032328943729946025,0.000406424644040726,0.00041645116032877166,0.0002002892900515955,0.00010631916496587715,0.00016200322284494936,0.00011826492567479363,0.00013615767295505066,0.9972304701805115,0.00028295138265358827,0.0001344235603918757,8.865960318201378e-05
183,0,./eda_output/output/test/183.jpg,0.9373119274775188,0.009283967119245062,0.004725326782742437,0.001919640705978054,0.0034026920123627256,0.0016335502167711031,0.0007996577698274148,0.0009231161025506178,0.0005280468587519257,0.0014845902423985535,0.0010798068639511862,0.03543994636068722,0.001467741524190084
184,9,./eda_output/output/test/184.jpg,0.0002881712742492937,8.465413111006607e-05,0.0004157793282502098,0.00018705521963132316,0.00020657656695751334,0.00016582428956250322,0.0006421351501444406,0.0001649260193801183,0.00017522381831251246,0.9964765210946402,0.0006362988175017865,0.0004237319125763861,0.00013310541386128233
185,6,./eda_output/output/test/185.jpg,0.00016488804668786847,6.257201351900221e-05,0.00023701542714131088,4.6520065605903944e-05,4.548052136499336e-05,0.00010587454064392433,0.9989578227202098,4.1561000770684586e-05,7.510182213839774e-05,0.00013977636471433166,4.4008414012826805e-05,4.837053229659697e-05,3.1017264603860895e-05
186,2,./eda_output/output/test/186.jpg,9.406491961764611e-05,0.00035282202970658244,0.8016536662811027,0.0011172488354157888,0.051447778488570364,0.13764376833690523,0.0008746659433522078,0.00033271084566877107,0.0005752839439215525,0.0010851257814200228,0.0008501715828307017,0.0034564260931423023,0.0005162779400507134
187,0,./eda_output/output/test/187.jpg,0.9992002099752426,9.383340435912639e-05,0.00015492636085430908,6.104795488800127e-05,2.9885764439481953e-05,3.0317722945483183e-05,7.422213718655257e-05,4.373534116316099e-05,4.612200793019383e-05,0.00013350035757753176,3.657880590749822e-05,3.629677166590758e-05,5.930772016900694e-05
188,10,./eda_output/output/test/188.jpg,0.02797923503324758,0.1349608458557062,0.03153508758623502,0.0015199754005455663,0.058735700576429885,0.03260121030792599,0.06838325944712173,0.0006602485429093956,0.0016837674603493724,0.05800494612443193,0.5724796305100123,0.01087122039755665,0.0005849090917232994
