image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
101,2,./eda_output/output/test/101.jpg,0.006396173344304164,0.005766713082266506,0.6406775961319606,0.007271513114877356,0.006622949518108119,0.1965024379702906,0.01954189289244823,0.0028802233209717087,0.012337660188980712,0.004600672002804155,0.07349391758907586,0.01688906016837185,0.0070191983492501695
102,9,./eda_output/output/test/102.jpg,0.09104126843158156,0.06377569174704453,0.05953681049868465,0.10234275945307067,0.13648082471142214,0.12712571381901702,0.02864755695918575,0.009678058442659676,0.010264678683597594,0.2154938651559254,0.010803452537705501,0.1342950057393561,0.010514299977027502
103,10,./eda_output/output/test/103.jpg,0.013542802635735523,0.025999544634638973,0.16611802050222954,0.020726243732497096,0.020290703231391184,0.2501748076174408,0.006939987322160354,0.014229082909878343,0.008701095959016431,0.13600716437213123,0.27219616031895083,0.0358645289670676,0.029209867507840194
104,5,./eda_output/output/test/104.jpg,0.0038464917336871922,0.005246991211606655,0.010646306587053306,0.002530571942770621,0.00437276549685824,0.9414028078317642,0.008227284476258015,0.0019599629473911286,0.002982878568218439,0.00805394989341342,0.0012302500672376482,0.005342591422959231,0.0041571560977899935
105,7,./eda_output/output/test/105.jpg,0.024580858783641208,0.015167288870240249,0.38805972039699554,0.01680210809960651,0.07125414890469983,0.008021640312411668,0.006459262036514701,0.3950612399106224,0.0028769640687945257,0.046179252793081105,0.005760527208622079,0.014298137379228137,0.005478857005073223
106,9,./eda_output/output/test/106.jpg,0.02372050426250401,0.020451142569072545,0.016357377297633015,0.06228364969138056,0.013943265095197907,0.020772094134978637,0.051031600606317326,0.005844358347530943,0.0043800052001946215,0.6206461153924465,0.039285178572754376,0.10199423239100724,0.01929049054160714
107,1,./eda_output/output/test/107.jpg,0.22558709761748713,0.38835057367881143,0.028916071130273238,0.012968963836707795,0.09198725196377686,0.011058429173620729,0.009680151803574214,0.04563903785310685,0.009863396776684871,0.12862652881691855,0.006765421877692764,0.035072755126748234,0.005484323744894937
108,2,./eda_output/output/test/108.jpg,0.056047976172218725,0.04781737465721866,0.37748690508306026,0.18971832251797122,0.12576862416851023,0.025636447118207194,0.006868406383243078,0.040750694499971964,0.03679707186529413,0.019449000169212617,0.049046835590464376,0.014762214268557727,0.009850122994976118
109,9,./eda_output/output/test/109.jpg,0.043463818496093154,0.010933128001245981,0.017789889049405854,0.013403766012440126,0.033063097430082664,0.028926969040185213,0.005290577551932074,0.010604027396766469,0.00768552862185364,0.7744349539279938,0.02633631881326437,0.013907268332938353,0.014160640304908156
110,11,./eda_output/output/test/110.jpg,0.24746512404332557,0.027796157247697316,0.03181904371983061,0.020817467127926648,0.022781612661977608,0.013799328570409369,0.045845772294948496,0.00782049608339245,0.046603877194381006,0.05219177102359633,0.014463534113019705,0.27622469413715106,0.19237110732744137
111,2,./eda_output/output/test/111.jpg,0.005087229224348752,0.011931826496341575,0.5336682287355263,0.1886829553792874,0.032391853237641044,0.04243478700906659,0.05572902077498536,0.0039976078357237075,0.015698787261499092,0.00899088371079415,0.03455680921130503,0.04530259718497594,0.021527437076050166
112,11,./eda_output/output/test/112.jpg,0.005384710551879834,0.004690355235652532,0.008348672611949343,0.004306316887474774,0.0040406091332746055,0.00928211206337437,0.005248237997875549,0.003576642575353617,0.006867952135507949,0.005597329303175987,0.00541251164880426,0.9178184171517692,0.01942614260284851
113,2,./eda_output/output/test/113.jpg,0.054657784853285804,0.13327804246606925,0.3346212071677049,0.02621839136312095,0.10108661589523157,0.1968102886651953,0.009230179634566108,0.013562240099417979,0.010925637504745584,0.03955658509706458,0.03408657885544623,0.02713075646897778,0.01883569981631202
114,0,./eda_output/output/test/114.jpg,0.5148353092372417,0.09072901349281892,0.07383118290454149,0.03169885995642592,0.03282527020201087,0.01996279135346413,0.06211308696462462,0.003693663442390971,0.006886287170345894,0.023573345291273046,0.01736831666979318,0.0721893689284722,0.05029349809046835
115,0,./eda_output/output/test/115.jpg,0.26014057841772836,0.11041333780546363,0.10121275717392564,0.09432695336484662,0.013601675445291523,0.013665839725338932,0.017898905537246414,0.23095275616894165,0.029134278612521786,0.023555010557174683,0.013206039089709519,0.014799116649858965,0.0770927517733071
116,0,./eda_output/output/test/116.jpg,0.27370929221312207,0.20500401950751743,0.022041786830717076,0.11778551549650729,0.17142376482176286,0.03894515925397476,0.01616811748438825,0.03413650183938444,0.008013997406427128,0.04606011641832689,0.025485449635501332,0.018868657643906772,0.02235763157174612
117,2,./eda_output/output/test/117.jpg,0.02951517487720897,0.10495376257070652,0.2775577489907543,0.253947532735765,0.0516934603607903,0.15982222060362497,0.06919482857726204,0.008696512173628435,0.010787916883903865,0.01536437684747701,0.008077764044476982,0.004476364275130132,0.005912328539125156
118,5,./eda_output/output/test/118.jpg,0.0011861311922984896,0.002409642643518358,0.009292483130896773,0.000506439044935784,0.002745903446339071,0.9614015618960063,0.006114186460763449,0.002082934879581444,0.001518916618200213,0.007987001425741862,0.0007445761893905001,0.00248741643493607,0.0015227900330501143
119,9,./eda_output/output/test/119.jpg,0.008790789584357602,0.005587612468843872,0.016603361427163083,0.005355648531500871,0.00984497108341505,0.006323118288491969,0.004168136540101841,0.004142794829628353,0.004302521144078734,0.9166257480780283,0.0057670689360141605,0.006815862735190119,0.00567235765508182
120,2,./eda_output/output/test/120.jpg,0.1005579059322675,0.07179347661440261,0.19345764683869976,0.05727444907339911,0.041218588031673185,0.08912315968579301,0.10239923093467951,0.04162939913415661,0.05392379224455605,0.0574621077782164,0.048203851659006126,0.13493283946687976,0.00802354869665578
121,2,./eda_output/output/test/121.jpg,0.018723581402203614,0.013850531107891584,0.8308625432352226,0.001792792546742324,0.05561873229938404,0.028711337382749967,0.002978036903793206,0.002239339321022271,0.0032429263058778206,0.006188671257405076,0.0034832107415544065,0.018970098421656683,0.013338210791213593
122,4,./eda_output/output/test/122.jpg,0.010604033013805749,0.021297048069148634,0.16198586414490515,0.19803565135225656,0.3945820157726606,0.033057803249297045,0.09351834084372967,0.003627889273047913,0.005825069657779143,0.05009421826495478,0.003773474136930114,0.011115036216021204,0.012483561207773164
123,6,./eda_output/output/test/123.jpg,0.03764523866508777,0.008806552101304987,0.02808138092708153,0.007289394491332739,0.0049396061222068965,0.0026305438301884956,0.7854371046026548,0.00527806970300541,0.006792034754956451,0.04541230654770819,0.02428500075863364,0.03291386604541913,0.010488905975459298
124,12,./eda_output/output/test/124.jpg,0.02438332174400178,0.024257465061964467,0.015127269745183487,0.09078281044882412,0.04302344099172235,0.009303875383920968,0.08464068147198608,0.0037035485026232586,0.012400969339068979,0.061597484668406345,0.0035522261532605626,0.025551254026746996,0.6016756656269233
125,0,./eda_output/output/test/125.jpg,0.45807640502850216,0.022247541191366814,0.2021097606047988,0.03427371435100213,0.07661649448952328,0.09564282958551,0.01850595002179034,0.0167401499687306,0.003142231861905505,0.02585679075370232,0.010060074030964946,0.025271843206913523,0.011456215016854307
126,6,./eda_output/output/test/126.jpg,0.010296273229566092,0.00479944160906598,0.044697679773283504,0.021270049347852666,0.015892330188459407,0.048213747795671225,0.7740807980298996,0.005855694626613209,0.015078124803646158,0.027344886892630406,0.015498488995945081,0.010817476834442155,0.006154989117931109
127,7,./eda_output/output/test/127.jpg,0.012483125217841005,0.006402280421752948,0.11548943701200187,0.02927729964721948,0.06146305296958114,0.01306520539462023,0.022814834432210773,0.6678629107773304,0.005258260357853336,0.016067864489741623,0.02053517708554864,0.006453000581435238,0.022827545758142758
128,2,./eda_output/output/test/128.jpg,0.028748516381407775,0.030058915600723896,0.6654388414074978,0.09018868791948383,0.06356758096080739,0.02336617397183242,0.010470337022222035,0.014451637961125623,0.02233460157246251,0.014531192839058349,0.012838253135366056,0.0038450711047820123,0.02016019701841287
129,3,./eda_output/output/test/129.jpg,0.021932033686122548,0.0495902366625766,0.05806198894667129,0.5542734302580357,0.07065810063310587,0.03504177749467392,0.05654351461756353,0.09859906883987908,0.014370410373279206,0.025813609322843455,0.007557457565174749,0.003844237493467517,0.003714141528083322
130,12,./eda_output/output/test/130.jpg,0.02063028543489054,0.01637324390079205,0.08580775000154972,0.007402770182428261,0.045727550284937024,0.1640162637146811,0.0836100923285509,0.0032447693520225585,0.10270900890463963,0.13770757351691523,0.009494424584166458,0.07440155973502745,0.2488747189442317
131,11,./eda_output/output/test/131.jpg,0.007032335241092369,0.0032846589723097472,0.006576246853607396,0.0026630796880150838,0.002294723904924467,0.0041153892561851535,0.022870167769724503,0.003470937241218053,0.020152767654508352,0.03208728153064537,0.007227302997004395,0.8698252985874813,0.018399788954411633
132,2,./eda_output/output/test/132.jpg,0.007623832631603969,0.0036680994962807745,0.9037552326917648,0.005361440291987189,0.008228190757411843,0.01568546273726194,0.0023503402141310894,0.006563725966164687,0.01473104789814291,0.008495288852524634,0.008474389387023013,0.0029179077901062556,0.012145045746971542
133,11,./eda_output/output/test/133.jpg,0.1716945880713562,0.043144076228297,0.018724181689321995,0.019479996612062678,0.007385558502088922,0.013372813332049798,0.19372947126006088,0.011413379727552334,0.0034701617041719146,0.14703485323116183,0.01359517813155738,0.34312186401803046,0.01383388113269272
134,5,./eda_output/output/test/134.jpg,0.0029683505454158876,0.0028261256872307667,0.016651133436729044,0.0028101365023758262,0.0031180899920097245,0.9306656867265701,0.02532722946246698,0.0014312091855875526,0.0011796150177663853,0.0027477790354168974,0.0009744183956475658,0.0038596381042831735,0.005440588120109169
135,5,./eda_output/output/test/135.jpg,0.030826355738099664,0.05484817158139777,0.044237389850119754,0.028760509856510907,0.03206993166046838,0.5284310548255841,0.17373215771901113,0.03346102931148683,0.009233921623187296,0.021685356351857383,0.007335464665933007,0.017562402916761734,0.01781625725561753
136,9,./eda_output/output/test/136.jpg,0.007027727731231911,0.004131446775621346,0.010273975543289756,0.003679349105368601,0.0038705226713015386,0.01306455917074345,0.023327602092952777,0.004159367924633746,0.004713961238545987,0.9010662535826366,0.0103902968451924,0.008017362177876446,0.0062775630625158865
137,0,./eda_output/output/test/137.jpg,0.787500939021508,0.01722903720413645,0.07222569035366178,0.005421562471989697,0.02647542338430261,0.00415309885526464,0.005223124646969761,0.02547592196303109,0.015014267157918463,0.005938262431300244,0.014744156796950847,0.014255901286863567,0.006342617542638134
138,3,./eda_output/output/test/138.jpg,0.01807929378507348,0.05120274975585441,0.07648041658103466,0.5291833492616812,0.1959042226274808,0.027788069642459355,0.009244355453120079,0.0271385325177107,0.007123432061537946,0.01614865643205121,0.014325525737755623,0.021167257305933163,0.0062141318727905554
139,2,./eda_output/output/test/139.jpg,0.0014686617275098492,0.001174949031944076,0.9776876072088876,0.0008322395042341668,0.0022005344508215785,0.0020210539745069886,0.0018716944881210416,0.0017995979493813743,0.0020704223740419065,0.00263935377006419,0.0015324227709546296,0.0017194982998868604,0.0029819768387824297
140,9,./eda_output/output/test/140.jpg,0.004671062933084613,0.049185992868539564,0.015659704464875784,0.2154233598606273,0.019471266365144402,0.02599831188975562,0.024320361277204938,0.011717959976522252,0.007103463912850809,0.5146163670967022,0.009850438929182321,0.019999854712902256,0.08198185596847907
141,2,./eda_output/output/test/141.jpg,0.005035236140732499,0.01773075793365327,0.8806340545415878,0.0026019618114029677,0.009084056548696632,0.03191644993300239,0.009711356295156293,0.0014415846453630365,0.008293680330098141,0.02341960816314289,0.005045994009075608,0.003091505311507111,0.001993750845334337
142,2,./eda_output/output/test/142.jpg,0.04249683416370924,0.05796408397145569,0.7293245047330856,0.009518949479873603,0.021443653715929635,0.05374407775040405,0.005146016793635984,0.021174706809688363,0.015327186731155962,0.011812936388499415,0.009031351500501236,0.016690078501900036,0.00632561749080196
143,2,./eda_output/output/test/143.jpg,0.02830820099916309,0.007472910292563029,0.5298313076297443,0.06440308243812373,0.02947399381082505,0.019607215848130483,0.01245639261226946,0.012956688976070533,0.11788217102487882,0.047074930160306394,0.11761201530074081,0.0077092843906333055,0.005211804103358493
144,11,./eda_output/output/test/144.jpg,0.10171344577490042,0.12348806908509384,0.04262975096935406,0.12306091701611875,0.02081296345568262,0.021536690813566867,0.02121891063870862,0.016273413040228963,0.01913434179732576,0.04182553725938002,0.003423679493910943,0.433044602163136,0.031837654300034046
145,5,./eda_output/output/test/145.jpg,0.012068558532822255,0.03118977977040534,0.11807294636188695,0.07071965265398224,0.019317221303936094,0.4598771488914887,0.17355230706743896,0.016000627462441724,0.009639515056430053,0.05505033438870063,0.007927908707642928,0.017833496909588575,0.008750508937130991
146,6,./eda_output/output/test/146.jpg,0.1283512342100342,0.01356633393637215,0.0543063376583935,0.0023741419257324496,0.015850042109377682,0.030416646749169253,0.6833939490218957,0.015962273770128377,0.013026991917286068,0.019392339648523677,0.0015283840790895433,0.003469321726394507,0.018361977165720116
147,4,./eda_output/output/test/147.jpg,0.03225705322499077,0.026525927637218654,0.34253550584738457,0.09304974604553232,0.39012780552729964,0.020653954338437565,0.019561354497758053,0.007716783763801988,0.020665207916560274,0.0323134178276329,0.004061867065805321,0.006521216710098087,0.004010137728376625
148,0,./eda_output/output/test/148.jpg,0.7050628351668518,0.026607595920116488,0.08633412649699797,0.02947903041300985,0.02193996785839166,0.007315288875057982,0.03631887674176445,0.0023683933874660093,0.005388504544195408,0.024322438846866135,0.0021356442399943867,0.02135775052011013,0.03136953701808427
149,0,./eda_output/output/test/149.jpg,0.41267029009759426,0.22771804174408317,0.02589509861233334,0.07399028974274795,0.015030432599208627,0.005958006460180817,0.005101918854052201,0.030607032123953104,0.02812219992241201,0.030191119178198278,0.048639037840378783,0.08544888172764331,0.010627662210026756
150,2,./eda_output/output/test/150.jpg,0.03632129127314935,0.0051682172052096575,0.8364031265179317,0.007386672174713263,0.003946961738013973,0.02658177547467252,0.005631426579687589,0.012141617112016926,0.015070195144896086,0.012995539300997429,0.003538214366320365,0.0073819866083795205,0.027432978502474725
151,2,./eda_output/output/test/151.jpg,0.27662825925896567,0.12357783915164569,0.35975736488277715,0.01062673222622834,0.018709784237823136,0.009167485040961765,0.03325501550474049,0.007512750385406738,0.027868525110534396,0.06465893529821187,0.018287517959834073,0.03474711024318822,0.015202659744924556
152,1,./eda_output/output/test/152.jpg,0.04768852076570814,0.5824767872691154,0.06553684904550512,0.027354695640193917,0.12585593791057664,0.009145587944658473,0.010087339411256835,0.012788854248356074,0.035368694496961936,0.013340354509030778,0.008366672632594902,0.04465324083381954,0.017336448887363076
153,3,./eda_output/output/test/153.jpg,0.08733854601935795,0.0922012475396817,0.06816735638615987,0.22663784050382674,0.17279862162346643,0.07044982421211898,0.06154217330428462,0.010863151546800509,0.014967830332655769,0.09774625782544413,0.021464136031378683,0.06946174138768886,0.006361252342079146
154,2,./eda_output/output/test/154.jpg,0.08570940908975899,0.007116939921009665,0.7036213725805283,0.005714358276842782,0.022095079737482592,0.01495390547400651,0.046439947114170835,0.007388808905185821,0.0085320995276561,0.010911767351596305,0.04947722344271218,0.02188070474464136,0.01615839592705015
155,2,./eda_output/output/test/155.jpg,0.013335849255478632,0.31306857243180275,0.3149173858885964,0.13295161681404957,0.044339502754155546,0.04938724307188143,0.0317387351533398,0.020915203378535807,0.008213193796109408,0.03882279895090808,0.010598948472761549,0.007157710034031576,0.014553253568010405
156,11,./eda_output/output/test/156.jpg,0.04484030254146395,0.02739240231070046,0.014426755898360476,0.02050475032350126,0.014153763419017196,0.027575773196682956,0.021963202103506774,0.0036446344068584344,0.03189050414948724,0.036434393686552845,0.008040622318124708,0.7298358802994093,0.01929700832503537
157,12,./eda_output/output/test/157.jpg,0.044301065393180274,0.031016224612055034,0.03196796263606909,0.00632679694899707,0.006827520073178069,0.01957512170095773,0.035052661221319184,0.0070237769311158145,0.0031334518250029455,0.04784435662440956,0.0063043424852367025,0.10295431116052592,0.6576724040011565
158,0,./eda_output/output/test/158.jpg,0.7860987832148869,0.021832586052672315,0.08488662533151607,0.007623570859626247,0.02592110809443208,0.0053582130252228435,0.004085527233352574,0.013501124398317188,0.017327953804245528,0.007709703272363791,0.01785228382019947,0.004591252819712584,0.0032112625109827304
159,6,./eda_output/output/test/159.jpg,0.060241036621543266,0.019283314351923764,0.016423596927779727,0.002056518552611427,0.003710544454709937,0.07468542023949945,0.666742593050003,0.10114723465327795,0.003885699497914175,0.03600137946583951,0.008032539747849418,0.0035674319102933323,0.004222696559736505
160,2,./eda_output/output/test/160.jpg,0.06912633062650761,0.017588576505659148,0.812585473060608,0.011784977007967731,0.0038990314666686268,0.007548161840531975,0.0047258860819662605,0.004974235596212869,0.014597772242268547,0.005674263054970652,0.005911425988112266,0.0024564568605759027,0.03912739967927337
161,11,./eda_output/output/test/161.jpg,0.1909317878695826,0.03596611806036283,0.03384708153316751,0.028202892901996773,0.01249001959998471,0.015919702243991196,0.13966113612211,0.06830949299425508,0.004109889222794058,0.1597366739685337,0.005578326333003739,0.22268274131541452,0.08256414734447996
162,7,./eda_output/output/test/162.jpg,0.0020562109997020648,0.0024725857911107596,0.04182782124068277,0.004496562191585933,0.047565858966360494,0.0015195866672002012,0.0013685359360048703,0.8761816595991452,0.003344473749166354,0.008340846232992288,0.004554826541304162,0.002718629704607641,0.003552407235474675
163,12,./eda_output/output/test/163.jpg,0.005662773362322089,0.027088347201546036,0.022289035201538354,0.01888162058457965,0.02143534155038651,0.05635041301138699,0.08506540696059044,0.007260602501143391,0.006414496789754291,0.07423650527683397,0.003451195562471791,0.008762600627960637,0.6631016563624144
164,9,./eda_output/output/test/164.jpg,0.009564532704340914,0.005849825305631383,0.026102384610567242,0.0033369500076029603,0.013577415811596438,0.010388303509292504,0.03925661983278891,0.008135407799272798,0.032315449944386884,0.813789002597332,0.009373977479602521,0.008466071876076361,0.019844066196431715
165,2,./eda_output/output/test/165.jpg,0.0508797510410659,0.03368276448842759,0.6060097826023896,0.057049546196746334,0.1170413896907121,0.016671010555000976,0.008487292764281543,0.002779030005816215,0.0018686210587475218,0.05820669435585538,0.01527471445054592,0.02859974523986845,0.0034496508184626387
166,2,./eda_output/output/test/166.jpg,0.0041617391325416975,0.00881975939895104,0.946620727578799,0.004115468942472944,0.005907781441540768,0.011021812509473724,0.0017789570744450125,0.0032004689746827353,0.004424448942396944,0.00427833347688041,0.0031468498151904596,0.0008922916040319251,0.0016313486970223796
167,2,./eda_output/output/test/167.jpg,0.00962464474044585,0.010535629863928381,0.36310417018830776,0.014518045063596219,0.04123558082695429,0.1607240424491465,0.012736393701440345,0.03438345907246306,0.015310865652281791,0.20520288854216537,0.008309836596405756,0.05141625813363741,0.07289819408712599
168,1,./eda_output/output/test/168.jpg,0.026049756672970638,0.45533176826817606,0.3888191489968449,0.02931261019936452,0.011668372889592622,0.037403622234705836,0.004565970057835027,0.008428953369730152,0.011124928219942376,0.005576240432371074,0.008531108343352873,0.007356215118003698,0.005831297814438585
169,3,./eda_output/output/test/169.jpg,0.03322104089117298,0.10790801436329882,0.14934348972747102,0.20439830709559223,0.143386226768295,0.038570310144374766,0.08883000161343566,0.011644514112655695,0.004775458997755777,0.14161740864316624,0.0038187784860686707,0.056087583381061755,0.0163988591132996
170,2,./eda_output/output/test/170.jpg,0.056513697064171226,0.015306671780611701,0.6679814234375954,0.011275916559194837,0.028067454133027542,0.03590859340814253,0.09650641266489401,0.007020746803997705,0.02001056906253022,0.012719497821914654,0.03461642651624667,0.009323388875297194,0.0047492063434522915
171,2,./eda_output/output/test/171.jpg,0.006493391100472461,0.0029940004484766782,0.9180155942837397,0.003037290380840811,0.016005863037814077,0.019260737865503568,0.0028146965851192363,0.0019126263869111426,0.0025963421164002893,0.0044479636489995755,0.011697607044576822,0.005580155496621349,0.005143741921832164
172,0,./eda_output/output/test/172.jpg,0.33852382920061547,0.3148828065022826,0.017872235427300133,0.12235503581662971,0.022836808348074555,0.019677144514086344,0.0124501833585479,0.013727997987492321,0.0037220367024322814,0.03839032088581007,0.02308680481898288,0.04610590025549755,0.026368894051605214
173,0,./eda_output/output/test/173.jpg,0.23639632047464448,0.04751055447074275,0.1037279493175447,0.14409350029503307,0.03509075726227214,0.02776707297501465,0.06257446001594265,0.02728272109137227,0.18004653843430182,0.025419207212204736,0.007073061909371367,0.025846590443203844,0.07717127089078227
174,6,./eda_output/output/test/174.jpg,0.009893269312063543,0.04716331300248082,0.02899700267395626,0.004554285257957721,0.012013499222424192,0.032072863570647314,0.7814889624714852,0.014840013968447844,0.014762942262071494,0.019494485827938966,0.007644463201965361,0.013023837978835218,0.014051063063864905
175,7,./eda_output/output/test/175.jpg,0.049156910293580346,0.012302360599278472,0.13771807332523167,0.018538970214043125,0.07740230842803916,0.006267571169397948,0.00794454301649239,0.6225361960629623,0.012767278332224427,0.011415331575941916,0.005997072186194904,0.010648378287442029,0.027304998899732404
176,11,./eda_output/output/test/176.jpg,0.08208204726300514,0.015922764432616532,0.0343680896864195,0.055814893887145445,0.011152349975115309,0.02891864996248235,0.045310736187578485,0.01243382696217547,0.00379394415722345,0.05157194655233373,0.011169139664464941,0.6150377448648214,0.03242388105233355
177,2,./eda_output/output/test/177.jpg,0.011616385178058408,0.016387971564351272,0.7969031209746997,0.020541747469299782,0.028020363194324695,0.08854301638590792,0.014857759252966691,0.0038966135277102394,0.006458388474129606,0.0043985083369382965,0.002508306039089803,0.0029370010233833455,0.002930815508686161
178,0,./eda_output/output/test/178.jpg,0.5754919908940792,0.017970153223965703,0.2460447687966128,0.01654297577624675,0.028140207849598177,0.005269030986407112,0.006136866060842294,0.016046991967111048,0.029018555267005773,0.009360111961844572,0.006346018863647866,0.03172307262866525,0.01190928427968174
179,11,./eda_output/output/test/179.jpg,0.04414531743774811,0.008574550757960727,0.044835614428545036,0.14148435397752715,0.031918555536928274,0.008769046262993166,0.02469814568758011,0.034797737607732415,0.0410856677723738,0.2532934561992685,0.028039170312695205,0.3048910330981016,0.033467354252934456
180,2,./eda_output/output/test/180.jpg,0.022440171878164016,0.012594857267686164,0.8433718830347061,0.020837359440823395,0.013748724707208263,0.022505215337635793,0.01353661177563481,0.0035061627980515673,0.004779201802193711,0.015007964980516894,0.008959906840270074,0.012458143324086754,0.006253811911543987
181,2,./eda_output/output/test/181.jpg,0.043214685904483005,0.04199354618322104,0.31311438356836635,0.0220314592976744,0.15788065060041845,0.050115398422349244,0.0542785261835282,0.004381816848763265,0.014832755317911506,0.07947051610487202,0.15043297472099462,0.034588813451894865,0.03366447996813804
182,9,./eda_output/output/test/182.jpg,0.05714930803515017,0.03166473478389283,0.08556642092298715,0.01698933873558417,0.051392916978026434,0.0776534618344158,0.04143714580762511,0.031898478201280035,0.01582757835664476,0.5462701221307118,0.01889748855804404,0.016564821009524167,0.008688194415299222
183,0,./eda_output/output/test/183.jpg,0.5478156190365553,0.11939062085002662,0.036272137581060335,0.014953793875368623,0.0459976358882462,0.01174916556919925,0.010804760109749624,0.027499919446806118,0.021271380518252652,0.02876509171134482,0.010242613895873848,0.08104542231497665,0.044191821051451065
184,9,./eda_output/output/test/184.jpg,0.07730823239156355,0.00642197345829724,0.032035353777852535,0.01875343055386717,0.01388960653760781,0.025072963947119813,0.11036373789344603,0.009466028316334512,0.011287760687991977,0.5710132966438929,0.05960012328190108,0.051629026963685945,0.013158465973295584
185,6,./eda_output/output/test/185.jpg,0.018593855650882084,0.004221275528834667,0.018343370795870822,0.0037670036508643534,0.013210229253066547,0.009460549995613594,0.7326514435311158,0.01841752092392805,0.009141636504561273,0.1231331339222379,0.010162530041270657,0.02099085186394708,0.017906587484806853
186,2,./eda_output/output/test/186.jpg,0.0018307183706080346,0.0027459273102673856,0.8731109251578648,0.00511743680544896,0.025955633763563433,0.035047969477697435,0.0023404421002245117,0.010927826449915301,0.00888714159070029,0.013365231119678356,0.007118146180800977,0.005220326660491992,0.008332236894299664
187,0,./eda_output/output/test/187.jpg,0.6537656728178263,0.0782334131654352,0.05805788713041693,0.011263324219423035,0.02261273445522723,0.015061559242894873,0.0448287234272963,0.013254851975943893,0.006467283907113597,0.02765441848896444,0.005886636121431366,0.05838448690095296,0.00452900537250874
188,10,./eda_output/output/test/188.jpg,0.07925214097485878,0.06418713657573487,0.12227569186749558,0.014586206702612495,0.027476100949570537,0.035674986022058874,0.04910421489815538,0.003907833471506214,0.014716185396537183,0.04729372453099737,0.4774996849397818,0.054669801747271166,0.00935629422989829
189,2,./eda_output/output/test/189.jpg,0.004801376236476547,0.0019549651406123303,0.9395029594500861,0.00460800492510316,0.005622409895295277,0.0164105668469953,0.0036289467631528773,0.0039434546973401065,0.0019893930176901145,0.0058199140209277776,0.004171798609604593,0.0034166204410818564,0.004129583258569861
190,2,./eda_output/output/test/190.jpg,0.005394399926444748,0.009770389539577689,0.8013000984986623,0.010378985964052845,0.0214965834505468,0.08144233014900237,0.020250057544520434,0.013456500678633649,0.007806337610721433,0.004957982799775588,0.005005960973600547,0.0072605699048532805,0.011479807290015742
191,2,./eda_output/output/test/191.jpg,0.0028012928863366446,0.0047301201411755756,0.7820987763504188,0.005043154395631669,0.0026427769189467654,0.1732181045032727,0.003340133499780981,0.005594841539277695,0.003476402730787716,0.00396930913120741,0.005942205932418195,0.0043741830086219124,0.002768694522577183
192,12,./eda_output/output/test/192.jpg,0.003816329568508081,0.005361693600813548,0.1548550296574831,0.004782159861254816,0.013615126777343297,0.013680178133654408,0.04845726763596758,0.004621309473198684,0.01994907901098486,0.02417887687139834,0.006918028598496068,0.005633492258008724,0.6941314414143562
193,9,./eda_output/output/test/193.jpg,0.02939434116706252,0.009536454900323102,0.02300519348743061,0.1335416635653625,0.040745543102578566,0.010240434276056476,0.05982692005151573,0.005023617357437615,0.007729460977619358,0.5076957747029762,0.006174888025270775,0.1278205803440263,0.03926516064287473
194,2,./eda_output/output/test/194.jpg,0.009291215004244199,0.054804280516691506,0.43781190986434615,0.03251980788384874,0.26412523724138737,0.09470348075653115,0.027729616151191294,0.02235328338186567,0.006773995053663384,0.026392044771152236,0.014190384099492803,0.004527266840644491,0.004777468799147755
195,2,./eda_output/output/test/195.jpg,0.03346554133167956,0.17811793290699524,0.2909203041344881,0.2438783672793458,0.11287650072093433,0.01586399015892918,0.013031265834191194,0.0086753397481516,0.04324817731200407,0.013167279908278337,0.014100683610498283,0.023449439797938492,0.009205195266986266
196,9,./eda_output/output/test/196.jpg,0.01727282080294875,0.007863720107707195,0.00986868118828473,0.003918147192962351,0.00733662606702031,0.009509277008570885,0.00877614683364906,0.006805331235227641,0.003558521175970479,0.9099226842323938,0.008117510020383634,0.004025248815499556,0.003025279671419412
197,2,./eda_output/output/test/197.jpg,0.024400500503058236,0.03279941100239133,0.4255823654433092,0.04679713398218155,0.023179458260225754,0.18982426434134445,0.022772913818092395,0.02230813616552041,0.024301758831522115,0.12339830654673278,0.017415144757251255,0.031618515766846635,0.015602080093231052
198,10,./eda_output/output/test/198.jpg,0.009427506631861132,0.010189626053033862,0.06460308628932884,0.010777270751229178,0.011691309373418335,0.013632880729952982,0.011641545153300589,0.008929050783384204,0.01665942757972516,0.008738470126748629,0.8139597376187642,0.0076242932336754166,0.01212578454518128
199,9,./eda_output/output/test/199.jpg,0.02149474632460624,0.07413881442820033,0.09013328126942119,0.025973466380188864,0.1485929829068482,0.11879022396169603,0.05581918824464083,0.008572341699618846,0.004586614200282686,0.39911727855602896,0.009454904143543292,0.04055618822652226,0.0027699657027066373
200,1,./eda_output/output/test/200.jpg,0.1323709066491574,0.21952468374123174,0.036416886490769684,0.028419804279110394,0.038964109883333244,0.031195109399656456,0.006495015889716645,0.04063296921473617,0.007053677371004596,0.09104035212658346,0.2162063275463879,0.1426748603116721,0.009005302340180304
201,3,./eda_output/output/test/201.jpg,0.04340459778904915,0.04045671395336588,0.16374951523418227,0.3561248130475481,0.06273610529024154,0.018076019720562424,0.012951207696460187,0.02965312290082996,0.0347908650971173,0.018192521335246663,0.05011180726190408,0.03059414498663197,0.13915856058398882
