image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
101,2,./eda_output/output/test/101.jpg,0.004884408233920112,0.007887787243817002,0.6276233866810799,0.00976876204367727,0.008464700513286516,0.21852884627878666,0.018989465199410915,0.0033431798801757395,0.014684679408674128,0.0038285285409074277,0.060926473466679454,0.012903710128739476,0.00816606025910005
102,9,./eda_output/output/test/102.jpg,0.08922576159238815,0.054123578825965524,0.07812512246891856,0.14755701483227313,0.14111840771511197,0.04822412598878145,0.01586647459771484,0.009374088025651872,0.007629150873981416,0.2324244324117899,0.0076933171367272735,0.15515811881050467,0.013480401947163045
103,5,./eda_output/output/test/103.jpg,0.009407754492713138,0.025637574726715684,0.1930640386417508,0.015786945237778127,0.01580023899441585,0.33585076965391636,0.00993446196662262,0.012426047818735242,0.010251818399410695,0.07522157882340252,0.25906827580183744,0.020480731269344687,0.017069773515686393
104,5,./eda_output/output/test/104.jpg,0.003019826091986033,0.0013127714410074987,0.0055998722891672514,0.0011392357846489176,0.001516509692010004,0.975097581744194,0.0037665142735932022,0.0006662821979261935,0.0009408491187059553,0.002381415499257855,0.00047577605982951354,0.0022560546931345016,0.0018273401947226375
105,7,./eda_output/output/test/105.jpg,0.02963694609934464,0.015089891792740673,0.30278546921908855,0.0403843623935245,0.04705450142500922,0.009362939541460946,0.008152360991516616,0.4882875643670559,0.0030312172557387385,0.02878155081998557,0.00915597751736641,0.009356758673675358,0.00892045245564077
106,9,./eda_output/output/test/106.jpg,0.011296740965917706,0.012391236494295299,0.008930387411965057,0.0631154072470963,0.017851502518169582,0.015387915191240609,0.05202329740859568,0.00578338071500184,0.0038011267024558038,0.6032300479710102,0.03473548172041774,0.14438475389033556,0.027068714902270585
107,1,./eda_output/output/test/107.jpg,0.20333608146756887,0.35606417059898376,0.03352445480413735,0.02056480137980543,0.10566402215044945,0.010353765013860539,0.009991464525228366,0.033830504631623626,0.012416025972925127,0.12167149968445301,0.005167523224372417,0.08110179897630587,0.006313872232567519
108,2,./eda_output/output/test/108.jpg,0.03788495808839798,0.03706812742166221,0.4093838259577751,0.1556685445830226,0.1597728729248047,0.016807866253657266,0.004797287023393437,0.05367478495463729,0.0129472934640944,0.014144270331598818,0.07695865398272872,0.012673141725827008,0.008218368369853124
109,9,./eda_output/output/test/109.jpg,0.03364514920394868,0.012375940452329814,0.017183504125569016,0.015966313309036195,0.033590545295737684,0.03114738903241232,0.007475934966350906,0.009702316427137703,0.008513899927493185,0.7779897153377533,0.019203888601623476,0.018210948794148862,0.014994456432759762
110,12,./eda_output/output/test/110.jpg,0.2125875847414136,0.028543046675622463,0.020604432793334126,0.016309735598042607,0.023610490723513067,0.012065137620083988,0.026998977700714022,0.0027258331538178027,0.050665770657360554,0.039246614556759596,0.011158506385982037,0.2350021251477301,0.320481744594872
111,2,./eda_output/output/test/111.jpg,0.006492043248726986,0.011451133177615702,0.4090299643576145,0.2296038195490837,0.05642007431015372,0.05100295413285494,0.09754011069890112,0.002658365890965797,0.026249982562148944,0.00798851199215278,0.049256252590566874,0.033465353888459504,0.0188414299627766
112,11,./eda_output/output/test/112.jpg,0.00176897959318012,0.0021217917164904065,0.005295932001899928,0.0037116217936272733,0.0029925027629360557,0.009586264975951053,0.004735698094009422,0.0012721717284875922,0.006077537807868794,0.003365346165082883,0.0032667624509485904,0.9201052337884903,0.035700200067367405
113,2,./eda_output/output/test/113.jpg,0.04894801031332463,0.08638506149873137,0.35607951134443283,0.034337945631705225,0.11037744069471955,0.18784801475703716,0.01043908460997045,0.014558800554368645,0.007976817199960351,0.05693096807226539,0.04113860265351832,0.02308710804209113,0.021892646909691393
114,0,./eda_output/output/test/114.jpg,0.4152376987040043,0.1113708894699812,0.0496569809038192,0.051899840123951435,0.03392608626745641,0.026501514832489192,0.0668665774865076,0.004297095336369239,0.012344850110821426,0.024183512665331364,0.022842347621917725,0.09301572851836681,0.087856849655509
115,3,./eda_output/output/test/115.jpg,0.16639685723930597,0.15498230699449778,0.14484604867175221,0.1847127196379006,0.011446885648183525,0.02346824377309531,0.030202091671526432,0.10325207840651274,0.02569264906924218,0.014531808614265174,0.015799944056198,0.018316998262889683,0.1063513895496726
116,0,./eda_output/output/test/116.jpg,0.229514230042696,0.17661404982209206,0.0349755265051499,0.12465786631219089,0.17278871405869722,0.034182185074314475,0.01530197000829503,0.055264854221604764,0.006076811012462713,0.06063806265592575,0.035612994484836236,0.028150465455837548,0.026222274114843458
117,3,./eda_output/output/test/117.jpg,0.02203146938700229,0.09605363640002906,0.2651456566527486,0.32535436004400253,0.030466069234535098,0.1364393646363169,0.08249721513129771,0.0038811339472886175,0.00474408725858666,0.008063178625889122,0.014869040518533438,0.005968830198980868,0.0044859711051685736
118,5,./eda_output/output/test/118.jpg,0.000765224011047394,0.0010318003878637683,0.00728571905347053,0.0002910452076321235,0.00212214098428376,0.974526047706604,0.007146831194404513,0.0011553389886103105,0.000398263067836524,0.0027758546639233828,0.00036163046752335504,0.0013636950316140428,0.0007763623980281409
119,9,./eda_output/output/test/119.jpg,0.007656409608898684,0.00765961746492394,0.024768694769591093,0.006626641290495172,0.011506337119499221,0.003437999655943713,0.004567605807096697,0.0054442538967123255,0.005247318920737598,0.897158607840538,0.0075930501479888335,0.012014998850645497,0.006318424821074586
120,11,./eda_output/output/test/120.jpg,0.12947776028886437,0.024997092550620437,0.16816598549485207,0.08142879698425531,0.0634395545348525,0.06205498008057475,0.11597651126794517,0.027057933155447245,0.021524870418943465,0.04891923302784562,0.04155984427779913,0.20515305222943425,0.010244367906125262
121,2,./eda_output/output/test/121.jpg,0.011278338279225864,0.011783258654759265,0.7944564111530781,0.0012420137336448533,0.13936152454698458,0.016025074146455154,0.0018087847856804729,0.0020589750238286797,0.0030580887805626844,0.004303927758883219,0.006230370985576883,0.00349888697382994,0.004894357341981959
122,4,./eda_output/output/test/122.jpg,0.011315737181575969,0.021670801521395333,0.06840047024888918,0.2228386492934078,0.42249252274632454,0.017896840698085725,0.16894114448223263,0.0034844068286474794,0.0029956490761833265,0.036671579466201365,0.002911969648266677,0.011109534272691235,0.00927068961027544
123,6,./eda_output/output/test/123.jpg,0.031146469700615853,0.011502581277454738,0.03358644031686708,0.006977527264098171,0.005631877080304548,0.004049062488775235,0.7844081446528435,0.005296522598655429,0.010592329330393113,0.030136708519421518,0.013418172478850465,0.05345581198344007,0.009798335777304601
124,12,./eda_output/output/test/124.jpg,0.044241809635423124,0.02563931030454114,0.012803336896467954,0.13953405746724457,0.06524981948314235,0.011354330345056951,0.04098269226960838,0.0030087943450780585,0.013070838846033439,0.093736223410815,0.002622083826281596,0.052123453497188166,0.49563324823975563
125,0,./eda_output/output/test/125.jpg,0.3902333304286003,0.017357358476147056,0.18543402198702097,0.06101565156131983,0.12553848116658628,0.07232127280440181,0.020889817038550973,0.006788171478547156,0.0034999260678887367,0.026035553077235818,0.015179487905697897,0.05037897813599557,0.025327929077320732
126,6,./eda_output/output/test/126.jpg,0.009130081569310278,0.0037499218888115138,0.031355632934719324,0.010417586541734636,0.01159672305220738,0.0466133039444685,0.8218838721513748,0.005590304906945676,0.00848221400519833,0.0147454384714365,0.019022519380087033,0.011550059149158187,0.005862317586434074
127,7,./eda_output/output/test/127.jpg,0.008274938169051893,0.006600420303584542,0.05930025712586939,0.015188447432592511,0.053521183668635786,0.008100174578430597,0.03430722374469042,0.7356851920485497,0.003104716131929308,0.02122178685385734,0.02363498287741095,0.007236754550831392,0.023823920448194258
128,2,./eda_output/output/test/128.jpg,0.02980075590312481,0.03545240522362292,0.478778513148427,0.174714389257133,0.09860515547916293,0.030504335183650255,0.022249964415095747,0.014617079927120358,0.02885158094431972,0.019316145684570074,0.02321117022074759,0.00468285680108238,0.039215642667841166
129,3,./eda_output/output/test/129.jpg,0.028045811224728823,0.043126811273396015,0.05306694493629038,0.5543595291674137,0.05019501090282574,0.02728623291477561,0.06402558577246964,0.11615360161522403,0.013589719485025853,0.030065651633776724,0.011911407113075256,0.003754855104489252,0.00441887290799059
130,12,./eda_output/output/test/130.jpg,0.01672122156014666,0.012879587535280734,0.054606301710009575,0.007417389948386699,0.028315238072536886,0.2030013706535101,0.07005841366481036,0.0023243904433911666,0.08758745290106162,0.16489911079406738,0.0081860312493518,0.082721306825988,0.26128221582621336
131,11,./eda_output/output/test/131.jpg,0.0034846180060412735,0.0015314992124331184,0.005257518438156694,0.0013395029345701914,0.002643112457008101,0.0036608738118957262,0.020532190916128457,0.00150416399264941,0.008528481936082244,0.016751912859035656,0.003709205011546146,0.9071055501699448,0.023951354145538062
132,2,./eda_output/output/test/132.jpg,0.010508599370950833,0.006445503531722352,0.8301921188831329,0.008734110393561423,0.01479786291019991,0.028820838080719113,0.003238056699046865,0.008664154272992164,0.022058137110434473,0.017345833941362798,0.0189196023857221,0.004637823061784729,0.025637336017098278
133,11,./eda_output/output/test/133.jpg,0.11078912019729614,0.08560276962816715,0.01663796161301434,0.01409988448722288,0.009567764995153993,0.014129678020253778,0.24386053485795856,0.00966176635120064,0.004373187810415402,0.051082268822938204,0.010223159741144627,0.40800680965185165,0.02196509699570015
134,5,./eda_output/output/test/134.jpg,0.002232598893897375,0.002740835367148975,0.004538586406852119,0.003071946634008782,0.0024475408863509074,0.9549823999404907,0.017852424090960994,0.0011955635054619052,0.0006378822990882327,0.003328886923554819,0.0013455291091304389,0.0030172460501489695,0.0026085365880135214
135,5,./eda_output/output/test/135.jpg,0.03621052048401907,0.07536291035648901,0.058169253170490265,0.043605416314676404,0.05687106680124998,0.44790105149149895,0.1451991144567728,0.03452121478039771,0.008746891107875854,0.030996609013527632,0.01604840182517364,0.021757973241619766,0.024609594489447773
136,9,./eda_output/output/test/136.jpg,0.00665517603920307,0.004326464328187285,0.017636883436352946,0.0047373005691042636,0.0056809647066984326,0.015379088174086064,0.02116123930318281,0.0054234408744378015,0.006770683889044449,0.8773875385522842,0.01770150865195319,0.008437860597041436,0.008701825245225336
137,0,./eda_output/output/test/137.jpg,0.6796499080955982,0.03580239662551321,0.14608666580170393,0.009106784767936915,0.02885697828605771,0.003718385938555002,0.008974630807642825,0.018955767387524247,0.01317246351391077,0.009639752272050828,0.008528395264875144,0.027563987241592258,0.009943860321072862
138,3,./eda_output/output/test/138.jpg,0.007484885980375111,0.032861969666555524,0.07827799720689654,0.6971864476799965,0.10653915768489242,0.02104845573194325,0.013477175096340943,0.005354474269552156,0.0027508056664373726,0.006638252001721412,0.010526975966058671,0.013677088543772697,0.004176325863227248
139,2,./eda_output/output/test/139.jpg,0.0007780367195664439,0.0014343240436573979,0.9788452386856079,0.0007385810567939188,0.0021741007803939283,0.0022532951552420855,0.0016060695998021401,0.001153738241555402,0.001629330581636168,0.0026431440201122314,0.0029203443737060297,0.0014006833916937467,0.002423108759103343
140,9,./eda_output/output/test/140.jpg,0.004708430409664288,0.04611812841903884,0.025472483888734132,0.24540603999048471,0.023707338143140078,0.03881480166455731,0.02186802262440324,0.02326680700207362,0.013444734970107675,0.4531197249889374,0.011431950202677399,0.014563759614247829,0.07807777891866863
141,2,./eda_output/output/test/141.jpg,0.004691764232120477,0.02982178717502393,0.8563346862792969,0.002740766736678779,0.01218037931539584,0.03695578523911536,0.0181107081589289,0.0013781295128865167,0.00892297548125498,0.01905959495343268,0.005413406950538047,0.002730893305852078,0.00165915944671724
142,2,./eda_output/output/test/142.jpg,0.012931471923366189,0.08492919849231839,0.8049608170986176,0.00823867236613296,0.01668469578726217,0.027927181974519044,0.003649272897746414,0.006758730334695429,0.004790458915522322,0.010880560526857153,0.005809207941638306,0.009607330081053078,0.0028324079903541133
143,2,./eda_output/output/test/143.jpg,0.01612021343316883,0.011175113380886614,0.4926168881356716,0.08047232159879059,0.03444035863503814,0.02156324399402365,0.017971949884667993,0.018260049633681774,0.10717408498749137,0.050173453986644745,0.1338077476248145,0.011482711764983833,0.004741879012726713
144,11,./eda_output/output/test/144.jpg,0.1742035074857995,0.03568789875134826,0.030938593379687518,0.10478548449464142,0.02208744059316814,0.00421565119177103,0.02028602478094399,0.009913506080920342,0.015038231038488448,0.027812983840703964,0.003179614825057797,0.5097699584439397,0.04208107793238014
145,5,./eda_output/output/test/145.jpg,0.010864693816984072,0.011426487646531314,0.11584594508167356,0.09262474323622882,0.010645091184414923,0.42645165883004665,0.2431213513482362,0.00865916587645188,0.007198008650448173,0.034556168131530285,0.00940997849102132,0.020747441798448563,0.008449277345789596
146,6,./eda_output/output/test/146.jpg,0.07165441988036036,0.013825393631123006,0.0662648084689863,0.0032058582874014974,0.015317607758333907,0.011407815705752,0.7529042884707451,0.006647842761594802,0.013539862760808319,0.012835422210628167,0.001540106110041961,0.004930902243359014,0.02592567482497543
147,2,./eda_output/output/test/147.jpg,0.02367690484970808,0.06252991864312207,0.4591709137894213,0.12723429722245783,0.22707661893218756,0.012701540545094758,0.02465217001736164,0.003740044659934938,0.009264234191505238,0.03432904661167413,0.0025420055899303406,0.009646212274674326,0.0034360826684860513
148,0,./eda_output/output/test/148.jpg,0.6391881853342056,0.03200331094558351,0.15659847401548177,0.03998126130318269,0.029108243295922875,0.00352283995016478,0.013014795549679548,0.001962900720172911,0.00511024357547285,0.016064224095316604,0.002528948760300409,0.033913163701072335,0.027003361203242093
149,0,./eda_output/output/test/149.jpg,0.3603806123137474,0.18345963256433606,0.02043228002730757,0.07413538452237844,0.019648572546429932,0.004517234876402654,0.006891456316225231,0.06264463841216639,0.021507376455701888,0.024280376499518752,0.041264661122113466,0.1687661367468536,0.012071647652192041
150,2,./eda_output/output/test/150.jpg,0.057317288126796484,0.00461670670483727,0.7809853553771973,0.007680623442865908,0.005739054206060246,0.04595473897643387,0.0045393570471787825,0.004267077834811062,0.014871229825075716,0.018459297250956297,0.006019558320986107,0.007046104874461889,0.0425035908119753
151,0,./eda_output/output/test/151.jpg,0.2894067335873842,0.135828273370862,0.26822536531835794,0.017932606482645497,0.03299411392072216,0.011439884750870988,0.06799522647634149,0.007881699450081214,0.03894717199727893,0.061053370125591755,0.006503087002784014,0.043732740450650454,0.018059696536511183
152,1,./eda_output/output/test/152.jpg,0.09509277902543545,0.568839643150568,0.06803209939971566,0.02855746040586382,0.0722862227121368,0.00747126224450767,0.009154419938568026,0.011415092827519402,0.05128417385276407,0.010144124971702695,0.004823498980840668,0.06284494366263971,0.010054262122139335
153,3,./eda_output/output/test/153.jpg,0.057842311332933605,0.1305680638179183,0.030536879785358906,0.26916105882264674,0.1580183389596641,0.08096331683918834,0.06540094967931509,0.007796702324412763,0.004073973817867227,0.0842277545016259,0.03717125207185745,0.0646730363368988,0.009566360269673169
154,2,./eda_output/output/test/154.jpg,0.05130804376676679,0.005430381221231073,0.8133016377687454,0.009678956965217367,0.011444961244706064,0.012128332600696012,0.021625355817377567,0.0048444194690091535,0.00873965308710467,0.01033351814839989,0.015333902789279819,0.023092044895747676,0.01273879868676886
155,2,./eda_output/output/test/155.jpg,0.006752408284228295,0.16971861198544502,0.40886664763092995,0.18511338206008077,0.05009829252958298,0.047775447834283113,0.024187042843550444,0.014265610428992659,0.007728957891231403,0.054143409128300846,0.018894257838837802,0.005217783058469649,0.007238166726892814
156,11,./eda_output/output/test/156.jpg,0.027941652107983828,0.0208942269673571,0.007074771740008146,0.013676373171620071,0.01209296949673444,0.023092999879736453,0.011479681066703051,0.002660902711795643,0.031937041785568,0.032127947779372334,0.005389322992414236,0.7831778824329376,0.028454223589506
157,12,./eda_output/output/test/157.jpg,0.02547744012554176,0.0363154938822845,0.01789636121247895,0.0096305635124736,0.010901648645813111,0.008620393185992725,0.04574589102412574,0.006591858858882915,0.004791800965904258,0.04539511352777481,0.009480264729063492,0.13558593500056304,0.6435672231018543
158,0,./eda_output/output/test/158.jpg,0.7552572339773178,0.018997539533302188,0.11233418202027678,0.006438318960135803,0.034680699463933706,0.003261267120251432,0.0038287532806862146,0.020218309247866273,0.007000695273745805,0.007737801759503782,0.0204209586372599,0.006317656152532436,0.003506575900246389
159,6,./eda_output/output/test/159.jpg,0.06435742788016796,0.03036753903143108,0.024177601444534957,0.0022585956612601876,0.0077681214024778455,0.06820523022906855,0.6876730918884277,0.060229042544960976,0.005348702485207468,0.02170115732587874,0.017136698006652296,0.00526573701063171,0.005511098279384896
160,2,./eda_output/output/test/160.jpg,0.04870871012099087,0.010555770015344024,0.824225664138794,0.010630180622683838,0.004224807184073143,0.010476331925019622,0.006458762363763526,0.003533077862812206,0.015207099029794335,0.006278026034124196,0.0037726876616943628,0.0038704463149770163,0.052058430621400476
161,11,./eda_output/output/test/161.jpg,0.19576042145490646,0.032672078465111554,0.023875475395470858,0.025625990645494312,0.008479050360620022,0.009921029210090637,0.1646798113361001,0.0636221690219827,0.003215349788661115,0.10898065334185958,0.005844360712217167,0.25218469090759754,0.10513892630115151
162,7,./eda_output/output/test/162.jpg,0.0017665599079919048,0.002261865731270518,0.03711058307089843,0.004286266241251724,0.04671157547272742,0.0013252401622594334,0.0013927175241406076,0.8755572587251663,0.0031303152500186116,0.01137654144258704,0.005310520195052959,0.005391226974097663,0.004379320807856857
163,12,./eda_output/output/test/163.jpg,0.008760046417592093,0.04685297032119706,0.03723592608002946,0.02428159274859354,0.01866662286920473,0.13237135333474725,0.15125476417597383,0.015387702878797427,0.012989285787625704,0.09794191038236022,0.00514486781321466,0.01744288660120219,0.4316700492054224
164,9,./eda_output/output/test/164.jpg,0.006101011473219842,0.007467509305570275,0.03557862853631377,0.005816888726258185,0.022745258000213653,0.012751244503306225,0.023306115181185305,0.009857194585492834,0.04559674672782421,0.7861198410391808,0.010830781713593751,0.012149179354310036,0.021679571189451963
165,2,./eda_output/output/test/165.jpg,0.03567088639829308,0.06043307622894645,0.5024927370250225,0.11446613655425608,0.08941693441011012,0.017755115826730616,0.01898387324763462,0.0020141085551586,0.0019876749192917487,0.08950143191032112,0.023859644890762866,0.038477051828522235,0.004941318322380539
166,2,./eda_output/output/test/166.jpg,0.0030716525434399955,0.012945677735842764,0.9362985342741013,0.0063746167870704085,0.004984642560884822,0.015508089505601674,0.0030003388128534425,0.0015219303531921469,0.0028698420865111984,0.0074860925087705255,0.0038138661766424775,0.0008978625137388008,0.001226845823111944
167,2,./eda_output/output/test/167.jpg,0.01195436432317365,0.008066641981713474,0.38768376037478447,0.012265508295968175,0.032172284729313105,0.14012521132826805,0.011409136903239414,0.04492969767306931,0.004183980170637369,0.2555021643638611,0.008670778828673065,0.0586815788410604,0.024354922818019986
168,2,./eda_output/output/test/168.jpg,0.026445143506862223,0.3624127573275473,0.4781489185988903,0.03232528979424387,0.011770619501476176,0.03299213922582567,0.004287328069040086,0.009681306357379071,0.00870681062224321,0.00924611056689173,0.01092161302221939,0.006848811462987214,0.006213148299138993
169,3,./eda_output/output/test/169.jpg,0.0292745839105919,0.03839798740227707,0.19546311273006722,0.2795671485364437,0.190602857619524,0.03011578891891986,0.05530194996390492,0.006614987825741991,0.0024431651399936527,0.10627524089068174,0.0034867498616222292,0.042142824619077146,0.02031358436215669
170,2,./eda_output/output/test/170.jpg,0.04592290101572871,0.013894677511416376,0.6440938040614128,0.018445573790813796,0.03682631315314211,0.05785320862196386,0.050058344611898065,0.008681013830937445,0.022869044471008237,0.018742443760856986,0.06128801219165325,0.0162175989971729,0.005107070261146873
171,2,./eda_output/output/test/171.jpg,0.004180067029665224,0.0034859134175349027,0.9078584313392639,0.004748804116388783,0.012818149523809552,0.029628269840031862,0.0030799501400906593,0.0020530131587293,0.0018552343681221828,0.0057175097754225135,0.007332263543503359,0.007792577889631502,0.00944981714565074
172,0,./eda_output/output/test/172.jpg,0.3118524313904345,0.2876768568530679,0.023465877398848534,0.1044913821388036,0.02219116874039173,0.015434807981364429,0.013406327314442024,0.027660984604153782,0.004261468377080746,0.03704142407514155,0.04254778998438269,0.0733845210634172,0.03658495482522994
173,0,./eda_output/output/test/173.jpg,0.20797379594296217,0.07288919319398701,0.07186178769916296,0.16438623936846852,0.025508081074804068,0.014051234000362456,0.12278180476278067,0.01892932236660272,0.10270793060772121,0.03131584916263819,0.007623959507327527,0.023195866961032152,0.13677494646981359
174,6,./eda_output/output/test/174.jpg,0.010889758545090444,0.029421052313409746,0.03655032819369808,0.004645486827939749,0.014077792409807444,0.019747286336496472,0.80005943775177,0.012043421855196357,0.015468864294234663,0.021622060681693256,0.012676899845246226,0.01401354989502579,0.008784072211710736
175,7,./eda_output/output/test/175.jpg,0.08498674118891358,0.012818926363252103,0.11249821167439222,0.015520415385253727,0.07341305341105908,0.006286011543124914,0.009351260028779507,0.5975300222635269,0.015153217784245498,0.013131127314409241,0.008732946575037204,0.013216734456364065,0.03736134362407029
176,11,./eda_output/output/test/176.jpg,0.04016252403380349,0.01174183952389285,0.03266098823223729,0.01699672659742646,0.012587289093062282,0.029960610787384212,0.040975110488943756,0.014753553972695954,0.0024085206969175488,0.06437036150600761,0.007441547873895615,0.6899684276431799,0.03597251146857161
177,2,./eda_output/output/test/177.jpg,0.009120675749727525,0.018093816237524152,0.7519160956144333,0.029032304184511304,0.01221996042295359,0.1378359340596944,0.021768870297819376,0.002405141116469167,0.004079009442648385,0.0032323993218597025,0.0030178936140146106,0.002859013657143805,0.004418880242155865
178,0,./eda_output/output/test/178.jpg,0.4497649259865284,0.01963049778714776,0.32537002488970757,0.028924485901370645,0.029952556593343616,0.005938035923463758,0.010944694993668236,0.009769679862074554,0.011464661452919245,0.010473680507857352,0.006529829261125997,0.07316926796920598,0.018067690543830395
179,11,./eda_output/output/test/179.jpg,0.04789012437686324,0.005947834753897041,0.05848104879260063,0.12089771071623545,0.05166471307165921,0.011150004953378811,0.03458275191951543,0.020328760845586658,0.0352296406053938,0.2844913173466921,0.01611476589459926,0.29184818640351295,0.02137312770355493
180,2,./eda_output/output/test/180.jpg,0.014253464876674116,0.01966105504106963,0.8429635763168335,0.02058065787423402,0.015588914684485644,0.02305823869392043,0.0037951963022351265,0.0043539938851608895,0.0037113005409992184,0.017367905820719898,0.010379336541518569,0.018677133644814603,0.005609240310150199
181,4,./eda_output/output/test/181.jpg,0.02305343234911561,0.053938915370963514,0.21752238273620605,0.033276185975410044,0.23264242429286242,0.055786927696317434,0.06118364445865154,0.004670920257922262,0.018567257560789585,0.0969516048207879,0.12466174131259322,0.033010968239977956,0.044733621180057526
182,9,./eda_output/output/test/182.jpg,0.03914064331911504,0.03253501118160784,0.0880635604262352,0.015350715606473386,0.05426179384812713,0.06528212851844728,0.10249930788995698,0.03361593117006123,0.018837434705346823,0.4814991280436516,0.033631588448770344,0.02219323447206989,0.013089533807942644
183,0,./eda_output/output/test/183.jpg,0.3726459462195635,0.21872298617381603,0.03553522611036897,0.019033954828046262,0.03388185007497668,0.008948538918048143,0.01257523057574872,0.02342228125780821,0.03968311124481261,0.018911164836026728,0.006175644026370719,0.1602489035576582,0.050215136259794235
184,9,./eda_output/output/test/184.jpg,0.041451261728070676,0.006442111567594111,0.024225643777754158,0.02823898656060919,0.01452925574267283,0.02105432515963912,0.07419585320167243,0.006772984255803749,0.007778508006595075,0.6036559417843819,0.08195270190481097,0.07325283286627382,0.016449603834189475
185,6,./eda_output/output/test/185.jpg,0.010559870162978768,0.005406322190538049,0.025187957478919998,0.007343354889599141,0.01838110387325287,0.010720686696004122,0.6854131370782852,0.005344408105884213,0.009445660805795342,0.13146698172204196,0.008210184605559334,0.03664040757576004,0.04587991765583865
186,2,./eda_output/output/test/186.jpg,0.0017640072537687956,0.003713123209308833,0.8532561287283897,0.005123783063027076,0.030642622208688408,0.01637814287096262,0.0021236778466118267,0.018953611055621877,0.007599141106766183,0.021511664395802654,0.013652835486936965,0.00645730674295919,0.018823891005013138
187,0,./eda_output/output/test/187.jpg,0.6225836221128702,0.03647301369346678,0.05500132904853672,0.015285328088793904,0.02116648858645931,0.009402170195244253,0.03831594742950983,0.007622823148267344,0.008827990503050387,0.025306543800979853,0.006330581847578287,0.14800375408958644,0.0056803882762324065
188,10,./eda_output/output/test/188.jpg,0.04456490615848452,0.0956982052884996,0.08095692656934261,0.008838117704726756,0.023578727268613875,0.029733718605712056,0.058306708466261625,0.004297863808460534,0.020553359994664788,0.0700184190645814,0.4972590394318104,0.050223738653585315,0.01597027078969404
189,2,./eda_output/output/test/189.jpg,0.0025884602328005712,0.0014799430573475547,0.9435957074165344,0.00380312000925187,0.0057761915668379515,0.022124103154055774,0.0018448702176101506,0.003192070798831992,0.0019232178979109449,0.0036563364847097546,0.004133563837967813,0.0023431538611475844,0.0035392450918152463
190,2,./eda_output/output/test/190.jpg,0.002914838172728196,0.004903241817373782,0.8796226531267166,0.0139104827248957,0.027708098190487362,0.029384456807747483,0.011041353514883667,0.007777162070851773,0.002313871882506646,0.004845109302550554,0.003269339053076692,0.008163842983776703,0.00414556052419357
191,2,./eda_output/output/test/191.jpg,0.0025331781653221697,0.006161123907077126,0.7243149280548096,0.00859549467713805,0.0023952985793584958,0.23658107517985627,0.003422764377319254,0.005165740207303315,0.0016916737768042367,0.0027625149450614117,0.0030219376931199804,0.0017327560417470522,0.0016215576615650207
192,12,./eda_output/output/test/192.jpg,0.002844402100890875,0.006547881188453175,0.12299784552305937,0.004544795476249419,0.017166512086987495,0.022875580354593694,0.05308826261898503,0.005072862157248892,0.010394907963927835,0.014386390743311495,0.00895125765237026,0.008707750530447811,0.7224215418100357
193,9,./eda_output/output/test/193.jpg,0.028231952455826104,0.01391713652992621,0.020513162366114557,0.1078544957563281,0.04562619118951261,0.007821984763722867,0.06857570342253894,0.00228585624427069,0.011759924062062055,0.5653654709458351,0.004996204675990157,0.08791675651445985,0.03513517614919692
194,2,./eda_output/output/test/194.jpg,0.010171767178690061,0.05953922413755208,0.5224153436720371,0.0586178048979491,0.16885310830548406,0.04974864423274994,0.048924549017101526,0.024898367002606392,0.00649646751844557,0.018718573031947017,0.021101138438098133,0.006120773090515286,0.004394228482851759
195,2,./eda_output/output/test/195.jpg,0.019064146443270147,0.09263388719409704,0.3681511711329222,0.15682871313765645,0.16355227725580335,0.026501825312152505,0.019186719437129796,0.008008984616026282,0.05174496315885335,0.02098894619848579,0.027210754109546542,0.036143946927040815,0.00998368114233017
196,9,./eda_output/output/test/196.jpg,0.02156138961436227,0.010575759806670249,0.018027652797172777,0.0064184176681010285,0.009368219849420711,0.008087992813671008,0.009686283796327189,0.00892322204890661,0.005690886435331777,0.8803965002298355,0.010369954477937426,0.006643435073783621,0.004250303481967421
197,2,./eda_output/output/test/197.jpg,0.029585770796984434,0.014607747318223119,0.32350716926157475,0.04484593961387873,0.02684803889133036,0.23451478919014335,0.032264129258692265,0.04667229938786477,0.026948194485157728,0.16029899194836617,0.015229030803311616,0.03576330794021487,0.008914559264667332
198,10,./eda_output/output/test/198.jpg,0.012600684640347026,0.011926079554541502,0.12767884880304337,0.012445197789929807,0.016106472197861876,0.014305519172921777,0.01274199995532399,0.012465727675589733,0.01808401505695656,0.013483365502906963,0.7325992956757545,0.007050059524772223,0.008512757820426486
199,9,./eda_output/output/test/199.jpg,0.014999325037933886,0.06301749357953668,0.1363246445544064,0.02473426447249949,0.11729346588253975,0.09492970257997513,0.076269167708233,0.005000903242034838,0.002593321340100374,0.431987963616848,0.009312294889241457,0.0211731914896518,0.0023642573942197487
200,10,./eda_output/output/test/200.jpg,0.15048735169693828,0.16213836893439293,0.0562853435985744,0.036614626413211226,0.020968526892829686,0.021317028673365712,0.009754894475918263,0.03734333242755383,0.008259806840214878,0.07801679987460375,0.2568860133178532,0.14625203632749617,0.015675858536269516
201,3,./eda_output/output/test/201.jpg,0.026514650089666247,0.01951831392943859,0.20460501359775662,0.40807021129876375,0.050097456900402904,0.022613576496951282,0.013295547862071544,0.022543591272551566,0.020166622794931754,0.01511197624495253,0.06596318853553385,0.03742754948325455,0.0940723279491067
