image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
126,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/126.jpg,4.080865312516835e-05,1.3085749088759258e-05,6.895255546623957e-05,3.11544105215944e-05,5.012528760062196e-05,0.00010619139470691152,0.9995628893375397,2.0391954961951342e-05,1.9510902404817898e-05,4.434483344084583e-05,1.1052882030071487e-05,1.1591488600970479e-05,1.994510652991721e-05
127,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/127.jpg,0.0012020860749544227,0.00016860336745594395,0.006948568654479459,0.002163004144676961,0.004169783369889046,0.00012812783188564936,0.017928252877027262,0.9649979919195175,5.651252240568283e-05,0.0008152780628734035,0.0008880925433913944,0.00042909364492516033,0.000104595714219613
128,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/128.jpg,2.295771105309541e-05,0.0002265642247039068,0.9926814585924149,0.0033232571277039824,0.002666938030415622,0.0006953171246095735,0.00010353064305945736,6.220653813215904e-05,5.186338557905401e-05,5.540373513213126e-05,2.7820144964607607e-05,2.1905822563894617e-05,6.0735882854601186e-05
129,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/129.jpg,0.008364097381047486,0.01907522322498778,0.042174433822140145,0.8865054845809937,0.004543545905590918,0.007213852050313108,0.005584473952168878,0.024285549063051803,0.0007961285842554844,0.0008570061549875163,0.0001951375218354201,0.00023690849702973082,0.00016818245809702148
130,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/130.jpg,0.003988944858065224,0.0025193741457769647,0.043424296542070806,0.010700973879920639,0.08258206996652007,0.10769626617548056,0.3040050305426121,0.0015604137388436357,0.009822196374443593,0.18805585900190636,0.010433446524984902,0.07981425394609687,0.15539687149066594
131,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/131.jpg,1.2595798807524261e-05,1.6515258835170243e-05,5.202510715207609e-05,1.0198286986451421e-05,1.6367124146654533e-05,1.777894112819922e-05,4.875378726865165e-05,2.493388001312269e-05,2.4582724336141837e-05,4.8334477469325066e-05,1.1278182341811771e-05,0.9997026771306992,1.3925669350101089e-05
132,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/132.jpg,0.00028046207364695874,0.00020758206420623537,0.9981706738471985,5.7877503522263396e-05,5.7059344314325244e-05,0.00028281932134177623,0.00017212719689041478,0.00013220099373256744,0.0001495453817597081,0.0002467850216021361,3.894491842970638e-05,0.0001476658580941148,5.624494052369755e-05
133,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/133.jpg,0.00015351960860243707,8.703858442515866e-05,0.0006947308675080421,0.0005430913836228513,0.0003157661015791291,9.60714768325488e-05,0.0005554596052661509,0.00013677624144747824,2.780636191346275e-05,0.4225655226910021,5.960373378854911e-05,0.5745502654463053,0.00021433412689475517
134,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/134.jpg,3.009445038060221e-05,2.2455873875060206e-05,0.0002216835637227632,2.8585635988065405e-05,2.159926775391341e-05,0.9992978125810623,0.00020960204983566655,1.7547366297776534e-05,1.8139493299429432e-05,7.95138743114876e-05,1.417778422307947e-05,2.721444275266549e-05,1.1571735853976861e-05
135,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/135.jpg,0.0025583241076674312,0.02389512114905301,0.012377029898743785,0.0013267527956486447,0.00039154892510850914,0.9501868635416031,0.0083099140701961,0.0001103708814298443,1.3538834195969685e-05,0.00041812463314272463,2.120697051566367e-05,0.00012179052600913565,0.00026942653539663297
136,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/136.jpg,1.9442126074409316e-05,2.375966485601566e-05,4.865483140292781e-05,1.3485010839531242e-05,1.9525716169255247e-05,5.35863132142822e-05,0.00012578373838323387,2.234228685438211e-05,1.1316221772972312e-05,0.9995836913585663,2.24038878684496e-05,4.417745572027343e-05,1.1779310327142412e-05
137,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/137.jpg,0.9995287954807281,2.9486320229921148e-05,0.00012403232813085197,1.5766807337058708e-05,2.6595873805490555e-05,2.015326197124523e-05,2.93945524845185e-05,3.222103492817041e-05,3.489462392280984e-05,5.82469450591816e-05,1.2911479274180238e-05,7.524591228502686e-05,1.2272058526718865e-05
138,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/138.jpg,0.025475901745835472,0.10776277016793756,0.03540703260296141,0.6894291825592518,0.1225941627735665,0.0007250755091376959,0.0011062950737539268,0.0013366817763653671,7.026175444480032e-05,0.0007395601558073395,0.0008576537502449355,0.014476302150796982,1.9080221193235047e-05
139,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/139.jpg,3.340600653700676e-05,1.437641304846693e-05,0.9995992928743362,9.109652566507975e-06,6.0805557211551786e-05,2.674069412478275e-05,5.5874761699215014e-05,4.100001694951061e-05,6.904977757926645e-05,2.964870253663321e-05,1.7867969859253208e-05,1.9582995662403846e-05,2.322542087540569e-05
140,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/140.jpg,0.00831336327973986,0.005322365395841189,0.005221225204877555,0.19927863279008307,0.0009393329892191105,0.004176687129074708,0.05736269545741379,0.0015325879539886955,0.0027864670264534652,0.5207943432033062,0.12818611809052527,0.011260477283940418,0.05482569475134369
141,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/141.jpg,3.171299894688673e-05,0.00014141100260189887,0.9985597282648087,0.00019156738752457159,5.176516899041417e-05,0.0002210828793067776,7.16968189635736e-05,7.044139655931758e-05,0.00010341818975945216,0.0002265379766015485,0.00014686072276504092,3.534653185965908e-05,0.00014841906735085786
142,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/142.jpg,0.00034342475495918734,0.0008092503048828803,0.9880741685628891,0.0001332524321355777,0.004326071680111454,0.003388912173704739,0.00012092680321984517,0.00017175136099467636,0.0005493026283716063,0.00024664620400471904,0.0002602342231057264,3.40618551604166e-05,0.0015420227907156914
143,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/143.jpg,0.012792316704690165,1.4079904957498002e-05,0.9743707627058029,0.0026001224887295393,0.007543071359066289,0.00010433351877736641,7.224456206245122e-05,8.772006054869053e-05,9.000570013029119e-05,0.00014543697886892915,0.0019507314125348785,0.00020244621207154978,2.6736339112432006e-05
144,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/144.jpg,0.21135009245335823,0.0010307175725756679,0.038831531288451515,0.1294498276683953,0.0024124359879351687,0.00028155457039247267,0.01674715216495315,0.0011013999010174302,0.0009525057321297936,0.005788654200841847,8.989591106001171e-05,0.5911685882601887,0.0007956459103297675
145,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/145.jpg,0.010168541764869587,0.007556493865649827,0.029319742789084557,0.023742834488984954,0.0038401129603471418,0.8839201331138611,0.014849772051093169,0.0009719287597818038,0.00210611871079891,0.017786075424737646,0.000701976585759212,0.00312963200667582,0.0019066759905967956
146,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/146.jpg,5.962049499430577e-05,3.5426824467776896e-05,0.00010806622299242008,3.9108151270284e-05,7.720706025793334e-05,4.811527924175607e-05,0.999210387468338,6.760473149824975e-05,6.090246245094022e-05,0.00016059844119808986,1.3809060874336865e-05,6.277088925799035e-05,5.6398922424705233e-05
147,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/147.jpg,0.19593837935099145,0.000615158519394754,0.32949865073896945,0.0509719414421852,0.38905161773436703,0.004158393698162399,0.017857432874734513,0.0001818668497435283,0.0027762207073465106,0.008028138552617747,0.0002878369796235347,0.00033663288581919915,0.0002977496426979087
148,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/148.jpg,0.9995565563440323,1.5010023616923718e-05,9.982608798964065e-05,1.153987903990128e-05,4.1793497416620085e-05,2.5345257427034085e-05,3.7357096289269975e-05,2.4104129124680185e-05,3.5989614275422355e-05,9.171517388040229e-05,6.8764676370847155e-06,3.603571462917898e-05,1.7847425453965116e-05
149,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/149.jpg,0.3650157952797599,0.38307911180891097,0.002684704610146582,0.22982504593528574,0.005913927589972445,0.0004373426008896786,0.002020532589085633,0.0007651806208741618,0.0007649530652997782,0.005051638989243656,0.003044957516976865,0.0011867161174450302,0.00021011793126035627
150,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/150.jpg,0.0007403510013546111,8.254331504531365e-06,0.9990318417549133,2.9866892191421357e-05,9.35311894068036e-06,2.740668833212112e-05,3.901082368429343e-05,6.371642939484445e-05,8.750134426804834e-06,1.4528735050589603e-05,2.4849990793995858e-06,1.4449316836362414e-05,9.99263163237174e-06
151,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/151.jpg,0.8345972672104836,0.02690380556390437,0.11412909115620096,0.0025269905797955516,0.00011395419289783604,4.9433402978138474e-05,0.001373036410768691,2.151116159865296e-05,0.01788104645390831,0.0009618301269256335,0.00035130408980421635,0.0009469283096166237,0.00014379903806371885
152,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/152.jpg,0.23240129125770181,0.19557148963212967,0.10806282964767888,0.020239890880475286,0.3954213744145818,0.0061762049663229845,0.004546808864688501,0.0016778129283920862,0.0041397430204597185,0.0030276515462901443,0.0026552533308858983,0.010074922254716512,0.016004699980840087
153,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/153.jpg,0.0008565358559735614,0.004620129993611499,0.01706356438558032,0.5751009341329336,0.25360928218674417,0.0008384963550724933,0.08983048864320153,0.00012806210759208625,8.501293112317398e-05,0.02253551552166755,0.01119133318530885,0.023664076963996195,0.0004765397655717152
154,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/154.jpg,0.00042546982035673864,5.6131760857169866e-05,0.9980519562959671,3.3990807992267946e-05,0.00017442845125970052,0.0003385602554999423,0.00020173609937046422,5.2226636967134255e-05,5.346740931599925e-05,7.344455798374838e-05,0.0004491837303248758,2.805910690995006e-05,6.13481514619707e-05
155,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/155.jpg,0.0010099431165144779,0.08475337893469259,0.5640396629460156,0.06999764608917758,0.01217380760499509,0.2592346471537894,0.004460867898160359,0.0010317174968577092,0.0003101850466009637,0.001240638674062211,0.0008051386885199463,0.0008707559547929122,7.162066387422783e-05
156,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/156.jpg,5.2645859568656306e-05,3.18489151140966e-05,0.00010374001567470259,4.467822157039336e-05,3.82538153189671e-05,4.4216526021045865e-05,6.024177196195524e-05,5.336734557204181e-05,2.907508633143152e-05,0.00012782684189005522,2.508052182292886e-05,0.9993562996387482,3.2725322114401934e-05
157,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/157.jpg,0.008838334519509772,0.00045971768870600727,0.11018544398461927,0.00013486952188657142,9.133864978139172e-05,0.0008571628995923675,0.0008754768277867697,0.00019200499934868276,6.105702146896874e-05,0.03855292543084943,0.0019269119459295325,0.04801790731835354,0.7898068502545357
158,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/158.jpg,0.9991146475076675,7.88470340467029e-05,0.00021931894457338785,4.4170760020278976e-05,9.762213227304528e-05,4.529987802470714e-05,5.021507854507945e-05,0.00011509268932741179,3.8276255622804456e-05,0.00010225894675386371,2.0894976515251074e-05,5.479522997120512e-05,1.858573577351308e-05
159,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/159.jpg,6.402159442586708e-05,4.758258853598818e-05,0.00011114731523775845,2.7417232672632963e-05,6.610781088056683e-05,3.883765202772338e-05,0.9991987645626068,7.050541952935419e-05,6.920019802691968e-05,0.00015717040082563472,1.9088908629782964e-05,9.671751627138292e-05,3.345969655299541e-05
160,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/160.jpg,0.0006370231258188142,0.00011386510595912114,0.997321829199791,6.443233098707424e-05,7.442203906293798e-05,0.00019114600104330748,0.00023194108234747546,5.841969777975464e-05,0.00044512249223771505,0.0001345435184703092,5.698798906905722e-05,7.04986673554231e-05,0.0005997968673909782
161,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/161.jpg,0.4976210556924343,0.002227300443337299,0.010078466730192304,0.0015573016280541196,0.0064881852213147795,0.0016303853772114962,0.2590983117406722,0.01877432852052152,0.0005154255268280394,0.18834741530008614,0.00457725731030223,0.008444313396466896,0.0006402827257261379
162,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/162.jpg,0.00010372551832915633,7.03357010252148e-05,0.00021297076182236196,9.240610575034225e-05,0.00018162696596846217,4.9586492082198674e-05,0.00013580598670159816,0.9986718595027924,9.055331611307338e-05,0.00015186846576398239,7.239403612402384e-05,0.00013105594393891806,3.58196535330535e-05
163,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/163.jpg,0.00012303894970955298,0.0001632131156839023,0.00021216492177700275,0.0005074812337397816,0.002955228251266817,0.014746109398856788,0.0028692284986391314,6.13506731497182e-05,9.603105399946799e-05,0.0009197316294375923,0.0012556907383327598,0.00025068470768019324,0.9758400768041611
164,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/164.jpg,2.3651522042200668e-05,3.2298108749273524e-05,8.264647840405814e-05,1.2241548574820627e-05,3.199734419467859e-05,0.00010158395366488548,8.477042433696624e-05,3.399012621230213e-05,3.842016326416342e-05,0.9994515031576157,3.342948247109234e-05,5.1652743422891945e-05,2.185123446452053e-05
165,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/165.jpg,0.0006567819943938957,6.57014059015637e-05,0.5125297603663057,0.03150185364938807,0.1567116718752004,0.05728801686382212,0.00017407195218765992,0.00022007515781297116,0.0002684271248654113,0.005240101269009756,0.15060830696438643,0.0847169542919346,1.8290215507477114e-05
166,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/166.jpg,8.775418572781746e-05,8.940467907336824e-06,0.9995425939559937,3.2858482583719706e-05,3.270515213671388e-05,4.481251426113886e-05,4.708011542220447e-05,3.924837508861856e-05,8.476369976051501e-05,3.2362641888994403e-05,1.549327912186982e-05,1.4079748673623271e-05,1.7275193830101898e-05
167,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/167.jpg,5.8244749652658356e-05,1.67173135245946e-05,0.3822281044558622,0.0002997480685849041,0.00010956996209188219,0.4167609152791556,0.0004335449360155508,8.376575294732902e-05,3.803082768172317e-05,0.0021807157536386512,0.00012779370666748946,0.19738735731880297,0.0002755179558562304
168,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/168.jpg,0.0002934690519396099,0.5486551111314384,0.4422676812391728,0.001608069089570563,0.00033807681472808326,0.0011425695165598881,0.0006617493545491016,0.0004100814424532473,0.0034463194278941955,0.0004034624416817678,0.00032355560068708655,0.0001658206030583642,0.00028400398809935723
169,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/169.jpg,0.0027994091524305986,0.10433188235765556,0.29562235437333584,0.05494753914535977,0.20622910259407945,0.18420967295242008,0.0025127701023848203,0.0002959112780445139,0.0004622368073796679,0.013527510083804373,0.00031739865880808793,0.13451124204220832,0.00023298564747165074
170,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/170.jpg,0.18135742256822596,0.00034161735612769917,0.8175395540893078,1.2810010701969077e-05,0.00016693927079813875,9.57667268721707e-05,0.00015018886165307777,0.00013717398374524237,3.934002265282288e-06,5.6563828820799245e-05,0.00010864721818393264,1.9873639644174546e-05,9.51924864978082e-06
171,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/171.jpg,6.094951521617986e-05,5.997869919838195e-06,0.9995248913764954,4.4824635665463575e-06,0.0003035502574562088,3.2221694937106804e-05,1.0007233242959046e-05,7.524180119844459e-06,5.716275779832358e-06,1.9552653725440905e-05,1.0857997949642595e-05,5.079398846419281e-06,9.182037047139602e-06
172,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/172.jpg,0.4773602623026818,0.1771128921845957,0.005114809471706394,0.2736006075865589,0.003996951181761688,0.0020204969164296926,0.00032002375155570917,0.0010406053579572472,3.246461562866898e-05,0.006031016178894788,0.0008580428693676367,0.05095270586753031,0.0015591560850225505
173,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/173.jpg,0.2730721030384302,0.03373296132485848,0.2082868949510157,0.01416433765552938,0.026933297856885474,0.042817081055545714,0.009814676639507525,0.027292916376609355,0.28765422804281116,0.020762915864906972,0.0010976638441206887,0.03155041579157114,0.022820500380476005
174,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/174.jpg,0.00021417059326722665,0.00041695407935549156,0.002255581269423601,0.0001291310526454481,0.00024419853934887215,0.001597206231679138,0.9910501837730408,0.00025833842451561395,0.0002742605106504925,0.0024127276495846672,5.928703700419646e-05,0.0009452661958562203,0.00014266733870726966
175,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/175.jpg,0.000133709449073649,5.556231911896248e-05,0.00023625122412340716,7.074478162394371e-05,8.835999005896156e-05,2.4228506390500115e-05,0.00010442809684718668,0.9989880472421646,8.335076358889637e-05,6.36172908343724e-05,2.1297363673511427e-05,0.00010538612036725681,2.4983562752822763e-05
176,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/176.jpg,0.15816274271878683,0.001946360041756634,0.015488365080045696,0.005109337562089422,0.00026353695656666787,0.00019171941431750383,0.004403379969517118,0.0012432840910605591,0.0007370198960217067,0.0023772979958494034,0.010393897071196534,0.7992341071367264,0.0004489558291140838
177,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/177.jpg,3.408122105952316e-05,0.0001183215495643708,0.9994548112154007,0.00012127769321068627,5.123671394358098e-05,2.453202228025475e-05,8.435697725417413e-05,5.307114307129268e-05,1.2147060203915316e-05,1.3466074847201526e-05,1.6963067082542693e-05,8.162580058979074e-06,7.5350393586859354e-06
178,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/178.jpg,0.9974060207605362,0.00010942559049453848,0.0017387843035976402,2.6914308364212047e-05,0.00012321465550257926,2.409160498473284e-05,2.361624797231343e-05,3.0647719825083186e-05,0.0003459934250713559,4.9962911646161956e-05,8.763358266605792e-06,0.00010353245625083218,9.05760595060201e-06
179,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/179.jpg,0.000888476808086125,0.0008956506803770026,0.1505094665917568,0.23320593740936602,0.011987910704192473,0.006484916091721971,0.00040509196696802974,0.0018472346837370424,0.017731600563365646,0.5494786100462079,0.024440365174086764,0.002067582547169877,5.7192530491079197e-05
180,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/180.jpg,2.7565628215597826e-05,1.6528057983578037e-05,0.9925303012132645,0.0005855607239482197,0.00012479784481911338,0.006034272640135896,4.3290887504099373e-05,1.0099479709424486e-05,2.0759705080308777e-05,2.9281070737852133e-05,1.1800928120919707e-05,0.000561398413481129,4.367380398662135e-06
181,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/181.jpg,5.994530476982618e-05,0.00010148584078706335,0.9316514134407043,8.342981712416986e-05,0.008155591501235904,0.003142520821711514,0.0008893277245078934,4.344375008713541e-05,0.04037024466833827,0.0012502819167821144,0.0017906718417179945,0.0003735000832421065,0.012088141465028457
182,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/182.jpg,3.670546607281722e-05,0.00010679799697754788,6.181042544994853e-05,2.33851808388863e-05,3.050527720915852e-05,4.410292740431032e-05,4.789278500538785e-05,2.9430571657940163e-05,2.0452947069315996e-05,0.9995235055685043,2.9026108791185834e-05,3.3493802447992493e-05,1.2928056378314068e-05
183,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/183.jpg,0.8005795553326607,0.0011160468801278967,0.011108887883892749,0.001083966979649631,0.0071881950316310395,0.0028934991132700816,0.0008124714404402766,0.0008019080578378635,0.0012539048479993653,0.003209585993317887,0.0006241971573217597,0.16397327211598167,0.0053545446672842445
184,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/184.jpg,2.835333862094558e-05,2.4303185682583717e-05,5.592689285549568e-05,2.253900970572431e-05,2.123450599356147e-05,3.61108252491249e-05,0.00011228029188714572,2.7901724365619884e-05,1.063745241935976e-05,0.9995268732309341,2.915022923843935e-05,9.162306969301426e-05,1.3053053720568641e-05
185,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/185.jpg,4.750773837258748e-05,2.4438230411760742e-05,5.707529862775118e-05,1.4688227082615413e-05,2.7171741237452807e-05,3.8187329153061e-05,0.9996439665555954,1.7674224494612645e-05,2.9077944901700903e-05,4.544333978628856e-05,9.326378446417039e-06,2.7834790557790257e-05,1.757878035846261e-05
186,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/186.jpg,1.0806285445141839e-05,1.6610438649422576e-05,0.7995996223180555,0.0005219788593535668,0.0029045144963788516,0.19631465197903708,4.871715998433501e-05,2.4436004764538666e-05,2.4853584818629315e-05,0.0003603057036798418,4.691946423918125e-05,9.85484224429456e-05,2.806013031886323e-05
187,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/187.jpg,0.9968421012163162,4.9785026703830226e-05,0.0021388112363638356,3.156244918045559e-05,9.444941520087013e-05,6.148970646790985e-05,8.805673019196547e-05,0.0001624264862130076,0.00012138111782178385,0.00028951016315659217,1.0486370626949792e-05,8.153636008501053e-05,2.8438835414590358e-05
188,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/188.jpg,0.0016439975916000549,0.043790815136162564,0.21146758348913863,0.0031578057605656795,0.003429518168559298,0.011549282251507975,0.02114191521104658,0.0002684748769752332,0.0005175841051823227,0.030136284127365798,0.5851654782891273,0.08740295356255956,0.0003282938941993052
189,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/189.jpg,1.1481981516681117e-05,4.444474143383559e-06,0.99932761490345,1.1052102138364717e-05,3.654835711586202e-05,0.0004875594632949287,3.302981878050559e-05,1.957734002644429e-05,1.5072814846917026e-05,1.7529823594486516e-05,2.041671689312352e-05,7.122203044218622e-06,8.565139353322593e-06
190,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/190.jpg,2.3407479588399838e-05,0.00012756440106898026,0.8975834995508194,8.110687230100666e-05,0.07943374690989913,0.020811658013371925,0.000991676531612029,0.00024418273690685055,5.9079657830807264e-05,3.909076821173585e-05,0.0005610921749052977,2.6948548402572214e-05,1.6922320355661213e-05
191,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/191.jpg,1.6247285884674056e-05,1.5715979770902777e-05,0.8803085535764694,1.7096288047468988e-05,1.5949851217555988e-05,0.1194425718877028,5.4952650316408835e-05,2.984921309234778e-05,1.8122062783731963e-05,3.808133374150202e-05,2.2749083541384607e-05,1.573290501255542e-05,4.412678379139834e-06
192,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/192.jpg,0.00021435396547531127,8.17342889831707e-05,0.3226011102087796,0.00023692669119412813,0.0006479198700617417,0.0014040918067621533,0.24307540228619473,0.0002490184524504002,0.10226077770494157,0.0015486089760088362,0.005732924962558172,0.0002203682570325327,0.32172674511093646
193,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/193.jpg,4.969370158391939e-05,4.598973950464824e-05,8.603187325206818e-05,7.471589981378202e-05,0.00012499345567107412,3.445295936899129e-05,0.0008344691232196055,3.112569852703473e-05,6.659278124487855e-06,0.9955097734928131,9.5789858161055e-06,0.003145459688369101,4.7044019083841704e-05
194,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/194.jpg,0.08088047622004524,0.07292769243213115,0.48629098758101463,0.048405574954813346,0.011584536921873223,0.007193576253484935,0.002851781053323066,0.011474998918856727,0.002163554595426831,0.045739816268906,0.22968159068841487,0.0006212788048287621,0.00018413106590742245
195,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/195.jpg,0.010362459855969064,0.10364245980463238,0.34532696078531444,0.470103737199679,0.03929406405222835,0.001053126143233385,0.0005043927796464232,0.00026755974840853014,0.01117849473610022,0.0012388131194711605,0.01649240522215223,0.00040223243127002206,0.00013328934012690752
196,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/196.jpg,9.202559431287227e-05,8.350327379957889e-05,0.0001326873357356817,5.102944265900078e-05,0.00010828431391018967,0.00012187407696728769,0.0001864689763806382,7.882643012635526e-05,4.6704799274266406e-05,0.9988265335559845,7.408426392885303e-05,0.00015386822349228169,4.412699593103753e-05
197,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/197.jpg,0.02133747751804549,0.0007700817629867629,0.6654804050922394,0.011166790305651375,0.00023118245247033542,0.14695388318796176,0.00031004282075741685,0.0003929614757254285,0.0002060026272161508,0.13673689587756144,0.004873274037002773,0.011495358808815581,4.561251137769062e-05
