image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
99,0,./eda_output/output/test/99.jpg,0.22229954414069653,0.008635935373604298,0.048379829502664506,0.11203431524336338,0.007100669958163053,0.028872937196865678,0.03329917462542653,0.00488218518148642,0.038452151929959655,0.17128221038728952,0.011359655181877315,0.19127340544946492,0.12212796323001385
100,2,./eda_output/output/test/100.jpg,0.005339394236216322,0.006110711641667876,0.8498402088880539,0.01454245942295529,0.002062943938653916,0.07147296646144241,0.0031345053866971284,0.007321843906538561,0.011182076530531049,0.005405997246270999,0.010941817454295233,0.007240871316753328,0.005404192488640547
101,2,./eda_output/output/test/101.jpg,0.009820197417866439,0.0029973642667755485,0.7267845496535301,0.008139400481013581,0.006513293948955834,0.17904915707185864,0.015193505139905028,0.003397166874492541,0.010145882741198875,0.005785019195172936,0.022326214122585952,0.007051423628581688,0.0027968235735897906
102,0,./eda_output/output/test/102.jpg,0.3397987214848399,0.028663106524618343,0.028194879880174994,0.0946540815057233,0.02503430552314967,0.0637859245762229,0.023720795928966254,0.019123679550830275,0.0034990755666512996,0.23754030931741,0.005986588250380009,0.12640127714257687,0.0035972441837657243
103,9,./eda_output/output/test/103.jpg,0.0071743124281056225,0.013929778127931058,0.19909092411398888,0.019056955236010253,0.00578357104677707,0.09301509335637093,0.005499785591382533,0.006754779489710927,0.005243787563813385,0.3302952013909817,0.2655318435281515,0.034081261372193694,0.014542689634254202
104,5,./eda_output/output/test/104.jpg,0.005582290243182797,0.0018620428018039092,0.0016871263069333509,0.0024033421104832087,0.0027038398911827244,0.962488442659378,0.008584159673773684,0.0018487964443920646,0.0023901915046735667,0.006177647883305326,0.0006206879115779884,0.002486705794581212,0.0011646937236946542
105,7,./eda_output/output/test/105.jpg,0.062085078621748835,0.008296306812553667,0.18691706145182252,0.002319821229320951,0.009194038691930473,0.006689112968160771,0.004577868552587461,0.689774751663208,0.003211683551853639,0.01386784270289354,0.002969824075989891,0.006986164074987755,0.0031104373392736306
106,9,./eda_output/output/test/106.jpg,0.0012506939856393728,0.0003592389894038206,0.0014038218359928578,0.0013918750992161222,0.0006136253905424383,0.000385391427698778,0.000563071316719288,0.0008343140975739516,0.0003114994733550702,0.9907839000225067,0.00027672695432556793,0.0014066776075196685,0.0004191799353066017
107,0,./eda_output/output/test/107.jpg,0.3561484180390835,0.20979193318635225,0.009806159127037972,0.0066595859243534505,0.055157990485895425,0.003935660672141239,0.010800866642966866,0.012314770137891173,0.011274687509285286,0.307295860722661,0.0022809488436905667,0.012532682914752513,0.0020004227408207953
108,3,./eda_output/output/test/108.jpg,0.1962976073846221,0.0595891666598618,0.20718947052955627,0.20815765438601375,0.1201616944745183,0.015431269013788551,0.00634398590773344,0.03721217787824571,0.042083109146915376,0.03343845345079899,0.06107838329626247,0.0069965963484719396,0.006020418601110578
109,9,./eda_output/output/test/109.jpg,0.0021799050155095756,0.0005691022270184476,0.0014795702445553616,0.0008610517397755757,0.0013791297969873995,0.0007358998373092618,0.0005014443340769503,0.0007907615872682072,0.00037628510835929774,0.9875860512256622,0.0013990177103551105,0.0014578536138287745,0.0006838585686637089
110,0,./eda_output/output/test/110.jpg,0.33221570402383804,0.025228970509488136,0.034353716764599085,0.026289759785868227,0.03156275377841666,0.008123174658976495,0.014699163031764328,0.005951256025582552,0.0922008806373924,0.04381137015298009,0.010964816669002175,0.28655166551470757,0.08804675843566656
111,2,./eda_output/output/test/111.jpg,0.008126506058033556,0.0077167744166217744,0.5536846145987511,0.2508693244308233,0.012357107072602957,0.05874495953321457,0.02798030583653599,0.0018569212370493915,0.005409275603597052,0.004584123846143484,0.04337443110853201,0.02096945303492248,0.004326178241171874
112,11,./eda_output/output/test/112.jpg,0.003736882208613679,0.0034842750828829594,0.007398420260869898,0.003347543279232923,0.003527405657223426,0.007734609913313761,0.004691907641245052,0.004468894614547025,0.0034658760123420507,0.004078728274180321,0.0024923210348788416,0.9478368759155273,0.0037362391740316525
113,5,./eda_output/output/test/113.jpg,0.025636338046751916,0.2106383820064366,0.20549923181533813,0.07612618868006393,0.026961355470120907,0.3165505297947675,0.01925039035268128,0.015656903851777315,0.003704998550347227,0.05401831306517124,0.023974586569238454,0.012278908863663673,0.009703833959065378
114,0,./eda_output/output/test/114.jpg,0.9740046858787537,0.0012632649741135538,0.002469914725224953,0.003221563620172674,0.002014281701121945,0.0016317556801368482,0.003410666744457558,0.001579772502736887,0.0010088555609399918,0.003148922332911752,0.001156068072305061,0.003032571701623965,0.0020576986644300632
115,0,./eda_output/output/test/115.jpg,0.454225005581975,0.08348562428727746,0.05878512258641422,0.09773605293594301,0.00657737028086558,0.008542109309928492,0.018768229754641652,0.18738287780433893,0.007881909667048603,0.01070207412703894,0.006072119896998629,0.021560829249210656,0.0382806695997715
116,4,./eda_output/output/test/116.jpg,0.295597018674016,0.16913170740008354,0.01212016207864508,0.04378551640547812,0.2993424842134118,0.023144460516050458,0.00691724440548569,0.04734719987027347,0.00303272032761015,0.07479363353922963,0.007631666085217148,0.003777900979912374,0.01337825512746349
117,2,./eda_output/output/test/117.jpg,0.01468040214967914,0.03090886038262397,0.4268058314919472,0.3011886649765074,0.043594468414084986,0.1577386101707816,0.0067126452922821045,0.0022964745439821854,0.0028874348499812186,0.00533274623012403,0.0022986469048191793,0.0034431297026458196,0.002112075759214349
118,5,./eda_output/output/test/118.jpg,0.0006439857043005759,0.0014676862374471966,0.0035399561529629864,0.0003243253322580131,0.0013592513168987352,0.9843184351921082,0.0017436942725908011,0.0014910972477082396,0.0005782689695479348,0.0024622914716019295,0.0002027902828558581,0.001240311716173892,0.0006278838045545854
119,9,./eda_output/output/test/119.jpg,0.0006449106112995651,0.0003085834778175922,0.0010476077459316002,0.00028426629387467983,0.0005786006004200317,0.0004322830391174648,0.00046378421029658057,0.00035406126335146837,0.00046746968746447237,0.9944037199020386,0.00040684277382752043,0.00041522100400470663,0.0001926905749769503
120,0,./eda_output/output/test/120.jpg,0.3595907005947083,0.048521736927796155,0.063178148586303,0.12842872785404325,0.008751798479352146,0.033295235014520586,0.1348637139890343,0.07863511680625379,0.03463981475215405,0.028159130015410483,0.026199308325885795,0.0510261501185596,0.004710416047601029
121,2,./eda_output/output/test/121.jpg,0.08791012877190951,0.002077457116683945,0.8738835826516151,0.0012699778872047318,0.00686283761751838,0.006270315585425124,0.0014342105750984047,0.00114389845111873,0.0014164594795147423,0.008100034290691838,0.0007598120537295472,0.004539687493888778,0.0043316174487699755
122,3,./eda_output/output/test/122.jpg,0.011525410460308194,0.007409307407215238,0.21250463649630547,0.3477522861212492,0.25216308422386646,0.021160826669074595,0.08366101142019033,0.00411268207244575,0.0020311771222623065,0.0358952262904495,0.0014191900991136208,0.00606894375232514,0.014296228357125074
123,6,./eda_output/output/test/123.jpg,0.004547857548459433,0.0026401331151646446,0.003462101027253084,0.0023772097902110545,0.0024354424040211597,0.001092333721317118,0.9600539058446884,0.005974355877697235,0.0038554242037207587,0.0050827366358134896,0.001440862530216691,0.00453269446734339,0.0025049035848496715
124,12,./eda_output/output/test/124.jpg,0.03321159858023748,0.01978708428214304,0.013153898747987114,0.07341810612706468,0.02094933483749628,0.007913414156064391,0.06377310800598934,0.0052880817420373205,0.01673667528666556,0.09233535258681513,0.0016527224652236328,0.013957850285805762,0.6378227695822716
125,0,./eda_output/output/test/125.jpg,0.5071404650807381,0.01645229384303093,0.3503919178619981,0.0019802919414360076,0.041300822456832975,0.051729069324210286,0.0026580858102533966,0.0061587109812535346,0.0006808542711951304,0.010838153975782916,0.0014600432041333988,0.006882804736960679,0.0023265079980774317
126,6,./eda_output/output/test/126.jpg,0.0059858415625058115,0.007583934682770632,0.01612509519327432,0.008496846465277486,0.015619096375303343,0.011365033482434228,0.8798885568976402,0.018053886349662207,0.00693495552695822,0.010952020937111229,0.006185205209476408,0.0051657745098054875,0.007643764321983326
127,7,./eda_output/output/test/127.jpg,0.004082322004251182,0.0008877261243469547,0.053103857673704624,0.006769008177798241,0.01882194862992037,0.002622960222652182,0.0036422729899641126,0.8906296789646149,0.0015981397082214244,0.008190121268853545,0.0055702679383102804,0.0016763254679972306,0.0024053370871115476
128,2,./eda_output/output/test/128.jpg,0.05297342294943519,0.0074296860802860465,0.8319610059261322,0.038946704706177115,0.019619521546701435,0.011746789910830557,0.0030781279201619327,0.008912426856113598,0.004296749772038311,0.0062242315616458654,0.0029691573363379575,0.002027476097282488,0.009814717283006757
129,3,./eda_output/output/test/129.jpg,0.02017540147062391,0.029685002518817782,0.024024430895224214,0.7051624767482281,0.013791967474389821,0.01356460148235783,0.029994566226378083,0.13517632731236517,0.009722843708004802,0.012982351356185973,0.0019538437481969595,0.001665765856159851,0.002100406043609837
130,12,./eda_output/output/test/130.jpg,0.012745038548018783,0.0061107868095859885,0.08001847169362009,0.007142633898183703,0.02768833702430129,0.23763415589928627,0.024669542210176587,0.002467898972099647,0.07725717942230403,0.1451790644787252,0.008376334677450359,0.04891864536330104,0.32179193245247006
131,11,./eda_output/output/test/131.jpg,0.003811428527114913,0.002882079417759087,0.0038905119872651994,0.002231817128631519,0.003467473103228258,0.0021742456447100267,0.0037651150196325034,0.004742399185488466,0.0041584831196814775,0.004255404710420407,0.0013168453151592985,0.9603321105241776,0.0029720808670390397
132,2,./eda_output/output/test/132.jpg,0.0030445760203292593,0.0009593186623533256,0.9714477956295013,0.0012663338493439369,0.002670411820872687,0.0022765208123018965,0.0009774217833182774,0.004634193668607622,0.003049406222999096,0.004290333497920074,0.0016496492899022996,0.000957380878389813,0.002776670633465983
133,11,./eda_output/output/test/133.jpg,0.04498860044986941,0.004722215235233307,0.006958225334528834,0.005179564985155594,0.00571913541352842,0.00480444459390128,0.048639954533427954,0.007173076970502734,0.0021081968006910756,0.03042737941723317,0.002805884723784402,0.8318433165550232,0.004630008144886233
134,5,./eda_output/output/test/134.jpg,0.0009743020782480016,0.0007079682654875796,0.00225223159941379,0.0006702141654386651,0.0007755675906082615,0.9887533932924271,0.0015114843045012094,0.0005959673508186825,0.0002712125533435028,0.002147206185327377,0.0002738649218372302,0.0006537238405144308,0.0004128751788812224
135,5,./eda_output/output/test/135.jpg,0.027989448746666312,0.05152655637357384,0.06974758242722601,0.015096802148036659,0.0207433210889576,0.5671066157519817,0.15500423143384978,0.04073298105504364,0.0032647778280079365,0.016739809070713818,0.001360558657324873,0.0016873297281563282,0.02900000149384141
136,9,./eda_output/output/test/136.jpg,0.0018995802838617237,0.001629791038340045,0.006391396782419179,0.0022531543309014523,0.0011399093536965665,0.005433923586679157,0.0021001533532398753,0.0012587629589688731,0.0012821566433558473,0.9707081764936447,0.00093138993725006,0.0041265363161073765,0.0008450406394331367
137,0,./eda_output/output/test/137.jpg,0.9729681760072708,0.0019881757707480574,0.00253174109820975,0.0015191561433312017,0.0018634343941812404,0.0016973082638287451,0.0014891189202899113,0.003495963755995035,0.003995225575636141,0.0036246628151275218,0.001089503095499822,0.002288747018610593,0.0014488043070741696
138,3,./eda_output/output/test/138.jpg,0.02406217681709677,0.055296827224083245,0.19643936725333333,0.44726153742522,0.19559480482712388,0.02352368296124041,0.004054577613715082,0.018840124364942312,0.00526183019974269,0.008140118385199457,0.00538725389924366,0.012167039792984724,0.003970652454881929
139,2,./eda_output/output/test/139.jpg,0.0024864954757504165,0.00047974543304007966,0.9840676039457321,0.0003973214224970434,0.0014639469736721367,0.0006583156064152718,0.001363041388685815,0.0016343334427801892,0.0012132998672313988,0.002453621578752063,0.0006273139479162637,0.0008584644347138237,0.0022964780655456707
140,9,./eda_output/output/test/140.jpg,0.0005627950176858576,0.007814405791577883,0.003842555670416914,0.24183963367249817,0.002677817981748376,0.0018565584887255682,0.0022959811030887067,0.0006726497085765004,0.00038975182815192966,0.7217180281877518,0.005079056878457777,0.004186211503110826,0.007064523233566433
141,2,./eda_output/output/test/141.jpg,0.005818228251882829,0.004593441553879529,0.9234586507081985,0.0023401798353006598,0.0038360388243745547,0.011440742760896683,0.008485797407047357,0.0016946157111306093,0.007929544743092265,0.01953125228465069,0.005428317337646149,0.0032474555937369587,0.0021956991986371577
142,2,./eda_output/output/test/142.jpg,0.038302316097542644,0.03499496984295547,0.8306354209780693,0.003746333852177486,0.022704764152877033,0.008271701022749767,0.00657670877626515,0.006904432870214805,0.008512159023666754,0.014463261410128325,0.005399333989771549,0.012884783238405362,0.006603837682632729
143,2,./eda_output/output/test/143.jpg,0.013482533511705697,0.005273289425531402,0.4773053638637066,0.07704771216958761,0.014813717920333147,0.010469363478478044,0.008591032295953482,0.013267813017591834,0.11274411412887275,0.06212273146957159,0.19472986669279635,0.0034732578496914357,0.006679211073787883
144,11,./eda_output/output/test/144.jpg,0.24794694362208247,0.03394364076666534,0.025692453782539815,0.1198597566690296,0.010796852555358782,0.0068849221388518345,0.009002289327327162,0.07968862599227577,0.017490169149823487,0.024334672838449478,0.0009687544443295337,0.39897885359823704,0.024412079408648424
145,5,./eda_output/output/test/145.jpg,0.017197781358845532,0.014973923563957214,0.13436349481344223,0.07532668067142367,0.00983153295237571,0.4996761232614517,0.16272900812327862,0.01696967741008848,0.005559258628636599,0.04065136564895511,0.004901413441984914,0.009610392502509058,0.008209331601392478
146,6,./eda_output/output/test/146.jpg,0.000946320898947306,0.0006213752840267261,0.003954972358769737,0.0007229879374790471,0.0009144570103671867,0.0015099474949238356,0.984838142991066,0.0012026592776237521,0.001049968290317338,0.0020773024298250675,0.00015415031793963863,0.0006453234018408693,0.001362398475066584
147,4,./eda_output/output/test/147.jpg,0.1448901800904423,0.0035537265648599714,0.26838388107717037,0.1173625010997057,0.3657986018806696,0.02422238275175914,0.015043057035654783,0.004746430262457579,0.01581697992514819,0.03127896226942539,0.004010495118563995,0.003005477978149429,0.001887319071101956
148,0,./eda_output/output/test/148.jpg,0.9812981337308884,0.0011506540868140291,0.002665724139660597,0.0016941283574851695,0.0018083618451782968,0.0017472305480623618,0.0010760312470665667,0.0010855062828341033,0.0010713956071413122,0.0025505868907202967,0.0005707894251827383,0.0020918735172017477,0.0011895369025296532
149,0,./eda_output/output/test/149.jpg,0.45104923471808434,0.20769506506621838,0.0251640192582272,0.12352920160628855,0.03514872945379466,0.0030426662997342646,0.006900006992509589,0.012686428090091795,0.023372122726868838,0.02714524231851101,0.04665893199853599,0.021140716853551567,0.016467627763631754
150,2,./eda_output/output/test/150.jpg,0.05963609024183825,0.0013801719196635531,0.8948060870170593,0.001593704495462589,0.0009906214618240483,0.006971810944378376,0.0014266126163420267,0.011277517332928255,0.007452979029039852,0.0033369809098076075,0.0009243297026841901,0.0033883970172610134,0.006814689753809944
151,0,./eda_output/output/test/151.jpg,0.7294137328863144,0.025169312488287687,0.12607669783756137,0.007824032385542523,0.0022184963745530695,0.0025094717857427895,0.008099948085146025,0.0012195422750664875,0.01956633797090035,0.0524149420671165,0.005098444606119301,0.006063737877411768,0.014325315045425668
152,1,./eda_output/output/test/152.jpg,0.0511987951467745,0.4480742886662483,0.11434269091114402,0.05631406302563846,0.18088708142749965,0.006840476991783362,0.012114468234358355,0.004809920850675553,0.041698461573105305,0.04682756389956921,0.005158092571946327,0.01875197939807549,0.0129821144946618
153,4,./eda_output/output/test/153.jpg,0.11142194550484419,0.15114895068109035,0.02600899152457714,0.1143455810379237,0.19265605811960995,0.028949394240044057,0.10808001318946481,0.013575729564763606,0.018606475088745356,0.16621865890920162,0.006070900126360357,0.055098890559747815,0.00781844588345848
154,2,./eda_output/output/test/154.jpg,0.1045281388796866,0.00411468674428761,0.8161375373601913,0.00690557635971345,0.005304789428919321,0.007172229001298547,0.019642233150079846,0.003595363028580323,0.002654651863849722,0.008820477698463947,0.009262294144718908,0.007652581291040406,0.004209453763905913
155,2,./eda_output/output/test/155.jpg,0.012167463486548513,0.14818463707342744,0.5319225415587425,0.10855405405163765,0.024168204050511122,0.08874400774948299,0.021434644586406648,0.011144282296299934,0.003640098759206012,0.03775110514834523,0.0024634240107843652,0.005961351504083723,0.0038642041326966137
156,11,./eda_output/output/test/156.jpg,0.007192165037849918,0.006628843257203698,0.005554362811380997,0.009652145803556778,0.007812799187377095,0.006211328494828194,0.010456634205183946,0.004533955725491978,0.015966326158377342,0.008071112271863967,0.0031175346084637567,0.9100918471813202,0.004710936722403858
157,12,./eda_output/output/test/157.jpg,0.012678369006607682,0.004145248036365956,0.019528823671862483,0.003172162134433165,0.004494582070037723,0.002864509850041941,0.024399410584010184,0.005297882584272884,0.0008995123389468063,0.31184432841837406,0.004020935230073519,0.1101784233469516,0.49647581204771996
158,0,./eda_output/output/test/158.jpg,0.9836757928133011,0.0016131692682392895,0.0022310469212243333,0.0008742982754483819,0.0016465720036649145,0.0012474587747419719,0.000974980641331058,0.0017543517897138372,0.0012535077512438875,0.0018584885983727872,0.0010043139118351974,0.0008166767329385038,0.0010493436602700967
159,6,./eda_output/output/test/159.jpg,0.0011824671237263829,0.0011501718254294246,0.001873794142738916,0.0005579224598477595,0.0008544340926164296,0.0016131045413203537,0.9832288175821304,0.00301577674690634,0.0016818472431623377,0.0031861053212196566,0.0006008865020703524,0.0005929915714659728,0.00046164743616827764
160,2,./eda_output/output/test/160.jpg,0.0673143903259188,0.005368553363950923,0.8884728997945786,0.002767330704955384,0.0008070344010775443,0.0035182210413040593,0.00149396741471719,0.005714305225410499,0.0034408219362376258,0.0038384195941034704,0.002024112382059684,0.0010646255541360006,0.014175348682329059
161,11,./eda_output/output/test/161.jpg,0.24457606254145503,0.1255643058102578,0.019607414957135916,0.010013548569986597,0.013343416678253561,0.0072564478032290936,0.10313881281763315,0.02528206934221089,0.003863154473947361,0.11397253209725022,0.006783331744372845,0.2928535726387054,0.033745339314918965
162,7,./eda_output/output/test/162.jpg,0.004984155497368192,0.004018327577796299,0.0094497152895201,0.002666670854523545,0.0034509249562688638,0.003561807083315216,0.006289515473326901,0.9403180330991745,0.0055913629330461845,0.0071512803551740944,0.0035080000816378742,0.00672701840812806,0.0022832019931229297
163,12,./eda_output/output/test/163.jpg,0.004472049928153865,0.006819630594691262,0.004369361937278882,0.025143687875242904,0.01604954112553969,0.01965231983922422,0.019884366309270263,0.00985611577925738,0.0014423987158806995,0.1804356616921723,0.003378954337676987,0.012254586908966303,0.6962413061410189
164,9,./eda_output/output/test/164.jpg,0.0012618354594451375,0.0013247856695670635,0.004298148291127291,0.0008443813640042208,0.0027226715537835844,0.00205049306168803,0.005391331724240445,0.002870305979740806,0.002689768880372867,0.9716337621212006,0.001701509034319315,0.001978842559765326,0.0012321850590524264
165,2,./eda_output/output/test/165.jpg,0.03601079899817705,0.04891051910817623,0.6107066161930561,0.13805062882602215,0.032783356262370944,0.01162399825261673,0.004184746474493295,0.0015094834088813514,0.0004127467855141731,0.07850754214450717,0.010816529582371004,0.022797785699367523,0.003685251940623857
166,2,./eda_output/output/test/166.jpg,0.007496676204027608,0.0023758244060445577,0.9694731533527374,0.0037624904471158516,0.002709782071178779,0.0016389948723372072,0.0014034276100574061,0.0017018707112583797,0.0019657847296912223,0.0038697852069162764,0.0014237962095648982,0.0010050344571936876,0.0011733623578038532
167,2,./eda_output/output/test/167.jpg,0.006805858138250187,0.0035166819689038675,0.4250388275831938,0.014868036931147799,0.010230105719529092,0.22096566576510668,0.005118073953781277,0.007510481547797099,0.0037996658502379432,0.161013247910887,0.0026475934719201177,0.02780847412032017,0.11067727615591139
168,2,./eda_output/output/test/168.jpg,0.01282647147309035,0.41386740538291633,0.46384207531809807,0.010547666810452938,0.008070100753684528,0.0670415279455483,0.007334587746299803,0.003393845516256988,0.0046320698311319575,0.0025355100005981512,0.0033872634812723845,0.0015338881567004137,0.000987599734799005
169,6,./eda_output/output/test/169.jpg,0.06218705861829221,0.07390869985101745,0.12805243860930204,0.14934140956029296,0.15592627367004752,0.0230895874556154,0.21631158888339996,0.013686516904272139,0.004038235885673203,0.13782822340726852,0.0017063278064597398,0.012613352038897574,0.021310291485860944
170,2,./eda_output/output/test/170.jpg,0.18752378155477345,0.010251993429847062,0.6733154132962227,0.00512887112563476,0.006278341461438686,0.012944062473252416,0.036329546361230314,0.00799566222121939,0.010037943255156279,0.03439056116621941,0.011041923891752958,0.002616319208755158,0.002145579448551871
171,2,./eda_output/output/test/171.jpg,0.013800831671687774,0.0022813896025581926,0.9101945012807846,0.0017831439690780826,0.0036091148940613493,0.039544387022033334,0.004986648375052027,0.002910373916165554,0.00274608188556158,0.005188016832107678,0.008517752296938852,0.0020181781637802487,0.002419605548311665
172,1,./eda_output/output/test/172.jpg,0.33428825438022614,0.35080936923623085,0.015615922748111188,0.14690032019279897,0.01270542573183775,0.027185224636923522,0.007534817239502445,0.006516590190585703,0.002346431734622456,0.03667856613174081,0.022102247923612595,0.019074256852036342,0.018242580932565033
173,8,./eda_output/output/test/173.jpg,0.16549331974238157,0.029039096261840314,0.03359866631217301,0.17761004087515175,0.034834025253076106,0.015615990501828492,0.021256890962831676,0.02098374138586223,0.34713626001030207,0.023757413844577968,0.004309351497795433,0.05560180661268532,0.07076341754873283
174,6,./eda_output/output/test/174.jpg,0.0015134476270759478,0.001715736449114047,0.003976738138590008,0.0011258785452810116,0.0020705116039607674,0.00326989937457256,0.9692487269639969,0.004282167850760743,0.0028048153908457607,0.005238317186012864,0.0008679232705617324,0.0023010227596387267,0.0015847670038056094
175,7,./eda_output/output/test/175.jpg,0.007245520740980282,0.0008584990100644063,0.020020516705699265,0.0034775454842019826,0.0024884297818061896,0.0021421604324132204,0.0017135644593508914,0.9489784985780716,0.003914550055924337,0.0023370501585304737,0.0005887057650397765,0.0031282111958716996,0.0031067329910001718
176,11,./eda_output/output/test/176.jpg,0.1015966207778547,0.003985628471127711,0.022722660563886166,0.01767322502564639,0.010760191304143518,0.03306119126500562,0.04731059551704675,0.0194402492561494,0.002769458449620288,0.029306585667654872,0.006187342376506422,0.6972543634474277,0.00793191566481255
177,2,./eda_output/output/test/177.jpg,0.002958729033707641,0.010605367249809206,0.898444414138794,0.00813630137781729,0.007847613498597639,0.0537594158668071,0.01111103493894916,0.0018683022135519423,0.0010057160966425727,0.0024701066940906458,0.0004068591060786275,0.0004794611595571041,0.0009067000764844124
178,0,./eda_output/output/test/178.jpg,0.7480540946125984,0.017012935655657202,0.17139582405798137,0.004080201091710478,0.014927005511708558,0.0034776743850670755,0.006402855055057444,0.00869117199908942,0.010081087821163237,0.004861833032919094,0.0025713872819324024,0.0059882868808927014,0.0024556533026043326
179,9,./eda_output/output/test/179.jpg,0.03157781119807623,0.00446118890249636,0.020865061436779797,0.06958628230495378,0.042747414350742474,0.0065936618484556675,0.03777774516493082,0.04182622046209872,0.16916825622320175,0.36085993237793446,0.020899629802443087,0.1500459450762719,0.04359085136093199
180,2,./eda_output/output/test/180.jpg,0.0919418700505048,0.013328573550097644,0.8114957213401794,0.015286644804291427,0.0034703806741163135,0.008855379652231932,0.00444799815886654,0.0026170136407017708,0.002562011664849706,0.016153768985532224,0.007159680651966482,0.017194728832691908,0.005486210488015786
181,2,./eda_output/output/test/181.jpg,0.10778756206855178,0.04655785812065005,0.3706725873053074,0.01803413638845086,0.08123118139337748,0.012622985523194075,0.027982508996501565,0.004800277965841815,0.020877647679299116,0.04517064383253455,0.16299403202719986,0.02434412157163024,0.07692445488646626
182,9,./eda_output/output/test/182.jpg,0.004276389227015898,0.0015752013514429564,0.007285964344191598,0.0008359670746358461,0.0017988593026529998,0.0008739292607060634,0.000507180624481407,0.002714217825086962,0.0005062529626229662,0.977695569396019,0.0004201670290058246,0.0008908712570701027,0.0006194056541062309
183,0,./eda_output/output/test/183.jpg,0.4318644851446152,0.05009027058258653,0.04385869298130274,0.021635087352478877,0.0544975136872381,0.0186597568099387,0.00724849512334913,0.06448424933478236,0.024015875649638474,0.027073135832324624,0.005585664708632976,0.102473727427423,0.14851302548777312
184,9,./eda_output/output/test/184.jpg,0.0021550484525505453,0.000640245165413944,0.001777584184310399,0.0005117267828609329,0.0005297482721289271,0.00042961028157151304,0.0011858392390422523,0.0005194832374399994,0.0004168620471318718,0.9876338690519333,0.0009091866595554166,0.0029627798503497615,0.0003280098962932243
185,6,./eda_output/output/test/185.jpg,0.0018989107556990348,0.0006691355156362988,0.0015156346671574283,0.0007140373163565528,0.0008276114967884496,0.0007849015637475532,0.9821243733167648,0.003605908277677372,0.0010320042965759058,0.003416329389438033,0.0005503360662260093,0.0023806856406736188,0.0004801708128070459
186,2,./eda_output/output/test/186.jpg,0.0014726735971635208,0.0003406440700928215,0.7968264613300562,0.0011575343232834712,0.16396908755996265,0.009207445327774622,0.0007848306377127301,0.007110949562047608,0.00523829533267417,0.008762373123317957,0.0016121756416396238,0.002724571924773045,0.0007929862367745955
187,0,./eda_output/output/test/187.jpg,0.9740178287029266,0.0019842910223815124,0.005670062295394018,0.0015910545062070014,0.0021915894758421928,0.0021598818275379017,0.0021496716217370704,0.0023521272087236866,0.001285489237488946,0.003368124191183597,0.0007423903152812272,0.0018226068641524762,0.000664855648210505
188,10,./eda_output/output/test/188.jpg,0.01879496220499277,0.031484670005738735,0.12839910201728344,0.010120197955984622,0.016480426711495966,0.01814530265983194,0.08207844919525087,0.001760291459504515,0.01102099529816769,0.05369634577073157,0.6121512725949287,0.012550725368782878,0.003317278838949278
189,2,./eda_output/output/test/189.jpg,0.003999396009021439,0.0012911523572256556,0.943521648645401,0.0031960324849933386,0.004579076288791839,0.012173478171462193,0.002020605570578482,0.00913479452719912,0.0017838739804574288,0.010891080688452348,0.0018570450483821332,0.0029994704673299566,0.002552385278249858
190,2,./eda_output/output/test/190.jpg,0.00877515011234209,0.008900071305106394,0.8335109353065491,0.008009792305529118,0.018465638626366854,0.04682064917869866,0.030196626903489232,0.017525808652862906,0.010248551050608512,0.003658776666270569,0.003502866966300644,0.003482063126284629,0.006903031768160872
191,2,./eda_output/output/test/191.jpg,0.0019079125922871754,0.00164807004694012,0.9330082535743713,0.0037055328211863525,0.0013283600274007767,0.045504010864533484,0.0021392994894995354,0.002169592280552024,0.0009231579388142563,0.0025608856667531654,0.0018997884544660337,0.002322439329873305,0.0008827270121400943
192,12,./eda_output/output/test/192.jpg,0.0019065572560066357,0.0012337968291831203,0.09735079016536474,0.002909126618760638,0.004629714152542874,0.004237314220517874,0.02529897599015385,0.0022693024366162717,0.008094366494333372,0.019357169017894194,0.0045954759771120735,0.002214762287621852,0.825902670621872
193,9,./eda_output/output/test/193.jpg,0.016862262738868594,0.0013145150878699496,0.0074719634430948645,0.017563015688210726,0.006300218723481521,0.003149750508782745,0.026247011497616768,0.000959784651058726,0.0009689567632449325,0.8921122550964355,0.0006020207292749546,0.019669302739202976,0.006778934475732967
194,2,./eda_output/output/test/194.jpg,0.045554907992482185,0.01884815632365644,0.3875670339912176,0.05922359903343022,0.10086722578853369,0.16064817691221833,0.08646537957247347,0.05410678032785654,0.0403763935319148,0.025808081962168217,0.013783202972263098,0.002250433579320088,0.004500613824347965
195,3,./eda_output/output/test/195.jpg,0.014300033915787935,0.1886793589219451,0.1944538615643978,0.35279547050595284,0.05307518062181771,0.03477830265183002,0.00891682883957401,0.005420801171567291,0.10258963785599917,0.003707364623551257,0.033823918405687436,0.0028696002264041454,0.004589641815982759
196,9,./eda_output/output/test/196.jpg,0.002756681458777166,0.0014058200649742503,0.0025331738506793045,0.0009929196976372623,0.0013118646847942728,0.0011636581002676394,0.004264084935130086,0.0016788969496701611,0.0005823336659886991,0.9798000156879425,0.0010732003875091323,0.0020500439777606516,0.0003872679535561474
197,2,./eda_output/output/test/197.jpg,0.013521340755687561,0.012920013163238764,0.5197242274880409,0.024936970497947186,0.02070054691284895,0.14551062660757452,0.027322953916154802,0.01067061471985653,0.03413732942135539,0.14842731365934014,0.007895768954767846,0.01492787100141868,0.019304449495393783
