image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
99,11,./eda_output/output/test/99.jpg,0.06959308544173837,0.0487120000179857,0.03993050567805767,0.11763517069630325,0.07015652675181627,0.019494560663588345,0.04487938201054931,0.0033300109789706767,0.05577556270873174,0.05052291136234999,0.009328367072157562,0.29284810833632946,0.1777937998995185
100,2,./eda_output/output/test/100.jpg,0.006878375337691978,0.011014402261935174,0.7045248262584209,0.018352610437432304,0.004654210293665528,0.13545015244744718,0.004942660569213331,0.007691194099606946,0.03832313563907519,0.008377251560887089,0.03637854952830821,0.0154153888579458,0.007997242064448074
101,2,./eda_output/output/test/101.jpg,0.005194942903472111,0.002735118629061617,0.7059955969452858,0.0084022440132685,0.004204954137094319,0.16885828413069248,0.02696453931275755,0.0033074484817916527,0.014424574677832425,0.009936963877407834,0.035047952085733414,0.010478939046151936,0.004448460589628667
102,4,./eda_output/output/test/102.jpg,0.15793791855685413,0.1308157707680948,0.037760290782898664,0.041000681230798364,0.22050768788903952,0.0642688237130642,0.013601693441160023,0.036350919399410486,0.008142587961629033,0.2053628284484148,0.029404926812276244,0.0435923810582608,0.011253496806602925
103,10,./eda_output/output/test/103.jpg,0.0071204795385710895,0.021515634725801647,0.07788286823779345,0.019815586652839556,0.0209445710061118,0.07602491800207645,0.0036804738629143685,0.010543376440182328,0.004422741360031068,0.16882422380149364,0.5199733972549438,0.03499190625734627,0.034259838925208896
104,5,./eda_output/output/test/104.jpg,0.003472778043942526,0.0033317741253995337,0.009043380385264754,0.0031171116715995595,0.00242605825769715,0.9407427757978439,0.009178640495520085,0.005260245001409203,0.003969499666709453,0.00808101988513954,0.0008008608674572315,0.004886873372015543,0.0056889845873229206
105,7,./eda_output/output/test/105.jpg,0.04192938713822514,0.010978419100865722,0.1681334786117077,0.010437806713525788,0.08473248698282987,0.005356309629860334,0.003540585012160591,0.628190390765667,0.004085520019543765,0.027446643289295025,0.005142812704434618,0.004973458266249509,0.0050527114944998175
106,9,./eda_output/output/test/106.jpg,0.0008096173005469609,0.0006419115907192463,0.0006805663360864855,0.0016445644650957547,0.001157544802481425,0.0008004890187294222,0.0021358436279115267,0.0013703530894417781,0.0003888265782734379,0.988171249628067,0.0011399135873944033,0.0008018397020350676,0.0002573056453911704
107,0,./eda_output/output/test/107.jpg,0.3481331989169121,0.2928206012584269,0.023127044376451522,0.0061583647766383365,0.06004313693847507,0.00589280431449879,0.006756962451618165,0.026136802742257714,0.017662960337474942,0.19722934532910585,0.003695659077493474,0.010268403624650091,0.002074713662295835
108,2,./eda_output/output/test/108.jpg,0.04353652661666274,0.10122626321390271,0.3436554782092571,0.3296362869441509,0.062285719322972,0.012859355920227244,0.005978279456030577,0.029111345415003598,0.018679126165807247,0.01660448551410809,0.022230046801269054,0.0076210779589018784,0.006576015672180802
109,9,./eda_output/output/test/109.jpg,0.007609432952449424,0.0012098974602849921,0.0029996865705470555,0.001683043738012202,0.004529863661446143,0.0025951631032512523,0.0009007542430481408,0.0024683168448973447,0.001446102873160271,0.968391627073288,0.0020041396928718314,0.002645666005264502,0.0015163699754339177
110,11,./eda_output/output/test/110.jpg,0.1910489946603775,0.09061063505942002,0.011391292558982968,0.00657381655764766,0.02204962853284087,0.013247012422652915,0.05592788814101368,0.012320958659984171,0.06068384973332286,0.06307662767358124,0.026936603273497894,0.30696992576122284,0.1391627537086606
111,2,./eda_output/output/test/111.jpg,0.0029647587216459215,0.010067851049825549,0.5769014414399862,0.2332090102136135,0.01276058837538585,0.04021826502867043,0.03391736070625484,0.001083806357200956,0.004548299941234291,0.007408776815282181,0.04478296497836709,0.02193387597799301,0.010203014768194407
112,11,./eda_output/output/test/112.jpg,0.004816807631868869,0.005193183955270797,0.007694253159570508,0.0031039763416629285,0.004113151255296543,0.007036140246782452,0.005291731096804142,0.01096795305784326,0.004675256583141163,0.005172161851078272,0.002852324745617807,0.9334803968667984,0.005602664808975533
113,5,./eda_output/output/test/113.jpg,0.01085506280651316,0.2158107257564552,0.24745403323322535,0.06127694866154343,0.072682905360125,0.3254732736386359,0.00626794301206246,0.01597504661185667,0.0028113574226154014,0.01743866503238678,0.007018048083409667,0.011443394585512578,0.005492582182341721
114,0,./eda_output/output/test/114.jpg,0.9777816236019135,0.0012722702413157094,0.002256461877550464,0.0012193338270662935,0.0019223432573198806,0.0011394881512387656,0.0034474956773919985,0.001667887891017017,0.0011437320190452738,0.002694764272746397,0.0022936319637665292,0.0012689039685938042,0.0018920729617093457
115,0,./eda_output/output/test/115.jpg,0.31143008172512054,0.17071825347375125,0.07035859674215317,0.06740564649226144,0.004876699007581919,0.003670600213808939,0.015100214630365372,0.16351209115236998,0.012441708997357637,0.014061454712646082,0.019360716061783023,0.03257568762637675,0.11448822467355058
116,4,./eda_output/output/test/116.jpg,0.13123095827177167,0.19666140340268612,0.005502672283910215,0.03297317307442427,0.39350244076922536,0.02898191849817522,0.013448693149257451,0.052835084265097976,0.002319478167919442,0.10366130340844393,0.02223932946799323,0.009135152853559703,0.007508398179197684
117,2,./eda_output/output/test/117.jpg,0.02062413000385277,0.13633114600088447,0.4567388631403446,0.12345872819423676,0.011983140604570508,0.15730423852801323,0.06997485412284732,0.0021602419583359733,0.0016940557907219045,0.00758393804426305,0.00622400880092755,0.003115738567430526,0.0028069034378859214
118,5,./eda_output/output/test/118.jpg,0.0005990554327581776,0.000547276849829359,0.005170948599698022,0.0006906704438733868,0.0017332671304757241,0.9185485988855362,0.06062665266654221,0.0012319067627686309,0.0008817845155135728,0.003615427471231669,0.00016025223430915503,0.0012234256137162447,0.004970756443981372
119,9,./eda_output/output/test/119.jpg,0.0005040204614488175,0.0007022234958640183,0.00099059608328389,0.0007803943772159982,0.0005850010093126912,0.0004978911238140427,0.0006384470843840973,0.0005135633118698024,0.0010101127063535387,0.9925079792737961,0.00033659932159935124,0.0006735620336257853,0.00025957673335597065
120,2,./eda_output/output/test/120.jpg,0.10721533419564366,0.05268746893852949,0.18405176373198628,0.08770464721601456,0.006886592673254199,0.15447383699938655,0.09338239836506546,0.08117214066442102,0.04844471800606698,0.04124270752072334,0.07924462074879557,0.059237722074612975,0.004256060317857191
121,2,./eda_output/output/test/121.jpg,0.061478068644646555,0.03333515123085817,0.7466223426163197,0.003154069221636746,0.046117744757793844,0.0577996774809435,0.005215384109760635,0.00291758103412576,0.002812788763549179,0.009279490041080862,0.003976029867772013,0.005720389177440666,0.02157130239356775
122,4,./eda_output/output/test/122.jpg,0.0025215289497282356,0.005687726694304729,0.0740083553828299,0.23513343022204936,0.429013810120523,0.014792674570344388,0.027359652565792203,0.004400794030516408,0.0005590777946054004,0.01800732733681798,0.0012938179861521348,0.005006375746233971,0.18221544459811412
123,6,./eda_output/output/test/123.jpg,0.0016916025924729183,0.001312349682848435,0.005657369998516515,0.003191454045008868,0.002517182358133141,0.0022856284413137473,0.9642650932073593,0.0021756314163212664,0.003420725759497145,0.007146596981328912,0.0026077385191456415,0.0021422549907583743,0.001586357546329964
124,12,./eda_output/output/test/124.jpg,0.007650679977814434,0.022168583222082816,0.004400365694891661,0.014117515358520905,0.009691701357951388,0.005410074285464361,0.05120247130980715,0.007081677082169335,0.016016691417462425,0.044413035779143684,0.005501116835148423,0.007950851446366869,0.8043952137231827
125,0,./eda_output/output/test/125.jpg,0.3294551745057106,0.048246918129734695,0.28339478373527527,0.00799731816368876,0.035039728187257424,0.2106941808015108,0.007052637985907495,0.024137766158673912,0.0009658183589635883,0.02359188167611137,0.004093698058568407,0.019948322733398527,0.005381777622460504
126,6,./eda_output/output/test/126.jpg,0.0023067244474077597,0.003299875679658726,0.010158627002965659,0.006484646233730018,0.00446193918469362,0.015496542328037322,0.9331183582544327,0.004404263832839206,0.005908842693315819,0.006137680902611464,0.0027495620597619563,0.0030880215344950557,0.0023848868295317516
127,7,./eda_output/output/test/127.jpg,0.00467028800630942,0.002217645655036904,0.0577741414308548,0.012796319497283548,0.03426649572793394,0.0029518746596295387,0.005268760200124234,0.842872753739357,0.005693337338016136,0.013254243589472026,0.010976641904562712,0.001429311974789016,0.005828147521242499
128,2,./eda_output/output/test/128.jpg,0.011858459300128743,0.011479293782031164,0.6745954006910324,0.16043429705314338,0.08789943318697624,0.006960523154702969,0.003072392544709146,0.005295352180837654,0.008156295443768613,0.007552582595963031,0.009714891595649533,0.0025179383083013818,0.010463098587933928
129,3,./eda_output/output/test/129.jpg,0.013582146289991215,0.02204760938184336,0.02259724261239171,0.8311093524098396,0.02109639742411673,0.015074185736011714,0.012673575605731457,0.0362403733888641,0.004692945081842481,0.015288278147636447,0.0023524009957327507,0.0015435130771948025,0.00170198626256024
130,5,./eda_output/output/test/130.jpg,0.010067647701362148,0.009637499111704528,0.11737391585484147,0.006303169211605564,0.018018960487097502,0.2889349921606481,0.04091419861651957,0.007241629384225234,0.053082246449775994,0.1037081265822053,0.06186388531932607,0.1551349270157516,0.12771877925843
131,11,./eda_output/output/test/131.jpg,0.007335490163313807,0.004227174977131654,0.005348344351659762,0.003042429656488821,0.0022800200458732434,0.0016540821961825714,0.004364815060398541,0.010398044905741699,0.00609895731031429,0.005881942604901269,0.0020014202782476787,0.9445361644029617,0.002831109843100421
132,2,./eda_output/output/test/132.jpg,0.002639926373376511,0.0029281412025738973,0.9565951824188232,0.0018812487578543369,0.0025150240762741305,0.006451132634538226,0.001840297867602203,0.0024781590327620506,0.005162437446415424,0.004084870688529918,0.00391157875310455,0.002518187904570368,0.006993793289439054
133,11,./eda_output/output/test/133.jpg,0.03666462795808911,0.008130351663567126,0.009660791314672679,0.011227046052226797,0.005561239115195349,0.005985410563880578,0.1293223798274994,0.016028259007725865,0.0016221934492932633,0.10352969320956618,0.005213922369875945,0.6574590466916561,0.009595031209755689
134,5,./eda_output/output/test/134.jpg,0.001769638285622932,0.003352704647113569,0.012033422797685489,0.0024169499210984213,0.0337317679309308,0.855146661400795,0.06533347272488754,0.0029917529318481684,0.0010396230021569863,0.008710327587323263,0.001899398672321695,0.006485546381099994,0.005088719214654702
135,5,./eda_output/output/test/135.jpg,0.005396912572905421,0.007027571264188737,0.03663044807035476,0.010084449429996312,0.005829236906720325,0.8180905133485794,0.03889057622291148,0.03832867240998894,0.005275311592413345,0.021611587959341705,0.0021034404417150654,0.0043634190515149385,0.006367881316691637
136,9,./eda_output/output/test/136.jpg,0.0017555551503392053,0.001643488184981834,0.00255301426659571,0.0013713470716538723,0.0015077931639098097,0.006572846614290029,0.006133754985057749,0.0028972415821044706,0.002112592635967303,0.9641561061143875,0.002473210268362891,0.004912462740321644,0.0019105517967545893
137,0,./eda_output/output/test/137.jpg,0.9686641991138458,0.002408238397038076,0.005097562680020928,0.0009469540418649558,0.001958267588634044,0.0017933511699084193,0.0020219776779413223,0.002691125075216405,0.004416762181790546,0.004696515665273182,0.0018928260178654455,0.0022345311590470374,0.0011776619630836649
138,3,./eda_output/output/test/138.jpg,0.016534638009034097,0.06765863567125052,0.059748908039182425,0.41497017070651054,0.3160020397044718,0.021590722433757037,0.008471614215523005,0.03648683551000431,0.003276124072726816,0.012052578676957637,0.010021032474469393,0.030086785438470542,0.003099918569205329
139,2,./eda_output/output/test/139.jpg,0.0022839470766484737,0.0008182431774912402,0.9680527597665787,0.0009093059852602892,0.0019758546259254217,0.001597262111317832,0.0025004055205499753,0.001843695601564832,0.010171225017984398,0.002076748409308493,0.003457997605437413,0.002043017368123401,0.0022695696097798645
140,9,./eda_output/output/test/140.jpg,0.0020530295369098894,0.06874038497335277,0.010997913748724386,0.044504732824862,0.05209283367730677,0.005940211704000831,0.017013515665894374,0.0021193087195570115,0.0019114271781290881,0.7005412802100182,0.05763916001887992,0.0062767947383690625,0.030169418081641197
141,2,./eda_output/output/test/141.jpg,0.0024797768564894795,0.006857433181721717,0.8825908452272415,0.0024476930029777577,0.0023602744622621685,0.06948674778686836,0.004877546802163124,0.0008671758569107624,0.01297190754848998,0.006755743001122028,0.004584677189996,0.002314795579877682,0.0014054067141842097
142,2,./eda_output/output/test/142.jpg,0.034562534536235034,0.12727184686809778,0.6955036148428917,0.006875396065879613,0.012313818340771832,0.042311351862736046,0.004406976280733943,0.013330094501725398,0.022038843599148095,0.018243034719489515,0.008185409737052396,0.011491057375678793,0.003465998852334451
143,2,./eda_output/output/test/143.jpg,0.006868547585327178,0.003486416106170509,0.37881637550890446,0.022114938823506236,0.015630524372681975,0.010693075761082582,0.004382208324386738,0.024569154891651124,0.31142075918614864,0.035266657592728734,0.18098310846835375,0.004758097027661279,0.0010101437655976042
144,11,./eda_output/output/test/144.jpg,0.1175805083476007,0.04718189116101712,0.021804235177114606,0.1286883200518787,0.015017674944829196,0.006273858831264079,0.06546432455070317,0.07203937275335193,0.04199956389493309,0.06743161519989371,0.006693760369671509,0.38609069772064686,0.023734163434710354
145,5,./eda_output/output/test/145.jpg,0.009428993027540855,0.041931764397304505,0.05763154639862478,0.03234078316017985,0.0025462502671871334,0.4059096835553646,0.32253564056009054,0.00967703791684471,0.02203759626718238,0.07706805050838739,0.005080559509224258,0.007034468697384,0.006777654343750328
146,6,./eda_output/output/test/146.jpg,0.0013257549944682978,0.0005644232503527746,0.002017193764913827,0.0003558507951311185,0.0014947514600862633,0.0007677390776734683,0.9869663566350937,0.000652267961072539,0.001449401108402526,0.0022609070874750614,0.0007157014242693549,0.001009597701340681,0.0004200413550279336
147,4,./eda_output/output/test/147.jpg,0.03860773681662977,0.002926246408605948,0.20868411753326654,0.03990193270146847,0.6157432235777378,0.02233707730192691,0.013691391766769812,0.005916829228226561,0.020523890474578366,0.019650060625281185,0.005152335841557942,0.003960517999075819,0.002904669177951291
148,0,./eda_output/output/test/148.jpg,0.9833390712738037,0.0007391385638584325,0.0021578594969469123,0.0012987596105631383,0.0010838961188710527,0.0008484660720569082,0.0022098804656707216,0.0013023172450630227,0.0008021112480491865,0.001316576829594851,0.0006490961302461074,0.0029366082071646815,0.0013162184550310485
149,0,./eda_output/output/test/149.jpg,0.3820033222436905,0.2735311724245548,0.01690539624541998,0.09659069741610438,0.04481331602437422,0.0030766956915613264,0.0050917053304146975,0.010768033156637102,0.03382182033965364,0.04994173441082239,0.056758136954158545,0.019522591028362513,0.007175381819251925
150,2,./eda_output/output/test/150.jpg,0.014110891162999906,0.0023499362359871157,0.90460005402565,0.0034303346437809523,0.0015838547187740915,0.028208404139149934,0.0021111206442583352,0.00678136563510634,0.010666501708328724,0.006188322266098112,0.0026452438760316,0.010270847065839916,0.007053142006043345
151,0,./eda_output/output/test/151.jpg,0.46472474932670593,0.10508543998003006,0.2022303445264697,0.005158872590982355,0.012512387322203722,0.013893428025767207,0.01014811173081398,0.007989339006599039,0.0211331672326196,0.09422602143604308,0.02229914237250341,0.02790914778597653,0.012689851049799472
152,1,./eda_output/output/test/152.jpg,0.02645502600353211,0.4930839706212282,0.035509904846549034,0.021260263514705002,0.2111131550045684,0.002930038084741682,0.016160281316842884,0.004908802278805524,0.08744102460332215,0.026328724925406277,0.007113688159734011,0.02771366375964135,0.03998143669741694
153,4,./eda_output/output/test/153.jpg,0.04038588795810938,0.2093496434390545,0.0573791335336864,0.10995766147971153,0.23075060546398163,0.033930204808712006,0.11686759628355503,0.01920865086140111,0.005997822969220579,0.12566299829632044,0.014049275196157396,0.03130081540439278,0.005159726191777736
154,2,./eda_output/output/test/154.jpg,0.11981460289098322,0.009482097579166293,0.7826575711369514,0.0044473388188635,0.002553563332185149,0.019599678926169872,0.027374381199479103,0.002527339369407855,0.0039752051525283605,0.008500768104568124,0.006797951471526176,0.002445411082589999,0.009824078049859963
155,1,./eda_output/output/test/155.jpg,0.008289520686957985,0.3086025267839432,0.24627501517534256,0.18509204126894474,0.03131915500853211,0.10657881060615182,0.03386920504271984,0.012266515230294317,0.002777985588181764,0.0363703987095505,0.007906268467195332,0.009622586541809142,0.011029982706531882
156,11,./eda_output/output/test/156.jpg,0.008806367812212557,0.006013211692334153,0.005724540213122964,0.005018439143896103,0.005614942274405621,0.005403966177254915,0.004483100114157423,0.00908940717636142,0.008672548210597597,0.01259430160280317,0.002849560813046992,0.9230765849351883,0.0026529885071795434
157,12,./eda_output/output/test/157.jpg,0.012234364519827068,0.005220708786509931,0.010722566454205662,0.0015971038665156811,0.002666696789674461,0.0028280856931814924,0.02942427375819534,0.008818108603009023,0.0009168016258627176,0.26954860985279083,0.0068483888753689826,0.013747809804044664,0.6354264616966248
158,0,./eda_output/output/test/158.jpg,0.980763390660286,0.001600196648723795,0.0027054702950408682,0.000957596234002267,0.0013505810129572637,0.0009258118116122205,0.002316990969120525,0.0024147191397787537,0.0012510076721810037,0.0021696823387173936,0.0023202661250252277,0.0008440992678515613,0.0003802279165938671
159,6,./eda_output/output/test/159.jpg,0.002071043592877686,0.0010289482306689024,0.0036140307929599658,0.00042023389596579364,0.0012467781962186564,0.002103791957779322,0.9765103161334991,0.0010464007282280363,0.0022517769120895537,0.004599873471306637,0.00285957926462288,0.0017053491646947805,0.0005418630134954583
160,2,./eda_output/output/test/160.jpg,0.03963326453231275,0.0048071103083202615,0.8797005861997604,0.0013110126783431042,0.001619526075955946,0.028356105147395283,0.0042423800769029185,0.0034155608955188654,0.0047814398421905935,0.0055182687065098435,0.01080899437511107,0.002351445957174292,0.013454266547341831
161,11,./eda_output/output/test/161.jpg,0.1301182620227337,0.12870241070049815,0.03499145637033507,0.01715320101357065,0.013637625495903194,0.013319315039552748,0.09695030003786087,0.03419281425885856,0.002617804304463789,0.16070431377738714,0.005560779201914556,0.323181520216167,0.038870199234224856
162,7,./eda_output/output/test/162.jpg,0.004546905809547752,0.004252998465744895,0.009355391142889857,0.001960382276593009,0.0026305902465537656,0.002925662494817516,0.005300573782733409,0.9483671933412552,0.0030339062977873255,0.0052090939789195545,0.003232240316719981,0.0038179071070771897,0.005367157755244989
163,12,./eda_output/output/test/163.jpg,0.002749884602962993,0.006723755213897675,0.003943372736102901,0.009253214971977286,0.008638526924187317,0.015293188487703446,0.03552160889375955,0.013950107269920409,0.0028407346544554457,0.07930688583292067,0.0026682054303819314,0.003944796524592675,0.815165750682354
164,9,./eda_output/output/test/164.jpg,0.0005014394528188859,0.0005279591066482681,0.0013896319178456906,0.0003786633847084886,0.0009550707782182144,0.0017553464931552298,0.0015889637215877883,0.0013436414055831847,0.0017519304369670863,0.9880198538303375,0.00045002959996054415,0.0006682908697257517,0.0006691664511890849
165,2,./eda_output/output/test/165.jpg,0.040342929190956056,0.01624659530352801,0.6620965525507927,0.05186047762981616,0.10971195308957249,0.021011180710047483,0.01134757383260876,0.0017767191566235851,0.0007186194998212159,0.017298148130066693,0.039402216134476475,0.0245482565369457,0.0036387644286151044
166,2,./eda_output/output/test/166.jpg,0.00336636183783412,0.0015699096402386203,0.9693101793527603,0.0016966795155894943,0.003132264933810802,0.00446805264800787,0.0016943447553785518,0.0016199994533963036,0.003298497147625312,0.0023001955923973583,0.005350783540052362,0.0009237353442586027,0.0012690179883065866
167,2,./eda_output/output/test/167.jpg,0.001365573116345331,0.0020810325659113005,0.4415380358695984,0.010889160301303491,0.01492330930341268,0.20072729687672108,0.0051987189253850374,0.010549209764576517,0.0036446994981815806,0.15414052456617355,0.026438168653839966,0.06202198704704642,0.06648225849494338
168,1,./eda_output/output/test/168.jpg,0.03917949346941896,0.542286563111702,0.19051163364201784,0.06372622447088361,0.004357539364718832,0.11801319479127415,0.004710363762569614,0.0038236209948081523,0.01628770199022256,0.0028445272873796057,0.007057278135107481,0.006516641806229018,0.0006852308797533624
169,4,./eda_output/output/test/169.jpg,0.017434661858715117,0.03411973483162001,0.15725129563361406,0.10579469567164779,0.32889660354703665,0.022837095166323707,0.18242797069251537,0.007043994381092489,0.0030021398270037025,0.08141238428652287,0.010621460241964087,0.014635693631134927,0.03452227427624166
170,2,./eda_output/output/test/170.jpg,0.05543231824412942,0.007812068535713479,0.7849219664931297,0.02241381467320025,0.010394128708867356,0.031474016956053674,0.031008800957351923,0.004618272942025214,0.01753078070032643,0.01267475209897384,0.019130821761791594,0.001435233498341404,0.0011529755774972728
171,2,./eda_output/output/test/171.jpg,0.007021122757578269,0.003576087397959782,0.9384509772062302,0.0018056340632028878,0.004493510343309026,0.014170808804919943,0.006112881426815875,0.004057585327245761,0.002776364184683189,0.006129401699581649,0.007520021308664582,0.0021355282042350154,0.0017500848771305755
172,1,./eda_output/output/test/172.jpg,0.0945218843407929,0.5044666491448879,0.013960621261503547,0.15579450223594904,0.03136671637184918,0.053100150980753824,0.019105741812381893,0.012349435448413715,0.0042460524673515465,0.05438225413672626,0.020096245119930245,0.02210795000428334,0.014501803205348551
173,0,./eda_output/output/test/173.jpg,0.294920502230525,0.0921826382400468,0.02865892741829157,0.08006236422806978,0.016664958675391972,0.016873559216037393,0.049500815104693174,0.0661697625182569,0.20809801761060953,0.03294400195591152,0.00847048283321783,0.0702346796169877,0.035219273529946804
174,6,./eda_output/output/test/174.jpg,0.007385060656815767,0.00836112977412995,0.016246542072622105,0.004149044485529885,0.00791546716936864,0.009320441749878228,0.8965056836605072,0.004556351079372689,0.008150611072778702,0.01980837748851627,0.007895714341429994,0.007494134457374457,0.0022114751118351705
175,7,./eda_output/output/test/175.jpg,0.006490413230494596,0.002863762612832943,0.013745894109888468,0.003278884589235531,0.004889804960839683,0.002377253213126096,0.005082593450424611,0.9387599527835846,0.003931691397156101,0.004755582776851952,0.0020568434265442193,0.003643413459940348,0.008123897023324389
176,11,./eda_output/output/test/176.jpg,0.028567702138388995,0.004158431009273045,0.022201862215297297,0.006133235816378146,0.0026820507628144696,0.053556603874312714,0.05624867888400331,0.010116452034708345,0.0022030012514733244,0.06588781147729605,0.007565750718640629,0.7147784791886806,0.02589994334266521
177,2,./eda_output/output/test/177.jpg,0.007351559164817445,0.016105537535622716,0.8238964378833771,0.011838545207865536,0.0411919018952176,0.07000184478238225,0.016802964149974287,0.0030279878264991567,0.002026637055678293,0.0027785865240730345,0.0014248037041397765,0.002502196279237978,0.0010509691019251477
178,0,./eda_output/output/test/178.jpg,0.8008933365345001,0.0061731908936053514,0.10259822593070567,0.007620737254910637,0.006096079108829144,0.00240820535691455,0.00931249643326737,0.014397188264410943,0.026135907846764894,0.010579835972748697,0.00313734493101947,0.005763361230492592,0.004884091511485167
179,9,./eda_output/output/test/179.jpg,0.01934687083121389,0.0041845980085781775,0.01983122038654983,0.05063355027232319,0.02084371235105209,0.004678951314417645,0.04809290776029229,0.062264767941087484,0.0601389086805284,0.42823483794927597,0.06796489516273141,0.18780543701723218,0.02597935576341115
180,2,./eda_output/output/test/180.jpg,0.030819639447145164,0.007043898935080506,0.8234854936599731,0.016288031183648854,0.020022437456646003,0.025352986762300134,0.004762959972140379,0.003762320628084126,0.011835243880341295,0.014536776288878173,0.016230915833148174,0.020775601791683584,0.005083678704977501
181,10,./eda_output/output/test/181.jpg,0.024959134869277477,0.018990845885127783,0.20536488061770797,0.03157971519976854,0.0912876131478697,0.049415842280723155,0.012440381455235183,0.004398958284582477,0.011243910441407934,0.07871085405349731,0.3958895169198513,0.032247457769699395,0.043470892938785255
182,9,./eda_output/output/test/182.jpg,0.019870194264512975,0.0028628606014535762,0.007618717776495032,0.0020025645790155977,0.0036880542975268327,0.004432606692716945,0.002228704503068002,0.0065903370777959935,0.0013904803035984514,0.945815235376358,0.0009349058091174811,0.0014145004315651022,0.0011508331544973771
183,0,./eda_output/output/test/183.jpg,0.592647448182106,0.054275103902909905,0.027934838260989636,0.009114922388107516,0.033093590987846255,0.011479756445623934,0.0068094435264356434,0.034496395848691463,0.013831159682013094,0.03614480991382152,0.023654612567042932,0.058787211775779724,0.09773065708577633
184,9,./eda_output/output/test/184.jpg,0.012087048904504627,0.001706672522232111,0.005408936929597985,0.004109316803805996,0.00313248040038161,0.005074994365713792,0.01402807718841359,0.0030216199957067147,0.0017305560177192092,0.934809535741806,0.0043528751557460055,0.00804431817959994,0.0024935456185630755
185,6,./eda_output/output/test/185.jpg,0.002401897159870714,0.0017281687614740804,0.0039058934926288202,0.0015709719100414077,0.004317648817959707,0.0023656449047848582,0.9652504324913025,0.0032838443366927095,0.002031711021118099,0.008097875746898353,0.0017266906070290133,0.0023424904284183867,0.0009767120718606748
186,2,./eda_output/output/test/186.jpg,0.000619281803665217,0.0017173712185467593,0.844916008412838,0.0018300594201718923,0.061737831332720816,0.024490056151989847,0.0028593059487320716,0.006670733215287328,0.004764954879647121,0.023087092529749498,0.018872365486458875,0.004511027818807634,0.003923941418179311
187,0,./eda_output/output/test/187.jpg,0.9758511781692505,0.0011985741657554172,0.004456181486602873,0.000876938787769177,0.0020161327702226117,0.0014288512611528859,0.0022024548816261813,0.0024687303812243044,0.0007159770939324517,0.004022820357931778,0.0015701314368925523,0.0023726089857518673,0.0008194321271730587
188,10,./eda_output/output/test/188.jpg,0.01931313844397664,0.08672413317253813,0.07045189873315394,0.056194923614384606,0.008328659925609827,0.06530917482450604,0.051222085021436214,0.00348581495200051,0.006706648142426275,0.02541863126680255,0.5705167539417744,0.033750782487913966,0.0025773722809390165
189,2,./eda_output/output/test/189.jpg,0.004631702875485644,0.0022741628890798893,0.9384664595127106,0.003393604427401442,0.0032013919699238613,0.01109278015064774,0.0031284686410799623,0.007805494256899692,0.007076904959831154,0.007989148936758284,0.004544895695289597,0.0023993140857783146,0.003995660037617199
190,2,./eda_output/output/test/190.jpg,0.002622365136630833,0.00652143094339408,0.8903224766254425,0.003873107212712057,0.008387209556531161,0.04909146949648857,0.010127059067599475,0.0072561091219540685,0.003969387849792838,0.003248678614909295,0.0018432198521622922,0.005009200132917613,0.007728282667812891
191,2,./eda_output/output/test/191.jpg,0.003495838311209809,0.005441391102067428,0.7682903483510017,0.004533229483058676,0.0030486357973131817,0.18244375978247263,0.0071440072351833805,0.0045046006998745725,0.0041629542974988,0.005446741488412954,0.003675759013276547,0.005563041522691492,0.002249667886644602
192,12,./eda_output/output/test/192.jpg,0.0020654491308960132,0.0018245177489006892,0.027943300548940897,0.003351360559463501,0.006247616722248495,0.00435138528700918,0.05860745534300804,0.00510073262557853,0.006159949640277773,0.015124667552299798,0.007073569489875808,0.007175180820922833,0.8549748212099075
193,9,./eda_output/output/test/193.jpg,0.011882833350682631,0.003023468309038435,0.003279895416198997,0.07268243958242238,0.015328102599596605,0.0008767569925112184,0.01739619264844805,0.0024031131779338466,0.0010513020934013184,0.6937205549329519,0.0012172492388344835,0.009936473230482079,0.1672015997755807
194,4,./eda_output/output/test/194.jpg,0.0030356032075360417,0.005494964396348223,0.17063526809215546,0.023808297381037846,0.5783882811665535,0.14189869188703597,0.013953378424048424,0.027126184810185805,0.005875812203157693,0.013351983448956162,0.006444365993957035,0.002678162170923315,0.007308962485694792
195,3,./eda_output/output/test/195.jpg,0.015234417340252548,0.3120722584426403,0.13976664282381535,0.3861735351383686,0.05850027408450842,0.00980392552446574,0.006648410053458065,0.011916854593437165,0.031263028155080974,0.005766057409346104,0.008275620813947171,0.009523557790089399,0.005055382971477229
196,9,./eda_output/output/test/196.jpg,0.0026581529309623875,0.0010276149987475947,0.0020834656461374834,0.000629716450930573,0.0009770908509381115,0.002311264252057299,0.0018774239433696494,0.0019291486823931336,0.0011679414164973423,0.9833940416574478,0.0008053486817516387,0.0007305138351512142,0.0004082766972715035
197,5,./eda_output/output/test/197.jpg,0.013553001208492788,0.04599768004845828,0.26369250286370516,0.07857168055488728,0.010269878897815943,0.3434257823973894,0.026860825309995562,0.011738484015950235,0.01840933909988962,0.06526829348877072,0.02401593909598887,0.08895426359958947,0.00924229493830353
198,10,./eda_output/output/test/198.jpg,0.006698830846289638,0.0167912911856547,0.05767295090481639,0.01596387114841491,0.006221350573468953,0.06589112360961735,0.0059503923112060875,0.00794020647299476,0.010002003458794206,0.011868220055475831,0.778039962053299,0.0077587220366694964,0.009201064975059126
