image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
99,11,./eda_output/output/test/99.jpg,0.07553435687441379,0.010531366366194561,0.030972014763392508,0.09776489663636312,0.023513076943345368,0.01908706355607137,0.07027671043761075,0.005120760077261366,0.05055801183334552,0.04175272793509066,0.004390766698634252,0.4724621217465028,0.09803613735130057
100,2,./eda_output/output/test/100.jpg,0.015209818666335195,0.004020321532152593,0.8635471165180206,0.0028046198713127524,0.006714354927680688,0.059163742465898395,0.0025946244932129048,0.0066438290232326835,0.01019784770323895,0.00818482824251987,0.011816158250439912,0.0059890010743401945,0.0031137131591094658
101,2,./eda_output/output/test/101.jpg,0.008759023010497913,0.004021296146675013,0.6446143314242363,0.004147428335272707,0.005049939936725423,0.2574152918532491,0.01348033209796995,0.004691575013566762,0.012305944546824321,0.004507294936047401,0.028733802610076964,0.008431328242295422,0.003842418565909611
102,9,./eda_output/output/test/102.jpg,0.11022665258497,0.06724583939649165,0.06101532466709614,0.11165948119014502,0.07826434867456555,0.18755986541509628,0.02886428136844188,0.0595612779725343,0.013047788525000215,0.24809095077216625,0.010691518516978249,0.022183098597452044,0.0015895673568593338
103,10,./eda_output/output/test/103.jpg,0.009920626180246472,0.0182865085080266,0.15575780905783176,0.032560134946834296,0.014760486141312867,0.22271240781992674,0.01020228146808222,0.010067320137750357,0.007712510647252202,0.16005535516887903,0.3128135509323329,0.03331780864391476,0.011833211232442409
104,5,./eda_output/output/test/104.jpg,0.0036229653742338996,0.00254560780376778,0.002491773931978969,0.0016244489124801476,0.0014110761621850543,0.9728104323148727,0.00464368080793065,0.0011605332483668462,0.0018096879098266072,0.0039778615537215956,0.00027858179646500503,0.0022672771256111446,0.0013560778834289522
105,7,./eda_output/output/test/105.jpg,0.019583766465075314,0.008160305209457874,0.18356375768780708,0.053213682578643784,0.02501239546108991,0.0027069801653851755,0.0072100364486686885,0.5967163387686014,0.002833679158356972,0.08697349904105067,0.00157351450616261,0.008349217489012517,0.00410283977544168
106,9,./eda_output/output/test/106.jpg,0.001171830856037559,0.0009225310641340911,0.0016446742520201951,0.005270759938866831,0.0010161706500184664,0.0012527992512332276,0.004967576533090323,0.0011725722533810767,0.0008440967339993222,0.9756631404161453,0.0033243858451896813,0.0017549751355545595,0.000994494588667294
107,0,./eda_output/output/test/107.jpg,0.5014179721474648,0.3447369283530861,0.015560189494863153,0.006428194523323327,0.06016170687507838,0.0026967665762640536,0.007064764737151563,0.0053911123250145465,0.007361866097198799,0.03882490354590118,0.0009860738937277347,0.007924800622276962,0.0014446962741203606
108,2,./eda_output/output/test/108.jpg,0.05000070878304541,0.06103194586466998,0.4176398953422904,0.24125249218195677,0.09852056001545861,0.02502358192577958,0.005043409124482423,0.02864952862728387,0.024283799924887717,0.016343178343959153,0.0202297349460423,0.008165110950358212,0.0038160482654348016
109,9,./eda_output/output/test/109.jpg,0.016299460286973044,0.005112288237796747,0.01734499826852698,0.009124965450610034,0.008692323994182516,0.017263287692912854,0.008675096065417165,0.004996399104129523,0.005460127027618,0.8806026875972748,0.015750659847981296,0.00497877118687029,0.005698919358110288
110,0,./eda_output/output/test/110.jpg,0.4382497277110815,0.02587911079172045,0.010229411185719073,0.022402194561436772,0.0070618774625472724,0.008578042674344033,0.02254841779358685,0.00784975360147655,0.03844307828694582,0.02281145751476288,0.015071364818140864,0.3419637721963227,0.038911790354177356
111,2,./eda_output/output/test/111.jpg,0.003961683774832636,0.025442418176680803,0.47944053332321346,0.2792462781071663,0.01228404778521508,0.021587177994661033,0.035113429417833686,0.0011108127218903974,0.012235767469974235,0.011455524305347353,0.034864811575971544,0.05015961220487952,0.033097899227868766
112,11,./eda_output/output/test/112.jpg,0.0037361411887104623,0.002834553710272303,0.00955844807322137,0.003201536546839634,0.0034483649433241226,0.012535872214357369,0.007335554633755237,0.005839083452883642,0.00458649827123736,0.004631061870895792,0.00659252321565873,0.92827008664608,0.007430246078001801
113,2,./eda_output/output/test/113.jpg,0.02959549328079447,0.17801077011972666,0.5501815713942051,0.03032269280811306,0.015829562151338905,0.11804906817269512,0.007955275592394173,0.0132088644313626,0.0062720119749428704,0.019353753188624978,0.013961445569293573,0.01154351735021919,0.00571596750523895
114,0,./eda_output/output/test/114.jpg,0.9556473642587662,0.006687444096314721,0.002631318013300188,0.008408974292251514,0.0025241059192921966,0.0011785825954575557,0.003840383200440556,0.0013144622316758614,0.0018084313815052155,0.0026107555131602567,0.00552455735305557,0.0031316710883402266,0.004691911024565343
115,0,./eda_output/output/test/115.jpg,0.2845824994146824,0.16119830403476954,0.041880571050569415,0.15483339130878448,0.007909682230092585,0.013341406229301356,0.04020356805995107,0.12221362069249153,0.03252181224524975,0.022661614581011236,0.024993148166686296,0.04829255538061261,0.04536785464733839
116,1,./eda_output/output/test/116.jpg,0.08319602813571692,0.35572522319853306,0.012262527365237474,0.12821821682155132,0.19208719092421234,0.025526060664560646,0.021235108142718673,0.09527074685320258,0.006437858362914994,0.04236218030564487,0.006766483071260154,0.014807276529609226,0.016105103408335708
117,2,./eda_output/output/test/117.jpg,0.01860876809223555,0.05538585898466408,0.4149231530027464,0.3316609160974622,0.02846072680404177,0.07429774291813374,0.041863422316964716,0.00285976126906462,0.007325973158003762,0.0163774176617153,0.00251725564521621,0.003219535938114859,0.002499477021046914
118,5,./eda_output/output/test/118.jpg,0.0009078440789380693,0.001816288597183302,0.024065329853328876,0.0008877053714968497,0.0017320443785138195,0.9479916542768478,0.0048232152039418,0.0011202106761629693,0.001124898300076893,0.007090672675985843,0.0006233143758436199,0.00619231624295935,0.0016244986072706524
119,9,./eda_output/output/test/119.jpg,0.002217952018327196,0.00036306721631262917,0.005122820162796415,0.00094701325360802,0.0006335796788334846,0.001518608177320857,0.00525451027078816,0.0005340219627214537,0.0007532253894169116,0.9809325784444809,0.000426543981575378,0.0007705097505095182,0.000525546698099788
120,2,./eda_output/output/test/120.jpg,0.17853432660922408,0.04218000697437674,0.2331484192982316,0.032738284673541784,0.01430291154247243,0.1544370288029313,0.07685310579836369,0.05166488670511171,0.03916207404108718,0.10216516128275543,0.02439795684767887,0.04770689795259386,0.0027089298091595992
121,2,./eda_output/output/test/121.jpg,0.026277104669134133,0.014314752668724395,0.8294364660978317,0.002920996954344446,0.023590987402712926,0.0752499516820535,0.005337236332707107,0.001144409048720263,0.0019553232777980156,0.006540598304127343,0.0018177330057369545,0.007870000728871673,0.003544424893334508
122,3,./eda_output/output/test/122.jpg,0.05777046145522036,0.027309723489452153,0.05866820923984051,0.3370406813919544,0.2818128513172269,0.031303502997616306,0.11203771061263978,0.0018695220205700025,0.0034476675209589303,0.03021401062142104,0.002922908330219798,0.013134432549122721,0.04246833024080843
123,6,./eda_output/output/test/123.jpg,0.002656641707289964,0.0019978641303168843,0.004043114400701597,0.002120494798873551,0.002772214575088583,0.0018558613301138394,0.972668319940567,0.002400585017312551,0.0014233956899261102,0.0029922642752353568,0.0011473709564597812,0.002049726936093066,0.0018721514570643194
124,12,./eda_output/output/test/124.jpg,0.012373938225209713,0.020218249828758417,0.006701660808175802,0.023839185014367104,0.004301587352529168,0.010263971198583022,0.13309969590045512,0.0020942868941347115,0.036515739804599434,0.16176952654495835,0.0033752713643480092,0.028354592621326447,0.5570923015475273
125,2,./eda_output/output/test/125.jpg,0.34570866730064154,0.022876834962517023,0.46439378708601,0.00889081641798839,0.03516069272882305,0.08667896332917735,0.007631105603650212,0.007665856566745788,0.0007678252841287758,0.011278760910499841,0.00337507261428982,0.0036756249028258026,0.0018960118904942647
126,6,./eda_output/output/test/126.jpg,0.006877731255372055,0.007585119979921728,0.015440146496985108,0.006125966436229646,0.011931434273719788,0.012856765883043408,0.8994249701499939,0.009383740878547542,0.005168812582269311,0.007192364893853664,0.0059969404464936815,0.006238443922484294,0.005777558253612369
127,7,./eda_output/output/test/127.jpg,0.008880719251465052,0.004916203033644706,0.138293934520334,0.031311203667428344,0.05403618374839425,0.013452466111630201,0.08563268755096942,0.5966428257524967,0.005435787403257564,0.019255540566518903,0.022261208505369723,0.005045450699981302,0.014835806796327233
128,2,./eda_output/output/test/128.jpg,0.005864324688445777,0.028310318040894344,0.7979753613471985,0.07910886220633984,0.022718820022419095,0.013597337994724512,0.005595833950792439,0.008595132792834193,0.009944072924554348,0.005542573926504701,0.010982760300976224,0.004818977131435531,0.006945641100173816
129,3,./eda_output/output/test/129.jpg,0.009942954842699692,0.0187410224461928,0.06157018058001995,0.692661240696907,0.03027774131624028,0.01804286672268063,0.07816612417809665,0.04930957895703614,0.00947457636357285,0.022764187771826982,0.002667645982000977,0.0036701034696307033,0.0027118015859741718
130,5,./eda_output/output/test/130.jpg,0.015935322153382003,0.02756062286789529,0.0516257903072983,0.010697357822209597,0.02352218865416944,0.28249098220840096,0.02912761678453535,0.003497685305774212,0.03388761798851192,0.17648180946707726,0.008982354134786874,0.1187846059910953,0.2174060451798141
131,11,./eda_output/output/test/131.jpg,0.001995624043047428,0.0029396310383162927,0.003275586204836145,0.0008901573492039461,0.0012119024468120188,0.002083244442474097,0.0049138934700749815,0.002977257827296853,0.007261631501023658,0.0024548077926738188,0.0015978333358361851,0.9647487252950668,0.003649694554042071
132,2,./eda_output/output/test/132.jpg,0.0028264599095564336,0.001415026155882515,0.9728520065546036,0.00130051450105384,0.0019195303248125128,0.0032478801149409264,0.001056442291883286,0.0033269016566919163,0.005280192213831469,0.0009413365114596672,0.0021442505822051316,0.0019739542749448447,0.0017155153618659824
133,11,./eda_output/output/test/133.jpg,0.023608722229255363,0.004668600537115708,0.008151005778927356,0.004760000363603467,0.0020899615483358502,0.003882006189087406,0.1272149378200993,0.011080092081101611,0.0006462115652539069,0.09582704551576171,0.011856533659738488,0.7030165009200573,0.003198364833224332
134,5,./eda_output/output/test/134.jpg,0.0017824624956119806,0.011261714963211489,0.01038283823436359,0.0036459530629144865,0.0018789034147630446,0.9387959688901901,0.019575078076741192,0.0008362865528397379,0.0009852253238022968,0.004757655033245101,0.0032033629806846875,0.0016419502226199256,0.0012525720176199684
135,5,./eda_output/output/test/135.jpg,0.010836807428859174,0.03590913338121027,0.026609835913404822,0.011141435883473605,0.00500207013101317,0.48036474036052823,0.30215656850486994,0.0402236933587119,0.017623857344005955,0.012821832788176835,0.0012726620334433392,0.035538161697331816,0.020499193415162154
136,9,./eda_output/output/test/136.jpg,0.010353752647461079,0.007236484714667313,0.020208200832712464,0.007787713173456723,0.004285078248358332,0.03303353482624516,0.038792568804637995,0.006226882775081322,0.007468040150342858,0.8371629491448402,0.00929418973828433,0.008773621975706192,0.009376974001497729
137,0,./eda_output/output/test/137.jpg,0.9821138381958008,0.001498562949564075,0.0035032774176215753,0.0011949687414016807,0.0017767690296750516,0.0010234950286758249,0.000978668582320097,0.002852035977412015,0.0015372355410363525,0.0012743810875690542,0.0008226851641666144,0.0009084061457542703,0.0005156733859621454
138,3,./eda_output/output/test/138.jpg,0.019623326341388747,0.04392843251116574,0.04085569828748703,0.5699237324297428,0.238252111710608,0.018483654537703842,0.004694438161095604,0.01721567055210471,0.007819275313522667,0.009913178335409611,0.005840871657710522,0.020638109475839883,0.002811530284816399
139,2,./eda_output/output/test/139.jpg,0.0020847452360612806,0.0007967897927301237,0.9801973551511765,0.00045302612488740124,0.0012678158618655289,0.002376218850258738,0.0016595720735494979,0.002091130048938794,0.0024691281505511142,0.0009753533886396326,0.0007832385999790858,0.002741447222433635,0.002104178951412905
140,9,./eda_output/output/test/140.jpg,0.00722227715596091,0.01510902983136475,0.017915282282046974,0.26963705755770206,0.011543101674760692,0.005366427911212668,0.03265382826793939,0.0024152479018084705,0.0033577154390513897,0.5479322262108326,0.013044253108091652,0.005397772998549044,0.0684058036422357
141,2,./eda_output/output/test/141.jpg,0.005047922324592946,0.007581839759950526,0.9493263214826584,0.0005272999733278994,0.0017893354342959356,0.01878047129139304,0.002572300138126593,0.0006215174526005285,0.003580185759346932,0.006816056920797564,0.0012240356518304907,0.001339619055215735,0.0007930709161882987
142,2,./eda_output/output/test/142.jpg,0.018143957888241857,0.034197696135379374,0.8885544538497925,0.002674994284461718,0.0071390774101018906,0.019243644463131204,0.0037337475005188026,0.004170224274275824,0.0068784988252446055,0.00518370587087702,0.0027588353914325126,0.004298141313483939,0.0030230412739911117
143,2,./eda_output/output/test/143.jpg,0.008920548702008091,0.003951177292037755,0.6522177904844284,0.017292721167905256,0.004646237735869363,0.016792569309473038,0.012872575694927946,0.015508604716160335,0.17729397030780092,0.047091604850720614,0.036391620873473585,0.005423591246653814,0.0015969853084243368
144,11,./eda_output/output/test/144.jpg,0.06770390830934048,0.057796087465249,0.02719586412422359,0.16053941939026117,0.01534068607725203,0.009195777704007924,0.03261676919646561,0.05610880674794316,0.02781419170787558,0.015186259231995791,0.0022906851663719863,0.5107318758964539,0.01747966872062534
145,5,./eda_output/output/test/145.jpg,0.010674322315026075,0.03211200749501586,0.09519965830259025,0.1004421201068908,0.0106947677268181,0.48619319871068,0.15450633596628904,0.025976795936003327,0.009810450254008174,0.031308404402807355,0.015177472232608125,0.02049121438176371,0.007413228246150538
146,6,./eda_output/output/test/146.jpg,0.001415799037204124,0.0005942091129327309,0.002314448694960447,0.0005746600745624164,0.0012538281807792373,0.0011084437392128166,0.9850064516067505,0.0018796801059579593,0.0017167112746392377,0.0021654068659699988,0.0006914717969266349,0.0006344100493151927,0.0006444726550398627
147,4,./eda_output/output/test/147.jpg,0.19134143786504865,0.006656518395175226,0.1613008864223957,0.06015770370140672,0.4526143614202738,0.04693748691352084,0.012427440320607275,0.008493341942084953,0.02524890232598409,0.024577145464718342,0.003948329045670107,0.004146118153585121,0.0021503479656530544
148,0,./eda_output/output/test/148.jpg,0.9788225293159485,0.0018014727538684383,0.004252140060998499,0.0015588660462526605,0.0016533247544430196,0.0008929769537644461,0.0018815625298884697,0.000700886233971687,0.0011332131216477137,0.0017729012615745887,0.001032918831697316,0.002872406563255936,0.0016247938801825512
149,0,./eda_output/output/test/149.jpg,0.49321096763014793,0.20668553840368986,0.013687431695871055,0.13339112291578203,0.012536641850601882,0.0020699914020951837,0.00752463995013386,0.011575854383409023,0.04730038868729025,0.01928060903446749,0.03080675285309553,0.02004139788914472,0.0018886768593802117
150,2,./eda_output/output/test/150.jpg,0.014550676758517511,0.0013864917800674448,0.917462021112442,0.003349320169945713,0.0011277400444669183,0.01952396731940098,0.0036623719588533277,0.010081090003950521,0.0050343849979981314,0.004331480144173838,0.0041158522390105645,0.008673155687574763,0.00670144913601689
151,0,./eda_output/output/test/151.jpg,0.5443533509969711,0.08114399574697018,0.23376372875645757,0.017032109964929987,0.004767969643580727,0.008616729443019722,0.009636552189476788,0.004589157702866942,0.014348174852784723,0.05928188026882708,0.01063618710031733,0.007083741540554911,0.004746398233692162
152,1,./eda_output/output/test/152.jpg,0.035297463880851865,0.5166061026975513,0.09206081088632345,0.03668992279563099,0.07740548113361001,0.01485739247436868,0.020181117579340935,0.017927378212334588,0.06842233752831817,0.01658577867783606,0.005708678247174248,0.019007857656106353,0.07924968656152487
153,3,./eda_output/output/test/153.jpg,0.08869280712679029,0.17418293515220284,0.018978889915160835,0.19934133253991604,0.0715757769648917,0.031096930615603924,0.15929590817540884,0.02110631752293557,0.02136733167571947,0.14644002332352102,0.010180406214203686,0.051580310333520174,0.006161043391330168
154,2,./eda_output/output/test/154.jpg,0.06854766060132533,0.0035480966180330142,0.8571721762418747,0.001462145726691233,0.00583778356667608,0.017913277144543827,0.017844934947788715,0.001684563590970356,0.0015861125575611368,0.006406050903024152,0.00831870810725377,0.0033489364286651835,0.006329539624857716
155,1,./eda_output/output/test/155.jpg,0.013165657204808667,0.4153185300529003,0.2512048901990056,0.07345443870872259,0.014171042887028307,0.0862274665851146,0.04628966376185417,0.01207629928831011,0.010351256700232625,0.050549167674034834,0.007447934738593176,0.007388606503809569,0.012355048158497084
156,11,./eda_output/output/test/156.jpg,0.002396126255916897,0.002812716440530494,0.0034037420409731567,0.0016879101749509573,0.0020669974328484386,0.004558265267405659,0.002807500131893903,0.0012293897598283365,0.0014506777370115742,0.0022028492312529124,0.0012302586583246011,0.972875252366066,0.0012783473794115707
157,12,./eda_output/output/test/157.jpg,0.029499489697627723,0.01899400883121416,0.022616006550379097,0.005616531445411965,0.008056253747781739,0.03783489880152047,0.04873480787500739,0.007688352503464557,0.0020986562012694776,0.1670423923060298,0.04451328456343617,0.15272065764293075,0.4545846860855818
158,0,./eda_output/output/test/158.jpg,0.9863645434379578,0.001813203954952769,0.0019627541478257626,0.0010056440532935085,0.001287511746340897,0.0007512812699133065,0.0011190909863216802,0.0014902986149536446,0.0008599027205491439,0.001075442571163876,0.0011169001177222526,0.0008279174653580412,0.000325493689160794
159,6,./eda_output/output/test/159.jpg,0.0012686502013821155,0.0014345348172355443,0.0011604449100559577,0.0005657500987581443,0.0006371357012540102,0.002200009192165453,0.9786683619022369,0.007833046467567328,0.0015347391345130745,0.0013090448919683695,0.0018537517826189287,0.0009133393032243475,0.0006212117805262096
160,2,./eda_output/output/test/160.jpg,0.026420898968353868,0.0050015490560326725,0.9299794733524323,0.00470233197484049,0.0011773850910685724,0.006044945082976483,0.0030167041259119287,0.002578230807557702,0.004847653763135895,0.0028997611516388133,0.0032801785455376375,0.0011007773282472044,0.008950096278567798
161,11,./eda_output/output/test/161.jpg,0.16377553809434175,0.015750084538012743,0.024095062515698373,0.017152089450974017,0.009851447350229137,0.00917905883397907,0.08695095032453537,0.03713723737746477,0.003545249317539856,0.10089056403376162,0.005194452998694032,0.47232526540756226,0.05415300987078808
162,7,./eda_output/output/test/162.jpg,0.005802547340863384,0.0031269790488295257,0.009013471120852046,0.0027465709863463417,0.011877845958224498,0.0049207283882424235,0.014941012355848216,0.9233780056238174,0.00394320458144648,0.007299347409571055,0.005297491341480054,0.0027347156683390494,0.004918051970889792
163,12,./eda_output/output/test/163.jpg,0.008547605393687263,0.024016807015868835,0.008404405962210149,0.02468777389731258,0.011072614666773006,0.016491581918671727,0.09560530935414135,0.015410083520691842,0.0029538149246945977,0.07480127410963178,0.005595075985183939,0.00494017566961702,0.7074734568595886
164,9,./eda_output/output/test/164.jpg,0.0027907283802051097,0.0016155312005139422,0.008226470279623754,0.002303913805008051,0.0033167468864121474,0.003854641559883021,0.011541014937392902,0.0027371172473067418,0.004216673638438806,0.9517017900943756,0.002478255517416983,0.0019243078422732651,0.003292814111773623
165,2,./eda_output/output/test/165.jpg,0.04786121589131653,0.053526590927504,0.620791420340538,0.08482349012047052,0.11942303471732885,0.019157644361257553,0.016001462616259232,0.0011219230000278912,0.0008081070773187093,0.015833559446036816,0.003754867851966992,0.014785522362217307,0.00211114456942596
166,2,./eda_output/output/test/166.jpg,0.004437909541593399,0.0013925620369263925,0.9795389324426651,0.0005131740981596522,0.0009344371301267529,0.006071089606848545,0.000736929720005719,0.0006741965771652758,0.002437339982861886,0.001634742413443746,0.0005521296770893969,0.00038309322371787857,0.0006934448429092299
167,2,./eda_output/output/test/167.jpg,0.007146977004595101,0.0021404730796348304,0.43626864766702056,0.020722833432955667,0.010296215652488172,0.22212128806859255,0.015818450570805,0.020344973541796207,0.007803906797562377,0.09091659728437662,0.00312733615282923,0.06024506577523425,0.10304722399450839
168,2,./eda_output/output/test/168.jpg,0.01617973274551332,0.325379170186352,0.5082699321210384,0.018358246772550046,0.005305638944264501,0.06330431043170393,0.008434797840891406,0.009413453051820397,0.020494897558819503,0.0028660771204158664,0.00835002567328047,0.006721886282321066,0.006921836407855153
169,3,./eda_output/output/test/169.jpg,0.013824257592204958,0.04860178066883236,0.08621187065728009,0.3236236684024334,0.11629627179354429,0.017722479766234756,0.2665278259664774,0.005692612394341268,0.001811548903788207,0.09844082780182362,0.001215364711242728,0.012386247981339693,0.007645251302164979
170,2,./eda_output/output/test/170.jpg,0.0730179165257141,0.016024107666453347,0.750192366540432,0.005317303839547094,0.02113357381313108,0.03135693146032281,0.04104194458341226,0.014742521641892381,0.009597176758688875,0.010993019008310512,0.020230509457178414,0.0029590267258754466,0.0033935800965991803
171,2,./eda_output/output/test/171.jpg,0.010846339457202703,0.0017852524542831816,0.9434779286384583,0.0007356534442806151,0.015445023198481067,0.0080431635142304,0.0029095728968968615,0.0027757993739214726,0.0036188555204716977,0.0024337393224413972,0.002767519559711218,0.0037197822748566978,0.0014413472017622553
172,1,./eda_output/output/test/172.jpg,0.21317926794290543,0.3624814748764038,0.02550687873736024,0.19261273555457592,0.028100007446482778,0.02214132435619831,0.022093433421105146,0.008263339463155717,0.005227443587500602,0.05212498875334859,0.018733640084974468,0.02471637516282499,0.02481910807546228
173,8,./eda_output/output/test/173.jpg,0.1642609667032957,0.08259464646107517,0.0479818363673985,0.1589949056506157,0.01742407080018893,0.011734424682799727,0.035171574680134654,0.02426669909618795,0.32864043954759836,0.03046782803721726,0.004726362007204443,0.053697987692430615,0.040038259932771325
174,6,./eda_output/output/test/174.jpg,0.0025145564613922033,0.007272220118466066,0.012239518413480255,0.0043168856245756615,0.0031546312784485053,0.011763767157390248,0.9243251383304596,0.009071917525943718,0.004714732191132498,0.0054405766422860324,0.0033465551405242877,0.006960791055462323,0.004878722471403307
175,7,./eda_output/output/test/175.jpg,0.006974138275836594,0.0037358858062361833,0.006780569790862501,0.0037841005923837656,0.010272982564856648,0.0018772964667732595,0.005441158005851321,0.9401663094758987,0.008558967849239707,0.0022194390585354995,0.0011629117971097003,0.0034329016343690455,0.0055933766070666024
176,11,./eda_output/output/test/176.jpg,0.037656803644495085,0.0021368990528571885,0.008885123766958714,0.0628223225066904,0.0007980665031936951,0.012481232290156186,0.014894273655954748,0.00400614980753744,0.0010541312194618513,0.02518134703859687,0.004243687268171925,0.8238229230046272,0.0020170142852293793
177,2,./eda_output/output/test/177.jpg,0.005137383472174406,0.027915647340705618,0.884211465716362,0.007687869176152162,0.014487642954918556,0.030782479094341397,0.01854156330227852,0.002167598169762641,0.003161586522764992,0.003144231559417676,0.0010042876692750724,0.0007428645112668164,0.0010153980256291106
178,0,./eda_output/output/test/178.jpg,0.7222622931003571,0.0179868018894922,0.14980149269104004,0.008438446653599385,0.016569386614719406,0.003582162862585392,0.010543938988121226,0.024383605923503637,0.02012613508850336,0.00775187072576955,0.0037301440970622934,0.011862032559292857,0.002961674064863473
179,11,./eda_output/output/test/179.jpg,0.028793822624720633,0.012646472052438185,0.06662416830658913,0.0408375394763425,0.013729747384786606,0.009450070327147841,0.059916631085798144,0.06666269991546869,0.12627145554870367,0.1307564713060856,0.02419569913763553,0.4053386375308037,0.014776583528146148
180,2,./eda_output/output/test/180.jpg,0.02378622692776844,0.002471680869348347,0.9124009758234024,0.013433384709060192,0.026543724787188694,0.003801521030254662,0.0032992000924423337,0.0011892764014191926,0.001118097141443286,0.006673308103927411,0.0015404391888296232,0.0020610028004739434,0.0016811546902317787
181,10,./eda_output/output/test/181.jpg,0.03220515442080796,0.028812545351684093,0.2343090996146202,0.01582904194947332,0.14403884042985737,0.04482068493962288,0.011413138010539114,0.0059103223466081545,0.015395156980957836,0.022194416960701346,0.36616280395537615,0.05057521490380168,0.028333565453067422
182,9,./eda_output/output/test/182.jpg,0.014539685435011052,0.008562942733988166,0.013241611595731229,0.012429790873284219,0.03188203478930518,0.014990571769885719,0.015283044682291802,0.005196192854782566,0.004572351201204583,0.8559670671820641,0.00767256111066672,0.007748252846795367,0.007913914607343031
183,0,./eda_output/output/test/183.jpg,0.6738308891654015,0.058508307789452374,0.03735421958845109,0.01621455227723345,0.027285826625302434,0.01183903799392283,0.003508857771521434,0.04086304199881852,0.03084402356762439,0.016392158577218652,0.008321164088556543,0.026352697401307523,0.04868520230229478
184,9,./eda_output/output/test/184.jpg,0.03066812481119996,0.007023041802312946,0.01853103030589409,0.01331454083629069,0.012653438527195249,0.03637963192886673,0.03506772962282412,0.00673327712866012,0.007442352165526245,0.7743131369352341,0.028669771174463676,0.018512929091230035,0.01069099406049645
185,6,./eda_output/output/test/185.jpg,0.002861516544726328,0.001727320156078349,0.001794307523596217,0.0008633780023501458,0.0023312887497013435,0.002511465967472759,0.9755475521087646,0.0025669504175311886,0.0019578071633077343,0.0036438540191738866,0.001426876746677408,0.001982545815735648,0.0007851493492125883
186,2,./eda_output/output/test/186.jpg,0.0015146187070058659,0.0010490936674614204,0.7779302336275578,0.006810283588492894,0.1295214139681775,0.04702593162073754,0.002101390322422958,0.0024504312059434596,0.005602101038675755,0.010412260344310198,0.01049463911294879,0.0036639157697209157,0.0014237062950996915
187,0,./eda_output/output/test/187.jpg,0.9777036756277084,0.005774686782388017,0.007165542065195041,0.000415473070461303,0.0006998042372288182,0.0003606615573517047,0.0010721398757596035,0.002225500651547918,0.00079668867692817,0.0021413835584098706,0.0006432859036067384,0.00047252273361664265,0.0005286348732624901
188,10,./eda_output/output/test/188.jpg,0.035263833473436534,0.06589278718456626,0.08917776215821505,0.010883597744395956,0.03982306504622102,0.05339673941489309,0.08925011637620628,0.004536044580163434,0.015387521358206868,0.051506641088053584,0.5071074590086937,0.02926971996203065,0.00850471506419126
189,2,./eda_output/output/test/189.jpg,0.002840293229382951,0.0012457597404136322,0.9469999969005585,0.0027109404909424484,0.0022344128155964427,0.02094751549884677,0.00247406884591328,0.009385406985529698,0.0021875653037568554,0.0028388849314069375,0.001251991339813685,0.0024478003833792172,0.0024353784538106993
190,2,./eda_output/output/test/190.jpg,0.020253870068700053,0.009432108636246994,0.8525625318288803,0.008795719470072072,0.015764525916893035,0.013960223644971848,0.02937995793763548,0.023785820027114823,0.014327417724416591,0.0031469435925828293,0.0023005879993434064,0.0037980074557708576,0.0024922716402215883
191,2,./eda_output/output/test/191.jpg,0.001795512522221543,0.0026759232714539394,0.8301138356328011,0.007564303039544029,0.0012697003912762739,0.1341661032056436,0.004785720797372051,0.004343484637502115,0.0025523749354761094,0.0028267595334909856,0.004025232479762053,0.002138318908691872,0.0017427062412025407
192,12,./eda_output/output/test/192.jpg,0.0059384491833043285,0.00450866915343795,0.18983813375234604,0.0039991086814552546,0.006257743749301881,0.025996441981988028,0.12212358752731234,0.0029942666151328012,0.018655699561350048,0.007398849760647863,0.00432346569141373,0.003945086384192109,0.6040205098688602
193,9,./eda_output/output/test/193.jpg,0.011912226909771562,0.008938643361034337,0.00711269726161845,0.0779632575577125,0.01380121088004671,0.0019848265560540312,0.11005068724625744,0.0014297086854639929,0.0028774508100468665,0.6901896446943283,0.0021995950173732126,0.04690887699689483,0.024631193024106324
194,2,./eda_output/output/test/194.jpg,0.02945772118982859,0.08601412759162486,0.4239878710359335,0.05334404087625444,0.17065099766477942,0.08219791995361447,0.0322793171799276,0.0636654575355351,0.008917575236409903,0.029190300963819027,0.009483042813371867,0.006083220407163026,0.004728372492536437
195,1,./eda_output/output/test/195.jpg,0.021592286764644086,0.34824815671890974,0.17798017826862633,0.14534767344594002,0.06184345032670535,0.019700099132023752,0.023310592747293413,0.010373966244515032,0.1445517527172342,0.007778561091981828,0.020867223414825276,0.01086763630155474,0.007538437217590399
196,9,./eda_output/output/test/196.jpg,0.010314981964711478,0.006589538772459491,0.008638559716928285,0.0048590134776986815,0.0059100344697071705,0.008026096105822944,0.025215274035872426,0.004431947221746668,0.00435180581325767,0.903381735086441,0.0034028070367639884,0.011507893215821241,0.003370280006492976
197,2,./eda_output/output/test/197.jpg,0.017321377381449565,0.018153494151192717,0.45007411390542984,0.05069152731448412,0.033395148697309196,0.10170287708751857,0.01514600875088945,0.010176359442993999,0.014899332774803042,0.21368093939963728,0.008654949691845104,0.03962542302906513,0.026478442683583125
