image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
100,2,./eda_output/output/test/100.jpg,0.009142529413414499,0.007048478478585215,0.8059707172214986,0.011899896577233449,0.004477169720000044,0.08869562045826265,0.003557263483041121,0.007218955676459396,0.019901019957615063,0.007322692349892652,0.019712175077681117,0.00954842041634644,0.005505049237399362
101,2,./eda_output/output/test/101.jpg,0.007924721110612154,0.0032512596808373924,0.692464826007684,0.006896357609851597,0.0052560626742585255,0.20177424435193342,0.01854612551687751,0.003798730123283652,0.01229213398861854,0.006743092669542723,0.028702656272798777,0.008653896972343015,0.003695900909709356
102,9,./eda_output/output/test/102.jpg,0.20265443087555468,0.07557490556306826,0.04232349844338993,0.0824380813088889,0.10793544736225158,0.10520487123479447,0.022062256912856053,0.038345292307591684,0.008229817351093516,0.23033136284599698,0.015361011193211501,0.06405891893276323,0.005480102782409328
103,10,./eda_output/output/test/103.jpg,0.008071806048974395,0.01791064045391977,0.14424386713653803,0.02381089227856137,0.01382954273140058,0.1305841397261247,0.006460846974126374,0.009121825355881203,0.005793013190365552,0.2197249267871181,0.3661062639051428,0.03413032542448491,0.0202119132639685
104,5,./eda_output/output/test/104.jpg,0.004226011220453074,0.002579808243657074,0.004407426874725691,0.0023816342315209718,0.0021803247703549764,0.958680550257365,0.00746882699240814,0.0027565248980560377,0.0027231263604032088,0.0060788431073888205,0.0005667101918334083,0.0032136187640693,0.002736585398148842
105,7,./eda_output/output/test/105.jpg,0.041199410741683096,0.00914501037429242,0.17953809925044575,0.02199043684049684,0.039646307045283415,0.0049174675878020935,0.005109496671138913,0.6382271603991587,0.0033769609099181253,0.04276266167774641,0.0032287170955290394,0.006769613276749927,0.004088662869738377
106,9,./eda_output/output/test/106.jpg,0.001077380714074631,0.0006412272147523861,0.0012430208080331795,0.0027690665010595694,0.0009291136143474432,0.0008128932325538092,0.002555497159240379,0.001125746480132269,0.0005148075952092768,0.9848727633555732,0.001580342128969884,0.0013211641483697654,0.0005569933897883553
107,0,./eda_output/output/test/107.jpg,0.4018998630344867,0.2824498209326218,0.016164464332784217,0.006415381741438372,0.05845427809981629,0.004175077187634694,0.008207531277245531,0.014614228401721146,0.012099837981319675,0.18111670319922268,0.002320893938303925,0.010241962387226522,0.0018399442257456635
108,2,./eda_output/output/test/108.jpg,0.09661161426144341,0.07394912524614483,0.32282828136036795,0.2596821445040405,0.09365599127098297,0.01777140228659846,0.005788558162748814,0.03165768397351106,0.02834867841253678,0.022128705769622076,0.03451272168119127,0.007594261752577342,0.005470827512908727
109,9,./eda_output/output/test/109.jpg,0.008696266084977347,0.0022970959750333955,0.007274751694543132,0.0038896869761326043,0.004867105817538686,0.006864783544491123,0.003359098214180752,0.0027518258454316915,0.0024275050030458565,0.9455267886320751,0.006384605750402746,0.003027430268654522,0.0026330493007359714
110,0,./eda_output/output/test/110.jpg,0.3205048087984324,0.04723957212020953,0.01865814016976704,0.018421923634984218,0.020224753257934935,0.009982743251991149,0.031058489655454952,0.008707322762347758,0.06377593621922036,0.0432331517804414,0.017657594920213644,0.31182845449075103,0.08870710083283484
111,2,./eda_output/output/test/111.jpg,0.005017649518170705,0.014409014547709376,0.5366755297873169,0.2544415375838677,0.012467247744401295,0.04018346751884867,0.032337031986874834,0.0013505134387135815,0.007397781004935193,0.007816141655591006,0.041007402554290216,0.03102098040593167,0.015875697412411682
112,11,./eda_output/output/test/112.jpg,0.004096610343064337,0.0038373375828086864,0.00821704049788726,0.003217685389245162,0.003696307285281364,0.009102207458151195,0.005773064457268144,0.007091977041757976,0.004242543622240191,0.0046273173320514616,0.003979056332051793,0.9365291198094685,0.005589716687002995
113,2,./eda_output/output/test/113.jpg,0.022028964711353183,0.20148662596087283,0.33437827881425614,0.05590861004990681,0.038491274327194944,0.2533576238686995,0.011157869652379304,0.014946938298332196,0.004262789315968499,0.030270243762060996,0.014984693407313898,0.011755273599798482,0.006970794548882017
114,0,./eda_output/output/test/114.jpg,0.9691445579131446,0.003074326437247995,0.0024525648720252016,0.004283290579830161,0.002153576959244674,0.00131660880894439,0.0035661818740967037,0.0015207075418099216,0.0013203396538301604,0.0028181473729394684,0.0029914191297090533,0.0024777155861859987,0.0028805608835682506
115,0,./eda_output/output/test/115.jpg,0.35007919557392597,0.13846739393193275,0.05700809679304561,0.10665836357899632,0.0064545838395133615,0.008518038584346263,0.024690670814986028,0.15770286321640015,0.017615143636551995,0.015808381140232086,0.01680866137515598,0.0341430240854,0.06604558297355348
116,4,./eda_output/output/test/116.jpg,0.17000800169383487,0.2405061113337676,0.009961787242597591,0.06832563543381791,0.2949773719689498,0.025884146559595443,0.013867015232487272,0.06515101032952468,0.003930018952814862,0.07360570575110614,0.01221249287482351,0.0092401101210271,0.012330585571665626
117,2,./eda_output/output/test/117.jpg,0.017971100081922486,0.07420862178939083,0.43282261587834603,0.2521027697560688,0.028012778607565753,0.12978019720564285,0.03951697391069804,0.0024388259237942598,0.003969154599568962,0.00976470064536746,0.0036799704503209796,0.0032594680693970677,0.002472818739382395
118,5,./eda_output/output/test/118.jpg,0.0007169617386656076,0.0012770838948199525,0.01092541153532996,0.0006342337158760831,0.0016081876086294264,0.9502862294514973,0.022397854047691606,0.0012810715622132798,0.0008616505950461335,0.004389463872939814,0.00032878563100287767,0.0028853511909498293,0.0024077129519355367
119,9,./eda_output/output/test/119.jpg,0.0011222943636918596,0.00045795806333141326,0.0023870079973373017,0.000670557974899566,0.0005990604295220692,0.0008162607800841215,0.002118913855156279,0.0004672155126475749,0.0007436025944116409,0.9892814258734386,0.0003899953590007499,0.0006197642627133367,0.00032593800214423635
120,0,./eda_output/output/test/120.jpg,0.21511345379985872,0.04779640428023413,0.1601261105388403,0.0829572199145332,0.009980434231692925,0.11406870027227947,0.10169973938415447,0.07049071472526218,0.04074886893310274,0.05718899960629642,0.043280628640786745,0.05265692338192214,0.00389180205820594
121,2,./eda_output/output/test/121.jpg,0.05855510069523007,0.01657578700542217,0.8166474637885889,0.0024483480210619746,0.02552385659267505,0.04643998158280738,0.0039956103391887154,0.0017352961779882512,0.002061523840287312,0.00797337421196668,0.0021845249757461715,0.006043359133400371,0.00981578157855741
122,4,./eda_output/output/test/122.jpg,0.02393913362175226,0.013468919196990706,0.11506040037299196,0.30664213257841766,0.3209965818872054,0.022419001412345093,0.07435279153287411,0.0034609993745107204,0.002012640812608879,0.028038854749562837,0.0018786388051618512,0.008069917349227277,0.0796600010653492
123,6,./eda_output/output/test/123.jpg,0.0029653672827407718,0.001983448976109988,0.004387528475490399,0.002563052878031158,0.002574946445747628,0.0017446078309149016,0.9656624396642048,0.003516857437110351,0.0028998485510480045,0.00507386596412592,0.0017319906686073714,0.0029082254647316104,0.0019878041960813184
124,12,./eda_output/output/test/124.jpg,0.017745405594420543,0.020724639110994758,0.008085308417018192,0.03712493549998423,0.011647541182658946,0.007862486546703924,0.0826917584054172,0.004821348572780456,0.023089702169575805,0.0995059716369724,0.003509703554906688,0.016754431451166358,0.6664367616176605
125,0,./eda_output/output/test/125.jpg,0.39410143562903005,0.029192015645094216,0.3660601628944278,0.0062894755077043864,0.03716708112430449,0.11636740448496616,0.005780609799937035,0.012654111235557746,0.0008048326380958315,0.015236265520798042,0.0029762712923305417,0.010168917457728337,0.0032014325036774
126,6,./eda_output/output/test/126.jpg,0.005056765755095209,0.006156310114117029,0.013907956231075028,0.007035819711745717,0.010670823277905585,0.013239447231171653,0.9041439617673555,0.01061396368701632,0.006004203600847783,0.008094022244525451,0.004977235905244015,0.004830746655594946,0.005268736468375816
127,7,./eda_output/output/test/127.jpg,0.005877776420675218,0.0026738582710095216,0.0830573112082978,0.016958843780836712,0.03570820936874952,0.006342433664637308,0.03151457358035259,0.7767150861521561,0.0042424214831650415,0.013566635141614825,0.012936039449414238,0.002717029380922516,0.007689763801560426
128,2,./eda_output/output/test/128.jpg,0.023565402312669903,0.015739765967737185,0.768177255988121,0.09282995465522012,0.04341259158536559,0.010768217020086011,0.003915451471887839,0.007600970609928481,0.007465706046787091,0.0064397960280378665,0.007888936410987904,0.003121463845673134,0.009074485657038167
129,3,./eda_output/output/test/129.jpg,0.014566834201104939,0.02349121144895131,0.03606395136254529,0.7429776899516582,0.02172203540491561,0.01556055131368339,0.04027808867006873,0.07357542655275515,0.007963455051140045,0.017011605758549802,0.0023246302419768954,0.002293127467661786,0.002171397964048083
130,5,./eda_output/output/test/130.jpg,0.012916002800920978,0.014436302929728601,0.08300605928525329,0.008047720310666287,0.023076495388522748,0.2696867100894451,0.03157045253707717,0.004402404554033032,0.054742347953530654,0.14178966684266925,0.026407524710521102,0.10761272612338266,0.22230558563023803
131,11,./eda_output/output/test/131.jpg,0.004380847577825382,0.0033496284777356777,0.004171480847920369,0.0020548013781080954,0.0023197985319711734,0.001970524094455565,0.004347941183368675,0.006039233972842339,0.005839690643673142,0.004197385035998498,0.001638699643081054,0.9565390000740688,0.003150961754727177
132,2,./eda_output/output/test/132.jpg,0.0028369874344207346,0.0017674953402699127,0.9669649948676426,0.0014826990360840378,0.0023683220739864432,0.003991844520593682,0.0012913873142679222,0.003479751452687196,0.00449734529441533,0.0031055135659698863,0.0025684928750706604,0.0018165076859683418,0.00382865976159034
133,11,./eda_output/output/test/133.jpg,0.035087316879071295,0.00584038914530538,0.008256674142709622,0.007055537133661953,0.004456778692353207,0.004890620448956421,0.10172575739367554,0.011427142686443403,0.0014588672717460818,0.07659470604752035,0.006625446917799612,0.7307729547222455,0.005807801395955418
134,5,./eda_output/output/test/134.jpg,0.0015088009531609714,0.0051074626252708795,0.00822283087715429,0.002244372383150524,0.012128746312100702,0.9275653411944706,0.02880667836870998,0.0014746689451688628,0.000765353626434262,0.005205062935298581,0.0017922088582812043,0.00292707348141145,0.002251388803718631
135,5,./eda_output/output/test/135.jpg,0.01474105624947697,0.03148775367299095,0.04432928880366186,0.012107562487168858,0.010524876042230366,0.6218539564870298,0.1653504587205437,0.03976178227458149,0.008721315588142412,0.01705774327274412,0.0015788870441610925,0.013862970159001028,0.018622358741898402
136,9,./eda_output/output/test/136.jpg,0.004669629360554002,0.0035032546459963974,0.009717537293909118,0.003804071525337349,0.002310926921988236,0.015013435009071449,0.01567549238097854,0.003460962438718222,0.0036209298098886697,0.9240090772509575,0.004232929981299094,0.005937540344045071,0.004044188812561818
137,0,./eda_output/output/test/137.jpg,0.9745820711056392,0.0019649923724500695,0.003710860398617418,0.0012203596421992795,0.0018661570041634454,0.001504718154137663,0.0014965883935171103,0.0030130416028744853,0.0033164077661543465,0.0031985198559899195,0.0012683380925106271,0.0018105614411373003,0.0010473798853733265
138,3,./eda_output/output/test/138.jpg,0.020073380389173202,0.055627965135499835,0.09901465786000094,0.4773851468538245,0.24994965208073455,0.02119935331090043,0.005740209996777898,0.024180876809017114,0.005452409861997391,0.0100352917991889,0.0070830526771411915,0.02096397823576505,0.0032940337696345523
139,2,./eda_output/output/test/139.jpg,0.0022850625961533906,0.0006982594677538145,0.9774392396211624,0.0005865511775482446,0.0015692058204876957,0.0015439321893306137,0.001841006327595096,0.0018563863644279386,0.0046178843452556375,0.0018352411255667298,0.0016228500511109207,0.0018809763417569532,0.00222340887557948
140,9,./eda_output/output/test/140.jpg,0.003279367236852219,0.0305546068654318,0.010918583900396092,0.1853271413516874,0.02210458444460528,0.004387732701313022,0.017321108345640823,0.0017357354433139942,0.0018862981484441361,0.6567305115362008,0.02525415666847645,0.005286926413342977,0.03521324831914778
141,2,./eda_output/output/test/141.jpg,0.004448642477655085,0.006344238165183924,0.9184586058060328,0.0017717242705354388,0.002661882906977553,0.03323598727971936,0.005311881449112358,0.0010611030068806335,0.008160546016976394,0.011034350735523427,0.00374567672649088,0.0023006234096101252,0.0014647256096698886
142,2,./eda_output/output/test/142.jpg,0.030336269507339843,0.06548817094881088,0.8048978298902512,0.004432241400839605,0.014052553301250253,0.02327556578287234,0.004905810852505965,0.008134917215405341,0.012476500482686484,0.01263000066683162,0.005447859706085486,0.00955799397585603,0.004364292602986097
143,2,./eda_output/output/test/143.jpg,0.009757209933013655,0.004236960941246555,0.5027798432856798,0.0388184573869997,0.01169682667629483,0.012651669516344555,0.008615272105089389,0.0177818575418011,0.20048628120760742,0.04816033130434031,0.13736819867820788,0.004551648708002176,0.003095446715936608
144,11,./eda_output/output/test/144.jpg,0.1444104534263412,0.04630720646431048,0.024897517694626004,0.13636249870372316,0.013718404525813337,0.007451519558041278,0.03569446102483198,0.06927893516452362,0.029101308250877384,0.035650849090113,0.00331773332679101,0.43193380907177925,0.02187530385466137
145,5,./eda_output/output/test/145.jpg,0.01243369890047082,0.029672565152092524,0.09573156650488575,0.06936986131283145,0.007690850315460315,0.46392633517583204,0.2132569948832194,0.017541170420978837,0.01246910171660905,0.049675940186716616,0.008386481727939099,0.012378691860552255,0.007466738063764447
146,6,./eda_output/output/test/146.jpg,0.0012292916435399093,0.0005933358824374105,0.002762204939548004,0.0005511662690575273,0.0012210122170775626,0.001128710103936707,0.98560365041097,0.0012448691148847502,0.0014053602244530339,0.0021678721277567092,0.0005204411797118761,0.0007631103841655811,0.0008089708283781268
147,4,./eda_output/output/test/147.jpg,0.12494645159070691,0.0043788304562137155,0.21278962834427756,0.07247404583419363,0.4780520622928937,0.031165648989068963,0.01372062970767729,0.006385533810923032,0.02052992424190355,0.02516872278647497,0.004370386668597348,0.0037040380436034557,0.002314112071568767
148,0,./eda_output/output/test/148.jpg,0.9811532447735469,0.0012304218015136332,0.003025241232535336,0.001517251338100323,0.0015151942394974565,0.001162891191294572,0.001722491414208586,0.0010295699206229378,0.001002239992279404,0.0018800216606299123,0.0007509347957087206,0.002633629429207455,0.0013768497459144176
149,0,./eda_output/output/test/149.jpg,0.44208784153064096,0.22930392529815435,0.018585615733172745,0.11783700731272498,0.03083289577625692,0.0027297844644635916,0.006505450757686049,0.01167677187671264,0.03483144391793758,0.03212252858793363,0.04474127393526336,0.020234901923686266,0.008510562147421297
150,2,./eda_output/output/test/150.jpg,0.029432552721118554,0.0017055333119060379,0.9056227207183838,0.002791119769729751,0.001234072075021686,0.018234727467643097,0.00240003507315123,0.009379990990661707,0.007717955245122235,0.004618927773359852,0.002561808605908785,0.007444133256891897,0.0068564269652900585
151,0,./eda_output/output/test/151.jpg,0.5794972777366638,0.07046624940509597,0.18735692370682955,0.010005004980484955,0.006499617780112507,0.008339876418176573,0.00929487066847893,0.004599346328177489,0.01834922668543489,0.06864094792399555,0.012677924692980014,0.013685542401314404,0.0105871881096391
152,1,./eda_output/output/test/152.jpg,0.03765042834371949,0.4859214539950093,0.08063780221467216,0.03808808311199149,0.15646857252189267,0.008209302516964573,0.016151955710180726,0.009215367113938555,0.0658539412349152,0.029914022500937186,0.005993486326284861,0.0218245002712744,0.044071079251201205
153,1,./eda_output/output/test/153.jpg,0.08016688019658127,0.1782271764241159,0.03412233832447479,0.1412148583525171,0.16499414684949443,0.031325509888119996,0.12808117254947624,0.01796356598303343,0.015323876577895135,0.14610722684301436,0.010100193845573813,0.045993338765886925,0.006379738488855461
154,2,./eda_output/output/test/154.jpg,0.09763013412399837,0.005714960313828973,0.8186557615796726,0.004271686968422728,0.004565378775926851,0.014895061690670747,0.02162051643244922,0.002602421996319511,0.0027386565246464065,0.00790909890201874,0.00812631790783295,0.004482309600765196,0.006787690479541197
155,2,./eda_output/output/test/155.jpg,0.011207547126105057,0.29070189797009033,0.3431341489776969,0.122366844676435,0.02321946731535718,0.09385009498024979,0.03386450446366022,0.011829032271634787,0.0055897803492068006,0.04155689051064352,0.005939209072190958,0.007657514849900812,0.009083078332575193
156,11,./eda_output/output/test/156.jpg,0.006131553035326457,0.005151590463356115,0.0048942150218257065,0.005452831707467946,0.005164912964877051,0.005391186646496256,0.005915744817078425,0.004950917553893912,0.008696517368662171,0.007622754368640017,0.002399118026611783,0.9353478948275249,0.0028807575363316573
157,12,./eda_output/output/test/157.jpg,0.018137407741354156,0.009453321884696683,0.017622465558815747,0.0034619324821202704,0.00507251086916464,0.0145091647815813,0.0341861640724043,0.007268114563582154,0.0013049900553596672,0.24947844352573156,0.01846086955629289,0.09221563026464234,0.5288289866099755
158,0,./eda_output/output/test/158.jpg,0.9836012423038483,0.001675523290638618,0.0022997571213636547,0.0009458461875813857,0.0014282215876543585,0.0009748506187558328,0.0014703541989244209,0.0018864565148154118,0.0011214727146580117,0.0017012045027513523,0.0014804933848608925,0.0008295644887160354,0.000585021755341586
159,6,./eda_output/output/test/159.jpg,0.0015073869726620615,0.001204551624444624,0.0022160899485849463,0.0005146354848572324,0.000912782663363032,0.001972301897088376,0.9794691652059555,0.003965074647567235,0.0018227877632549887,0.003031674561498221,0.0017714058497707206,0.0010705600131283668,0.0005415740767299818
160,2,./eda_output/output/test/160.jpg,0.044456184608861804,0.005059070909434619,0.8993843197822571,0.002926891786046326,0.0012013151893673542,0.012639757090558607,0.002917683872510679,0.0039026989761623554,0.004356638513854705,0.004085483150750709,0.005371095100902798,0.0015056162798524988,0.012193237169412896
161,11,./eda_output/output/test/161.jpg,0.17948995421951017,0.09000560034958957,0.026231311281056453,0.014772946344843755,0.012277496508128632,0.009918273892253637,0.09568002106000979,0.032204040326178074,0.003342069365317002,0.12518913663613299,0.005846187981660478,0.3627867860874782,0.04225618280664397
162,7,./eda_output/output/test/162.jpg,0.00511120288259311,0.0037994350307902396,0.009272859184420668,0.002457874705820965,0.005986453720349042,0.003802732655458385,0.008843700537302842,0.9373544106880823,0.004189491270759997,0.006553240581221568,0.004012577246612636,0.0044265470611814335,0.004189470573085903
163,12,./eda_output/output/test/163.jpg,0.0052565133082680396,0.012520064274819257,0.005572380211863977,0.01969489224817759,0.01192022757216667,0.01714569674853313,0.050337094852390386,0.013072102189956544,0.002412316098343581,0.11151460721157491,0.0038807452510809526,0.007046519701058666,0.7396268378943205
164,9,./eda_output/output/test/164.jpg,0.0015180010974897111,0.0011560919922430912,0.004638083496198911,0.0011756528512402535,0.002331496406137982,0.0025534937049087603,0.0061737701277403785,0.002317021544210244,0.0028861243185929197,0.9704518020153046,0.0015432647172322806,0.0015238137572547807,0.0017313885406717115
165,2,./eda_output/output/test/165.jpg,0.04140498136014988,0.03956123511306942,0.6311981963614622,0.09157819885876961,0.08730611468975742,0.017264274441307258,0.010511260974453762,0.0014693751885109427,0.0006464911208846994,0.03721308324020356,0.01799120452293816,0.020710521532843508,0.0031450536462216405
166,2,./eda_output/output/test/166.jpg,0.005100315861151709,0.0017794320277365236,0.972774088382721,0.001990781353621666,0.0022588280450387783,0.004059379042397874,0.0012782340284805591,0.0013320222472733196,0.00256720728672614,0.0026015744042524602,0.002442236475568886,0.0007706210083900563,0.0010452750630065566
167,2,./eda_output/output/test/167.jpg,0.005106136086396873,0.002579395871483333,0.4342818370399375,0.015493343555135652,0.01181654355847665,0.21460475023680675,0.008711747816657104,0.01280155495138994,0.005082757381993967,0.13535678992047906,0.010737699426196437,0.050025175647533615,0.09340225288178773
168,1,./eda_output/output/test/168.jpg,0.022728565896007545,0.4271777128936568,0.38754121369371813,0.03087737935129553,0.005911093020889288,0.0827863443895088,0.006826583116586941,0.00554363985429518,0.01380488979339134,0.0027487048027978744,0.006264855763220112,0.004924138748416832,0.0028648890074691735
169,6,./eda_output/output/test/169.jpg,0.031148659356404096,0.052210071783823274,0.12383853496673207,0.1929199245447914,0.20037304967020947,0.02121638746272462,0.22175579518079758,0.008807707893235298,0.0029506415388217038,0.10589381183187166,0.004514384253222184,0.0132117645504574,0.021159272354755863
170,2,./eda_output/output/test/170.jpg,0.10532467210820566,0.011362723210671296,0.7361432487765949,0.010953329879460702,0.012602014661145708,0.025258336963209636,0.0361267639673315,0.009118818935045663,0.012388633571390528,0.019352777424501255,0.016801085036907654,0.0023368598109906693,0.0022307117075494416
171,2,./eda_output/output/test/171.jpg,0.01055609796215625,0.002547576484933719,0.9307078023751576,0.001441477158853862,0.007849216145283814,0.020586119780394558,0.004669700899588254,0.003247919539110929,0.003047100530238822,0.0045837192847102415,0.006268431055104884,0.002624496214290654,0.0018703458757348317
172,1,./eda_output/output/test/172.jpg,0.21399646888797483,0.4059191644191742,0.018361140915658325,0.16510251932777464,0.024057383183389902,0.034142233324625224,0.016244664157663163,0.009043121700718377,0.003939975929824868,0.047728603007271886,0.020310711042839102,0.021966194006381556,0.019187830737791955
173,8,./eda_output/output/test/173.jpg,0.20822492955873412,0.06793879365432076,0.03674647669928769,0.13888910358461243,0.022974351576219004,0.014741324800221868,0.035309760249219835,0.03714006766676903,0.29462490572283667,0.029056414612568915,0.005835398779405902,0.05984482464070122,0.04867365033715032
174,6,./eda_output/output/test/174.jpg,0.003804354915094639,0.005783028780570021,0.010820932874897455,0.003197269551795519,0.0043802033505926374,0.008118036093947012,0.9300265163183212,0.00597014548535905,0.005223386218252321,0.010162423772271723,0.004036730917505338,0.005585316090825169,0.002891654862348029
175,7,./eda_output/output/test/175.jpg,0.0069033574157704915,0.002486049143044511,0.013515660202150077,0.003513510221940427,0.005883739102500841,0.002132236704104192,0.004079105305208941,0.942634920279185,0.005468403100773381,0.003104023997972642,0.0012694869962312318,0.0034015087633936982,0.005608002207130388
176,11,./eda_output/output/test/176.jpg,0.055940375520246256,0.0034269861777526485,0.017936548848714057,0.02887626111623831,0.004746769523383894,0.03303300914315817,0.0394845160190016,0.011187617032798395,0.0020088636401851545,0.0401252480611826,0.005998926787772992,0.7452852552135785,0.01194962443090238
177,2,./eda_output/output/test/177.jpg,0.005149223890233165,0.018208850708712514,0.8688507725795109,0.009220905253944995,0.021175719449577933,0.05151457991451025,0.015485187463733988,0.0023546294032712467,0.002064646558361953,0.0027976415925271185,0.0009453168264978254,0.0012415073166872994,0.0009910224013462234
178,0,./eda_output/output/test/178.jpg,0.7570699080824852,0.01372430947958492,0.14126518089324236,0.006713128333406834,0.012530823745085703,0.003156014201522339,0.008753096825482013,0.015823988729001332,0.018781043585477164,0.0077311799104791135,0.0031462921033380553,0.00787122689022605,0.0034338062929843245
179,9,./eda_output/output/test/179.jpg,0.026572834884670254,0.0070974196545042405,0.03577348337663959,0.053685790684539825,0.025773624695527058,0.006907561163340384,0.04859576133700709,0.0569178961062183,0.11852620681747794,0.30661708054443204,0.03768674136760334,0.24773000654143595,0.028115596884163097
180,2,./eda_output/output/test/180.jpg,0.04884924547513947,0.007614717784842167,0.849127396941185,0.015002686899000158,0.016678847639317002,0.012669962481595576,0.0041700527411497506,0.0025228702234016964,0.005171784228878096,0.01245461779277927,0.008310345224648094,0.013343777808283146,0.004083681294408355
181,10,./eda_output/output/test/181.jpg,0.05498395045287907,0.03145374978582064,0.27011552251254517,0.021814297845897578,0.10551921165703486,0.035619837581180036,0.017278676154091954,0.0050365195323441485,0.015838905033888295,0.048691971615577735,0.30834878430080914,0.03572226474837711,0.04957630442610631
182,9,./eda_output/output/test/182.jpg,0.01289542297551331,0.0043336682289615664,0.00938209790547262,0.0050894408423118875,0.012456316129828336,0.006765702574436242,0.0060063099366137376,0.004833582585888507,0.002156361489142,0.9264926239848137,0.003009211316263342,0.003351208178476857,0.0032280511386488797
183,0,./eda_output/output/test/183.jpg,0.5661142741640409,0.054291227424982935,0.03638258361024782,0.01565485400593995,0.03829231043346226,0.013992850416495155,0.005855598807102069,0.04661456239409745,0.022897019633091986,0.026536701441121597,0.01252048045474415,0.06253787886817008,0.09830962829194806
184,9,./eda_output/output/test/184.jpg,0.014970074056085043,0.003123319829986334,0.008572517139934158,0.005978528140985873,0.005438555733235262,0.013961412192050679,0.016760548683426652,0.0034247934539356115,0.003196590076792442,0.8989188472429912,0.011310610996588366,0.009840009040393246,0.00450418319178425
185,6,./eda_output/output/test/185.jpg,0.0023874414867653586,0.0013748748110629094,0.0024052785611274885,0.001049462409582702,0.002492183021483167,0.0018873374786683903,0.9743074526389439,0.0031522343439670903,0.0016738408270005796,0.005052686385170091,0.0012346344733108103,0.0022352406282758843,0.000747344077960103
186,2,./eda_output/output/test/186.jpg,0.0012021913692782011,0.0010357029853670003,0.8065575677901506,0.003265959110649419,0.11840944428695366,0.02690781103350067,0.0019151756362892534,0.005410704661092798,0.005201783750332349,0.014087241999125885,0.01032639341368243,0.003633171837767198,0.0020468779833511994
187,0,./eda_output/output/test/187.jpg,0.9758575608332951,0.0029858506568416487,0.005763928615730644,0.0009611554548124939,0.0016358421610978744,0.001316464882014164,0.0018080887930409517,0.0023487860804986362,0.0009327183361165226,0.003177442702508415,0.0009852692185935061,0.0015559128611736621,0.0006709742162153514
188,10,./eda_output/output/test/188.jpg,0.024457311374135315,0.061367196787614375,0.09600958763621747,0.025732906438255064,0.021544050561108936,0.0456170722997437,0.07418355019763112,0.0032607169972228194,0.011038388266266944,0.043540539375195905,0.5632584951817989,0.025190409272909164,0.004799788728026518
189,2,./eda_output/output/test/189.jpg,0.0038237973712966777,0.0016036916622397257,0.9429960350195565,0.003100192467779076,0.0033382936914373813,0.014737924606985567,0.0025410476858572415,0.008775231923209503,0.0036827814146818127,0.007239704852205856,0.0025513106944951387,0.002615528312162496,0.0029944745898925857
190,2,./eda_output/output/test/190.jpg,0.010550461772557659,0.00828453696158249,0.8587986479202907,0.0068928729961044155,0.014205791366597017,0.03662411410671969,0.023234547969574727,0.016189245933977265,0.009515118874939313,0.003351466291254231,0.0025488916059354474,0.0040964235716576996,0.00570786202539845
191,2,./eda_output/output/test/191.jpg,0.002399754475239509,0.003255128140153829,0.8438041458527248,0.005267688447929686,0.0018822320719967442,0.1207046246175499,0.004689675840684989,0.0036725592059762375,0.0025461623905963884,0.0036114622295523686,0.003200259982501544,0.0033412665870855562,0.0016250337133290789
192,12,./eda_output/output/test/192.jpg,0.0033034851900689923,0.002522327910507253,0.10504407482221723,0.003419865286559798,0.0057116915413644165,0.011528380496505028,0.0686766729534914,0.0034547672257758677,0.010970005231987063,0.013960228776947284,0.005330837052800537,0.004445009830912265,0.7616326672335466
193,9,./eda_output/output/test/193.jpg,0.013552440999774262,0.004425542252647574,0.005954852040304104,0.056069570942781866,0.01180984406770828,0.002003778019115998,0.05123129713077409,0.0015975355048188553,0.0016325698888977058,0.7586741515745719,0.0013396216618275503,0.0255048843221933,0.06620390909180665
194,2,./eda_output/output/test/194.jpg,0.02601607746328227,0.036785749437209844,0.32739672437310213,0.045458645763574175,0.28330216820662224,0.12824826291762292,0.044232691725483164,0.04829947422452581,0.018389926990494136,0.022783455458314467,0.009903537259863999,0.0036706053858021432,0.0055126496008597314
195,3,./eda_output/output/test/195.jpg,0.017042246006894857,0.28299992469449836,0.17073356088561317,0.2947722263634205,0.057806301677677155,0.021427442436106503,0.012958610546775162,0.009237207336506497,0.0928014729094381,0.005750661041626397,0.020988920878153294,0.007753598106016094,0.0057278206683501285
196,9,./eda_output/output/test/196.jpg,0.005243272118150344,0.0030076579453937784,0.004418399737915024,0.0021605498754221726,0.0027329966684798515,0.0038336728193826275,0.010452260971457386,0.0026799976179366545,0.0020340269652479037,0.9555252641439438,0.0017604520353415865,0.004762817009577702,0.0013886082191068756
197,2,./eda_output/output/test/197.jpg,0.014798573115209972,0.025690395787629917,0.41116361475239194,0.05140005945577286,0.021455191502658028,0.19687976203082752,0.023109929325679936,0.010861819392933587,0.022482000432016015,0.14245884884924936,0.01352221924753394,0.04783585254335776,0.01834172903909348
198,10,./eda_output/output/test/198.jpg,0.00702585383502689,0.01188223018834833,0.053980386660744756,0.010244809306944566,0.006897266489734951,0.029588844292447902,0.010098327402374709,0.009992190869525075,0.008528654002778541,0.007065237458543076,0.8338832159837086,0.005224193026757954,0.005588788856888035
